Frequency in Hz,Power in dBm
600000000.0,-77.07
601353637.9,-77.15
602707275.8,-77.35
604060913.7,-77.71
605414551.6,-75.96
606768189.5,-76.23
608121827.4,-76.31
609475465.3,-75.37
610829103.2,-76.76
612182741.1,-74.14
613536379.0,-77.03
614890016.9,-75.69
616243654.8,-74.30
617597292.7,-75.54
618950930.6,-76.85
620304568.5,-73.50
621658206.4,-75.02
623011844.3,-79.52
624365482.2,-75.70
625719120.1,-76.49
627072758.0,-76.94
628426395.9,-77.47
629780033.8,-75.73
631133671.7,-76.82
632487309.6,-79.20
633840947.5,-78.19
635194585.4,-79.46
636548223.4,-79.20
637901861.3,-79.70
639255499.2,-77.76
640609137.1,-79.54
641962775.0,-77.37
643316412.9,-78.59
644670050.8,-65.18
646023688.7,-63.57
647377326.6,-61.79
648730964.5,-62.05
650084602.4,-63.09
651438240.3,-61.56
652791878.2,-66.28
654145516.1,-69.96
655499154.0,-77.42
656852791.9,-77.71
658206429.8,-78.16
659560067.7,-77.66
660913705.6,-77.29
662267343.5,-77.91
663620981.4,-76.65
664974619.3,-78.63
666328257.2,-78.21
667681895.1,-78.22
669035533.0,-76.61
670389170.9,-79.46
671742808.8,-79.15
673096446.7,-78.04
674450084.6,-76.79
675803722.5,-76.82
677157360.4,-80.23
678510998.3,-79.14
679864636.2,-75.46
681218274.1,-79.37
682571912.0,-78.38
683925549.9,-76.52
685279187.8,-76.60
686632825.7,-79.46
687986463.6,-78.19
689340101.5,-75.70
690693739.4,-77.83
692047377.3,-79.41
693401015.2,-78.44
694754653.1,-78.37
696108291.0,-79.30
697461928.9,-78.54
698815566.8,-77.85
700169204.7,-79.11
701522842.6,-76.29
702876480.5,-77.36
704230118.4,-78.65
705583756.3,-78.14
706937394.2,-77.56
708291032.1,-77.62
709644670.1,-77.82
710998308.0,-76.77
712351945.9,-78.52
713705583.8,-79.35
715059221.7,-79.20
716412859.6,-77.70
717766497.5,-78.06
719120135.4,-76.80
720473773.3,-78.64
721827411.2,-78.33
723181049.1,-75.80
724534687.0,-76.80
725888324.9,-78.37
727241962.8,-78.11
728595600.7,-77.20
729949238.6,-78.52
731302876.5,-77.07
732656514.4,-78.69
734010152.3,-77.61
735363790.2,-78.26
736717428.1,-79.12
738071066.0,-77.24
739424703.9,-77.09
740778341.8,-78.69
742131979.7,-76.88
743485617.6,-77.51
744839255.5,-77.55
746192893.4,-77.12
747546531.3,-77.31
748900169.2,-77.28
750253807.1,-78.25
751607445.0,-77.05
752961082.9,-77.85
754314720.8,-78.48
755668358.7,-75.42
757021996.6,-77.99
758375634.5,-75.49
759729272.4,-77.94
761082910.3,-76.74
762436548.2,-78.46
763790186.1,-78.10
