Frequency in Hz,Power in dBm
600000000.0,-77.58
601353637.9,-77.06
602707275.8,-76.38
604060913.7,-75.40
605414551.6,-77.64
606768189.5,-74.17
608121827.4,-75.54
609475465.3,-75.22
610829103.2,-74.95
612182741.1,-72.77
613536379.0,-75.97
614890016.9,-76.93
616243654.8,-73.68
617597292.7,-74.74
618950930.6,-77.54
620304568.5,-76.61
621658206.4,-77.07
623011844.3,-75.51
624365482.2,-73.57
625719120.1,-76.72
627072758.0,-76.48
628426395.9,-75.66
629780033.8,-77.99
631133671.7,-76.60
632487309.6,-77.85
633840947.5,-76.37
635194585.4,-78.94
636548223.4,-78.84
637901861.3,-78.67
639255499.2,-77.84
640609137.1,-77.47
641962775.0,-78.38
643316412.9,-77.90
644670050.8,-73.93
646023688.7,-63.33
647377326.6,-61.95
648730964.5,-65.10
650084602.4,-64.20
651438240.3,-64.18
652791878.2,-65.86
654145516.1,-69.07
655499154.0,-76.85
656852791.9,-78.39
658206429.8,-78.31
659560067.7,-77.59
660913705.6,-75.05
662267343.5,-78.03
663620981.4,-77.60
664974619.3,-75.38
666328257.2,-77.11
667681895.1,-78.31
669035533.0,-79.78
670389170.9,-79.70
671742808.8,-78.03
673096446.7,-78.47
674450084.6,-78.29
675803722.5,-79.57
677157360.4,-79.86
678510998.3,-77.31
679864636.2,-79.42
681218274.1,-78.69
682571912.0,-77.66
683925549.9,-76.95
685279187.8,-77.99
686632825.7,-78.23
687986463.6,-77.67
689340101.5,-78.40
690693739.4,-79.31
692047377.3,-78.66
693401015.2,-76.21
694754653.1,-79.68
696108291.0,-79.29
697461928.9,-78.65
698815566.8,-79.13
700169204.7,-79.69
701522842.6,-75.36
702876480.5,-78.19
704230118.4,-76.68
705583756.3,-78.17
706937394.2,-78.55
708291032.1,-78.29
709644670.1,-80.81
710998308.0,-78.50
712351945.9,-78.84
713705583.8,-77.97
715059221.7,-74.41
716412859.6,-76.21
717766497.5,-78.36
719120135.4,-77.03
720473773.3,-77.67
721827411.2,-79.49
723181049.1,-78.26
724534687.0,-78.41
725888324.9,-78.03
727241962.8,-78.45
728595600.7,-78.32
729949238.6,-77.63
731302876.5,-79.62
732656514.4,-77.71
734010152.3,-79.33
735363790.2,-77.40
736717428.1,-79.42
738071066.0,-78.10
739424703.9,-79.80
740778341.8,-77.67
742131979.7,-78.55
743485617.6,-77.95
744839255.5,-76.65
746192893.4,-77.41
747546531.3,-76.72
748900169.2,-76.95
750253807.1,-77.75
751607445.0,-78.79
752961082.9,-78.14
754314720.8,-79.30
755668358.7,-77.15
757021996.6,-77.01
758375634.5,-78.74
759729272.4,-78.92
761082910.3,-77.33
762436548.2,-78.06
763790186.1,-77.08
765143824.0,-78.89
766497461.9,-76.99
767851099.8,-70.49
769204737.7,-64.37
770558375.6,-69.67
771912013.5,-75.47
773265651.4,-79.48
774619289.3,-77.27
775972927.2,-76.35
777326565.1,-75.16
778680203.0,-72.38
780033840.9,-67.67
781387478.8,-45.87
782741116.8,-42.67
784094754.7,-41.33
785448392.6,-42.49
786802030.5,-46.05
788155668.4,-72.38
789509306.3,-73.08
790862944.2,-57.48
792216582.1,-55.16
793570220.0,-63.71
794923857.9,-63.88
796277495.8,-67.12
797631133.7,-68.44
798984771.6,-68.27
800338409.5,-61.34
801692047.4,-58.42
803045685.3,-52.08
804399323.2,-50.21
805752961.1,-46.16
807106599.0,-45.99
808460236.9,-48.94
809813874.8,-49.89
811167512.7,-53.74
812521150.6,-56.04
813874788.5,-57.90
815228426.4,-54.68
816582064.3,-57.33
817935702.2,-64.61
819289340.1,-67.78
820642978.0,-72.13
821996615.9,-74.23
823350253.8,-76.31
824703891.7,-77.84
826057529.6,-77.24
827411167.5,-76.06
828764805.4,-78.77
830118443.3,-78.14
831472081.2,-75.58
832825719.1,-78.05
834179357.0,-76.49
835532994.9,-78.49
836886632.8,-77.69
838240270.7,-76.16
839593908.6,-78.79
840947546.5,-76.40
842301184.4,-78.25
843654822.3,-79.94
845008460.2,-76.78
846362098.1,-77.77
847715736.0,-78.40
849069373.9,-75.91
850423011.8,-78.25
851776649.7,-77.93
853130287.6,-79.37
854483925.5,-78.33
855837563.5,-78.67
857191201.4,-78.85
858544839.3,-79.82
859898477.2,-75.35
861252115.1,-78.17
862605753.0,-77.36
863959390.9,-77.50
865313028.8,-74.68
866666666.7,-76.13
868020304.6,-76.50
869373942.5,-76.18
870727580.4,-78.50
872081218.3,-75.99
873434856.2,-79.92
874788494.1,-76.73
876142132.0,-77.94
877495769.9,-73.58
878849407.8,-77.78
880203045.7,-77.52
881556683.6,-78.07
882910321.5,-76.98
884263959.4,-78.24
885617597.3,-76.37
886971235.2,-75.41
888324873.1,-76.60
889678511.0,-79.80
891032148.9,-75.82
892385786.8,-76.36
893739424.7,-77.16
895093062.6,-78.65
896446700.5,-78.22
897800338.4,-78.85
899153976.3,-77.77
900507614.2,-77.84
901861252.1,-77.86
903214890.0,-78.91
904568527.9,-78.22
905922165.8,-79.23
907275803.7,-78.66
908629441.6,-76.71
909983079.5,-78.73
911336717.4,-77.29
912690355.3,-79.22
914043993.2,-77.59
915397631.1,-78.62
916751269.0,-76.17
918104906.9,-77.84
919458544.8,-75.76
920812182.7,-76.58
922165820.6,-73.10
923519458.5,-74.92
924873096.4,-58.23
926226734.3,-53.44
927580372.3,-56.69
928934010.2,-60.85
930287648.1,-60.08
931641286.0,-50.23
932994923.9,-51.62
934348561.8,-50.08
935702199.7,-50.46
937055837.6,-51.77
938409475.5,-55.16
939763113.4,-59.69
941116751.3,-64.56
942470389.2,-62.39
943824027.1,-64.98
945177665.0,-68.76
946531302.9,-64.57
947884940.8,-58.03
949238578.7,-58.60
950592216.6,-57.40
951945854.5,-57.14
953299492.4,-61.29
