Frequency in Hz,Power in dBm
600000000.0,-74.85
601353637.9,-74.55
602707275.8,-74.85
604060913.7,-75.54
605414551.6,-77.21
606768189.5,-76.92
608121827.4,-76.35
609475465.3,-74.48
610829103.2,-76.90
612182741.1,-73.69
613536379.0,-74.33
614890016.9,-75.65
616243654.8,-75.49
617597292.7,-75.25
618950930.6,-76.74
620304568.5,-74.61
621658206.4,-74.85
623011844.3,-75.88
624365482.2,-75.93
625719120.1,-74.07
627072758.0,-76.07
628426395.9,-78.33
629780033.8,-77.00
631133671.7,-75.58
632487309.6,-78.10
633840947.5,-79.66
635194585.4,-77.08
636548223.4,-78.25
637901861.3,-80.05
639255499.2,-78.09
640609137.1,-79.57
641962775.0,-78.76
643316412.9,-79.67
644670050.8,-71.31
646023688.7,-63.91
647377326.6,-61.03
648730964.5,-61.15
650084602.4,-61.54
651438240.3,-61.74
652791878.2,-62.94
654145516.1,-69.40
655499154.0,-76.50
656852791.9,-79.04
658206429.8,-78.50
659560067.7,-77.14
660913705.6,-75.67
662267343.5,-78.49
663620981.4,-76.53
664974619.3,-76.68
666328257.2,-79.58
667681895.1,-77.32
669035533.0,-78.84
670389170.9,-76.82
671742808.8,-76.68
673096446.7,-79.31
674450084.6,-78.02
675803722.5,-77.97
677157360.4,-78.42
678510998.3,-77.22
679864636.2,-77.11
681218274.1,-75.86
682571912.0,-78.43
683925549.9,-79.39
685279187.8,-79.04
686632825.7,-79.10
687986463.6,-78.88
689340101.5,-77.96
690693739.4,-79.41
692047377.3,-78.06
693401015.2,-78.97
694754653.1,-75.37
696108291.0,-78.43
697461928.9,-77.31
698815566.8,-79.10
700169204.7,-79.40
701522842.6,-78.61
702876480.5,-75.74
704230118.4,-77.54
705583756.3,-76.35
706937394.2,-78.24
708291032.1,-79.10
709644670.1,-80.10
710998308.0,-77.21
712351945.9,-76.51
713705583.8,-76.48
715059221.7,-78.91
716412859.6,-76.61
717766497.5,-78.96
719120135.4,-77.36
720473773.3,-79.40
721827411.2,-78.48
723181049.1,-77.25
724534687.0,-75.23
725888324.9,-77.28
727241962.8,-76.92
728595600.7,-78.03
729949238.6,-80.49
731302876.5,-77.61
732656514.4,-78.27
734010152.3,-78.19
735363790.2,-76.56
736717428.1,-77.15
738071066.0,-77.17
739424703.9,-78.35
740778341.8,-76.91
742131979.7,-77.01
743485617.6,-78.46
744839255.5,-79.34
746192893.4,-78.19
747546531.3,-77.23
748900169.2,-77.01
750253807.1,-78.40
751607445.0,-78.71
752961082.9,-78.31
754314720.8,-77.80
755668358.7,-76.89
757021996.6,-78.52
758375634.5,-78.32
759729272.4,-78.48
761082910.3,-78.97
762436548.2,-77.86
763790186.1,-78.18
765143824.0,-77.50
766497461.9,-76.79
767851099.8,-75.01
769204737.7,-73.80
770558375.6,-74.92
771912013.5,-71.77
773265651.4,-71.08
774619289.3,-73.40
775972927.2,-73.19
777326565.1,-72.91
778680203.0,-67.65
780033840.9,-66.82
781387478.8,-65.58
782741116.8,-45.52
784094754.7,-50.80
785448392.6,-45.27
786802030.5,-50.23
788155668.4,-54.12
789509306.3,-76.88
790862944.2,-65.26
792216582.1,-63.31
793570220.0,-60.73
794923857.9,-58.86
796277495.8,-58.39
797631133.7,-58.87
798984771.6,-58.86
800338409.5,-55.37
801692047.4,-50.82
803045685.3,-48.75
804399323.2,-50.28
805752961.1,-46.49
807106599.0,-46.08
808460236.9,-45.23
809813874.8,-47.02
811167512.7,-49.84
812521150.6,-48.69
813874788.5,-52.78
815228426.4,-52.47
816582064.3,-50.50
817935702.2,-52.30
819289340.1,-54.61
820642978.0,-57.22
821996615.9,-70.43
823350253.8,-76.74
824703891.7,-77.51
826057529.6,-77.86
827411167.5,-77.99
828764805.4,-76.71
830118443.3,-75.98
831472081.2,-76.77
832825719.1,-77.30
834179357.0,-75.65
835532994.9,-75.31
836886632.8,-77.71
838240270.7,-78.09
839593908.6,-76.63
840947546.5,-75.01
842301184.4,-77.65
843654822.3,-76.70
845008460.2,-77.90
846362098.1,-77.48
847715736.0,-76.64
849069373.9,-76.68
