Frequency in Hz,Power in dBm
600000000.0,-76.15
601353637.9,-75.16
602707275.8,-72.98
604060913.7,-76.71
605414551.6,-77.25
606768189.5,-75.26
608121827.4,-76.00
609475465.3,-76.74
610829103.2,-76.54
612182741.1,-75.21
613536379.0,-75.71
614890016.9,-74.33
616243654.8,-76.33
617597292.7,-74.67
618950930.6,-76.49
620304568.5,-77.84
621658206.4,-75.00
623011844.3,-75.32
624365482.2,-75.43
625719120.1,-76.81
627072758.0,-76.65
628426395.9,-78.38
629780033.8,-77.05
631133671.7,-77.89
632487309.6,-78.17
633840947.5,-77.32
635194585.4,-78.29
636548223.4,-77.36
637901861.3,-78.07
639255499.2,-77.82
640609137.1,-77.65
641962775.0,-78.27
643316412.9,-79.78
644670050.8,-68.33
646023688.7,-61.11
647377326.6,-62.93
648730964.5,-60.83
650084602.4,-62.56
651438240.3,-64.33
652791878.2,-64.05
654145516.1,-72.40
655499154.0,-77.09
656852791.9,-77.38
658206429.8,-78.55
659560067.7,-76.52
660913705.6,-77.14
662267343.5,-78.92
663620981.4,-77.70
664974619.3,-78.82
666328257.2,-78.05
667681895.1,-76.54
669035533.0,-77.47
670389170.9,-77.25
671742808.8,-76.26
673096446.7,-79.53
674450084.6,-79.69
675803722.5,-76.49
677157360.4,-78.08
678510998.3,-76.92
679864636.2,-77.89
681218274.1,-75.94
682571912.0,-78.49
683925549.9,-78.33
685279187.8,-79.31
686632825.7,-76.87
687986463.6,-77.19
689340101.5,-77.45
690693739.4,-78.99
692047377.3,-78.48
693401015.2,-79.20
694754653.1,-77.43
696108291.0,-78.40
697461928.9,-76.96
698815566.8,-78.82
700169204.7,-77.88
701522842.6,-76.58
702876480.5,-78.84
704230118.4,-78.21
705583756.3,-77.46
706937394.2,-78.47
708291032.1,-77.34
709644670.1,-77.64
710998308.0,-76.76
712351945.9,-76.54
713705583.8,-78.15
715059221.7,-76.21
716412859.6,-78.91
717766497.5,-75.28
719120135.4,-74.74
720473773.3,-76.72
721827411.2,-75.39
723181049.1,-77.90
724534687.0,-78.02
725888324.9,-78.71
727241962.8,-79.40
728595600.7,-79.32
729949238.6,-75.77
