Frequency in Hz,Power in dBm
600000000.0,-77.90
601353637.9,-75.19
602707275.8,-77.75
604060913.7,-75.80
605414551.6,-74.90
606768189.5,-75.97
608121827.4,-76.07
609475465.3,-76.22
610829103.2,-74.19
612182741.1,-75.07
613536379.0,-76.12
614890016.9,-74.72
616243654.8,-73.41
617597292.7,-74.72
618950930.6,-74.82
620304568.5,-76.32
621658206.4,-76.65
623011844.3,-76.80
624365482.2,-76.25
625719120.1,-74.58
627072758.0,-76.92
628426395.9,-78.05
629780033.8,-77.65
631133671.7,-77.27
632487309.6,-77.93
633840947.5,-78.99
635194585.4,-78.73
636548223.4,-80.71
637901861.3,-78.81
639255499.2,-74.93
640609137.1,-77.36
641962775.0,-77.15
643316412.9,-77.04
644670050.8,-74.82
646023688.7,-65.17
647377326.6,-62.70
648730964.5,-62.09
650084602.4,-61.22
651438240.3,-65.21
652791878.2,-66.43
654145516.1,-74.26
655499154.0,-78.35
656852791.9,-78.25
658206429.8,-77.25
659560067.7,-76.31
660913705.6,-79.12
662267343.5,-77.49
663620981.4,-77.56
664974619.3,-77.44
666328257.2,-79.15
667681895.1,-76.12
669035533.0,-80.03
670389170.9,-78.90
671742808.8,-76.87
673096446.7,-78.72
674450084.6,-79.61
675803722.5,-76.91
677157360.4,-78.08
678510998.3,-81.00
679864636.2,-78.94
681218274.1,-79.04
682571912.0,-79.47
683925549.9,-79.30
685279187.8,-79.19
686632825.7,-78.61
687986463.6,-76.90
689340101.5,-78.90
690693739.4,-77.10
692047377.3,-79.03
693401015.2,-77.18
694754653.1,-79.09
696108291.0,-79.97
697461928.9,-78.42
698815566.8,-77.25
700169204.7,-80.61
701522842.6,-78.46
702876480.5,-76.95
704230118.4,-77.47
705583756.3,-79.17
706937394.2,-78.36
708291032.1,-78.01
709644670.1,-76.78
710998308.0,-77.41
712351945.9,-78.75
713705583.8,-76.64
715059221.7,-79.40
716412859.6,-77.81
717766497.5,-77.56
719120135.4,-77.20
720473773.3,-75.71
721827411.2,-78.14
723181049.1,-78.67
724534687.0,-79.60
725888324.9,-78.05
727241962.8,-78.97
728595600.7,-78.47
729949238.6,-78.29
731302876.5,-78.37
732656514.4,-77.25
734010152.3,-78.34
735363790.2,-79.18
736717428.1,-77.58
738071066.0,-78.22
739424703.9,-76.82
740778341.8,-76.21
742131979.7,-77.88
743485617.6,-80.91
744839255.5,-79.31
746192893.4,-78.36
747546531.3,-78.12
748900169.2,-77.23
750253807.1,-78.87
751607445.0,-79.33
752961082.9,-77.32
754314720.8,-77.04
755668358.7,-75.71
757021996.6,-78.37
758375634.5,-79.58
759729272.4,-76.56
761082910.3,-78.87
762436548.2,-78.80
763790186.1,-78.68
765143824.0,-78.86
766497461.9,-77.34
767851099.8,-75.31
769204737.7,-78.76
770558375.6,-77.60
771912013.5,-78.37
773265651.4,-78.05
774619289.3,-67.59
775972927.2,-67.08
777326565.1,-51.88
778680203.0,-49.12
780033840.9,-52.42
781387478.8,-69.64
782741116.8,-73.20
784094754.7,-71.70
785448392.6,-70.14
786802030.5,-71.00
788155668.4,-76.58
789509306.3,-76.35
790862944.2,-62.46
792216582.1,-61.15
793570220.0,-60.42
794923857.9,-56.04
796277495.8,-60.41
797631133.7,-72.54
798984771.6,-75.98
800338409.5,-59.54
801692047.4,-54.05
803045685.3,-51.19
804399323.2,-49.87
805752961.1,-49.21
807106599.0,-50.36
808460236.9,-48.69
809813874.8,-48.45
811167512.7,-55.00
812521150.6,-61.45
813874788.5,-59.34
815228426.4,-57.75
816582064.3,-57.76
817935702.2,-59.45
819289340.1,-55.58
820642978.0,-75.22
821996615.9,-78.56
823350253.8,-77.10
824703891.7,-78.44
826057529.6,-77.27
827411167.5,-79.17
828764805.4,-76.19
830118443.3,-77.90
831472081.2,-77.64
832825719.1,-75.76
834179357.0,-79.34
835532994.9,-78.08
836886632.8,-78.87
838240270.7,-77.51
839593908.6,-77.84
840947546.5,-79.17
842301184.4,-77.63
843654822.3,-77.81
845008460.2,-76.99
846362098.1,-78.23
847715736.0,-79.57
849069373.9,-79.85
850423011.8,-77.73
851776649.7,-77.12
853130287.6,-76.21
854483925.5,-78.53
855837563.5,-78.86
857191201.4,-77.13
858544839.3,-79.48
859898477.2,-77.23
861252115.1,-78.09
862605753.0,-77.50
863959390.9,-78.89
865313028.8,-76.95
866666666.7,-74.68
868020304.6,-76.40
869373942.5,-80.56
870727580.4,-77.79
872081218.3,-76.14
873434856.2,-77.57
874788494.1,-77.75
876142132.0,-75.42
877495769.9,-77.49
878849407.8,-78.78
880203045.7,-76.24
881556683.6,-78.14
882910321.5,-77.54
884263959.4,-77.45
885617597.3,-79.31
886971235.2,-78.40
888324873.1,-79.97
889678511.0,-76.72
891032148.9,-76.25
892385786.8,-77.50
893739424.7,-77.55
895093062.6,-76.18
896446700.5,-76.71
897800338.4,-77.33
899153976.3,-75.53
900507614.2,-77.80
901861252.1,-76.85
903214890.0,-76.87
904568527.9,-79.84
905922165.8,-78.85
907275803.7,-78.94
908629441.6,-79.33
909983079.5,-78.13
911336717.4,-79.67
912690355.3,-78.06
914043993.2,-78.17
915397631.1,-76.91
916751269.0,-79.48
918104906.9,-79.63
919458544.8,-80.38
920812182.7,-78.61
922165820.6,-73.78
923519458.5,-72.92
924873096.4,-56.55
926226734.3,-55.58
927580372.3,-57.25
928934010.2,-64.88
930287648.1,-57.46
931641286.0,-54.04
932994923.9,-46.62
934348561.8,-50.27
935702199.7,-50.19
937055837.6,-52.78
938409475.5,-53.92
939763113.4,-56.18
941116751.3,-64.37
942470389.2,-65.24
943824027.1,-64.71
945177665.0,-68.46
946531302.9,-66.85
947884940.8,-59.04
949238578.7,-61.38
950592216.6,-66.82
951945854.5,-60.88
953299492.4,-62.93
954653130.3,-69.06
956006768.2,-70.38
957360406.1,-74.64
958714044.0,-77.23
960067681.9,-78.10
961421319.8,-77.83
962774957.7,-78.06
964128595.6,-79.49
965482233.5,-77.87
966835871.4,-78.20
968189509.3,-79.30
969543147.2,-77.00
970896785.1,-78.63
972250423.0,-79.50
973604060.9,-77.96
974957698.8,-77.38
976311336.7,-76.59
977664974.6,-78.27
979018612.5,-77.73
980372250.4,-78.81
981725888.3,-75.07
983079526.2,-78.42
984433164.1,-78.83
985786802.0,-79.18
987140439.9,-79.76
988494077.8,-78.44
989847715.7,-78.60
991201353.6,-79.92
992554991.5,-79.06
993908629.4,-81.78
995262267.3,-77.32
