Frequency in Hz,Power in dBm
600000000.0,-76.51
601353637.9,-74.77
602707275.8,-75.19
604060913.7,-76.12
605414551.6,-76.89
606768189.5,-76.33
608121827.4,-76.89
609475465.3,-74.97
610829103.2,-76.19
612182741.1,-76.07
613536379.0,-76.71
614890016.9,-77.29
616243654.8,-74.15
617597292.7,-75.09
618950930.6,-74.67
620304568.5,-75.23
621658206.4,-77.24
623011844.3,-74.36
624365482.2,-76.17
625719120.1,-74.27
627072758.0,-76.12
628426395.9,-78.79
629780033.8,-78.01
631133671.7,-77.45
632487309.6,-77.44
633840947.5,-80.76
635194585.4,-78.61
636548223.4,-80.14
637901861.3,-80.94
639255499.2,-80.33
640609137.1,-79.08
641962775.0,-80.70
643316412.9,-77.51
644670050.8,-70.31
646023688.7,-60.16
647377326.6,-61.60
648730964.5,-61.31
650084602.4,-61.49
651438240.3,-64.41
652791878.2,-68.78
654145516.1,-71.45
655499154.0,-77.73
656852791.9,-76.16
658206429.8,-77.37
659560067.7,-79.52
660913705.6,-75.86
662267343.5,-77.70
663620981.4,-77.78
664974619.3,-78.48
666328257.2,-77.83
667681895.1,-78.44
669035533.0,-79.21
670389170.9,-77.94
671742808.8,-79.30
673096446.7,-78.90
674450084.6,-79.23
675803722.5,-77.64
677157360.4,-78.03
678510998.3,-75.98
679864636.2,-79.56
681218274.1,-79.09
682571912.0,-76.89
683925549.9,-75.92
685279187.8,-78.65
686632825.7,-78.87
687986463.6,-79.14
689340101.5,-78.05
690693739.4,-77.73
692047377.3,-79.76
693401015.2,-78.05
694754653.1,-78.86
696108291.0,-77.19
697461928.9,-76.97
698815566.8,-79.31
700169204.7,-78.66
701522842.6,-76.57
702876480.5,-78.25
704230118.4,-77.02
705583756.3,-78.91
706937394.2,-78.44
708291032.1,-79.03
709644670.1,-75.44
710998308.0,-78.45
712351945.9,-80.01
713705583.8,-77.79
715059221.7,-78.10
716412859.6,-77.95
717766497.5,-77.66
719120135.4,-80.13
720473773.3,-79.86
721827411.2,-79.08
723181049.1,-78.76
724534687.0,-78.28
725888324.9,-78.73
727241962.8,-78.18
728595600.7,-78.35
729949238.6,-78.86
731302876.5,-78.68
732656514.4,-78.95
734010152.3,-79.54
735363790.2,-77.32
736717428.1,-77.22
738071066.0,-77.29
739424703.9,-77.02
740778341.8,-79.10
742131979.7,-77.18
743485617.6,-77.82
744839255.5,-77.50
746192893.4,-77.07
747546531.3,-79.77
748900169.2,-79.08
750253807.1,-79.07
751607445.0,-76.07
752961082.9,-78.29
754314720.8,-78.00
755668358.7,-79.95
757021996.6,-78.42
758375634.5,-76.58
759729272.4,-77.70
761082910.3,-78.35
762436548.2,-77.60
763790186.1,-77.40
765143824.0,-77.33
766497461.9,-76.89
767851099.8,-78.92
769204737.7,-75.65
770558375.6,-74.49
771912013.5,-66.82
773265651.4,-70.92
774619289.3,-66.26
775972927.2,-68.58
777326565.1,-56.45
778680203.0,-67.38
780033840.9,-64.87
781387478.8,-64.44
782741116.8,-65.65
784094754.7,-66.32
785448392.6,-66.38
786802030.5,-70.92
788155668.4,-75.98
789509306.3,-77.83
790862944.2,-71.60
792216582.1,-65.19
793570220.0,-62.92
794923857.9,-59.52
796277495.8,-60.09
797631133.7,-55.61
798984771.6,-54.53
800338409.5,-57.07
801692047.4,-50.40
803045685.3,-47.98
804399323.2,-65.84
805752961.1,-65.86
807106599.0,-64.92
808460236.9,-51.23
809813874.8,-46.13
811167512.7,-57.00
812521150.6,-54.72
813874788.5,-58.03
815228426.4,-58.22
816582064.3,-57.49
817935702.2,-60.04
819289340.1,-63.81
820642978.0,-71.15
821996615.9,-77.71
823350253.8,-78.18
824703891.7,-77.03
826057529.6,-77.64
827411167.5,-78.37
828764805.4,-77.50
830118443.3,-76.90
831472081.2,-76.40
832825719.1,-76.72
834179357.0,-76.38
835532994.9,-77.34
836886632.8,-77.98
838240270.7,-77.21
839593908.6,-78.97
840947546.5,-77.98
842301184.4,-78.31
843654822.3,-78.87
845008460.2,-77.75
846362098.1,-78.43
847715736.0,-79.28
849069373.9,-75.91
850423011.8,-79.54
851776649.7,-75.66
853130287.6,-74.02
854483925.5,-80.11
855837563.5,-75.73
857191201.4,-79.35
858544839.3,-78.35
859898477.2,-76.66
861252115.1,-78.05
862605753.0,-78.83
863959390.9,-78.59
865313028.8,-79.08
866666666.7,-76.33
868020304.6,-75.30
869373942.5,-77.75
870727580.4,-77.75
872081218.3,-78.63
873434856.2,-78.77
874788494.1,-77.63
876142132.0,-77.34
877495769.9,-78.19
878849407.8,-76.96
880203045.7,-77.37
881556683.6,-77.13
882910321.5,-78.52
884263959.4,-77.37
885617597.3,-76.67
886971235.2,-76.52
888324873.1,-80.27
889678511.0,-78.12
891032148.9,-78.65
892385786.8,-79.06
893739424.7,-77.61
895093062.6,-78.35
896446700.5,-77.27
897800338.4,-78.28
899153976.3,-76.64
900507614.2,-76.61
901861252.1,-75.77
903214890.0,-77.26
904568527.9,-77.56
905922165.8,-78.84
907275803.7,-77.61
908629441.6,-78.25
909983079.5,-78.78
911336717.4,-77.99
912690355.3,-76.63
914043993.2,-77.87
915397631.1,-77.38
916751269.0,-77.63
918104906.9,-78.93
919458544.8,-77.84
920812182.7,-77.02
922165820.6,-76.37
923519458.5,-79.11
924873096.4,-60.72
926226734.3,-54.39
927580372.3,-62.84
928934010.2,-69.35
930287648.1,-66.07
931641286.0,-71.16
932994923.9,-54.11
934348561.8,-53.35
935702199.7,-54.63
937055837.6,-56.06
938409475.5,-62.63
939763113.4,-68.63
941116751.3,-65.21
942470389.2,-67.79
943824027.1,-60.27
945177665.0,-60.87
946531302.9,-65.09
947884940.8,-60.22
949238578.7,-60.57
950592216.6,-59.24
951945854.5,-57.91
953299492.4,-63.90
954653130.3,-71.68
956006768.2,-71.73
957360406.1,-73.05
