Frequency in Hz,Power in dBm
600000000.0,-76.45
601353637.9,-76.16
602707275.8,-76.37
604060913.7,-77.01
605414551.6,-78.40
606768189.5,-78.25
608121827.4,-79.13
609475465.3,-76.36
610829103.2,-76.05
612182741.1,-75.89
613536379.0,-76.87
614890016.9,-78.20
616243654.8,-74.10
617597292.7,-75.74
618950930.6,-76.72
620304568.5,-77.03
621658206.4,-75.28
623011844.3,-77.82
624365482.2,-75.23
625719120.1,-78.02
627072758.0,-76.26
628426395.9,-76.88
629780033.8,-79.93
631133671.7,-78.48
632487309.6,-76.65
633840947.5,-79.26
635194585.4,-74.48
636548223.4,-81.54
637901861.3,-77.88
639255499.2,-79.64
640609137.1,-75.83
641962775.0,-78.44
643316412.9,-77.47
644670050.8,-75.78
646023688.7,-63.43
647377326.6,-61.75
648730964.5,-61.99
650084602.4,-64.14
651438240.3,-65.14
652791878.2,-70.37
654145516.1,-74.12
655499154.0,-77.77
656852791.9,-78.66
658206429.8,-78.85
659560067.7,-78.20
660913705.6,-78.30
662267343.5,-77.09
663620981.4,-79.08
664974619.3,-78.84
666328257.2,-79.20
667681895.1,-79.52
669035533.0,-75.66
670389170.9,-78.42
671742808.8,-79.33
673096446.7,-76.80
674450084.6,-79.03
675803722.5,-80.59
677157360.4,-78.48
678510998.3,-79.51
679864636.2,-78.39
681218274.1,-79.56
682571912.0,-77.91
683925549.9,-79.63
685279187.8,-78.58
686632825.7,-80.72
687986463.6,-77.42
689340101.5,-78.81
690693739.4,-76.86
692047377.3,-78.07
693401015.2,-79.59
694754653.1,-79.93
696108291.0,-79.26
697461928.9,-80.52
698815566.8,-76.82
700169204.7,-79.56
701522842.6,-79.69
702876480.5,-78.74
704230118.4,-78.29
705583756.3,-78.12
706937394.2,-79.21
708291032.1,-78.63
709644670.1,-79.26
710998308.0,-78.83
712351945.9,-78.20
713705583.8,-79.17
715059221.7,-75.11
716412859.6,-78.61
717766497.5,-76.75
719120135.4,-79.15
720473773.3,-80.35
721827411.2,-78.59
723181049.1,-77.73
724534687.0,-79.04
725888324.9,-78.45
727241962.8,-75.30
728595600.7,-78.86
729949238.6,-78.66
731302876.5,-78.61
732656514.4,-79.96
734010152.3,-79.54
735363790.2,-77.01
736717428.1,-79.63
738071066.0,-79.23
739424703.9,-77.34
740778341.8,-78.96
742131979.7,-78.55
743485617.6,-77.38
744839255.5,-79.23
746192893.4,-76.25
747546531.3,-78.32
748900169.2,-75.90
750253807.1,-77.47
751607445.0,-78.25
752961082.9,-78.16
754314720.8,-78.43
755668358.7,-78.34
757021996.6,-78.74
758375634.5,-76.58
759729272.4,-77.17
761082910.3,-78.18
762436548.2,-79.01
763790186.1,-79.54
765143824.0,-79.54
766497461.9,-77.39
767851099.8,-75.74
769204737.7,-75.89
770558375.6,-76.26
771912013.5,-72.84
773265651.4,-66.56
774619289.3,-66.90
775972927.2,-68.59
777326565.1,-51.50
778680203.0,-49.64
780033840.9,-48.49
781387478.8,-46.17
782741116.8,-46.83
784094754.7,-55.43
785448392.6,-53.75
786802030.5,-56.92
788155668.4,-65.14
789509306.3,-74.82
790862944.2,-70.92
792216582.1,-64.17
793570220.0,-61.83
794923857.9,-54.66
796277495.8,-55.36
797631133.7,-54.27
798984771.6,-52.80
800338409.5,-59.01
801692047.4,-68.23
803045685.3,-53.21
804399323.2,-51.08
805752961.1,-59.46
807106599.0,-66.29
808460236.9,-48.16
809813874.8,-47.02
811167512.7,-58.10
812521150.6,-63.79
813874788.5,-72.74
815228426.4,-73.70
816582064.3,-75.14
817935702.2,-61.82
819289340.1,-58.87
820642978.0,-60.89
821996615.9,-67.38
823350253.8,-77.56
824703891.7,-79.63
826057529.6,-78.80
827411167.5,-77.97
828764805.4,-77.53
830118443.3,-76.48
831472081.2,-79.13
832825719.1,-77.52
834179357.0,-76.27
835532994.9,-79.09
836886632.8,-79.26
838240270.7,-77.91
839593908.6,-77.79
840947546.5,-78.01
842301184.4,-79.09
843654822.3,-77.25
845008460.2,-79.53
846362098.1,-78.06
847715736.0,-76.36
849069373.9,-79.18
850423011.8,-79.65
851776649.7,-78.71
853130287.6,-78.78
854483925.5,-79.56
855837563.5,-76.89
857191201.4,-79.72
858544839.3,-78.79
859898477.2,-78.02
861252115.1,-77.29
862605753.0,-79.56
863959390.9,-77.79
865313028.8,-75.59
866666666.7,-73.50
868020304.6,-77.57
869373942.5,-77.05
870727580.4,-77.02
872081218.3,-78.31
873434856.2,-80.69
874788494.1,-79.07
876142132.0,-77.09
877495769.9,-77.77
878849407.8,-78.14
880203045.7,-80.16
881556683.6,-79.04
882910321.5,-77.60
884263959.4,-78.35
885617597.3,-77.16
886971235.2,-77.66
888324873.1,-77.16
889678511.0,-77.92
891032148.9,-78.47
892385786.8,-78.11
893739424.7,-77.86
895093062.6,-80.25
896446700.5,-77.23
897800338.4,-77.30
899153976.3,-79.65
900507614.2,-78.17
901861252.1,-78.63
903214890.0,-77.82
904568527.9,-81.02
905922165.8,-78.47
907275803.7,-79.83
908629441.6,-79.67
909983079.5,-77.37
911336717.4,-78.56
912690355.3,-80.66
914043993.2,-79.25
915397631.1,-78.14
916751269.0,-79.87
918104906.9,-79.35
919458544.8,-78.89
920812182.7,-78.72
922165820.6,-73.93
923519458.5,-74.44
924873096.4,-59.09
926226734.3,-55.34
927580372.3,-56.26
928934010.2,-62.19
930287648.1,-75.90
931641286.0,-78.05
932994923.9,-76.78
934348561.8,-76.24
935702199.7,-79.68
937055837.6,-77.45
938409475.5,-57.90
939763113.4,-58.45
941116751.3,-63.32
942470389.2,-57.80
943824027.1,-58.88
945177665.0,-68.50
946531302.9,-64.46
947884940.8,-58.49
949238578.7,-58.61
950592216.6,-57.58
951945854.5,-56.24
953299492.4,-60.92
954653130.3,-68.93
956006768.2,-69.75
957360406.1,-72.16
958714044.0,-74.82
960067681.9,-79.20
961421319.8,-78.63
962774957.7,-77.60
964128595.6,-77.58
965482233.5,-79.07
966835871.4,-77.82
968189509.3,-79.29
969543147.2,-79.68
970896785.1,-78.01
972250423.0,-77.63
973604060.9,-80.48
974957698.8,-78.18
976311336.7,-79.52
977664974.6,-77.72
979018612.5,-76.84
980372250.4,-76.77
981725888.3,-78.35
983079526.2,-79.70
984433164.1,-78.91
985786802.0,-79.84
987140439.9,-78.86
988494077.8,-80.65
989847715.7,-79.64
991201353.6,-78.24
992554991.5,-80.34
993908629.4,-83.17
995262267.3,-80.19
996615905.2,-79.59
997969543.1,-79.66
999323181.0,-80.62
1000676819.0,-80.09
1002030456.9,-79.02
1003384094.8,-81.22
1004737732.7,-79.84
1006091370.6,-80.84
1007445008.5,-81.15
1008798646.4,-80.77
1010152284.3,-81.32
1011505922.2,-81.59
1012859560.1,-81.35
1014213198.0,-80.08
1015566835.9,-80.70
1016920473.8,-82.82
1018274111.7,-79.61
1019627749.6,-80.19
1020981387.5,-79.12
1022335025.4,-80.73
1023688663.3,-81.24
1025042301.2,-80.95
1026395939.1,-80.01
1027749577.0,-80.21
1029103214.9,-79.66
1030456852.8,-80.30
1031810490.7,-81.37
1033164128.6,-80.51
1034517766.5,-79.69
1035871404.4,-79.05
1037225042.3,-81.24
1038578680.2,-81.63
1039932318.1,-79.61
1041285956.0,-78.35
1042639593.9,-79.67
1043993231.8,-80.06
1045346869.7,-80.42
1046700507.6,-81.35
1048054145.5,-81.19
1049407783.4,-79.50
1050761421.3,-81.79
1052115059.2,-80.43
1053468697.1,-80.80
1054822335.0,-82.32
1056175972.9,-80.45
1057529610.8,-82.20
1058883248.7,-81.17
1060236886.6,-80.55
1061590524.5,-81.29
1062944162.4,-79.94
1064297800.3,-80.21
1065651438.2,-80.95
1067005076.1,-80.66
1068358714.0,-81.31
1069712351.9,-81.87
1071065989.8,-79.55
1072419627.7,-81.23
1073773265.7,-80.83
1075126903.6,-81.74
1076480541.5,-79.16
1077834179.4,-80.36
1079187817.3,-79.32
1080541455.2,-80.86
1081895093.1,-80.77
1083248731.0,-80.72
1084602368.9,-79.89
1085956006.8,-80.26
1087309644.7,-83.39
1088663282.6,-79.99
1090016920.5,-83.61
1091370558.4,-81.77
1092724196.3,-80.62
1094077834.2,-80.58
1095431472.1,-80.95
1096785110.0,-81.34
1098138747.9,-80.40
1099492385.8,-81.71
1100846023.7,-79.86
1102199661.6,-80.36
1103553299.5,-79.13
1104906937.4,-80.71
1106260575.3,-81.60
1107614213.2,-82.21
1108967851.1,-79.96
1110321489.0,-79.79
1111675126.9,-79.33
1113028764.8,-82.13
1114382402.7,-79.98
1115736040.6,-81.44
1117089678.5,-80.11
1118443316.4,-80.89
1119796954.3,-79.71
1121150592.2,-80.42
1122504230.1,-81.19
1123857868.0,-79.91
1125211505.9,-81.98
1126565143.8,-80.56
1127918781.7,-81.57
1129272419.6,-80.27
1130626057.5,-82.20
1131979695.4,-78.02
1133333333.3,-79.50
1134686971.2,-78.98
1136040609.1,-80.87
1137394247.0,-79.23
1138747884.9,-81.87
1140101522.8,-80.75
1141455160.7,-80.93
1142808798.6,-82.05
1144162436.5,-80.79
1145516074.5,-79.92
1146869712.4,-79.45
1148223350.3,-79.90
1149576988.2,-80.31
1150930626.1,-80.98
1152284264.0,-81.06
1153637901.9,-81.20
1154991539.8,-82.22
1156345177.7,-81.81
1157698815.6,-79.47
1159052453.5,-81.07
1160406091.4,-81.36
1161759729.3,-81.15
1163113367.2,-80.62
1164467005.1,-81.60
1165820643.0,-79.34
1167174280.9,-82.60
1168527918.8,-81.97
1169881556.7,-80.80
1171235194.6,-81.49
1172588832.5,-79.01
1173942470.4,-77.93
1175296108.3,-80.85
1176649746.2,-81.12
1178003384.1,-84.29
1179357022.0,-81.06
1180710659.9,-81.48
1182064297.8,-80.19
1183417935.7,-82.71
1184771573.6,-80.55
1186125211.5,-79.39
1187478849.4,-80.48
1188832487.3,-81.58
1190186125.2,-80.74
1191539763.1,-79.50
1192893401.0,-80.59
1194247038.9,-83.85
1195600676.8,-82.55
1196954314.7,-82.32
1198307952.6,-80.49
1199661590.5,-81.43
1201015228.4,-80.42
1202368866.3,-80.72
1203722504.2,-81.89
1205076142.1,-81.69
1206429780.0,-81.28
1207783417.9,-80.96
1209137055.8,-79.87
1210490693.7,-79.38
1211844331.6,-79.13
1213197969.5,-81.27
1214551607.4,-81.09
1215905245.3,-81.21
1217258883.2,-79.93
1218612521.2,-81.75
1219966159.1,-79.97
1221319797.0,-80.64
1222673434.9,-79.76
1224027072.8,-79.62
1225380710.7,-80.28
1226734348.6,-80.00
1228087986.5,-81.84
1229441624.4,-82.48
1230795262.3,-81.01
1232148900.2,-80.81
1233502538.1,-80.30
1234856176.0,-82.05
1236209813.9,-79.72
1237563451.8,-80.21
1238917089.7,-81.58
1240270727.6,-81.30
1241624365.5,-81.83
1242978003.4,-81.91
1244331641.3,-81.27
1245685279.2,-81.04
1247038917.1,-80.77
1248392555.0,-80.61
1249746192.9,-78.71
1251099830.8,-81.10
1252453468.7,-81.94
1253807106.6,-81.54
1255160744.5,-80.97
1256514382.4,-78.79
1257868020.3,-82.84
1259221658.2,-81.39
1260575296.1,-79.50
1261928934.0,-80.36
1263282571.9,-80.51
1264636209.8,-79.75
1265989847.7,-80.64
1267343485.6,-80.47
1268697123.5,-80.98
1270050761.4,-81.27
1271404399.3,-78.70
1272758037.2,-80.81
1274111675.1,-81.81
1275465313.0,-83.23
1276818950.9,-81.75
1278172588.8,-81.00
1279526226.7,-81.53
1280879864.6,-78.82
1282233502.5,-81.28
1283587140.4,-81.03
1284940778.3,-81.27
1286294416.2,-80.70
1287648054.1,-82.38
1289001692.0,-79.63
1290355329.9,-79.04
1291708967.9,-82.09
1293062605.8,-81.08
1294416243.7,-80.68
1295769881.6,-79.57
1297123519.5,-84.60
1298477157.4,-80.86
1299830795.3,-79.72
1301184433.2,-82.45
1302538071.1,-81.60
1303891709.0,-79.12
1305245346.9,-79.34
1306598984.8,-80.55
1307952622.7,-79.25
1309306260.6,-80.70
1310659898.5,-79.88
1312013536.4,-80.64
1313367174.3,-80.92
1314720812.2,-79.37
1316074450.1,-79.71
1317428088.0,-81.40
1318781725.9,-79.53
1320135363.8,-82.04
1321489001.7,-80.27
1322842639.6,-78.84
1324196277.5,-79.65
1325549915.4,-82.61
1326903553.3,-81.72
1328257191.2,-81.18
1329610829.1,-81.27
1330964467.0,-80.65
1332318104.9,-79.74
1333671742.8,-79.22
1335025380.7,-80.01
1336379018.6,-80.02
1337732656.5,-80.00
1339086294.4,-81.38
1340439932.3,-80.84
1341793570.2,-80.41
1343147208.1,-79.35
1344500846.0,-80.29
1345854483.9,-79.71
1347208121.8,-81.30
1348561759.7,-80.75
1349915397.6,-79.51
1351269035.5,-79.87
1352622673.4,-79.88
1353976311.3,-78.97
1355329949.2,-80.04
1356683587.1,-80.39
1358037225.0,-79.05
1359390862.9,-81.13
1360744500.8,-80.48
1362098138.7,-82.03
1363451776.6,-80.59
1364805414.6,-81.45
1366159052.5,-79.35
1367512690.4,-82.77
1368866328.3,-79.44
1370219966.2,-82.35
1371573604.1,-81.05
1372927242.0,-81.35
1374280879.9,-80.29
1375634517.8,-79.22
1376988155.7,-78.97
1378341793.6,-80.04
1379695431.5,-80.39
1381049069.4,-78.67
1382402707.3,-80.94
1383756345.2,-81.57
1385109983.1,-80.96
1386463621.0,-81.25
1387817258.9,-80.50
1389170896.8,-79.12
1390524534.7,-81.82
1391878172.6,-80.29
1393231810.5,-82.13
1394585448.4,-81.44
1395939086.3,-80.46
1397292724.2,-81.10
1398646362.1,-79.43
1400000000.0,-78.30
1401353637.9,-81.19
1402707275.8,-81.31
1404060913.7,-82.23
1405414551.6,-79.51
1406768189.5,-81.37
1408121827.4,-80.13
1409475465.3,-82.84
1410829103.2,-80.92
1412182741.1,-79.49
1413536379.0,-81.15
1414890016.9,-81.09
1416243654.8,-83.07
1417597292.7,-78.30
1418950930.6,-81.65
1420304568.5,-81.70
1421658206.4,-81.56
1423011844.3,-80.83
1424365482.2,-80.57
1425719120.1,-81.47
1427072758.0,-82.34
1428426395.9,-81.83
1429780033.8,-80.88
1431133671.7,-80.84
1432487309.6,-78.38
1433840947.5,-81.25
1435194585.4,-83.09
1436548223.4,-79.82
1437901861.3,-81.46
1439255499.2,-83.23
1440609137.1,-80.11
1441962775.0,-80.65
1443316412.9,-82.16
1444670050.8,-79.36
1446023688.7,-82.29
1447377326.6,-80.27
1448730964.5,-80.68
