Frequency in Hz,Power in dBm
600000000.0,-75.49
601353637.9,-77.17
602707275.8,-74.25
604060913.7,-75.62
605414551.6,-75.84
606768189.5,-75.47
608121827.4,-75.63
609475465.3,-74.18
610829103.2,-75.68
612182741.1,-75.44
613536379.0,-74.48
614890016.9,-74.09
616243654.8,-72.96
617597292.7,-76.26
618950930.6,-75.54
620304568.5,-77.36
621658206.4,-75.50
623011844.3,-75.95
624365482.2,-75.87
625719120.1,-74.62
627072758.0,-76.68
628426395.9,-76.25
629780033.8,-77.36
631133671.7,-75.67
632487309.6,-74.39
633840947.5,-77.11
635194585.4,-79.15
636548223.4,-79.18
637901861.3,-79.74
639255499.2,-78.91
640609137.1,-76.94
641962775.0,-78.38
643316412.9,-80.22
644670050.8,-69.36
646023688.7,-64.45
647377326.6,-62.69
648730964.5,-64.33
650084602.4,-63.67
651438240.3,-62.18
652791878.2,-67.97
654145516.1,-70.75
655499154.0,-75.96
656852791.9,-77.49
658206429.8,-76.42
659560067.7,-77.43
660913705.6,-76.66
662267343.5,-78.64
663620981.4,-77.04
664974619.3,-78.47
666328257.2,-78.93
667681895.1,-78.93
669035533.0,-76.62
670389170.9,-79.07
671742808.8,-77.86
673096446.7,-78.15
674450084.6,-78.07
675803722.5,-77.59
677157360.4,-77.09
678510998.3,-77.99
679864636.2,-78.99
681218274.1,-77.57
682571912.0,-79.34
683925549.9,-78.38
685279187.8,-78.94
686632825.7,-78.39
687986463.6,-78.11
689340101.5,-78.27
690693739.4,-79.42
692047377.3,-77.40
693401015.2,-79.69
694754653.1,-78.07
696108291.0,-77.75
697461928.9,-78.48
698815566.8,-76.91
700169204.7,-79.15
701522842.6,-77.92
702876480.5,-77.30
704230118.4,-77.06
705583756.3,-78.86
706937394.2,-79.23
708291032.1,-78.99
709644670.1,-77.17
710998308.0,-78.90
712351945.9,-77.99
713705583.8,-78.77
715059221.7,-77.07
716412859.6,-76.21
717766497.5,-77.97
719120135.4,-78.64
720473773.3,-76.66
721827411.2,-78.66
723181049.1,-76.17
724534687.0,-75.28
725888324.9,-78.32
727241962.8,-78.65
728595600.7,-78.28
729949238.6,-76.90
731302876.5,-77.27
732656514.4,-79.27
734010152.3,-79.00
735363790.2,-78.28
736717428.1,-76.86
738071066.0,-76.99
739424703.9,-76.51
740778341.8,-76.18
742131979.7,-77.69
743485617.6,-77.21
744839255.5,-78.40
746192893.4,-77.38
747546531.3,-78.11
748900169.2,-76.21
750253807.1,-79.10
751607445.0,-77.61
752961082.9,-78.61
754314720.8,-78.44
755668358.7,-77.84
757021996.6,-78.34
758375634.5,-78.65
759729272.4,-76.83
761082910.3,-77.36
762436548.2,-76.50
763790186.1,-75.58
765143824.0,-77.67
766497461.9,-74.84
767851099.8,-66.08
769204737.7,-66.55
770558375.6,-64.77
771912013.5,-77.44
773265651.4,-76.63
774619289.3,-77.85
775972927.2,-76.50
777326565.1,-63.20
778680203.0,-57.66
780033840.9,-53.19
781387478.8,-55.51
782741116.8,-51.37
784094754.7,-53.28
785448392.6,-49.51
786802030.5,-47.80
788155668.4,-58.09
789509306.3,-73.45
790862944.2,-65.95
792216582.1,-61.80
793570220.0,-60.70
794923857.9,-60.39
796277495.8,-57.59
797631133.7,-59.81
798984771.6,-57.43
800338409.5,-62.61
801692047.4,-57.33
803045685.3,-60.29
804399323.2,-58.62
805752961.1,-58.87
807106599.0,-57.21
808460236.9,-59.16
809813874.8,-57.07
811167512.7,-57.45
812521150.6,-60.80
813874788.5,-63.95
815228426.4,-66.77
816582064.3,-64.31
817935702.2,-66.28
819289340.1,-64.46
820642978.0,-72.96
821996615.9,-76.46
823350253.8,-77.05
824703891.7,-75.63
826057529.6,-74.14
827411167.5,-74.79
828764805.4,-76.24
830118443.3,-79.56
831472081.2,-77.67
832825719.1,-77.31
834179357.0,-77.11
835532994.9,-77.04
836886632.8,-76.17
838240270.7,-75.68
839593908.6,-75.96
840947546.5,-74.68
842301184.4,-78.16
843654822.3,-78.83
845008460.2,-75.02
846362098.1,-75.94
847715736.0,-77.70
849069373.9,-77.16
850423011.8,-77.64
851776649.7,-76.71
853130287.6,-77.77
854483925.5,-77.53
855837563.5,-76.60
857191201.4,-77.84
858544839.3,-77.11
859898477.2,-77.74
861252115.1,-77.21
862605753.0,-78.25
863959390.9,-78.50
865313028.8,-75.92
866666666.7,-77.56
868020304.6,-76.98
869373942.5,-76.96
870727580.4,-78.99
872081218.3,-76.46
873434856.2,-75.85
874788494.1,-78.97
876142132.0,-77.55
877495769.9,-77.72
878849407.8,-77.95
880203045.7,-77.24
881556683.6,-76.10
882910321.5,-78.06
884263959.4,-76.07
885617597.3,-74.88
886971235.2,-77.50
888324873.1,-77.59
889678511.0,-76.66
891032148.9,-77.20
892385786.8,-74.92
893739424.7,-77.88
895093062.6,-76.58
896446700.5,-77.79
897800338.4,-75.91
899153976.3,-77.36
900507614.2,-78.71
901861252.1,-77.36
903214890.0,-76.57
904568527.9,-77.77
905922165.8,-76.18
907275803.7,-76.76
908629441.6,-78.63
909983079.5,-78.37
911336717.4,-78.47
912690355.3,-78.39
914043993.2,-77.26
915397631.1,-77.47
916751269.0,-78.19
918104906.9,-77.92
919458544.8,-79.66
920812182.7,-78.57
922165820.6,-75.12
923519458.5,-73.47
924873096.4,-61.58
926226734.3,-56.11
927580372.3,-73.25
928934010.2,-67.19
930287648.1,-63.12
931641286.0,-63.93
932994923.9,-70.60
934348561.8,-69.61
935702199.7,-68.35
937055837.6,-66.93
938409475.5,-66.30
939763113.4,-69.15
941116751.3,-62.37
942470389.2,-63.14
943824027.1,-61.57
945177665.0,-64.91
946531302.9,-64.09
947884940.8,-57.28
949238578.7,-57.68
950592216.6,-60.78
951945854.5,-60.72
953299492.4,-63.86
954653130.3,-65.56
956006768.2,-74.79
957360406.1,-76.05
958714044.0,-77.40
960067681.9,-79.72
961421319.8,-77.06
962774957.7,-78.55
964128595.6,-78.59
965482233.5,-78.93
966835871.4,-78.72
968189509.3,-77.01
969543147.2,-77.93
970896785.1,-80.27
972250423.0,-76.13
973604060.9,-76.44
974957698.8,-77.96
976311336.7,-80.74
977664974.6,-78.02
979018612.5,-79.91
980372250.4,-77.61
981725888.3,-77.21
983079526.2,-79.51
984433164.1,-78.23
985786802.0,-81.32
987140439.9,-79.25
988494077.8,-78.11
989847715.7,-75.52
991201353.6,-78.50
992554991.5,-78.18
993908629.4,-79.81
995262267.3,-77.97
996615905.2,-81.69
997969543.1,-78.93
999323181.0,-80.96
1000676819.0,-81.12
1002030456.9,-80.82
1003384094.8,-79.74
1004737732.7,-80.58
1006091370.6,-80.43
1007445008.5,-77.92
1008798646.4,-78.93
1010152284.3,-81.00
1011505922.2,-80.82
1012859560.1,-78.26
1014213198.0,-80.18
1015566835.9,-78.97
1016920473.8,-82.60
1018274111.7,-78.92
1019627749.6,-80.80
1020981387.5,-81.09
1022335025.4,-79.39
1023688663.3,-80.00
1025042301.2,-78.88
1026395939.1,-79.06
1027749577.0,-78.52
1029103214.9,-80.75
1030456852.8,-80.40
1031810490.7,-78.32
1033164128.6,-79.33
1034517766.5,-80.32
1035871404.4,-78.93
1037225042.3,-79.35
1038578680.2,-80.15
1039932318.1,-79.50
1041285956.0,-78.66
1042639593.9,-79.08
1043993231.8,-78.96
1045346869.7,-80.55
1046700507.6,-79.12
1048054145.5,-80.69
1049407783.4,-81.14
1050761421.3,-81.20
1052115059.2,-79.03
1053468697.1,-81.05
1054822335.0,-80.16
1056175972.9,-78.41
1057529610.8,-81.50
1058883248.7,-81.72
1060236886.6,-81.96
1061590524.5,-80.97
1062944162.4,-79.54
1064297800.3,-80.47
1065651438.2,-79.75
1067005076.1,-80.17
1068358714.0,-80.00
1069712351.9,-79.99
1071065989.8,-79.01
1072419627.7,-80.26
1073773265.7,-80.70
1075126903.6,-80.70
1076480541.5,-78.36
1077834179.4,-78.60
1079187817.3,-79.27
1080541455.2,-78.96
1081895093.1,-77.40
1083248731.0,-80.34
1084602368.9,-81.84
1085956006.8,-79.71
1087309644.7,-81.37
1088663282.6,-79.38
1090016920.5,-80.14
1091370558.4,-82.04
1092724196.3,-81.04
1094077834.2,-82.44
1095431472.1,-81.47
1096785110.0,-80.36
1098138747.9,-79.53
1099492385.8,-80.35
1100846023.7,-82.18
1102199661.6,-78.42
1103553299.5,-79.83
1104906937.4,-79.76
1106260575.3,-80.31
1107614213.2,-80.97
1108967851.1,-78.32
1110321489.0,-80.47
1111675126.9,-80.93
1113028764.8,-79.29
1114382402.7,-80.51
1115736040.6,-80.03
1117089678.5,-79.77
1118443316.4,-81.28
1119796954.3,-81.81
1121150592.2,-79.47
1122504230.1,-80.61
1123857868.0,-78.99
1125211505.9,-80.79
1126565143.8,-80.39
1127918781.7,-80.17
1129272419.6,-80.81
1130626057.5,-80.22
1131979695.4,-81.45
1133333333.3,-79.58
1134686971.2,-79.03
1136040609.1,-80.90
1137394247.0,-79.32
1138747884.9,-80.28
1140101522.8,-80.32
1141455160.7,-81.56
1142808798.6,-80.04
1144162436.5,-79.17
1145516074.5,-80.69
1146869712.4,-80.85
1148223350.3,-81.72
1149576988.2,-80.62
1150930626.1,-80.56
1152284264.0,-79.24
1153637901.9,-79.18
1154991539.8,-79.58
1156345177.7,-79.85
1157698815.6,-79.99
1159052453.5,-79.94
1160406091.4,-79.32
1161759729.3,-77.91
1163113367.2,-80.04
1164467005.1,-81.92
1165820643.0,-80.88
1167174280.9,-80.39
1168527918.8,-80.74
1169881556.7,-79.92
1171235194.6,-80.91
1172588832.5,-79.91
1173942470.4,-80.19
1175296108.3,-82.04
1176649746.2,-79.91
1178003384.1,-81.68
1179357022.0,-78.36
1180710659.9,-79.74
1182064297.8,-80.56
1183417935.7,-80.47
1184771573.6,-79.23
1186125211.5,-79.77
1187478849.4,-80.00
1188832487.3,-78.08
1190186125.2,-81.08
1191539763.1,-80.90
1192893401.0,-80.59
1194247038.9,-82.89
1195600676.8,-79.35
1196954314.7,-79.98
1198307952.6,-81.33
1199661590.5,-81.04
1201015228.4,-76.74
1202368866.3,-80.66
1203722504.2,-81.02
1205076142.1,-79.59
1206429780.0,-80.61
1207783417.9,-80.42
1209137055.8,-81.46
1210490693.7,-80.30
1211844331.6,-80.82
1213197969.5,-81.36
1214551607.4,-79.90
1215905245.3,-80.29
1217258883.2,-80.82
1218612521.2,-79.49
1219966159.1,-80.39
1221319797.0,-81.34
1222673434.9,-80.86
1224027072.8,-79.36
1225380710.7,-79.19
1226734348.6,-80.64
1228087986.5,-80.69
1229441624.4,-81.90
1230795262.3,-80.00
1232148900.2,-81.10
1233502538.1,-80.17
1234856176.0,-79.55
1236209813.9,-80.03
1237563451.8,-79.64
1238917089.7,-81.03
1240270727.6,-80.18
1241624365.5,-79.59
1242978003.4,-79.04
1244331641.3,-81.55
1245685279.2,-80.99
1247038917.1,-79.56
1248392555.0,-80.33
1249746192.9,-77.83
1251099830.8,-78.91
1252453468.7,-78.57
1253807106.6,-79.27
1255160744.5,-79.94
1256514382.4,-78.96
1257868020.3,-79.55
1259221658.2,-78.91
1260575296.1,-80.30
1261928934.0,-81.03
1263282571.9,-80.55
1264636209.8,-81.56
1265989847.7,-80.13
1267343485.6,-79.30
1268697123.5,-80.09
1270050761.4,-80.07
1271404399.3,-81.18
1272758037.2,-80.06
1274111675.1,-79.51
1275465313.0,-79.90
1276818950.9,-81.09
1278172588.8,-77.86
1279526226.7,-78.15
1280879864.6,-80.39
1282233502.5,-79.37
1283587140.4,-80.07
1284940778.3,-80.12
1286294416.2,-80.51
1287648054.1,-77.30
1289001692.0,-80.01
1290355329.9,-80.21
1291708967.9,-80.17
1293062605.8,-80.09
1294416243.7,-79.84
1295769881.6,-81.23
1297123519.5,-83.06
1298477157.4,-79.87
1299830795.3,-81.16
1301184433.2,-81.69
1302538071.1,-79.16
1303891709.0,-79.72
1305245346.9,-81.15
1306598984.8,-80.70
1307952622.7,-81.55
1309306260.6,-79.98
1310659898.5,-80.39
1312013536.4,-78.81
1313367174.3,-79.60
1314720812.2,-79.91
1316074450.1,-81.02
1317428088.0,-80.08
1318781725.9,-79.84
1320135363.8,-79.91
1321489001.7,-80.42
1322842639.6,-79.85
1324196277.5,-81.23
1325549915.4,-77.65
1326903553.3,-80.32
1328257191.2,-79.75
1329610829.1,-79.26
1330964467.0,-80.00
1332318104.9,-80.92
1333671742.8,-80.27
1335025380.7,-79.23
1336379018.6,-79.04
1337732656.5,-80.23
1339086294.4,-80.89
1340439932.3,-81.07
1341793570.2,-79.79
1343147208.1,-80.97
1344500846.0,-80.33
1345854483.9,-78.15
1347208121.8,-80.47
1348561759.7,-78.13
1349915397.6,-81.66
1351269035.5,-80.12
1352622673.4,-79.15
1353976311.3,-79.63
1355329949.2,-79.89
1356683587.1,-80.88
1358037225.0,-80.92
1359390862.9,-80.10
1360744500.8,-79.04
1362098138.7,-80.02
1363451776.6,-81.39
1364805414.6,-80.29
1366159052.5,-80.22
1367512690.4,-79.97
1368866328.3,-76.99
1370219966.2,-79.14
1371573604.1,-79.24
1372927242.0,-81.58
1374280879.9,-79.39
1375634517.8,-81.74
1376988155.7,-80.41
1378341793.6,-80.83
1379695431.5,-79.11
1381049069.4,-80.12
1382402707.3,-78.72
1383756345.2,-80.53
1385109983.1,-77.83
1386463621.0,-79.26
1387817258.9,-82.28
1389170896.8,-80.63
1390524534.7,-80.48
1391878172.6,-81.61
1393231810.5,-78.57
1394585448.4,-78.63
1395939086.3,-79.17
1397292724.2,-77.77
1398646362.1,-77.68
1400000000.0,-78.44
1401353637.9,-82.02
1402707275.8,-80.52
1404060913.7,-80.01
1405414551.6,-81.11
1406768189.5,-80.63
1408121827.4,-80.47
1409475465.3,-80.85
1410829103.2,-79.81
1412182741.1,-80.61
1413536379.0,-78.77
1414890016.9,-81.56
1416243654.8,-80.33
1417597292.7,-80.47
1418950930.6,-80.11
1420304568.5,-79.23
1421658206.4,-79.16
1423011844.3,-79.57
1424365482.2,-80.13
1425719120.1,-79.92
1427072758.0,-81.19
1428426395.9,-77.26
1429780033.8,-78.43
1431133671.7,-80.34
1432487309.6,-78.94
1433840947.5,-80.47
1435194585.4,-82.01
1436548223.4,-81.80
1437901861.3,-81.83
1439255499.2,-81.41
1440609137.1,-79.72
1441962775.0,-79.67
1443316412.9,-81.43
1444670050.8,-78.82
1446023688.7,-80.25
1447377326.6,-79.43
1448730964.5,-77.20
1450084602.4,-80.13
1451438240.3,-80.31
1452791878.2,-80.52
1454145516.1,-80.23
1455499154.0,-78.37
1456852791.9,-82.01
1458206429.8,-79.36
1459560067.7,-79.84
1460913705.6,-77.87
1462267343.5,-78.78
1463620981.4,-80.21
1464974619.3,-78.94
1466328257.2,-79.44
1467681895.1,-80.49
1469035533.0,-81.20
1470389170.9,-79.18
1471742808.8,-78.05
1473096446.7,-79.56
1474450084.6,-81.36
1475803722.5,-79.18
1477157360.4,-77.96
1478510998.3,-80.11
1479864636.2,-79.38
1481218274.1,-78.12
1482571912.0,-80.37
1483925549.9,-81.36
1485279187.8,-78.98
1486632825.7,-80.61
1487986463.6,-78.97
1489340101.5,-79.71
1490693739.4,-79.82
1492047377.3,-80.42
1493401015.2,-80.50
1494754653.1,-78.63
1496108291.0,-81.34
1497461928.9,-79.50
1498815566.8,-78.29
1500169204.7,-79.14
1501522842.6,-78.46
1502876480.5,-80.64
1504230118.4,-78.63
1505583756.3,-81.07
1506937394.2,-80.36
1508291032.1,-78.79
1509644670.1,-80.95
1510998308.0,-79.50
1512351945.9,-81.79
1513705583.8,-78.58
1515059221.7,-78.12
1516412859.6,-78.95
1517766497.5,-80.35
1519120135.4,-81.87
1520473773.3,-78.98
1521827411.2,-78.09
1523181049.1,-80.42
1524534687.0,-79.74
1525888324.9,-80.04
1527241962.8,-80.29
1528595600.7,-78.37
1529949238.6,-81.42
1531302876.5,-79.30
1532656514.4,-80.29
1534010152.3,-80.97
1535363790.2,-78.24
1536717428.1,-79.82
1538071066.0,-80.15
1539424703.9,-79.14
1540778341.8,-78.76
1542131979.7,-79.10
1543485617.6,-78.70
1544839255.5,-80.98
1546192893.4,-78.61
1547546531.3,-79.09
1548900169.2,-79.89
1550253807.1,-80.49
1551607445.0,-80.33
1552961082.9,-79.92
1554314720.8,-81.78
1555668358.7,-78.92
1557021996.6,-80.42
1558375634.5,-79.74
1559729272.4,-80.03
1561082910.3,-79.01
1562436548.2,-79.67
1563790186.1,-78.97
1565143824.0,-80.59
1566497461.9,-79.54
1567851099.8,-76.70
1569204737.7,-80.90
1570558375.6,-80.22
1571912013.5,-77.92
1573265651.4,-80.03
1574619289.3,-81.60
1575972927.2,-80.80
1577326565.1,-80.08
1578680203.0,-80.27
1580033840.9,-79.87
1581387478.8,-79.96
1582741116.8,-80.66
1584094754.7,-81.22
1585448392.6,-81.83
1586802030.5,-80.54
1588155668.4,-79.10
1589509306.3,-80.61
1590862944.2,-82.38
1592216582.1,-79.42
1593570220.0,-79.38
1594923857.9,-79.22
1596277495.8,-80.21
1597631133.7,-80.97
1598984771.6,-79.43
1600338409.5,-78.56
1601692047.4,-78.57
1603045685.3,-79.68
1604399323.2,-79.92
1605752961.1,-80.31
1607106599.0,-79.54
1608460236.9,-78.94
1609813874.8,-78.70
1611167512.7,-78.26
1612521150.6,-81.60
1613874788.5,-78.15
1615228426.4,-81.47
1616582064.3,-78.38
1617935702.2,-79.23
1619289340.1,-80.35
1620642978.0,-79.04
1621996615.9,-80.22
1623350253.8,-77.59
1624703891.7,-80.16
1626057529.6,-79.47
1627411167.5,-81.45
1628764805.4,-80.42
1630118443.3,-79.13
1631472081.2,-79.76
1632825719.1,-78.49
1634179357.0,-76.15
1635532994.9,-80.27
1636886632.8,-77.98
1638240270.7,-79.39
1639593908.6,-78.94
1640947546.5,-79.52
1642301184.4,-79.51
1643654822.3,-78.72
1645008460.2,-77.91
1646362098.1,-79.00
1647715736.0,-77.78
1649069373.9,-79.09
1650423011.8,-79.53
1651776649.7,-78.66
1653130287.6,-80.42
1654483925.5,-78.40
1655837563.5,-77.40
1657191201.4,-79.57
1658544839.3,-80.97
1659898477.2,-79.50
1661252115.1,-78.39
1662605753.0,-79.96
1663959390.9,-81.44
1665313028.8,-78.36
1666666666.7,-79.06
1668020304.6,-78.78
1669373942.5,-80.65
1670727580.4,-79.07
1672081218.3,-77.94
1673434856.2,-80.69
1674788494.1,-78.02
1676142132.0,-79.71
1677495769.9,-80.78
1678849407.8,-77.44
1680203045.7,-80.01
1681556683.6,-76.13
1682910321.5,-79.66
1684263959.4,-79.79
1685617597.3,-79.17
1686971235.2,-78.81
1688324873.1,-79.04
1689678511.0,-78.24
1691032148.9,-76.94
1692385786.8,-77.44
1693739424.7,-76.69
1695093062.6,-80.04
1696446700.5,-77.29
1697800338.4,-79.31
1699153976.3,-79.53
1700507614.2,-77.33
1701861252.1,-80.13
1703214890.0,-78.98
1704568527.9,-79.69
1705922165.8,-78.11
1707275803.7,-79.16
1708629441.6,-79.25
1709983079.5,-79.37
1711336717.4,-78.19
1712690355.3,-80.41
1714043993.2,-79.57
1715397631.1,-77.55
1716751269.0,-79.26
1718104906.9,-77.90
1719458544.8,-79.21
1720812182.7,-78.47
1722165820.6,-77.99
1723519458.5,-78.09
1724873096.4,-78.39
1726226734.3,-76.67
1727580372.3,-79.30
1728934010.2,-78.40
1730287648.1,-80.31
1731641286.0,-78.81
1732994923.9,-77.27
1734348561.8,-79.59
1735702199.7,-76.26
1737055837.6,-78.41
1738409475.5,-79.48
1739763113.4,-78.13
1741116751.3,-79.74
1742470389.2,-77.97
1743824027.1,-78.21
1745177665.0,-79.51
1746531302.9,-78.64
1747884940.8,-80.16
1749238578.7,-77.27
1750592216.6,-77.85
1751945854.5,-78.73
1753299492.4,-77.49
1754653130.3,-78.65
1756006768.2,-75.93
1757360406.1,-77.53
1758714044.0,-74.35
1760067681.9,-77.06
1761421319.8,-79.18
1762774957.7,-79.36
1764128595.6,-79.90
1765482233.5,-79.71
1766835871.4,-78.63
1768189509.3,-77.55
1769543147.2,-78.24
1770896785.1,-78.49
1772250423.0,-78.94
1773604060.9,-78.50
1774957698.8,-78.96
1776311336.7,-77.88
1777664974.6,-79.85
1779018612.5,-76.91
1780372250.4,-77.19
1781725888.3,-79.47
1783079526.2,-77.33
1784433164.1,-77.61
1785786802.0,-78.30
1787140439.9,-78.25
1788494077.8,-77.15
1789847715.7,-77.62
1791201353.6,-79.16
1792554991.5,-78.86
1793908629.4,-78.33
1795262267.3,-79.60
1796615905.2,-78.02
1797969543.1,-78.17
1799323181.0,-78.93
