Frequency in Hz,Power in dBm
600000000.0,-77.59
601353637.9,-76.64
602707275.8,-76.35
604060913.7,-74.69
605414551.6,-75.92
606768189.5,-77.00
608121827.4,-75.41
609475465.3,-76.31
610829103.2,-77.00
612182741.1,-76.69
613536379.0,-76.37
614890016.9,-75.46
616243654.8,-75.97
617597292.7,-76.54
618950930.6,-77.36
620304568.5,-75.69
621658206.4,-74.04
623011844.3,-74.78
624365482.2,-74.12
625719120.1,-75.10
627072758.0,-76.88
628426395.9,-76.27
629780033.8,-79.24
631133671.7,-77.89
632487309.6,-79.32
633840947.5,-77.08
635194585.4,-75.81
636548223.4,-78.87
637901861.3,-80.11
639255499.2,-77.22
640609137.1,-76.18
641962775.0,-78.73
643316412.9,-76.73
644670050.8,-73.32
646023688.7,-64.84
647377326.6,-64.43
648730964.5,-63.94
650084602.4,-63.43
651438240.3,-61.91
652791878.2,-68.71
654145516.1,-73.24
655499154.0,-78.21
656852791.9,-77.02
658206429.8,-76.41
659560067.7,-77.17
660913705.6,-78.27
662267343.5,-79.26
663620981.4,-80.13
664974619.3,-75.57
666328257.2,-79.72
667681895.1,-77.76
669035533.0,-78.24
670389170.9,-79.82
671742808.8,-78.20
673096446.7,-79.37
674450084.6,-74.67
675803722.5,-79.11
677157360.4,-77.20
678510998.3,-75.45
679864636.2,-79.16
681218274.1,-75.07
682571912.0,-76.50
683925549.9,-76.25
685279187.8,-78.64
686632825.7,-77.25
687986463.6,-79.25
689340101.5,-78.53
690693739.4,-78.61
692047377.3,-78.64
693401015.2,-76.45
694754653.1,-76.26
696108291.0,-77.52
697461928.9,-77.43
698815566.8,-79.68
700169204.7,-77.63
701522842.6,-79.90
702876480.5,-77.30
704230118.4,-77.33
705583756.3,-76.61
706937394.2,-77.84
708291032.1,-77.51
709644670.1,-78.73
710998308.0,-77.78
712351945.9,-79.13
713705583.8,-77.74
715059221.7,-76.08
716412859.6,-76.90
717766497.5,-78.89
719120135.4,-78.42
720473773.3,-76.25
721827411.2,-79.27
723181049.1,-79.29
724534687.0,-77.03
725888324.9,-79.75
727241962.8,-78.53
728595600.7,-77.34
729949238.6,-77.31
731302876.5,-77.88
732656514.4,-77.03
734010152.3,-77.69
735363790.2,-76.13
736717428.1,-76.16
738071066.0,-78.15
739424703.9,-77.70
740778341.8,-79.52
742131979.7,-76.24
743485617.6,-77.03
744839255.5,-77.82
746192893.4,-78.73
747546531.3,-78.02
748900169.2,-76.65
750253807.1,-75.83
751607445.0,-78.46
752961082.9,-76.61
754314720.8,-76.53
755668358.7,-79.14
757021996.6,-76.91
758375634.5,-79.26
759729272.4,-77.16
761082910.3,-77.48
762436548.2,-76.90
763790186.1,-77.97
765143824.0,-78.16
766497461.9,-78.07
767851099.8,-76.77
769204737.7,-77.40
770558375.6,-75.08
771912013.5,-78.07
773265651.4,-78.68
774619289.3,-76.50
775972927.2,-76.74
777326565.1,-62.04
778680203.0,-55.86
780033840.9,-47.41
781387478.8,-48.75
782741116.8,-48.60
784094754.7,-47.78
785448392.6,-44.70
786802030.5,-55.19
788155668.4,-65.32
789509306.3,-73.23
790862944.2,-75.25
792216582.1,-75.74
793570220.0,-77.44
794923857.9,-76.23
796277495.8,-76.82
797631133.7,-59.61
798984771.6,-54.39
800338409.5,-60.37
801692047.4,-61.51
803045685.3,-60.48
804399323.2,-58.45
805752961.1,-59.19
807106599.0,-70.70
808460236.9,-67.14
809813874.8,-67.62
811167512.7,-67.48
812521150.6,-69.65
813874788.5,-75.64
815228426.4,-69.85
816582064.3,-66.09
817935702.2,-68.52
819289340.1,-70.64
820642978.0,-67.14
821996615.9,-71.79
823350253.8,-77.62
824703891.7,-78.13
826057529.6,-77.84
827411167.5,-75.39
828764805.4,-76.34
830118443.3,-76.81
831472081.2,-79.06
832825719.1,-78.31
834179357.0,-76.57
835532994.9,-78.06
836886632.8,-76.24
838240270.7,-75.44
839593908.6,-76.17
840947546.5,-77.26
842301184.4,-76.73
843654822.3,-79.05
845008460.2,-77.69
846362098.1,-76.93
847715736.0,-75.37
849069373.9,-76.27
850423011.8,-77.30
851776649.7,-75.93
853130287.6,-77.98
854483925.5,-78.37
855837563.5,-78.48
857191201.4,-76.93
858544839.3,-78.20
859898477.2,-80.49
861252115.1,-78.37
862605753.0,-78.21
863959390.9,-79.72
865313028.8,-75.28
866666666.7,-75.95
868020304.6,-78.51
869373942.5,-78.07
870727580.4,-78.31
872081218.3,-76.64
873434856.2,-78.49
874788494.1,-77.46
876142132.0,-75.18
877495769.9,-78.07
878849407.8,-76.65
880203045.7,-76.08
881556683.6,-76.59
882910321.5,-78.39
884263959.4,-77.28
885617597.3,-77.46
886971235.2,-77.59
888324873.1,-75.27
889678511.0,-77.61
891032148.9,-78.52
892385786.8,-77.12
893739424.7,-76.54
895093062.6,-79.02
896446700.5,-78.24
897800338.4,-77.32
899153976.3,-77.80
900507614.2,-78.68
901861252.1,-76.94
903214890.0,-77.72
904568527.9,-78.65
905922165.8,-76.70
907275803.7,-79.11
908629441.6,-77.65
909983079.5,-77.82
911336717.4,-77.76
912690355.3,-76.62
914043993.2,-78.31
915397631.1,-79.16
916751269.0,-78.67
918104906.9,-78.60
919458544.8,-77.72
920812182.7,-75.66
922165820.6,-74.14
923519458.5,-75.96
924873096.4,-58.39
926226734.3,-56.78
927580372.3,-60.87
928934010.2,-67.24
930287648.1,-69.41
931641286.0,-75.75
932994923.9,-77.15
934348561.8,-76.59
935702199.7,-77.69
937055837.6,-79.40
938409475.5,-74.82
939763113.4,-72.28
941116751.3,-63.70
942470389.2,-62.77
943824027.1,-63.49
945177665.0,-66.17
946531302.9,-66.99
947884940.8,-60.26
949238578.7,-61.06
950592216.6,-61.20
951945854.5,-62.19
953299492.4,-63.22
954653130.3,-70.47
