Frequency in Hz,Power in dBm
600000000.0,-76.90
601353637.9,-77.16
602707275.8,-76.70
604060913.7,-76.70
605414551.6,-76.44
606768189.5,-75.59
608121827.4,-74.50
609475465.3,-74.86
610829103.2,-75.67
612182741.1,-74.55
613536379.0,-78.59
614890016.9,-76.88
616243654.8,-74.81
617597292.7,-75.99
618950930.6,-77.38
620304568.5,-73.46
621658206.4,-76.47
623011844.3,-76.32
624365482.2,-76.45
625719120.1,-76.97
627072758.0,-76.51
628426395.9,-76.98
629780033.8,-77.09
631133671.7,-77.37
632487309.6,-75.58
633840947.5,-78.64
635194585.4,-79.45
636548223.4,-75.24
637901861.3,-78.94
639255499.2,-77.36
640609137.1,-78.36
641962775.0,-78.65
643316412.9,-77.17
644670050.8,-73.10
646023688.7,-59.48
647377326.6,-61.58
648730964.5,-61.94
650084602.4,-62.42
651438240.3,-62.65
652791878.2,-65.62
654145516.1,-68.67
655499154.0,-76.94
656852791.9,-77.83
658206429.8,-79.11
659560067.7,-78.97
660913705.6,-77.96
662267343.5,-76.73
663620981.4,-79.12
664974619.3,-79.06
666328257.2,-78.85
667681895.1,-77.48
669035533.0,-78.90
670389170.9,-80.04
671742808.8,-77.44
673096446.7,-77.15
674450084.6,-76.36
675803722.5,-78.07
677157360.4,-79.63
678510998.3,-78.67
679864636.2,-75.87
681218274.1,-77.07
682571912.0,-78.12
683925549.9,-77.52
685279187.8,-79.12
686632825.7,-78.69
687986463.6,-78.54
689340101.5,-79.57
690693739.4,-78.41
692047377.3,-79.65
693401015.2,-78.95
694754653.1,-78.35
696108291.0,-77.02
697461928.9,-77.43
698815566.8,-79.18
700169204.7,-77.65
701522842.6,-77.56
702876480.5,-79.72
704230118.4,-77.30
705583756.3,-76.82
706937394.2,-79.51
708291032.1,-79.21
709644670.1,-75.17
710998308.0,-78.11
712351945.9,-78.40
713705583.8,-78.70
715059221.7,-76.33
716412859.6,-77.74
717766497.5,-77.36
719120135.4,-77.78
720473773.3,-78.55
721827411.2,-79.22
723181049.1,-77.22
724534687.0,-78.38
725888324.9,-78.17
727241962.8,-76.92
728595600.7,-77.71
729949238.6,-77.39
731302876.5,-78.16
732656514.4,-79.17
734010152.3,-77.22
735363790.2,-78.64
736717428.1,-77.76
738071066.0,-78.69
739424703.9,-77.63
740778341.8,-77.38
742131979.7,-78.59
743485617.6,-78.45
744839255.5,-78.34
746192893.4,-77.81
747546531.3,-77.41
748900169.2,-79.41
750253807.1,-78.95
751607445.0,-78.79
752961082.9,-77.97
754314720.8,-78.51
755668358.7,-76.04
757021996.6,-78.92
758375634.5,-78.65
759729272.4,-78.63
761082910.3,-77.86
762436548.2,-79.19
763790186.1,-75.38
765143824.0,-77.80
766497461.9,-78.00
767851099.8,-71.45
769204737.7,-63.95
770558375.6,-64.13
771912013.5,-64.61
773265651.4,-75.49
774619289.3,-79.72
775972927.2,-74.82
777326565.1,-59.82
778680203.0,-54.33
780033840.9,-53.63
781387478.8,-54.58
782741116.8,-52.60
784094754.7,-55.38
785448392.6,-54.31
786802030.5,-54.45
788155668.4,-61.45
789509306.3,-65.69
790862944.2,-60.68
792216582.1,-59.87
793570220.0,-58.39
794923857.9,-59.18
796277495.8,-55.47
797631133.7,-54.42
798984771.6,-58.00
800338409.5,-60.92
801692047.4,-52.16
