Frequency in Hz,Power in dBm
600000000.0,-76.23
601353637.9,-76.26
602707275.8,-77.19
604060913.7,-75.33
605414551.6,-77.37
606768189.5,-76.90
608121827.4,-76.01
609475465.3,-76.19
610829103.2,-75.46
612182741.1,-75.08
613536379.0,-75.29
614890016.9,-76.45
616243654.8,-74.81
617597292.7,-74.86
618950930.6,-76.18
620304568.5,-75.08
621658206.4,-76.17
623011844.3,-76.77
624365482.2,-75.58
625719120.1,-74.65
627072758.0,-76.40
628426395.9,-78.67
629780033.8,-75.54
631133671.7,-77.08
632487309.6,-77.32
633840947.5,-77.82
635194585.4,-75.64
636548223.4,-79.29
637901861.3,-77.57
639255499.2,-78.72
640609137.1,-78.42
641962775.0,-78.02
643316412.9,-77.62
644670050.8,-71.33
646023688.7,-62.24
647377326.6,-60.30
648730964.5,-63.18
650084602.4,-61.64
651438240.3,-63.89
652791878.2,-65.70
654145516.1,-70.21
655499154.0,-77.71
656852791.9,-77.27
658206429.8,-78.96
659560067.7,-76.92
660913705.6,-77.35
662267343.5,-77.25
663620981.4,-76.73
664974619.3,-78.67
666328257.2,-76.29
667681895.1,-79.01
669035533.0,-76.80
670389170.9,-79.92
671742808.8,-79.49
673096446.7,-78.27
674450084.6,-77.48
675803722.5,-78.51
677157360.4,-78.79
678510998.3,-79.91
679864636.2,-79.34
681218274.1,-77.55
682571912.0,-78.62
683925549.9,-77.91
685279187.8,-77.99
686632825.7,-79.42
687986463.6,-78.80
689340101.5,-78.11
690693739.4,-78.59
692047377.3,-79.62
693401015.2,-79.00
694754653.1,-80.07
696108291.0,-77.10
697461928.9,-77.07
698815566.8,-79.02
700169204.7,-76.93
701522842.6,-78.62
702876480.5,-76.18
704230118.4,-77.73
705583756.3,-77.47
706937394.2,-77.64
708291032.1,-78.13
709644670.1,-78.20
710998308.0,-77.28
712351945.9,-77.91
713705583.8,-77.43
715059221.7,-78.44
716412859.6,-79.57
717766497.5,-78.29
719120135.4,-77.70
720473773.3,-75.88
721827411.2,-77.69
723181049.1,-78.97
724534687.0,-75.73
725888324.9,-76.25
727241962.8,-77.07
728595600.7,-78.29
729949238.6,-77.61
731302876.5,-76.49
732656514.4,-77.03
734010152.3,-78.03
735363790.2,-77.01
736717428.1,-77.29
738071066.0,-78.58
739424703.9,-78.61
740778341.8,-77.84
742131979.7,-79.04
743485617.6,-78.35
744839255.5,-79.44
746192893.4,-77.68
747546531.3,-78.53
748900169.2,-78.23
750253807.1,-77.48
751607445.0,-77.14
752961082.9,-76.69
754314720.8,-77.10
755668358.7,-77.93
757021996.6,-76.19
758375634.5,-78.19
759729272.4,-77.77
761082910.3,-78.54
762436548.2,-78.10
763790186.1,-76.08
765143824.0,-76.66
766497461.9,-78.16
767851099.8,-77.02
769204737.7,-78.99
770558375.6,-67.28
771912013.5,-69.14
773265651.4,-68.67
774619289.3,-66.38
775972927.2,-67.70
777326565.1,-69.39
778680203.0,-65.53
780033840.9,-63.51
781387478.8,-61.10
782741116.8,-63.51
784094754.7,-62.59
785448392.6,-63.91
786802030.5,-63.75
