Frequency in Hz,Power in dBm
600000000.0,-77.74
601353637.9,-76.76
602707275.8,-74.56
604060913.7,-75.46
605414551.6,-77.12
606768189.5,-76.86
608121827.4,-76.60
609475465.3,-74.33
610829103.2,-75.51
612182741.1,-75.03
613536379.0,-76.54
614890016.9,-75.98
616243654.8,-76.08
617597292.7,-74.14
618950930.6,-75.74
620304568.5,-74.66
621658206.4,-75.81
623011844.3,-75.25
624365482.2,-75.34
625719120.1,-76.25
627072758.0,-76.04
628426395.9,-77.11
629780033.8,-76.10
631133671.7,-77.63
632487309.6,-76.61
633840947.5,-79.46
635194585.4,-78.13
636548223.4,-77.21
637901861.3,-78.63
639255499.2,-77.70
640609137.1,-76.95
641962775.0,-79.57
643316412.9,-78.80
644670050.8,-72.66
646023688.7,-62.87
647377326.6,-58.60
648730964.5,-61.13
650084602.4,-60.06
651438240.3,-61.45
652791878.2,-61.71
654145516.1,-68.55
655499154.0,-77.76
656852791.9,-75.77
658206429.8,-78.58
659560067.7,-76.17
660913705.6,-78.37
662267343.5,-75.39
663620981.4,-77.53
664974619.3,-77.55
666328257.2,-78.34
667681895.1,-78.47
669035533.0,-75.67
670389170.9,-79.12
671742808.8,-78.56
673096446.7,-78.59
674450084.6,-78.69
675803722.5,-77.07
677157360.4,-78.51
678510998.3,-78.52
679864636.2,-76.50
681218274.1,-76.48
682571912.0,-79.05
683925549.9,-79.99
685279187.8,-77.18
686632825.7,-79.26
687986463.6,-78.33
689340101.5,-76.79
690693739.4,-79.36
692047377.3,-78.57
693401015.2,-75.91
694754653.1,-78.20
696108291.0,-77.92
697461928.9,-77.18
698815566.8,-78.37
700169204.7,-77.97
701522842.6,-78.52
702876480.5,-79.16
704230118.4,-78.07
705583756.3,-77.13
706937394.2,-78.58
708291032.1,-77.14
709644670.1,-77.54
710998308.0,-77.24
712351945.9,-79.24
713705583.8,-77.97
715059221.7,-77.41
716412859.6,-76.08
717766497.5,-78.60
719120135.4,-77.52
720473773.3,-78.47
721827411.2,-75.47
723181049.1,-77.25
724534687.0,-77.01
725888324.9,-79.34
727241962.8,-77.96
728595600.7,-77.69
729949238.6,-78.47
731302876.5,-78.14
732656514.4,-78.45
734010152.3,-77.64
735363790.2,-78.02
736717428.1,-78.44
738071066.0,-78.00
739424703.9,-77.69
740778341.8,-77.18
742131979.7,-77.69
743485617.6,-75.97
744839255.5,-78.01
746192893.4,-80.10
747546531.3,-77.65
748900169.2,-79.39
750253807.1,-78.57
751607445.0,-76.34
752961082.9,-78.04
754314720.8,-76.64
755668358.7,-77.97
757021996.6,-78.81
758375634.5,-77.10
759729272.4,-76.85
761082910.3,-79.75
762436548.2,-76.40
763790186.1,-78.64
765143824.0,-77.49
766497461.9,-76.35
767851099.8,-78.49
769204737.7,-76.18
770558375.6,-78.72
771912013.5,-79.73
773265651.4,-77.32
774619289.3,-77.48
775972927.2,-76.72
777326565.1,-72.30
778680203.0,-64.09
780033840.9,-46.59
781387478.8,-46.82
782741116.8,-45.02
784094754.7,-46.82
785448392.6,-46.42
786802030.5,-68.73
788155668.4,-74.68
789509306.3,-77.87
790862944.2,-68.99
792216582.1,-64.12
793570220.0,-54.82
794923857.9,-54.47
796277495.8,-58.65
797631133.7,-53.70
798984771.6,-50.25
800338409.5,-53.71
801692047.4,-52.58
803045685.3,-55.32
804399323.2,-56.22
805752961.1,-56.52
807106599.0,-65.95
808460236.9,-63.77
809813874.8,-62.33
811167512.7,-52.00
812521150.6,-46.89
813874788.5,-48.27
815228426.4,-52.85
816582064.3,-54.89
817935702.2,-56.08
819289340.1,-58.67
820642978.0,-61.83
821996615.9,-72.33
823350253.8,-77.36
824703891.7,-78.88
