Frequency in Hz,Power in dBm
600000000.0,-77.49
601353637.9,-77.88
602707275.8,-75.11
604060913.7,-75.64
605414551.6,-77.70
606768189.5,-76.01
608121827.4,-76.08
609475465.3,-74.50
610829103.2,-76.81
612182741.1,-77.46
613536379.0,-75.48
614890016.9,-77.39
616243654.8,-74.37
617597292.7,-75.15
618950930.6,-76.96
620304568.5,-75.00
621658206.4,-74.98
623011844.3,-75.89
624365482.2,-76.36
625719120.1,-77.46
627072758.0,-77.91
628426395.9,-76.45
629780033.8,-75.01
631133671.7,-77.62
632487309.6,-78.25
633840947.5,-78.53
635194585.4,-79.13
636548223.4,-78.31
637901861.3,-79.68
639255499.2,-78.73
640609137.1,-76.88
641962775.0,-79.48
643316412.9,-79.23
644670050.8,-72.51
646023688.7,-59.17
647377326.6,-59.20
648730964.5,-62.99
650084602.4,-61.48
651438240.3,-62.29
652791878.2,-67.88
654145516.1,-74.73
655499154.0,-77.96
656852791.9,-79.68
658206429.8,-79.10
659560067.7,-77.22
660913705.6,-76.69
662267343.5,-78.39
663620981.4,-77.22
664974619.3,-78.00
666328257.2,-77.91
667681895.1,-77.43
669035533.0,-80.32
670389170.9,-77.65
671742808.8,-76.84
673096446.7,-79.04
674450084.6,-78.30
675803722.5,-76.35
677157360.4,-79.55
678510998.3,-80.22
679864636.2,-76.90
681218274.1,-75.24
682571912.0,-78.90
683925549.9,-77.39
685279187.8,-78.17
686632825.7,-78.81
687986463.6,-79.26
689340101.5,-77.75
690693739.4,-76.02
692047377.3,-77.67
693401015.2,-77.88
694754653.1,-78.17
696108291.0,-76.67
697461928.9,-78.23
698815566.8,-78.85
700169204.7,-79.13
701522842.6,-80.25
702876480.5,-78.82
704230118.4,-78.85
705583756.3,-79.34
706937394.2,-78.16
708291032.1,-77.61
709644670.1,-78.01
710998308.0,-77.93
712351945.9,-76.89
713705583.8,-75.51
715059221.7,-77.71
716412859.6,-79.57
717766497.5,-75.27
719120135.4,-78.47
720473773.3,-77.15
721827411.2,-77.04
723181049.1,-76.15
724534687.0,-78.34
725888324.9,-78.55
727241962.8,-79.17
728595600.7,-78.38
729949238.6,-78.52
731302876.5,-76.62
732656514.4,-78.97
734010152.3,-77.86
735363790.2,-78.50
736717428.1,-79.20
738071066.0,-76.69
739424703.9,-79.11
740778341.8,-77.79
742131979.7,-78.36
743485617.6,-78.79
744839255.5,-77.73
746192893.4,-77.11
747546531.3,-78.95
748900169.2,-79.24
750253807.1,-77.66
751607445.0,-77.40
752961082.9,-79.21
754314720.8,-75.59
755668358.7,-77.45
757021996.6,-76.91
758375634.5,-79.16
759729272.4,-78.04
761082910.3,-79.04
762436548.2,-77.51
763790186.1,-77.09
765143824.0,-75.74
766497461.9,-76.55
767851099.8,-76.26
769204737.7,-77.22
770558375.6,-76.92
771912013.5,-78.87
773265651.4,-78.62
774619289.3,-78.59
775972927.2,-76.86
777326565.1,-70.47
778680203.0,-69.53
780033840.9,-66.93
781387478.8,-64.57
782741116.8,-45.97
784094754.7,-48.16
785448392.6,-47.97
786802030.5,-51.67
788155668.4,-52.80
789509306.3,-76.26
790862944.2,-67.84
792216582.1,-65.13
793570220.0,-59.40
794923857.9,-62.13
796277495.8,-58.86
797631133.7,-58.42
798984771.6,-56.31
800338409.5,-56.68
801692047.4,-54.60
803045685.3,-59.33
804399323.2,-56.51
805752961.1,-58.78
807106599.0,-69.98
808460236.9,-72.29
809813874.8,-73.37
811167512.7,-72.85
812521150.6,-72.72
813874788.5,-73.85
815228426.4,-72.61
816582064.3,-74.91
817935702.2,-75.55
819289340.1,-74.80
820642978.0,-76.69
821996615.9,-75.53
823350253.8,-77.34
824703891.7,-75.12
826057529.6,-77.00
827411167.5,-77.89
828764805.4,-79.06
830118443.3,-75.83
831472081.2,-77.11
832825719.1,-76.51
834179357.0,-78.57
835532994.9,-77.95
836886632.8,-78.44
838240270.7,-78.60
839593908.6,-76.49
840947546.5,-76.34
842301184.4,-77.75
843654822.3,-77.72
845008460.2,-77.67
846362098.1,-78.67
847715736.0,-76.01
849069373.9,-78.04
850423011.8,-77.11
851776649.7,-76.42
853130287.6,-77.77
854483925.5,-77.99
855837563.5,-78.02
857191201.4,-78.47
858544839.3,-77.07
859898477.2,-78.45
861252115.1,-77.95
862605753.0,-79.44
863959390.9,-76.89
865313028.8,-76.02
866666666.7,-75.18
868020304.6,-76.39
869373942.5,-77.49
870727580.4,-74.91
872081218.3,-78.64
873434856.2,-77.45
874788494.1,-76.02
876142132.0,-77.23
877495769.9,-77.04
878849407.8,-78.09
880203045.7,-75.98
881556683.6,-78.49
882910321.5,-79.14
884263959.4,-77.12
885617597.3,-77.95
886971235.2,-78.08
888324873.1,-77.30
889678511.0,-76.08
891032148.9,-77.59
892385786.8,-78.41
893739424.7,-76.89
895093062.6,-78.25
