Frequency in Hz,Power in dBm
600000000.0,-75.80
601353637.9,-78.26
602707275.8,-76.67
604060913.7,-76.76
605414551.6,-75.55
606768189.5,-77.13
608121827.4,-76.55
609475465.3,-76.62
610829103.2,-75.36
612182741.1,-75.55
613536379.0,-75.98
614890016.9,-74.56
616243654.8,-74.26
617597292.7,-75.04
618950930.6,-76.52
620304568.5,-76.24
621658206.4,-78.35
623011844.3,-76.73
624365482.2,-75.82
625719120.1,-75.59
627072758.0,-77.04
628426395.9,-77.54
629780033.8,-77.82
631133671.7,-79.65
632487309.6,-78.41
633840947.5,-78.66
635194585.4,-79.78
636548223.4,-77.28
637901861.3,-79.25
639255499.2,-79.57
640609137.1,-76.86
641962775.0,-78.43
643316412.9,-78.69
644670050.8,-69.31
646023688.7,-62.20
647377326.6,-62.52
648730964.5,-60.87
650084602.4,-63.22
651438240.3,-61.31
652791878.2,-67.30
654145516.1,-72.44
655499154.0,-75.93
656852791.9,-78.54
658206429.8,-78.89
659560067.7,-78.26
660913705.6,-80.72
662267343.5,-78.88
663620981.4,-76.38
664974619.3,-77.99
666328257.2,-77.48
667681895.1,-78.67
669035533.0,-80.48
670389170.9,-80.10
671742808.8,-80.24
673096446.7,-76.85
674450084.6,-79.38
675803722.5,-80.00
677157360.4,-78.62
678510998.3,-79.31
679864636.2,-75.85
681218274.1,-78.83
682571912.0,-77.34
683925549.9,-80.78
685279187.8,-79.07
686632825.7,-77.47
687986463.6,-77.85
689340101.5,-78.78
690693739.4,-78.37
692047377.3,-78.37
693401015.2,-78.40
694754653.1,-79.28
696108291.0,-76.41
697461928.9,-78.50
698815566.8,-77.65
700169204.7,-80.32
701522842.6,-76.70
702876480.5,-76.99
704230118.4,-77.03
705583756.3,-79.09
706937394.2,-80.22
708291032.1,-78.40
709644670.1,-75.67
710998308.0,-77.80
712351945.9,-76.09
713705583.8,-78.83
715059221.7,-77.61
716412859.6,-78.86
717766497.5,-79.88
719120135.4,-77.71
720473773.3,-76.80
721827411.2,-76.40
723181049.1,-79.93
724534687.0,-77.14
725888324.9,-77.05
727241962.8,-76.09
728595600.7,-78.53
729949238.6,-79.00
731302876.5,-79.11
732656514.4,-77.03
734010152.3,-78.71
735363790.2,-79.18
736717428.1,-78.99
738071066.0,-78.81
739424703.9,-79.47
740778341.8,-77.55
742131979.7,-78.38
743485617.6,-78.61
744839255.5,-78.46
746192893.4,-78.84
747546531.3,-77.15
748900169.2,-78.57
750253807.1,-75.73
751607445.0,-74.97
752961082.9,-76.84
754314720.8,-75.99
755668358.7,-77.63
757021996.6,-77.61
758375634.5,-78.94
759729272.4,-76.12
761082910.3,-79.11
762436548.2,-76.30
763790186.1,-77.76
765143824.0,-78.46
766497461.9,-76.72
767851099.8,-77.68
769204737.7,-76.34
770558375.6,-73.78
771912013.5,-74.86
773265651.4,-78.10
774619289.3,-77.14
775972927.2,-78.09
777326565.1,-62.92
778680203.0,-60.51
780033840.9,-58.59
781387478.8,-60.13
782741116.8,-59.98
784094754.7,-50.74
785448392.6,-46.43
786802030.5,-50.39
788155668.4,-54.06
789509306.3,-67.05
790862944.2,-65.36
792216582.1,-64.25
793570220.0,-60.86
794923857.9,-53.71
796277495.8,-56.44
797631133.7,-60.00
798984771.6,-63.64
800338409.5,-59.63
801692047.4,-57.44
803045685.3,-54.18
804399323.2,-50.21
805752961.1,-50.45
807106599.0,-46.59
808460236.9,-49.94
809813874.8,-61.53
811167512.7,-72.75
812521150.6,-67.53
813874788.5,-64.39
815228426.4,-56.72
816582064.3,-56.39
817935702.2,-66.38
819289340.1,-71.41
820642978.0,-76.02
821996615.9,-80.09
823350253.8,-77.93
824703891.7,-78.29
826057529.6,-75.71
827411167.5,-75.00
828764805.4,-77.99
830118443.3,-78.02
831472081.2,-76.51
832825719.1,-78.04
834179357.0,-77.72
835532994.9,-77.01
836886632.8,-77.13
838240270.7,-76.55
839593908.6,-78.98
840947546.5,-76.54
842301184.4,-78.55
843654822.3,-77.13
845008460.2,-78.28
846362098.1,-74.37
847715736.0,-78.00
849069373.9,-78.99
850423011.8,-78.53
851776649.7,-77.57
853130287.6,-78.39
854483925.5,-77.33
855837563.5,-76.17
857191201.4,-79.51
858544839.3,-78.54
859898477.2,-76.08
861252115.1,-78.84
862605753.0,-78.77
863959390.9,-78.04
865313028.8,-76.97
866666666.7,-77.40
868020304.6,-76.85
869373942.5,-76.57
870727580.4,-78.97
872081218.3,-75.64
873434856.2,-76.57
874788494.1,-77.94
876142132.0,-77.90
877495769.9,-77.90
878849407.8,-77.84
880203045.7,-77.79
881556683.6,-75.78
882910321.5,-77.10
884263959.4,-78.30
885617597.3,-77.98
886971235.2,-78.84
888324873.1,-76.28
889678511.0,-75.72
891032148.9,-76.27
892385786.8,-76.43
893739424.7,-77.52
895093062.6,-78.20
896446700.5,-78.79
897800338.4,-77.02
899153976.3,-78.43
900507614.2,-78.86
901861252.1,-79.70
903214890.0,-78.22
904568527.9,-78.81
905922165.8,-78.41
907275803.7,-78.97
908629441.6,-76.38
909983079.5,-78.14
911336717.4,-78.09
912690355.3,-78.58
914043993.2,-76.65
915397631.1,-76.95
916751269.0,-77.56
918104906.9,-78.69
919458544.8,-78.33
920812182.7,-79.94
922165820.6,-76.50
923519458.5,-74.69
924873096.4,-65.01
926226734.3,-51.86
927580372.3,-51.92
928934010.2,-55.45
930287648.1,-59.21
931641286.0,-58.02
932994923.9,-57.39
934348561.8,-58.33
935702199.7,-56.57
937055837.6,-49.88
938409475.5,-49.41
939763113.4,-55.03
941116751.3,-62.24
942470389.2,-60.02
943824027.1,-59.29
945177665.0,-66.69
946531302.9,-65.08
947884940.8,-57.11
949238578.7,-58.12
950592216.6,-59.51
951945854.5,-60.24
953299492.4,-63.29
954653130.3,-72.24
956006768.2,-77.48
957360406.1,-76.84
958714044.0,-68.69
960067681.9,-69.61
961421319.8,-76.50
962774957.7,-77.77
964128595.6,-77.44
965482233.5,-78.53
966835871.4,-77.44
968189509.3,-77.89
969543147.2,-79.77
970896785.1,-78.73
972250423.0,-78.26
973604060.9,-77.92
974957698.8,-77.11
976311336.7,-79.58
977664974.6,-77.74
979018612.5,-78.70
980372250.4,-79.69
981725888.3,-77.43
983079526.2,-77.99
984433164.1,-76.50
985786802.0,-77.01
987140439.9,-77.99
988494077.8,-80.25
989847715.7,-80.31
991201353.6,-79.42
992554991.5,-79.77
993908629.4,-81.45
995262267.3,-79.63
996615905.2,-78.60
997969543.1,-81.78
999323181.0,-78.93
1000676819.0,-79.12
1002030456.9,-81.54
1003384094.8,-80.09
1004737732.7,-79.16
1006091370.6,-79.60
1007445008.5,-82.00
1008798646.4,-79.02
1010152284.3,-79.18
1011505922.2,-80.28
1012859560.1,-80.90
1014213198.0,-79.45
1015566835.9,-80.18
1016920473.8,-78.94
1018274111.7,-79.70
1019627749.6,-80.30
1020981387.5,-79.91
1022335025.4,-79.79
1023688663.3,-81.12
1025042301.2,-79.43
1026395939.1,-80.97
1027749577.0,-81.96
1029103214.9,-81.51
1030456852.8,-79.47
1031810490.7,-79.28
1033164128.6,-80.87
1034517766.5,-79.86
1035871404.4,-78.58
1037225042.3,-80.11
1038578680.2,-80.26
1039932318.1,-80.70
1041285956.0,-80.87
1042639593.9,-79.57
1043993231.8,-80.87
1045346869.7,-80.83
1046700507.6,-80.10
1048054145.5,-82.61
1049407783.4,-80.69
1050761421.3,-79.69
1052115059.2,-80.36
1053468697.1,-79.80
1054822335.0,-81.31
1056175972.9,-80.34
1057529610.8,-82.01
1058883248.7,-80.15
1060236886.6,-78.45
1061590524.5,-80.33
1062944162.4,-81.35
1064297800.3,-79.32
1065651438.2,-80.86
1067005076.1,-81.59
1068358714.0,-79.69
1069712351.9,-79.93
1071065989.8,-81.12
1072419627.7,-81.18
1073773265.7,-78.11
1075126903.6,-80.55
1076480541.5,-78.04
1077834179.4,-81.34
1079187817.3,-80.97
1080541455.2,-79.89
1081895093.1,-80.65
1083248731.0,-81.57
1084602368.9,-78.87
1085956006.8,-79.34
1087309644.7,-81.16
1088663282.6,-82.23
1090016920.5,-79.22
1091370558.4,-81.03
1092724196.3,-80.67
1094077834.2,-81.91
1095431472.1,-81.10
1096785110.0,-79.73
1098138747.9,-80.56
1099492385.8,-80.70
1100846023.7,-79.30
1102199661.6,-81.12
1103553299.5,-80.14
1104906937.4,-81.75
1106260575.3,-81.16
1107614213.2,-82.67
1108967851.1,-81.45
1110321489.0,-81.06
1111675126.9,-80.71
1113028764.8,-83.23
1114382402.7,-80.59
1115736040.6,-80.40
1117089678.5,-81.30
1118443316.4,-80.51
1119796954.3,-81.24
1121150592.2,-80.84
1122504230.1,-78.13
1123857868.0,-81.58
1125211505.9,-80.91
1126565143.8,-81.80
1127918781.7,-79.44
1129272419.6,-81.74
1130626057.5,-81.67
1131979695.4,-81.40
1133333333.3,-80.47
1134686971.2,-78.42
1136040609.1,-79.74
1137394247.0,-81.41
1138747884.9,-82.27
1140101522.8,-80.89
1141455160.7,-80.92
1142808798.6,-81.03
1144162436.5,-79.87
1145516074.5,-79.77
1146869712.4,-80.85
1148223350.3,-80.87
1149576988.2,-79.16
1150930626.1,-81.11
1152284264.0,-81.11
1153637901.9,-78.88
1154991539.8,-78.91
1156345177.7,-82.49
1157698815.6,-81.54
1159052453.5,-82.27
1160406091.4,-79.43
1161759729.3,-82.84
1163113367.2,-80.90
1164467005.1,-81.24
1165820643.0,-77.26
1167174280.9,-79.56
1168527918.8,-80.90
1169881556.7,-79.57
1171235194.6,-80.83
1172588832.5,-79.22
1173942470.4,-79.94
1175296108.3,-81.01
1176649746.2,-79.10
1178003384.1,-82.34
1179357022.0,-80.95
1180710659.9,-82.08
1182064297.8,-81.89
1183417935.7,-80.07
1184771573.6,-80.58
1186125211.5,-78.56
1187478849.4,-79.05
1188832487.3,-80.28
1190186125.2,-80.39
1191539763.1,-80.75
1192893401.0,-79.27
