Frequency in Hz,Power in dBm
600000000.0,-75.31
601353637.9,-75.67
602707275.8,-75.45
604060913.7,-75.81
605414551.6,-75.20
606768189.5,-75.18
608121827.4,-76.19
609475465.3,-76.27
610829103.2,-75.52
612182741.1,-75.47
613536379.0,-75.81
614890016.9,-76.74
616243654.8,-75.93
617597292.7,-75.29
618950930.6,-74.60
620304568.5,-76.93
621658206.4,-76.68
623011844.3,-75.70
624365482.2,-74.90
625719120.1,-75.58
627072758.0,-77.80
628426395.9,-76.83
629780033.8,-75.74
631133671.7,-76.26
632487309.6,-77.41
633840947.5,-78.84
635194585.4,-78.54
636548223.4,-77.41
637901861.3,-77.99
639255499.2,-79.45
640609137.1,-75.24
641962775.0,-79.27
643316412.9,-76.93
644670050.8,-72.06
646023688.7,-63.68
647377326.6,-62.28
648730964.5,-62.51
650084602.4,-63.97
651438240.3,-65.98
652791878.2,-66.78
654145516.1,-69.13
655499154.0,-77.96
656852791.9,-78.66
658206429.8,-76.79
659560067.7,-79.06
660913705.6,-79.05
662267343.5,-78.28
663620981.4,-78.90
664974619.3,-77.91
666328257.2,-77.10
667681895.1,-77.38
669035533.0,-79.11
670389170.9,-78.68
671742808.8,-77.84
673096446.7,-80.77
674450084.6,-78.34
675803722.5,-77.94
677157360.4,-78.76
678510998.3,-75.79
679864636.2,-76.72
681218274.1,-78.04
682571912.0,-79.35
683925549.9,-77.07
685279187.8,-78.85
686632825.7,-77.43
687986463.6,-77.63
689340101.5,-77.84
690693739.4,-78.18
692047377.3,-79.91
693401015.2,-78.12
694754653.1,-76.85
696108291.0,-78.07
697461928.9,-77.77
698815566.8,-77.79
700169204.7,-80.63
701522842.6,-77.39
702876480.5,-77.71
704230118.4,-79.05
705583756.3,-79.17
706937394.2,-79.03
708291032.1,-78.58
709644670.1,-77.40
710998308.0,-78.01
712351945.9,-77.83
713705583.8,-77.08
715059221.7,-76.84
716412859.6,-76.82
717766497.5,-79.02
719120135.4,-77.31
720473773.3,-78.18
721827411.2,-77.94
723181049.1,-74.73
724534687.0,-79.71
725888324.9,-78.29
727241962.8,-78.86
728595600.7,-76.43
729949238.6,-77.58
731302876.5,-79.82
732656514.4,-77.15
734010152.3,-79.47
735363790.2,-78.89
736717428.1,-78.09
738071066.0,-78.41
739424703.9,-78.92
740778341.8,-79.14
742131979.7,-77.47
743485617.6,-76.94
744839255.5,-78.76
746192893.4,-76.16
747546531.3,-77.80
748900169.2,-79.28
750253807.1,-77.55
751607445.0,-76.35
752961082.9,-78.30
754314720.8,-77.69
755668358.7,-76.67
757021996.6,-77.90
758375634.5,-76.46
759729272.4,-79.16
761082910.3,-77.07
762436548.2,-77.69
763790186.1,-78.22
765143824.0,-78.62
766497461.9,-76.96
767851099.8,-76.95
769204737.7,-76.55
770558375.6,-76.14
771912013.5,-78.13
773265651.4,-75.51
774619289.3,-77.66
775972927.2,-78.01
777326565.1,-70.36
778680203.0,-64.42
780033840.9,-51.47
781387478.8,-49.98
782741116.8,-49.01
784094754.7,-49.78
785448392.6,-47.69
786802030.5,-66.15
788155668.4,-70.31
789509306.3,-73.65
790862944.2,-64.71
792216582.1,-63.94
793570220.0,-59.71
794923857.9,-54.26
796277495.8,-52.61
797631133.7,-57.60
798984771.6,-52.27
800338409.5,-52.62
801692047.4,-61.50
803045685.3,-54.94
804399323.2,-53.96
805752961.1,-49.58
807106599.0,-51.68
808460236.9,-56.93
809813874.8,-67.22
811167512.7,-66.05
812521150.6,-65.40
813874788.5,-61.95
815228426.4,-53.36
816582064.3,-58.33
817935702.2,-64.50
819289340.1,-66.03
820642978.0,-63.63
821996615.9,-72.99
823350253.8,-75.61
824703891.7,-77.65
826057529.6,-77.66
827411167.5,-77.91
828764805.4,-78.26
830118443.3,-77.83
831472081.2,-78.37
832825719.1,-76.42
834179357.0,-78.61
835532994.9,-76.32
836886632.8,-78.49
838240270.7,-76.69
839593908.6,-78.37
840947546.5,-76.69
842301184.4,-76.82
843654822.3,-77.53
845008460.2,-78.58
846362098.1,-77.55
847715736.0,-76.61
849069373.9,-76.35
850423011.8,-79.23
851776649.7,-78.13
853130287.6,-79.42
854483925.5,-76.34
855837563.5,-78.04
857191201.4,-77.40
858544839.3,-77.04
859898477.2,-77.14
861252115.1,-76.59
862605753.0,-74.60
863959390.9,-77.82
865313028.8,-77.67
866666666.7,-78.01
868020304.6,-79.16
869373942.5,-75.88
870727580.4,-76.72
872081218.3,-77.18
873434856.2,-74.89
874788494.1,-75.45
876142132.0,-78.60
877495769.9,-78.01
878849407.8,-78.57
880203045.7,-77.11
881556683.6,-76.80
882910321.5,-78.20
884263959.4,-75.63
885617597.3,-78.73
886971235.2,-77.13
888324873.1,-79.16
889678511.0,-77.80
891032148.9,-77.05
892385786.8,-76.76
893739424.7,-77.18
895093062.6,-76.99
896446700.5,-76.03
897800338.4,-77.53
899153976.3,-76.82
900507614.2,-76.26
901861252.1,-77.10
903214890.0,-76.23
904568527.9,-78.82
905922165.8,-77.43
907275803.7,-77.63
908629441.6,-78.31
909983079.5,-79.72
911336717.4,-77.56
912690355.3,-78.73
914043993.2,-78.60
915397631.1,-76.83
916751269.0,-77.21
918104906.9,-78.62
919458544.8,-78.75
920812182.7,-76.79
922165820.6,-74.58
923519458.5,-73.48
924873096.4,-63.57
926226734.3,-61.04
927580372.3,-56.64
928934010.2,-60.69
930287648.1,-71.46
931641286.0,-74.27
932994923.9,-79.51
934348561.8,-77.03
935702199.7,-79.79
937055837.6,-76.27
938409475.5,-79.07
939763113.4,-73.72
941116751.3,-67.26
942470389.2,-69.17
943824027.1,-65.04
945177665.0,-63.95
946531302.9,-62.80
947884940.8,-57.28
949238578.7,-57.63
950592216.6,-63.65
951945854.5,-62.70
953299492.4,-64.59
954653130.3,-72.55
956006768.2,-78.74
957360406.1,-72.83
958714044.0,-76.13
960067681.9,-77.79
961421319.8,-78.47
962774957.7,-78.52
964128595.6,-79.21
965482233.5,-78.06
966835871.4,-78.03
968189509.3,-78.20
969543147.2,-78.11
970896785.1,-78.51
972250423.0,-76.70
973604060.9,-77.17
974957698.8,-78.21
976311336.7,-78.07
977664974.6,-78.06
979018612.5,-78.99
980372250.4,-78.67
981725888.3,-77.29
983079526.2,-77.54
984433164.1,-77.28
985786802.0,-80.85
987140439.9,-78.63
988494077.8,-78.43
989847715.7,-79.58
991201353.6,-80.76
992554991.5,-80.40
993908629.4,-81.74
995262267.3,-78.63
996615905.2,-78.12
997969543.1,-78.23
999323181.0,-77.45
1000676819.0,-80.02
1002030456.9,-81.47
1003384094.8,-77.95
1004737732.7,-80.41
1006091370.6,-79.41
1007445008.5,-83.11
1008798646.4,-79.74
1010152284.3,-78.84
1011505922.2,-79.05
1012859560.1,-79.98
1014213198.0,-78.17
1015566835.9,-79.08
1016920473.8,-80.32
1018274111.7,-81.52
1019627749.6,-80.11
1020981387.5,-81.02
1022335025.4,-79.47
1023688663.3,-78.80
1025042301.2,-80.28
1026395939.1,-81.21
1027749577.0,-80.94
1029103214.9,-78.95
1030456852.8,-81.26
1031810490.7,-79.69
1033164128.6,-78.89
1034517766.5,-78.28
1035871404.4,-78.32
1037225042.3,-77.86
1038578680.2,-79.95
1039932318.1,-80.48
1041285956.0,-78.16
