Frequency in Hz,Power in dBm
600000000.0,-75.02
601353637.9,-75.96
602707275.8,-75.98
604060913.7,-75.52
605414551.6,-76.09
606768189.5,-75.77
608121827.4,-75.68
609475465.3,-78.03
610829103.2,-76.20
612182741.1,-76.51
613536379.0,-75.92
614890016.9,-75.19
616243654.8,-74.74
617597292.7,-76.42
618950930.6,-75.21
620304568.5,-73.63
621658206.4,-77.38
623011844.3,-74.34
624365482.2,-76.16
625719120.1,-73.90
627072758.0,-77.35
628426395.9,-75.80
629780033.8,-75.78
631133671.7,-76.83
632487309.6,-78.49
633840947.5,-78.43
635194585.4,-79.55
636548223.4,-79.08
637901861.3,-77.75
639255499.2,-77.36
640609137.1,-79.60
641962775.0,-79.90
643316412.9,-78.77
644670050.8,-72.41
646023688.7,-63.50
647377326.6,-61.20
648730964.5,-62.70
650084602.4,-61.75
651438240.3,-63.79
652791878.2,-64.63
654145516.1,-71.64
655499154.0,-78.19
656852791.9,-79.20
658206429.8,-78.25
659560067.7,-79.67
660913705.6,-77.30
662267343.5,-77.64
663620981.4,-79.12
664974619.3,-77.99
666328257.2,-78.81
667681895.1,-76.93
669035533.0,-77.73
670389170.9,-77.41
671742808.8,-77.52
673096446.7,-77.33
674450084.6,-78.66
675803722.5,-76.54
677157360.4,-77.94
678510998.3,-78.79
679864636.2,-77.77
681218274.1,-80.66
682571912.0,-77.75
683925549.9,-79.25
685279187.8,-80.55
686632825.7,-76.88
687986463.6,-77.40
689340101.5,-78.16
690693739.4,-75.69
692047377.3,-76.19
693401015.2,-75.93
694754653.1,-77.70
696108291.0,-77.90
697461928.9,-78.61
698815566.8,-78.90
700169204.7,-76.72
701522842.6,-77.24
702876480.5,-75.80
704230118.4,-76.28
705583756.3,-78.98
706937394.2,-79.11
708291032.1,-77.56
709644670.1,-78.09
710998308.0,-77.12
712351945.9,-78.21
713705583.8,-79.52
715059221.7,-79.08
716412859.6,-77.29
717766497.5,-78.33
719120135.4,-75.64
720473773.3,-78.93
721827411.2,-77.74
723181049.1,-79.10
724534687.0,-77.70
725888324.9,-77.32
727241962.8,-79.10
728595600.7,-79.34
729949238.6,-77.91
731302876.5,-76.04
732656514.4,-77.87
734010152.3,-78.54
735363790.2,-78.95
736717428.1,-77.24
738071066.0,-77.32
739424703.9,-78.66
740778341.8,-76.01
742131979.7,-77.65
743485617.6,-76.65
744839255.5,-78.09
746192893.4,-80.30
747546531.3,-79.32
748900169.2,-77.16
750253807.1,-76.81
751607445.0,-77.38
752961082.9,-76.62
754314720.8,-75.50
755668358.7,-76.69
757021996.6,-75.95
758375634.5,-75.57
759729272.4,-76.63
761082910.3,-76.67
762436548.2,-77.56
763790186.1,-77.93
765143824.0,-79.20
766497461.9,-78.74
767851099.8,-78.94
769204737.7,-74.92
770558375.6,-77.23
771912013.5,-77.67
773265651.4,-77.40
774619289.3,-78.11
775972927.2,-78.22
777326565.1,-74.24
778680203.0,-68.79
780033840.9,-69.53
781387478.8,-64.34
782741116.8,-45.77
784094754.7,-48.40
785448392.6,-47.27
786802030.5,-48.38
788155668.4,-54.00
789509306.3,-71.25
790862944.2,-74.03
792216582.1,-76.15
793570220.0,-77.08
794923857.9,-70.57
796277495.8,-67.37
797631133.7,-69.01
798984771.6,-72.91
800338409.5,-54.67
801692047.4,-51.76
