Frequency in Hz,Power in dBm
600000000.0,-74.45
601353637.9,-76.30
602707275.8,-75.78
604060913.7,-73.60
605414551.6,-76.32
606768189.5,-76.76
608121827.4,-75.57
609475465.3,-74.97
610829103.2,-76.20
612182741.1,-76.86
613536379.0,-76.61
614890016.9,-77.06
616243654.8,-75.28
617597292.7,-74.55
618950930.6,-76.96
620304568.5,-74.82
621658206.4,-77.08
623011844.3,-76.23
624365482.2,-75.80
625719120.1,-78.53
627072758.0,-77.66
628426395.9,-76.76
629780033.8,-76.89
631133671.7,-75.30
632487309.6,-77.22
633840947.5,-78.57
635194585.4,-79.25
636548223.4,-76.82
637901861.3,-78.69
639255499.2,-80.65
640609137.1,-78.11
641962775.0,-79.91
643316412.9,-76.74
644670050.8,-70.20
646023688.7,-60.75
647377326.6,-62.09
648730964.5,-61.21
650084602.4,-63.69
651438240.3,-63.68
652791878.2,-71.34
654145516.1,-75.73
655499154.0,-76.36
656852791.9,-77.47
658206429.8,-78.74
659560067.7,-76.43
660913705.6,-77.33
662267343.5,-78.34
663620981.4,-80.54
664974619.3,-78.41
666328257.2,-77.25
667681895.1,-78.93
669035533.0,-77.90
670389170.9,-79.33
671742808.8,-78.64
673096446.7,-80.52
674450084.6,-80.89
675803722.5,-76.37
677157360.4,-77.59
678510998.3,-78.58
679864636.2,-78.91
681218274.1,-77.01
682571912.0,-78.11
683925549.9,-78.69
685279187.8,-78.32
686632825.7,-79.21
687986463.6,-78.16
689340101.5,-78.81
690693739.4,-78.23
692047377.3,-78.17
693401015.2,-76.78
694754653.1,-79.05
696108291.0,-76.94
697461928.9,-78.52
698815566.8,-76.10
700169204.7,-75.29
701522842.6,-76.56
702876480.5,-79.00
704230118.4,-79.07
705583756.3,-79.84
706937394.2,-75.64
708291032.1,-77.82
709644670.1,-78.16
710998308.0,-78.30
712351945.9,-78.10
713705583.8,-79.15
715059221.7,-78.20
716412859.6,-78.67
717766497.5,-77.33
719120135.4,-75.62
720473773.3,-77.88
721827411.2,-76.30
723181049.1,-78.06
724534687.0,-79.01
725888324.9,-76.95
727241962.8,-78.26
728595600.7,-76.64
729949238.6,-76.47
731302876.5,-77.29
732656514.4,-76.78
734010152.3,-79.78
735363790.2,-76.75
736717428.1,-78.46
738071066.0,-77.39
739424703.9,-78.47
740778341.8,-76.85
742131979.7,-75.93
743485617.6,-77.56
744839255.5,-76.12
746192893.4,-75.84
747546531.3,-77.79
748900169.2,-80.99
750253807.1,-77.68
751607445.0,-78.55
752961082.9,-75.88
754314720.8,-77.02
755668358.7,-76.53
757021996.6,-76.05
758375634.5,-75.99
759729272.4,-77.76
761082910.3,-77.57
762436548.2,-77.82
763790186.1,-76.13
765143824.0,-77.11
766497461.9,-78.52
767851099.8,-79.00
769204737.7,-78.46
770558375.6,-69.87
771912013.5,-65.64
773265651.4,-69.18
774619289.3,-67.26
775972927.2,-67.59
777326565.1,-73.73
778680203.0,-68.88
780033840.9,-69.65
781387478.8,-69.57
782741116.8,-70.55
784094754.7,-72.76
785448392.6,-73.29
786802030.5,-72.87
788155668.4,-57.84
789509306.3,-67.75
790862944.2,-57.21
792216582.1,-51.73
793570220.0,-55.87
794923857.9,-61.76
796277495.8,-61.05
797631133.7,-52.45
798984771.6,-45.85
800338409.5,-49.08
801692047.4,-49.78
803045685.3,-50.36
804399323.2,-49.68
805752961.1,-47.16
807106599.0,-48.14
808460236.9,-47.00
809813874.8,-49.27
811167512.7,-49.82
812521150.6,-52.14
813874788.5,-54.53
815228426.4,-54.12
816582064.3,-57.66
817935702.2,-74.92
819289340.1,-72.88
820642978.0,-73.72
821996615.9,-77.77
823350253.8,-76.92
824703891.7,-77.25
826057529.6,-78.78
827411167.5,-76.57
828764805.4,-77.41
830118443.3,-77.26
831472081.2,-76.64
832825719.1,-77.71
834179357.0,-76.95
835532994.9,-77.06
836886632.8,-78.14
838240270.7,-78.16
839593908.6,-76.13
840947546.5,-73.03
842301184.4,-76.07
843654822.3,-76.26
845008460.2,-77.38
846362098.1,-76.70
847715736.0,-78.46
849069373.9,-75.69
850423011.8,-76.38
851776649.7,-75.11
853130287.6,-78.64
854483925.5,-78.48
855837563.5,-79.22
857191201.4,-76.01
858544839.3,-77.89
859898477.2,-75.83
861252115.1,-78.80
862605753.0,-78.48
863959390.9,-77.79
865313028.8,-77.91
866666666.7,-75.73
868020304.6,-75.61
869373942.5,-77.35
870727580.4,-77.58
872081218.3,-77.62
873434856.2,-75.17
874788494.1,-75.55
876142132.0,-78.54
877495769.9,-75.39
878849407.8,-76.76
880203045.7,-78.23
881556683.6,-78.19
882910321.5,-77.47
884263959.4,-77.68
885617597.3,-79.87
886971235.2,-79.23
888324873.1,-79.14
889678511.0,-77.10
891032148.9,-76.58
892385786.8,-75.64
893739424.7,-77.66
895093062.6,-76.50
896446700.5,-78.81
897800338.4,-76.41
899153976.3,-76.39
900507614.2,-74.71
901861252.1,-77.06
903214890.0,-77.81
904568527.9,-78.83
905922165.8,-79.86
907275803.7,-77.72
908629441.6,-78.13
909983079.5,-78.72
911336717.4,-79.52
912690355.3,-77.86
914043993.2,-78.28
915397631.1,-77.49
916751269.0,-78.84
918104906.9,-80.47
919458544.8,-78.36
920812182.7,-78.63
922165820.6,-73.73
923519458.5,-67.12
924873096.4,-53.19
926226734.3,-50.60
927580372.3,-49.44
928934010.2,-51.13
930287648.1,-62.43
931641286.0,-55.63
932994923.9,-56.11
934348561.8,-54.42
935702199.7,-59.40
937055837.6,-59.09
938409475.5,-77.06
939763113.4,-69.19
941116751.3,-65.04
942470389.2,-65.78
943824027.1,-69.16
945177665.0,-67.32
946531302.9,-64.95
947884940.8,-59.08
949238578.7,-59.99
950592216.6,-57.66
951945854.5,-57.70
953299492.4,-60.26
954653130.3,-64.69
956006768.2,-73.88
957360406.1,-77.71
958714044.0,-76.82
960067681.9,-75.47
961421319.8,-76.42
962774957.7,-78.35
964128595.6,-79.05
965482233.5,-80.50
966835871.4,-80.46
968189509.3,-78.87
969543147.2,-77.40
970896785.1,-79.52
972250423.0,-77.54
