Frequency in Hz,Power in dBm
600000000.0,-76.44
601353637.9,-74.55
602707275.8,-75.59
604060913.7,-77.17
605414551.6,-75.03
606768189.5,-78.17
608121827.4,-77.06
609475465.3,-75.39
610829103.2,-76.41
612182741.1,-76.87
613536379.0,-77.13
614890016.9,-76.25
616243654.8,-73.25
617597292.7,-75.68
618950930.6,-75.11
620304568.5,-74.14
621658206.4,-74.99
623011844.3,-73.61
624365482.2,-74.51
625719120.1,-74.96
627072758.0,-77.06
628426395.9,-78.92
629780033.8,-78.73
631133671.7,-77.42
632487309.6,-77.86
633840947.5,-79.24
635194585.4,-77.63
636548223.4,-78.81
637901861.3,-79.38
639255499.2,-75.79
640609137.1,-78.78
641962775.0,-78.08
643316412.9,-78.69
644670050.8,-70.70
646023688.7,-63.05
647377326.6,-62.56
648730964.5,-61.21
650084602.4,-64.12
651438240.3,-62.39
652791878.2,-67.58
654145516.1,-75.12
655499154.0,-74.56
656852791.9,-78.15
658206429.8,-77.35
659560067.7,-79.03
660913705.6,-78.66
662267343.5,-77.16
663620981.4,-78.38
664974619.3,-78.07
666328257.2,-78.37
667681895.1,-79.59
669035533.0,-78.22
670389170.9,-78.64
671742808.8,-78.66
673096446.7,-79.02
674450084.6,-77.45
675803722.5,-78.41
677157360.4,-78.77
678510998.3,-76.87
679864636.2,-77.79
681218274.1,-77.56
682571912.0,-77.08
683925549.9,-78.03
685279187.8,-78.08
686632825.7,-79.95
687986463.6,-77.72
689340101.5,-79.66
690693739.4,-80.73
692047377.3,-78.54
693401015.2,-78.56
694754653.1,-77.55
696108291.0,-77.20
697461928.9,-77.78
698815566.8,-78.41
700169204.7,-79.00
701522842.6,-77.85
702876480.5,-78.27
704230118.4,-80.03
705583756.3,-78.52
706937394.2,-78.68
708291032.1,-78.88
709644670.1,-74.57
710998308.0,-77.02
712351945.9,-79.50
713705583.8,-79.24
715059221.7,-79.24
716412859.6,-79.69
717766497.5,-79.36
719120135.4,-79.41
720473773.3,-78.73
721827411.2,-76.76
723181049.1,-78.59
724534687.0,-76.46
725888324.9,-80.91
727241962.8,-80.04
728595600.7,-78.18
729949238.6,-79.85
731302876.5,-78.97
732656514.4,-79.71
734010152.3,-78.44
735363790.2,-77.33
736717428.1,-80.86
738071066.0,-79.35
739424703.9,-78.75
740778341.8,-79.09
742131979.7,-78.22
743485617.6,-79.58
744839255.5,-78.83
746192893.4,-79.10
747546531.3,-77.00
748900169.2,-76.96
750253807.1,-77.60
751607445.0,-77.60
752961082.9,-78.43
754314720.8,-78.16
755668358.7,-79.48
757021996.6,-79.65
758375634.5,-78.15
759729272.4,-78.30
761082910.3,-77.48
762436548.2,-77.23
763790186.1,-79.67
765143824.0,-76.94
766497461.9,-76.24
767851099.8,-77.53
769204737.7,-78.61
770558375.6,-78.35
771912013.5,-78.38
773265651.4,-79.92
774619289.3,-64.25
775972927.2,-63.91
777326565.1,-55.93
778680203.0,-47.52
780033840.9,-46.99
781387478.8,-57.75
782741116.8,-59.36
784094754.7,-59.83
785448392.6,-57.74
786802030.5,-60.71
788155668.4,-63.20
789509306.3,-73.14
790862944.2,-74.31
792216582.1,-67.98
793570220.0,-62.27
794923857.9,-60.49
796277495.8,-57.72
797631133.7,-57.48
798984771.6,-54.70
800338409.5,-53.86
801692047.4,-48.19
803045685.3,-51.07
804399323.2,-50.21
805752961.1,-46.63
807106599.0,-45.66
808460236.9,-46.20
809813874.8,-47.20
811167512.7,-57.34
812521150.6,-65.25
813874788.5,-73.26
815228426.4,-57.82
816582064.3,-51.31
817935702.2,-55.91
819289340.1,-56.26
820642978.0,-63.12
821996615.9,-77.14
823350253.8,-78.87
824703891.7,-77.96
826057529.6,-76.63
827411167.5,-78.97
828764805.4,-77.66
830118443.3,-78.39
831472081.2,-76.21
832825719.1,-79.45
834179357.0,-77.32
835532994.9,-78.91
836886632.8,-78.19
838240270.7,-76.40
839593908.6,-79.81
840947546.5,-78.71
842301184.4,-78.10
843654822.3,-75.32
845008460.2,-75.29
846362098.1,-80.01
847715736.0,-76.18
849069373.9,-78.86
850423011.8,-78.99
851776649.7,-78.42
853130287.6,-78.81
854483925.5,-78.75
855837563.5,-78.44
857191201.4,-78.33
858544839.3,-77.69
859898477.2,-79.00
861252115.1,-78.35
862605753.0,-77.48
863959390.9,-78.54
865313028.8,-77.67
866666666.7,-75.67
868020304.6,-77.46
869373942.5,-79.21
870727580.4,-77.78
872081218.3,-76.48
873434856.2,-78.37
874788494.1,-77.75
876142132.0,-78.28
877495769.9,-78.93
878849407.8,-75.03
880203045.7,-77.24
881556683.6,-78.82
882910321.5,-79.11
884263959.4,-80.02
885617597.3,-78.78
886971235.2,-77.86
888324873.1,-78.71
889678511.0,-77.44
891032148.9,-76.31
892385786.8,-77.71
893739424.7,-77.83
895093062.6,-78.28
896446700.5,-79.97
897800338.4,-76.47
899153976.3,-79.33
900507614.2,-77.60
901861252.1,-79.73
903214890.0,-78.40
904568527.9,-77.80
905922165.8,-80.38
907275803.7,-75.79
908629441.6,-77.16
909983079.5,-76.17
911336717.4,-79.42
912690355.3,-77.40
914043993.2,-79.37
915397631.1,-78.90
916751269.0,-76.53
918104906.9,-80.35
919458544.8,-79.92
920812182.7,-77.95
922165820.6,-73.47
923519458.5,-73.26
