Frequency in Hz,Power in dBm
600000000.0,-77.57
601353637.9,-77.94
602707275.8,-75.15
604060913.7,-76.08
605414551.6,-76.36
606768189.5,-75.80
608121827.4,-75.56
609475465.3,-75.39
610829103.2,-76.50
612182741.1,-74.17
613536379.0,-74.40
614890016.9,-77.34
616243654.8,-74.40
617597292.7,-74.33
618950930.6,-76.08
620304568.5,-75.50
621658206.4,-74.45
623011844.3,-75.05
624365482.2,-73.69
625719120.1,-74.29
627072758.0,-77.09
628426395.9,-75.28
629780033.8,-75.78
631133671.7,-77.92
632487309.6,-78.90
633840947.5,-76.59
635194585.4,-77.20
636548223.4,-78.38
637901861.3,-79.09
639255499.2,-79.71
640609137.1,-76.13
641962775.0,-77.62
643316412.9,-77.54
644670050.8,-68.36
646023688.7,-63.90
647377326.6,-63.18
648730964.5,-63.09
650084602.4,-63.52
651438240.3,-61.86
652791878.2,-67.11
654145516.1,-72.64
655499154.0,-77.30
656852791.9,-79.80
658206429.8,-78.94
659560067.7,-77.48
660913705.6,-76.81
662267343.5,-79.81
663620981.4,-79.08
664974619.3,-79.51
666328257.2,-80.27
667681895.1,-80.14
669035533.0,-77.95
670389170.9,-75.81
671742808.8,-78.55
673096446.7,-77.64
674450084.6,-79.06
675803722.5,-79.48
677157360.4,-77.99
678510998.3,-79.50
679864636.2,-78.63
681218274.1,-77.74
682571912.0,-78.65
683925549.9,-78.89
685279187.8,-79.01
686632825.7,-78.35
687986463.6,-77.50
689340101.5,-78.95
690693739.4,-78.10
692047377.3,-78.52
693401015.2,-79.05
694754653.1,-78.25
696108291.0,-77.29
697461928.9,-79.25
698815566.8,-77.81
700169204.7,-80.46
701522842.6,-76.66
702876480.5,-77.76
704230118.4,-77.36
705583756.3,-77.63
706937394.2,-77.47
708291032.1,-77.30
709644670.1,-78.37
710998308.0,-76.96
712351945.9,-77.03
713705583.8,-78.72
715059221.7,-78.21
716412859.6,-77.85
717766497.5,-77.22
719120135.4,-76.21
720473773.3,-78.28
721827411.2,-77.61
723181049.1,-77.39
724534687.0,-79.28
