Frequency in Hz,Power in dBm
600000000.0,-73.31
601353637.9,-71.68
602707275.8,-73.61
604060913.7,-69.46
605414551.6,-74.49
606768189.5,-69.60
608121827.4,-73.62
609475465.3,-74.81
610829103.2,-73.59
612182741.1,-72.05
613536379.0,-74.27
614890016.9,-73.19
616243654.8,-72.48
617597292.7,-74.43
618950930.6,-72.28
620304568.5,-73.72
621658206.4,-72.39
623011844.3,-73.10
624365482.2,-71.47
625719120.1,-73.45
627072758.0,-73.78
628426395.9,-73.13
629780033.8,-73.63
631133671.7,-73.89
632487309.6,-73.84
633840947.5,-74.07
635194585.4,-73.00
636548223.4,-74.08
637901861.3,-74.17
639255499.2,-73.34
640609137.1,-74.35
641962775.0,-71.79
643316412.9,-74.12
644670050.8,-65.39
646023688.7,-60.64
647377326.6,-59.76
648730964.5,-61.21
650084602.4,-61.37
651438240.3,-62.04
652791878.2,-67.02
654145516.1,-73.19
655499154.0,-75.20
656852791.9,-75.87
658206429.8,-75.14
659560067.7,-75.87
660913705.6,-75.82
662267343.5,-74.66
663620981.4,-75.39
664974619.3,-75.37
666328257.2,-74.61
667681895.1,-74.96
669035533.0,-75.70
670389170.9,-75.87
671742808.8,-75.20
673096446.7,-74.67
674450084.6,-75.54
675803722.5,-75.42
677157360.4,-76.20
678510998.3,-74.91
679864636.2,-75.54
681218274.1,-75.69
682571912.0,-75.01
683925549.9,-74.39
685279187.8,-74.03
686632825.7,-74.39
687986463.6,-75.23
689340101.5,-75.01
690693739.4,-73.87
692047377.3,-74.99
693401015.2,-74.01
694754653.1,-75.12
696108291.0,-73.88
697461928.9,-73.04
698815566.8,-74.82
700169204.7,-74.65
701522842.6,-73.89
702876480.5,-75.09
704230118.4,-74.21
705583756.3,-74.59
706937394.2,-74.41
708291032.1,-74.82
709644670.1,-74.97
710998308.0,-75.03
712351945.9,-75.29
713705583.8,-74.68
715059221.7,-74.24
716412859.6,-74.95
717766497.5,-75.20
719120135.4,-74.86
720473773.3,-74.61
721827411.2,-75.27
723181049.1,-74.30
724534687.0,-75.29
725888324.9,-74.95
727241962.8,-74.61
728595600.7,-75.59
729949238.6,-73.73
731302876.5,-74.58
732656514.4,-74.17
734010152.3,-74.99
735363790.2,-75.34
736717428.1,-74.36
738071066.0,-73.80
739424703.9,-74.71
740778341.8,-74.47
742131979.7,-75.10
743485617.6,-74.97
744839255.5,-75.09
746192893.4,-74.78
747546531.3,-74.86
748900169.2,-75.08
750253807.1,-74.15
751607445.0,-76.14
752961082.9,-74.09
754314720.8,-74.34
755668358.7,-74.02
757021996.6,-74.86
758375634.5,-73.47
759729272.4,-74.71
761082910.3,-74.18
762436548.2,-74.90
763790186.1,-74.94
765143824.0,-73.77
766497461.9,-69.39
767851099.8,-58.92
769204737.7,-56.79
770558375.6,-58.24
771912013.5,-61.99
773265651.4,-62.97
774619289.3,-65.68
775972927.2,-62.75
777326565.1,-53.08
778680203.0,-49.84
780033840.9,-52.56
781387478.8,-50.43
782741116.8,-51.15
784094754.7,-48.85
785448392.6,-49.05
786802030.5,-49.37
788155668.4,-56.42
789509306.3,-66.85
790862944.2,-55.54
792216582.1,-54.36
793570220.0,-52.35
794923857.9,-53.87
796277495.8,-53.72
797631133.7,-50.61
798984771.6,-48.01
800338409.5,-50.86
801692047.4,-49.15
803045685.3,-52.16
804399323.2,-52.05
805752961.1,-52.03
807106599.0,-56.63
808460236.9,-54.45
809813874.8,-57.55
811167512.7,-51.81
812521150.6,-51.43
813874788.5,-51.13
815228426.4,-51.73
816582064.3,-52.81
817935702.2,-51.01
819289340.1,-49.70
820642978.0,-54.49
821996615.9,-61.72
823350253.8,-69.84
824703891.7,-74.08
826057529.6,-73.85
827411167.5,-73.06
828764805.4,-74.68
830118443.3,-74.63
831472081.2,-74.29
832825719.1,-73.42
834179357.0,-74.17
835532994.9,-74.51
836886632.8,-74.25
838240270.7,-74.40
839593908.6,-74.68
840947546.5,-74.46
842301184.4,-75.08
843654822.3,-74.48
845008460.2,-74.21
846362098.1,-74.14
847715736.0,-73.13
849069373.9,-74.68
850423011.8,-74.58
851776649.7,-74.38
853130287.6,-73.98
854483925.5,-73.13
855837563.5,-74.39
857191201.4,-75.30
858544839.3,-75.51
859898477.2,-74.12
