Frequency in Hz,Power in dBm
600000000.0,-73.16
601353637.9,-72.59
602707275.8,-72.51
604060913.7,-73.91
605414551.6,-74.10
606768189.5,-74.41
608121827.4,-74.02
609475465.3,-73.63
610829103.2,-68.86
612182741.1,-73.84
613536379.0,-74.22
614890016.9,-74.56
616243654.8,-73.06
617597292.7,-73.50
618950930.6,-73.82
620304568.5,-73.95
621658206.4,-73.44
623011844.3,-72.29
624365482.2,-72.50
625719120.1,-73.75
627072758.0,-72.82
628426395.9,-74.11
629780033.8,-74.33
631133671.7,-73.29
632487309.6,-74.13
633840947.5,-74.59
635194585.4,-72.37
636548223.4,-72.52
637901861.3,-74.03
639255499.2,-74.19
640609137.1,-73.26
641962775.0,-73.82
643316412.9,-73.81
644670050.8,-63.14
646023688.7,-60.38
647377326.6,-57.98
648730964.5,-59.00
650084602.4,-60.16
651438240.3,-63.24
652791878.2,-66.32
654145516.1,-71.71
655499154.0,-75.17
656852791.9,-73.22
658206429.8,-74.82
659560067.7,-74.99
660913705.6,-75.11
662267343.5,-76.12
663620981.4,-75.36
664974619.3,-75.48
666328257.2,-74.08
667681895.1,-75.37
669035533.0,-75.70
670389170.9,-74.47
671742808.8,-74.53
673096446.7,-74.43
674450084.6,-75.48
675803722.5,-75.85
677157360.4,-75.04
678510998.3,-74.68
679864636.2,-75.39
681218274.1,-74.35
682571912.0,-74.66
683925549.9,-75.29
685279187.8,-73.98
686632825.7,-75.38
687986463.6,-74.54
689340101.5,-74.78
690693739.4,-74.45
692047377.3,-75.08
693401015.2,-74.93
694754653.1,-75.30
696108291.0,-74.56
697461928.9,-75.52
698815566.8,-74.79
700169204.7,-75.09
701522842.6,-74.98
702876480.5,-74.17
704230118.4,-75.38
705583756.3,-74.59
706937394.2,-75.58
708291032.1,-75.20
709644670.1,-75.82
710998308.0,-75.45
712351945.9,-74.98
713705583.8,-74.39
715059221.7,-75.22
716412859.6,-75.96
717766497.5,-75.14
719120135.4,-74.07
720473773.3,-74.94
721827411.2,-74.57
723181049.1,-75.12
724534687.0,-75.04
725888324.9,-75.02
727241962.8,-74.36
728595600.7,-74.14
729949238.6,-74.84
731302876.5,-74.20
732656514.4,-73.55
734010152.3,-74.22
735363790.2,-75.08
736717428.1,-75.07
738071066.0,-74.63
739424703.9,-75.62
740778341.8,-73.22
742131979.7,-75.22
743485617.6,-74.64
744839255.5,-73.84
746192893.4,-74.97
747546531.3,-74.52
748900169.2,-74.72
750253807.1,-72.96
751607445.0,-73.29
752961082.9,-74.96
754314720.8,-73.92
755668358.7,-74.43
757021996.6,-73.44
758375634.5,-73.09
759729272.4,-73.63
761082910.3,-74.40
762436548.2,-73.80
763790186.1,-74.36
765143824.0,-73.85
766497461.9,-73.30
767851099.8,-65.56
769204737.7,-61.74
770558375.6,-64.82
771912013.5,-66.07
773265651.4,-68.47
774619289.3,-66.46
775972927.2,-65.79
777326565.1,-50.24
778680203.0,-49.25
780033840.9,-47.76
781387478.8,-47.76
782741116.8,-48.83
784094754.7,-52.25
785448392.6,-48.42
786802030.5,-48.36
788155668.4,-55.63
789509306.3,-62.85
790862944.2,-56.17
792216582.1,-53.78
793570220.0,-55.06
