Frequency in Hz,Power in dBm
600000000.0,-74.32
601353637.9,-73.55
602707275.8,-71.12
604060913.7,-73.73
605414551.6,-73.66
606768189.5,-74.27
608121827.4,-70.67
609475465.3,-73.45
610829103.2,-75.03
612182741.1,-73.99
613536379.0,-74.60
614890016.9,-74.54
616243654.8,-72.72
617597292.7,-74.15
618950930.6,-73.85
620304568.5,-73.42
621658206.4,-73.19
623011844.3,-73.97
624365482.2,-72.32
625719120.1,-73.44
627072758.0,-73.27
628426395.9,-73.85
629780033.8,-72.14
631133671.7,-73.70
632487309.6,-74.14
633840947.5,-74.45
635194585.4,-74.42
636548223.4,-72.80
637901861.3,-72.90
639255499.2,-74.29
640609137.1,-73.88
641962775.0,-73.84
643316412.9,-73.63
644670050.8,-65.66
646023688.7,-59.30
647377326.6,-58.37
648730964.5,-59.19
650084602.4,-60.47
651438240.3,-63.01
652791878.2,-65.93
654145516.1,-73.23
655499154.0,-75.83
656852791.9,-75.25
658206429.8,-74.28
659560067.7,-75.47
660913705.6,-75.83
662267343.5,-75.87
663620981.4,-74.51
664974619.3,-76.02
666328257.2,-75.42
667681895.1,-75.40
669035533.0,-75.37
670389170.9,-75.54
671742808.8,-75.21
673096446.7,-76.24
674450084.6,-75.08
675803722.5,-75.71
677157360.4,-74.88
678510998.3,-74.78
679864636.2,-75.28
681218274.1,-73.93
682571912.0,-74.10
683925549.9,-74.73
685279187.8,-74.73
686632825.7,-73.91
687986463.6,-75.06
689340101.5,-75.64
690693739.4,-74.72
692047377.3,-74.92
693401015.2,-74.72
694754653.1,-73.85
696108291.0,-75.16
697461928.9,-73.96
698815566.8,-75.05
700169204.7,-74.89
701522842.6,-74.82
702876480.5,-74.59
704230118.4,-74.93
705583756.3,-75.82
706937394.2,-73.79
708291032.1,-74.09
709644670.1,-75.10
710998308.0,-75.34
712351945.9,-73.85
713705583.8,-74.19
715059221.7,-75.25
716412859.6,-75.14
717766497.5,-74.32
719120135.4,-74.25
720473773.3,-74.98
721827411.2,-75.56
723181049.1,-74.16
724534687.0,-74.57
725888324.9,-74.30
727241962.8,-75.19
728595600.7,-74.87
729949238.6,-74.75
731302876.5,-75.14
732656514.4,-74.28
734010152.3,-74.37
735363790.2,-73.79
736717428.1,-74.61
738071066.0,-74.01
739424703.9,-74.70
740778341.8,-74.29
742131979.7,-73.84
743485617.6,-74.35
744839255.5,-74.24
746192893.4,-74.65
747546531.3,-74.24
748900169.2,-74.72
750253807.1,-73.16
751607445.0,-74.58
752961082.9,-74.64
754314720.8,-74.07
755668358.7,-73.43
757021996.6,-74.25
758375634.5,-74.94
759729272.4,-74.04
761082910.3,-74.14
762436548.2,-72.77
763790186.1,-74.79
765143824.0,-71.63
766497461.9,-73.21
767851099.8,-61.93
769204737.7,-61.44
770558375.6,-61.83
771912013.5,-61.46
773265651.4,-65.54
774619289.3,-65.23
775972927.2,-66.13
777326565.1,-53.00
778680203.0,-48.86
780033840.9,-49.47
781387478.8,-49.48
782741116.8,-51.52
784094754.7,-52.18
785448392.6,-48.62
786802030.5,-47.79
788155668.4,-53.94
789509306.3,-62.83
790862944.2,-55.13
792216582.1,-54.62
793570220.0,-55.42
794923857.9,-52.85
796277495.8,-50.97
797631133.7,-50.54
798984771.6,-47.46
800338409.5,-48.96
801692047.4,-52.44
803045685.3,-49.84
804399323.2,-50.20
805752961.1,-52.49
807106599.0,-53.33
808460236.9,-55.82
809813874.8,-56.18
811167512.7,-53.05
812521150.6,-44.91
813874788.5,-49.38
815228426.4,-48.53
816582064.3,-51.50
817935702.2,-48.62
819289340.1,-46.38
820642978.0,-47.50
821996615.9,-59.38
823350253.8,-68.18
824703891.7,-74.13
826057529.6,-75.27
827411167.5,-74.77
828764805.4,-74.39
830118443.3,-73.38
831472081.2,-73.98
832825719.1,-73.66
834179357.0,-74.18
835532994.9,-73.80
836886632.8,-74.42
838240270.7,-69.18
839593908.6,-69.95
840947546.5,-73.33
842301184.4,-74.53
843654822.3,-74.11
845008460.2,-72.51
846362098.1,-74.20
