Frequency in Hz,Power in dBm
600000000.0,-79.10
601353637.9,-75.19
602707275.8,-77.45
604060913.7,-77.12
605414551.6,-76.92
606768189.5,-77.03
608121827.4,-76.27
609475465.3,-76.26
610829103.2,-76.16
612182741.1,-75.99
613536379.0,-77.08
614890016.9,-77.75
616243654.8,-78.35
617597292.7,-76.69
618950930.6,-78.20
620304568.5,-79.48
621658206.4,-74.73
623011844.3,-76.64
624365482.2,-76.74
625719120.1,-75.58
627072758.0,-75.03
628426395.9,-77.59
629780033.8,-77.14
631133671.7,-76.59
632487309.6,-77.45
633840947.5,-78.35
635194585.4,-76.36
636548223.4,-77.11
637901861.3,-77.47
639255499.2,-75.62
640609137.1,-78.21
641962775.0,-75.54
643316412.9,-76.44
644670050.8,-72.07
646023688.7,-67.38
647377326.6,-59.75
648730964.5,-59.45
650084602.4,-63.08
651438240.3,-66.86
652791878.2,-67.89
654145516.1,-76.81
655499154.0,-76.89
656852791.9,-80.73
658206429.8,-77.79
659560067.7,-76.18
660913705.6,-77.66
662267343.5,-78.97
663620981.4,-76.80
664974619.3,-77.96
666328257.2,-75.66
667681895.1,-78.66
669035533.0,-77.61
670389170.9,-78.51
671742808.8,-77.96
673096446.7,-78.49
674450084.6,-77.96
675803722.5,-77.07
677157360.4,-77.55
678510998.3,-78.06
679864636.2,-77.10
681218274.1,-77.76
682571912.0,-77.56
683925549.9,-78.70
685279187.8,-75.12
686632825.7,-76.90
687986463.6,-76.33
689340101.5,-78.33
690693739.4,-77.02
692047377.3,-76.36
693401015.2,-78.72
694754653.1,-77.28
696108291.0,-77.81
697461928.9,-75.53
698815566.8,-76.27
700169204.7,-78.26
701522842.6,-75.43
702876480.5,-78.09
704230118.4,-77.18
705583756.3,-78.79
706937394.2,-79.11
708291032.1,-77.37
709644670.1,-78.62
710998308.0,-76.65
712351945.9,-75.02
713705583.8,-78.19
715059221.7,-78.57
716412859.6,-76.87
717766497.5,-75.70
719120135.4,-77.51
720473773.3,-75.74
721827411.2,-74.74
723181049.1,-74.13
724534687.0,-75.39
725888324.9,-75.09
727241962.8,-76.95
728595600.7,-75.73
729949238.6,-77.58
731302876.5,-78.23
732656514.4,-76.95
734010152.3,-77.05
735363790.2,-76.54
