Frequency in Hz,Power in dBm
600000000.0,-78.65
601353637.9,-77.18
602707275.8,-77.50
604060913.7,-76.88
605414551.6,-76.70
606768189.5,-77.92
608121827.4,-78.58
609475465.3,-78.55
610829103.2,-76.11
612182741.1,-77.57
613536379.0,-76.60
614890016.9,-77.32
616243654.8,-77.92
617597292.7,-77.67
618950930.6,-78.64
620304568.5,-75.96
621658206.4,-77.27
623011844.3,-77.86
624365482.2,-75.57
625719120.1,-75.00
627072758.0,-77.29
628426395.9,-74.31
629780033.8,-78.20
631133671.7,-77.58
632487309.6,-77.60
633840947.5,-76.19
635194585.4,-77.04
636548223.4,-77.24
637901861.3,-74.73
639255499.2,-75.73
640609137.1,-77.07
641962775.0,-77.03
643316412.9,-75.02
644670050.8,-74.40
646023688.7,-68.22
647377326.6,-65.28
648730964.5,-64.67
650084602.4,-66.33
651438240.3,-65.17
652791878.2,-67.44
654145516.1,-73.91
655499154.0,-77.00
656852791.9,-78.07
658206429.8,-78.01
659560067.7,-77.50
660913705.6,-77.57
662267343.5,-78.62
663620981.4,-77.76
664974619.3,-76.16
666328257.2,-78.48
667681895.1,-77.75
669035533.0,-76.49
670389170.9,-77.57
671742808.8,-76.54
673096446.7,-78.29
674450084.6,-78.04
675803722.5,-76.12
677157360.4,-77.97
678510998.3,-76.69
679864636.2,-78.41
681218274.1,-76.36
682571912.0,-76.17
683925549.9,-75.29
685279187.8,-76.01
686632825.7,-76.09
687986463.6,-76.45
689340101.5,-78.38
690693739.4,-77.36
692047377.3,-76.02
693401015.2,-76.42
694754653.1,-77.39
696108291.0,-77.10
697461928.9,-77.94
698815566.8,-78.58
700169204.7,-77.73
701522842.6,-73.90
702876480.5,-77.38
704230118.4,-78.35
705583756.3,-77.34
706937394.2,-77.40
708291032.1,-77.56
709644670.1,-77.25
710998308.0,-77.44
712351945.9,-78.80
713705583.8,-76.67
715059221.7,-77.75
716412859.6,-76.12
717766497.5,-77.30
719120135.4,-77.76
720473773.3,-77.31
721827411.2,-77.68
723181049.1,-75.89
724534687.0,-74.55
725888324.9,-77.01
727241962.8,-75.34
728595600.7,-78.21
729949238.6,-77.60
731302876.5,-79.62
732656514.4,-78.17
734010152.3,-76.68
735363790.2,-80.43
736717428.1,-75.76
738071066.0,-78.10
739424703.9,-77.41
740778341.8,-75.39
742131979.7,-75.13
743485617.6,-76.56
744839255.5,-77.49
746192893.4,-75.68
747546531.3,-75.13
748900169.2,-76.88
750253807.1,-77.87
751607445.0,-76.23
752961082.9,-75.46
754314720.8,-77.03
755668358.7,-76.50
757021996.6,-76.72
758375634.5,-76.35
759729272.4,-75.67
761082910.3,-74.00
762436548.2,-75.63
763790186.1,-75.68
765143824.0,-76.37
766497461.9,-76.41
767851099.8,-76.78
769204737.7,-76.26
770558375.6,-73.54
771912013.5,-71.06
773265651.4,-67.56
774619289.3,-70.38
775972927.2,-71.00
777326565.1,-64.62
778680203.0,-59.47
780033840.9,-57.93
781387478.8,-64.37
782741116.8,-63.67
784094754.7,-60.82
785448392.6,-62.21
786802030.5,-60.34
788155668.4,-69.26
789509306.3,-74.27
790862944.2,-62.80
792216582.1,-58.32
793570220.0,-62.58
794923857.9,-65.60
796277495.8,-64.64
797631133.7,-64.09
798984771.6,-65.74
800338409.5,-53.61
801692047.4,-48.76
803045685.3,-49.63
804399323.2,-49.74
805752961.1,-51.79
807106599.0,-53.45
808460236.9,-54.40
809813874.8,-62.12
811167512.7,-56.36
812521150.6,-56.01
813874788.5,-52.93
815228426.4,-54.84
816582064.3,-50.08
817935702.2,-72.34
819289340.1,-74.43
820642978.0,-74.91
821996615.9,-76.22
823350253.8,-76.59
824703891.7,-76.75
826057529.6,-76.64
827411167.5,-76.79
828764805.4,-75.06
830118443.3,-76.38
831472081.2,-77.03
832825719.1,-77.01
834179357.0,-75.49
835532994.9,-77.41
836886632.8,-75.86
838240270.7,-77.86
839593908.6,-77.50
840947546.5,-75.52
842301184.4,-77.54
843654822.3,-76.72
845008460.2,-75.14
846362098.1,-75.93
847715736.0,-74.81
849069373.9,-74.18
850423011.8,-76.38
851776649.7,-74.60
853130287.6,-75.83
854483925.5,-77.39
855837563.5,-77.50
857191201.4,-76.25
858544839.3,-76.41
859898477.2,-78.12
861252115.1,-74.35
862605753.0,-78.59
863959390.9,-77.91
865313028.8,-77.04
866666666.7,-77.54
868020304.6,-75.01
869373942.5,-75.58
870727580.4,-76.76
872081218.3,-75.57
873434856.2,-75.68
874788494.1,-77.02
876142132.0,-76.46
877495769.9,-76.77
878849407.8,-76.73
880203045.7,-75.48
881556683.6,-76.23
882910321.5,-77.73
884263959.4,-76.91
885617597.3,-77.46
886971235.2,-77.79
888324873.1,-77.29
889678511.0,-74.87
891032148.9,-77.41
892385786.8,-76.82
893739424.7,-77.52
895093062.6,-78.16
896446700.5,-76.92
897800338.4,-77.30
899153976.3,-76.13
900507614.2,-78.07
901861252.1,-75.27
903214890.0,-75.65
904568527.9,-76.97
905922165.8,-79.12
907275803.7,-75.66
908629441.6,-76.39
909983079.5,-75.88
911336717.4,-77.84
912690355.3,-75.54
914043993.2,-76.61
915397631.1,-78.30
916751269.0,-75.56
918104906.9,-77.54
919458544.8,-76.74
920812182.7,-75.05
922165820.6,-73.43
923519458.5,-72.40
924873096.4,-59.11
926226734.3,-56.30
927580372.3,-61.69
928934010.2,-66.98
930287648.1,-66.70
931641286.0,-55.50
932994923.9,-54.24
934348561.8,-58.39
935702199.7,-54.31
937055837.6,-55.96
938409475.5,-70.17
939763113.4,-52.68
941116751.3,-51.58
942470389.2,-58.83
943824027.1,-65.28
945177665.0,-68.50
946531302.9,-66.51
947884940.8,-60.51
949238578.7,-63.06
950592216.6,-58.06
951945854.5,-56.58
953299492.4,-62.01
954653130.3,-69.48
956006768.2,-76.73
957360406.1,-76.03
958714044.0,-77.40
960067681.9,-76.64
961421319.8,-77.74
962774957.7,-77.84
964128595.6,-77.84
965482233.5,-76.49
966835871.4,-78.28
968189509.3,-77.57
969543147.2,-76.39
970896785.1,-75.83
972250423.0,-77.00
973604060.9,-77.25
974957698.8,-78.77
976311336.7,-78.30
977664974.6,-76.76
979018612.5,-75.72
980372250.4,-77.86
981725888.3,-76.11
983079526.2,-77.10
984433164.1,-78.87
985786802.0,-77.40
987140439.9,-78.18
988494077.8,-77.68
989847715.7,-77.75
991201353.6,-78.97
992554991.5,-78.21
993908629.4,-79.32
995262267.3,-77.77
996615905.2,-78.03
