Frequency in Hz,Power in dBm
600000000.0,-77.64
601353637.9,-76.73
602707275.8,-77.41
604060913.7,-76.61
605414551.6,-76.66
606768189.5,-76.75
608121827.4,-81.05
609475465.3,-78.41
610829103.2,-77.86
612182741.1,-77.87
613536379.0,-75.89
614890016.9,-77.92
616243654.8,-78.51
617597292.7,-77.79
618950930.6,-76.65
620304568.5,-75.24
621658206.4,-76.94
623011844.3,-75.20
624365482.2,-75.35
625719120.1,-78.72
627072758.0,-79.58
628426395.9,-76.95
629780033.8,-77.19
631133671.7,-78.18
632487309.6,-76.91
633840947.5,-77.02
635194585.4,-77.78
636548223.4,-76.95
637901861.3,-76.39
639255499.2,-77.26
640609137.1,-77.15
641962775.0,-78.73
643316412.9,-75.58
644670050.8,-74.52
646023688.7,-71.06
647377326.6,-64.64
648730964.5,-63.22
650084602.4,-64.19
651438240.3,-60.59
652791878.2,-64.90
654145516.1,-69.98
655499154.0,-76.98
656852791.9,-78.71
658206429.8,-76.98
659560067.7,-79.02
660913705.6,-77.47
662267343.5,-77.34
663620981.4,-80.17
664974619.3,-78.79
666328257.2,-78.54
667681895.1,-78.00
669035533.0,-79.78
670389170.9,-76.99
671742808.8,-78.06
673096446.7,-76.98
674450084.6,-77.03
675803722.5,-77.53
677157360.4,-77.12
678510998.3,-76.10
679864636.2,-79.27
681218274.1,-78.29
682571912.0,-77.42
683925549.9,-77.43
685279187.8,-79.42
686632825.7,-77.43
687986463.6,-77.41
689340101.5,-77.31
690693739.4,-79.03
692047377.3,-78.40
693401015.2,-76.76
694754653.1,-76.46
696108291.0,-76.60
697461928.9,-78.68
698815566.8,-77.12
700169204.7,-76.76
701522842.6,-76.37
702876480.5,-78.20
704230118.4,-77.29
705583756.3,-78.11
706937394.2,-77.38
708291032.1,-77.67
709644670.1,-77.32
710998308.0,-76.39
712351945.9,-76.98
713705583.8,-79.32
715059221.7,-79.23
716412859.6,-76.07
717766497.5,-75.00
719120135.4,-75.89
720473773.3,-74.91
721827411.2,-75.53
723181049.1,-73.22
724534687.0,-72.26
725888324.9,-75.36
727241962.8,-76.85
728595600.7,-76.70
729949238.6,-78.88
731302876.5,-78.37
732656514.4,-75.35
734010152.3,-77.45
735363790.2,-78.06
736717428.1,-75.36
738071066.0,-76.57
739424703.9,-77.12
740778341.8,-75.08
742131979.7,-78.36
743485617.6,-77.92
744839255.5,-76.12
746192893.4,-77.57
747546531.3,-76.76
748900169.2,-75.71
750253807.1,-79.43
751607445.0,-76.54
752961082.9,-77.80
754314720.8,-77.00
755668358.7,-75.12
757021996.6,-77.78
758375634.5,-77.10
759729272.4,-78.08
761082910.3,-75.79
762436548.2,-75.80
763790186.1,-75.70
765143824.0,-77.05
766497461.9,-76.91
767851099.8,-75.31
769204737.7,-75.80
770558375.6,-76.97
771912013.5,-72.62
773265651.4,-69.01
774619289.3,-70.76
775972927.2,-71.20
777326565.1,-55.52
778680203.0,-59.96
780033840.9,-60.22
781387478.8,-57.62
782741116.8,-58.97
784094754.7,-56.27
785448392.6,-57.80
786802030.5,-58.93
788155668.4,-64.28
789509306.3,-75.48
790862944.2,-65.82
792216582.1,-64.74
793570220.0,-65.70
794923857.9,-58.75
796277495.8,-57.65
797631133.7,-59.67
798984771.6,-59.67
800338409.5,-60.96
801692047.4,-62.69
803045685.3,-59.28
804399323.2,-51.05
805752961.1,-54.23
807106599.0,-59.54
808460236.9,-61.72
809813874.8,-58.23
811167512.7,-66.26
812521150.6,-57.60
813874788.5,-57.06
815228426.4,-53.22
816582064.3,-51.97
817935702.2,-55.55
819289340.1,-63.41
820642978.0,-67.78
821996615.9,-74.34
823350253.8,-76.78
824703891.7,-77.81
826057529.6,-75.83
827411167.5,-74.87
828764805.4,-75.62
830118443.3,-76.56
831472081.2,-75.83
832825719.1,-74.83
834179357.0,-76.57
835532994.9,-77.97
836886632.8,-76.79
838240270.7,-76.89
839593908.6,-78.73
840947546.5,-77.25
842301184.4,-77.61
843654822.3,-77.54
845008460.2,-75.70
846362098.1,-77.00
847715736.0,-76.62
849069373.9,-77.37
850423011.8,-77.55
851776649.7,-76.54
853130287.6,-76.29
854483925.5,-77.42
855837563.5,-77.61
857191201.4,-77.27
858544839.3,-77.49
859898477.2,-75.75
861252115.1,-78.76
862605753.0,-77.51
863959390.9,-75.78
865313028.8,-76.75
866666666.7,-74.87
868020304.6,-74.48
869373942.5,-77.25
870727580.4,-74.92
872081218.3,-77.98
873434856.2,-76.48
874788494.1,-78.26
876142132.0,-77.38
877495769.9,-77.19
878849407.8,-76.77
880203045.7,-76.31
881556683.6,-76.73
882910321.5,-78.08
884263959.4,-77.04
885617597.3,-77.07
886971235.2,-76.88
888324873.1,-76.93
889678511.0,-77.14
891032148.9,-76.60
892385786.8,-76.35
893739424.7,-77.89
895093062.6,-77.77
896446700.5,-76.64
897800338.4,-79.22
899153976.3,-77.65
900507614.2,-77.98
901861252.1,-77.39
903214890.0,-74.86
904568527.9,-78.51
905922165.8,-77.77
907275803.7,-76.27
908629441.6,-77.78
909983079.5,-76.08
911336717.4,-77.64
912690355.3,-77.91
914043993.2,-77.80
915397631.1,-78.67
916751269.0,-77.99
918104906.9,-78.17
919458544.8,-77.65
920812182.7,-77.92
922165820.6,-73.97
923519458.5,-77.14
924873096.4,-62.34
926226734.3,-60.34
927580372.3,-57.97
928934010.2,-59.40
930287648.1,-63.98
931641286.0,-75.68
932994923.9,-52.92
934348561.8,-52.75
935702199.7,-57.79
937055837.6,-53.17
938409475.5,-55.90
939763113.4,-72.90
941116751.3,-72.00
942470389.2,-72.37
943824027.1,-74.24
945177665.0,-72.11
946531302.9,-66.47
947884940.8,-63.34
949238578.7,-63.11
950592216.6,-58.07
951945854.5,-57.81
953299492.4,-62.67
954653130.3,-69.26
956006768.2,-72.40
957360406.1,-75.20
958714044.0,-76.14
960067681.9,-77.46
961421319.8,-78.41
962774957.7,-79.29
964128595.6,-77.10
965482233.5,-77.83
966835871.4,-79.03
968189509.3,-74.36
969543147.2,-78.73
970896785.1,-78.22
972250423.0,-77.16
973604060.9,-78.12
974957698.8,-76.22
976311336.7,-78.42
977664974.6,-76.88
979018612.5,-76.86
980372250.4,-78.00
981725888.3,-77.23
983079526.2,-76.33
984433164.1,-76.48
985786802.0,-79.64
987140439.9,-75.00
988494077.8,-76.87
989847715.7,-77.59
991201353.6,-77.69
992554991.5,-77.93
993908629.4,-81.09
995262267.3,-77.50
996615905.2,-78.27
997969543.1,-77.52
999323181.0,-76.49
1000676819.0,-77.59
1002030456.9,-77.99
1003384094.8,-79.19
1004737732.7,-81.08
1006091370.6,-81.49
1007445008.5,-80.78
1008798646.4,-78.26
1010152284.3,-78.55
1011505922.2,-80.07
1012859560.1,-80.12
1014213198.0,-78.78
1015566835.9,-81.75
1016920473.8,-82.39
1018274111.7,-77.02
1019627749.6,-77.78
1020981387.5,-78.28
1022335025.4,-79.67
1023688663.3,-76.97
1025042301.2,-77.71
1026395939.1,-79.63
1027749577.0,-81.22
1029103214.9,-78.86
1030456852.8,-77.00
1031810490.7,-78.74
1033164128.6,-79.75
1034517766.5,-77.82
1035871404.4,-80.59
1037225042.3,-78.75
1038578680.2,-76.90
1039932318.1,-77.17
1041285956.0,-80.08
1042639593.9,-80.56
1043993231.8,-76.22
1045346869.7,-78.69
1046700507.6,-77.58
1048054145.5,-77.41
1049407783.4,-80.00
1050761421.3,-79.67
1052115059.2,-79.80
1053468697.1,-77.78
1054822335.0,-80.91
1056175972.9,-80.11
1057529610.8,-78.30
1058883248.7,-80.63
