Frequency in Hz,Power in dBm
600000000.0,-78.09
601353637.9,-75.81
602707275.8,-78.07
604060913.7,-77.19
605414551.6,-75.54
606768189.5,-78.88
608121827.4,-78.70
609475465.3,-76.49
610829103.2,-78.01
612182741.1,-78.05
613536379.0,-79.37
614890016.9,-77.32
616243654.8,-76.47
617597292.7,-77.12
618950930.6,-79.16
620304568.5,-76.76
621658206.4,-77.68
623011844.3,-75.42
624365482.2,-76.85
625719120.1,-77.12
627072758.0,-76.08
628426395.9,-78.50
629780033.8,-77.93
631133671.7,-76.68
632487309.6,-76.61
633840947.5,-79.08
635194585.4,-79.61
636548223.4,-78.58
637901861.3,-75.53
639255499.2,-76.18
640609137.1,-77.18
641962775.0,-76.51
643316412.9,-78.26
644670050.8,-72.07
646023688.7,-65.08
647377326.6,-64.94
648730964.5,-63.54
650084602.4,-63.70
651438240.3,-63.64
652791878.2,-63.93
654145516.1,-71.45
655499154.0,-76.04
656852791.9,-76.34
658206429.8,-77.25
659560067.7,-76.22
660913705.6,-76.45
662267343.5,-77.41
663620981.4,-76.57
664974619.3,-77.10
666328257.2,-76.71
667681895.1,-77.04
669035533.0,-77.06
670389170.9,-78.36
671742808.8,-78.87
673096446.7,-78.53
674450084.6,-78.33
675803722.5,-79.05
677157360.4,-77.31
678510998.3,-74.95
679864636.2,-76.27
681218274.1,-76.76
682571912.0,-78.65
683925549.9,-78.46
685279187.8,-76.85
686632825.7,-75.61
687986463.6,-78.39
689340101.5,-77.11
690693739.4,-77.34
692047377.3,-78.49
693401015.2,-75.47
694754653.1,-77.47
696108291.0,-77.20
697461928.9,-73.29
698815566.8,-76.04
700169204.7,-75.67
701522842.6,-77.31
702876480.5,-78.84
704230118.4,-74.97
705583756.3,-78.64
706937394.2,-78.44
708291032.1,-78.66
709644670.1,-76.57
710998308.0,-76.84
712351945.9,-74.48
713705583.8,-77.39
715059221.7,-78.70
716412859.6,-76.93
717766497.5,-76.50
719120135.4,-76.25
720473773.3,-76.43
721827411.2,-76.84
723181049.1,-74.38
724534687.0,-75.87
725888324.9,-77.83
727241962.8,-78.39
728595600.7,-77.76
729949238.6,-78.56
731302876.5,-76.86
732656514.4,-78.17
734010152.3,-77.83
735363790.2,-78.10
736717428.1,-77.89
738071066.0,-76.64
739424703.9,-76.47
740778341.8,-75.82
742131979.7,-76.20
743485617.6,-76.85
744839255.5,-78.46
746192893.4,-78.01
747546531.3,-77.98
748900169.2,-78.40
750253807.1,-77.29
751607445.0,-75.24
752961082.9,-75.19
754314720.8,-77.35
755668358.7,-77.72
757021996.6,-77.04
758375634.5,-74.32
759729272.4,-75.12
761082910.3,-78.63
762436548.2,-78.07
763790186.1,-76.90
765143824.0,-75.00
766497461.9,-75.49
767851099.8,-69.24
769204737.7,-71.89
770558375.6,-77.08
771912013.5,-74.61
773265651.4,-75.33
774619289.3,-76.62
775972927.2,-77.07
777326565.1,-74.91
778680203.0,-74.89
780033840.9,-77.04
781387478.8,-75.55
782741116.8,-75.65
784094754.7,-74.87
785448392.6,-76.75
786802030.5,-58.08
788155668.4,-59.19
789509306.3,-70.61
790862944.2,-55.81
792216582.1,-55.80
793570220.0,-58.47
794923857.9,-60.67
796277495.8,-63.31
797631133.7,-62.21
798984771.6,-62.78
800338409.5,-57.91
801692047.4,-54.37
803045685.3,-53.60
804399323.2,-54.30
805752961.1,-53.62
807106599.0,-61.75
808460236.9,-65.69
809813874.8,-64.97
811167512.7,-64.32
812521150.6,-60.82
813874788.5,-61.34
815228426.4,-63.29
816582064.3,-74.28
817935702.2,-73.93
819289340.1,-73.86
820642978.0,-73.55
821996615.9,-74.37
823350253.8,-77.16
824703891.7,-76.67
826057529.6,-75.52
827411167.5,-78.72
828764805.4,-78.77
830118443.3,-75.36
831472081.2,-78.17
832825719.1,-78.15
834179357.0,-77.73
835532994.9,-77.69
836886632.8,-75.68
838240270.7,-74.52
839593908.6,-76.36
840947546.5,-77.65
842301184.4,-75.40
843654822.3,-78.23
845008460.2,-77.87
846362098.1,-77.40
847715736.0,-78.47
849069373.9,-76.35
850423011.8,-77.85
851776649.7,-77.39
853130287.6,-77.31
854483925.5,-77.43
855837563.5,-77.66
857191201.4,-78.33
858544839.3,-78.42
859898477.2,-79.06
861252115.1,-77.47
862605753.0,-75.00
863959390.9,-77.73
865313028.8,-77.43
866666666.7,-73.11
868020304.6,-75.54
869373942.5,-76.66
870727580.4,-77.53
872081218.3,-77.79
873434856.2,-76.14
874788494.1,-75.22
876142132.0,-76.75
877495769.9,-76.05
878849407.8,-78.16
880203045.7,-77.17
881556683.6,-77.60
882910321.5,-73.55
884263959.4,-75.21
885617597.3,-77.48
886971235.2,-77.35
888324873.1,-76.95
889678511.0,-78.12
891032148.9,-74.70
892385786.8,-78.31
893739424.7,-76.26
895093062.6,-76.32
896446700.5,-76.15
897800338.4,-76.71
899153976.3,-76.42
900507614.2,-76.16
901861252.1,-77.11
903214890.0,-76.54
904568527.9,-76.55
905922165.8,-76.80
907275803.7,-76.51
908629441.6,-79.10
909983079.5,-76.96
911336717.4,-75.58
912690355.3,-76.83
914043993.2,-76.81
915397631.1,-75.99
916751269.0,-78.50
918104906.9,-78.22
919458544.8,-78.25
920812182.7,-76.06
922165820.6,-72.01
923519458.5,-71.65
924873096.4,-64.74
926226734.3,-60.81
927580372.3,-66.00
928934010.2,-64.77
930287648.1,-63.43
931641286.0,-67.30
932994923.9,-69.59
934348561.8,-68.35
935702199.7,-68.17
937055837.6,-71.28
938409475.5,-75.34
939763113.4,-72.16
941116751.3,-67.00
942470389.2,-65.70
943824027.1,-62.99
945177665.0,-66.49
946531302.9,-61.81
947884940.8,-57.52
949238578.7,-59.96
950592216.6,-56.64
951945854.5,-56.59
953299492.4,-62.82
954653130.3,-73.38
956006768.2,-76.84
957360406.1,-76.57
958714044.0,-77.39
960067681.9,-76.55
961421319.8,-75.55
962774957.7,-76.27
964128595.6,-76.96
965482233.5,-77.42
966835871.4,-76.61
968189509.3,-78.33
969543147.2,-79.31
970896785.1,-78.49
972250423.0,-78.63
973604060.9,-77.55
974957698.8,-76.68
976311336.7,-76.78
977664974.6,-76.78
979018612.5,-75.76
980372250.4,-78.48
981725888.3,-78.25
983079526.2,-79.31
984433164.1,-78.38
985786802.0,-79.91
987140439.9,-78.32
988494077.8,-76.88
989847715.7,-75.67
991201353.6,-76.96
992554991.5,-78.24
993908629.4,-79.00
995262267.3,-77.94
996615905.2,-79.06
997969543.1,-77.99
999323181.0,-77.92
1000676819.0,-77.75
1002030456.9,-79.63
1003384094.8,-79.25
1004737732.7,-79.19
1006091370.6,-77.15
1007445008.5,-78.15
1008798646.4,-79.19
1010152284.3,-80.74
1011505922.2,-79.83
1012859560.1,-79.16
1014213198.0,-79.64
1015566835.9,-77.70
1016920473.8,-81.45
1018274111.7,-77.28
1019627749.6,-79.82
