Frequency in Hz,Power in dBm
600000000.0,-77.98
601353637.9,-75.99
602707275.8,-78.98
604060913.7,-77.78
605414551.6,-76.81
606768189.5,-76.17
608121827.4,-75.63
609475465.3,-77.48
610829103.2,-77.59
612182741.1,-80.22
613536379.0,-76.70
614890016.9,-77.68
616243654.8,-77.27
617597292.7,-76.24
618950930.6,-78.81
620304568.5,-77.23
621658206.4,-77.20
623011844.3,-78.08
624365482.2,-74.22
625719120.1,-75.89
627072758.0,-76.48
628426395.9,-76.83
629780033.8,-77.29
631133671.7,-78.43
632487309.6,-77.20
633840947.5,-77.62
635194585.4,-78.37
636548223.4,-75.99
637901861.3,-78.44
639255499.2,-74.87
640609137.1,-77.49
641962775.0,-75.76
643316412.9,-77.72
644670050.8,-73.28
646023688.7,-64.28
647377326.6,-62.12
648730964.5,-62.80
650084602.4,-63.58
651438240.3,-66.74
652791878.2,-70.13
654145516.1,-75.62
655499154.0,-78.52
656852791.9,-78.25
658206429.8,-78.84
659560067.7,-77.92
660913705.6,-76.59
662267343.5,-78.08
663620981.4,-78.64
664974619.3,-78.64
666328257.2,-77.92
667681895.1,-77.49
669035533.0,-76.18
670389170.9,-77.55
671742808.8,-76.30
673096446.7,-78.71
674450084.6,-76.79
675803722.5,-78.39
677157360.4,-77.92
678510998.3,-77.99
679864636.2,-77.35
681218274.1,-76.05
682571912.0,-77.57
683925549.9,-77.72
685279187.8,-74.86
686632825.7,-77.74
687986463.6,-77.84
689340101.5,-77.96
690693739.4,-77.86
692047377.3,-77.97
693401015.2,-78.60
694754653.1,-78.49
696108291.0,-75.03
697461928.9,-78.20
698815566.8,-76.43
700169204.7,-78.70
701522842.6,-78.90
702876480.5,-75.47
704230118.4,-75.68
705583756.3,-77.76
706937394.2,-77.48
708291032.1,-77.15
709644670.1,-78.47
710998308.0,-77.93
712351945.9,-77.62
713705583.8,-77.31
715059221.7,-76.26
716412859.6,-79.51
717766497.5,-76.38
719120135.4,-78.03
720473773.3,-76.78
721827411.2,-76.65
723181049.1,-75.14
724534687.0,-73.89
725888324.9,-76.79
727241962.8,-76.87
728595600.7,-77.32
729949238.6,-77.95
731302876.5,-79.18
732656514.4,-78.05
734010152.3,-77.33
735363790.2,-76.61
736717428.1,-78.22
738071066.0,-75.64
739424703.9,-75.67
740778341.8,-76.97
