Frequency in Hz,Power in dBm
600000000.0,-78.10
601353637.9,-75.58
602707275.8,-75.80
604060913.7,-75.78
605414551.6,-74.69
606768189.5,-76.51
608121827.4,-78.29
609475465.3,-75.00
610829103.2,-76.15
612182741.1,-73.57
613536379.0,-76.24
614890016.9,-77.55
616243654.8,-76.80
617597292.7,-76.67
618950930.6,-75.15
620304568.5,-76.15
621658206.4,-76.16
623011844.3,-77.24
624365482.2,-73.64
625719120.1,-78.14
627072758.0,-77.24
628426395.9,-77.36
629780033.8,-77.44
631133671.7,-76.63
632487309.6,-77.06
633840947.5,-78.07
635194585.4,-78.30
636548223.4,-76.08
637901861.3,-76.88
639255499.2,-77.52
640609137.1,-76.10
641962775.0,-78.24
643316412.9,-75.57
644670050.8,-73.23
646023688.7,-66.67
647377326.6,-65.96
648730964.5,-64.24
650084602.4,-66.26
651438240.3,-65.90
652791878.2,-67.02
654145516.1,-73.13
655499154.0,-74.51
656852791.9,-77.61
658206429.8,-78.68
659560067.7,-77.07
660913705.6,-78.49
662267343.5,-75.71
663620981.4,-77.85
664974619.3,-78.40
666328257.2,-75.43
667681895.1,-78.31
669035533.0,-76.93
670389170.9,-76.46
671742808.8,-78.38
673096446.7,-78.86
674450084.6,-79.50
675803722.5,-78.48
677157360.4,-77.86
678510998.3,-77.28
679864636.2,-75.52
681218274.1,-76.21
682571912.0,-77.34
683925549.9,-76.88
685279187.8,-76.96
686632825.7,-78.53
687986463.6,-77.77
689340101.5,-78.33
690693739.4,-77.03
692047377.3,-78.15
693401015.2,-76.96
694754653.1,-78.25
696108291.0,-76.22
697461928.9,-79.25
698815566.8,-74.12
700169204.7,-78.37
701522842.6,-77.41
702876480.5,-76.41
704230118.4,-76.80
705583756.3,-77.81
706937394.2,-77.26
708291032.1,-75.86
709644670.1,-77.08
710998308.0,-75.36
712351945.9,-77.07
713705583.8,-77.96
715059221.7,-76.01
716412859.6,-78.38
717766497.5,-78.82
719120135.4,-76.35
