Frequency in Hz,Power in dBm
600000000.0,-76.48
601353637.9,-74.68
602707275.8,-75.86
604060913.7,-78.18
605414551.6,-75.96
606768189.5,-76.05
608121827.4,-74.90
609475465.3,-76.08
610829103.2,-73.92
612182741.1,-75.75
613536379.0,-75.66
614890016.9,-76.08
616243654.8,-77.84
617597292.7,-77.02
618950930.6,-77.20
620304568.5,-77.83
621658206.4,-76.72
623011844.3,-77.76
624365482.2,-76.95
625719120.1,-77.42
627072758.0,-75.54
628426395.9,-77.25
629780033.8,-77.89
631133671.7,-77.90
632487309.6,-75.48
633840947.5,-77.76
635194585.4,-78.03
636548223.4,-76.02
637901861.3,-78.50
639255499.2,-77.22
640609137.1,-76.86
641962775.0,-77.26
643316412.9,-79.04
644670050.8,-77.97
646023688.7,-70.42
647377326.6,-69.33
648730964.5,-67.10
650084602.4,-66.01
651438240.3,-65.45
652791878.2,-67.38
654145516.1,-71.39
655499154.0,-75.68
656852791.9,-75.66
658206429.8,-78.77
659560067.7,-76.27
660913705.6,-76.96
662267343.5,-78.13
663620981.4,-78.89
664974619.3,-76.56
666328257.2,-77.63
667681895.1,-78.11
669035533.0,-77.10
670389170.9,-75.85
671742808.8,-76.88
673096446.7,-77.26
674450084.6,-78.53
675803722.5,-76.65
677157360.4,-78.73
678510998.3,-75.72
679864636.2,-74.94
681218274.1,-78.06
682571912.0,-76.12
683925549.9,-80.07
685279187.8,-78.43
686632825.7,-77.54
687986463.6,-79.26
689340101.5,-77.72
690693739.4,-79.16
692047377.3,-76.26
693401015.2,-79.00
694754653.1,-77.89
696108291.0,-77.63
697461928.9,-76.90
698815566.8,-76.07
700169204.7,-78.37
701522842.6,-76.58
702876480.5,-79.15
704230118.4,-77.12
705583756.3,-76.37
706937394.2,-76.68
708291032.1,-76.47
709644670.1,-77.82
710998308.0,-76.84
712351945.9,-77.45
713705583.8,-78.65
715059221.7,-77.79
716412859.6,-77.89
717766497.5,-78.04
719120135.4,-75.60
720473773.3,-75.43
721827411.2,-75.82
723181049.1,-76.72
724534687.0,-77.01
725888324.9,-77.07
727241962.8,-77.69
728595600.7,-76.95
729949238.6,-76.24
731302876.5,-75.50
732656514.4,-75.86
734010152.3,-77.51
735363790.2,-76.09
736717428.1,-77.69
738071066.0,-77.51
739424703.9,-77.69
740778341.8,-76.52
742131979.7,-75.36
743485617.6,-77.26
744839255.5,-76.92
746192893.4,-76.05
747546531.3,-76.13
748900169.2,-75.51
750253807.1,-75.65
751607445.0,-78.45
752961082.9,-75.40
754314720.8,-76.47
755668358.7,-76.46
757021996.6,-76.75
758375634.5,-76.01
759729272.4,-73.49
761082910.3,-76.10
762436548.2,-78.26
763790186.1,-77.12
765143824.0,-77.80
766497461.9,-76.08
767851099.8,-74.74
769204737.7,-74.93
770558375.6,-76.02
771912013.5,-76.12
773265651.4,-75.85
774619289.3,-77.18
775972927.2,-77.47
777326565.1,-54.16
778680203.0,-52.92
780033840.9,-50.26
781387478.8,-51.25
782741116.8,-50.75
784094754.7,-73.46
785448392.6,-71.45
786802030.5,-71.72
788155668.4,-72.20
789509306.3,-75.13
790862944.2,-69.25
792216582.1,-65.30
793570220.0,-63.17
794923857.9,-62.44
796277495.8,-60.51
797631133.7,-60.12
798984771.6,-57.57
800338409.5,-58.30
801692047.4,-67.08
803045685.3,-59.22
804399323.2,-55.25
805752961.1,-57.33
807106599.0,-58.81
808460236.9,-52.49
809813874.8,-52.34
811167512.7,-47.64
812521150.6,-43.01
813874788.5,-41.97
815228426.4,-42.76
816582064.3,-43.80
817935702.2,-48.61
