Frequency in Hz,Power in dBm
600000000.0,-72.73
601353637.9,-70.28
602707275.8,-70.67
604060913.7,-73.02
605414551.6,-69.97
606768189.5,-70.39
608121827.4,-71.23
609475465.3,-71.41
610829103.2,-71.27
612182741.1,-70.78
613536379.0,-71.44
614890016.9,-73.78
616243654.8,-74.22
617597292.7,-72.42
618950930.6,-72.63
620304568.5,-72.71
621658206.4,-68.96
623011844.3,-73.27
624365482.2,-72.19
625719120.1,-71.80
627072758.0,-72.31
628426395.9,-71.83
629780033.8,-72.35
631133671.7,-73.33
632487309.6,-72.89
633840947.5,-73.59
635194585.4,-73.48
636548223.4,-73.45
637901861.3,-73.23
639255499.2,-73.24
640609137.1,-73.12
641962775.0,-72.91
643316412.9,-73.43
644670050.8,-67.24
646023688.7,-64.16
647377326.6,-60.98
648730964.5,-61.32
650084602.4,-62.46
651438240.3,-65.74
652791878.2,-69.10
654145516.1,-73.18
655499154.0,-74.01
656852791.9,-73.92
658206429.8,-74.15
659560067.7,-74.20
660913705.6,-73.05
662267343.5,-74.55
663620981.4,-75.15
664974619.3,-74.71
666328257.2,-74.37
667681895.1,-74.81
669035533.0,-75.26
670389170.9,-75.26
671742808.8,-75.01
673096446.7,-75.13
674450084.6,-74.48
675803722.5,-75.49
677157360.4,-75.42
678510998.3,-74.25
679864636.2,-75.26
681218274.1,-74.88
682571912.0,-74.39
683925549.9,-74.10
685279187.8,-74.87
686632825.7,-75.01
687986463.6,-73.99
689340101.5,-75.73
690693739.4,-75.32
692047377.3,-74.79
693401015.2,-74.84
694754653.1,-75.09
696108291.0,-74.93
697461928.9,-73.49
698815566.8,-75.08
700169204.7,-74.53
701522842.6,-74.29
702876480.5,-75.90
704230118.4,-72.97
705583756.3,-74.55
706937394.2,-73.44
708291032.1,-73.87
709644670.1,-75.35
710998308.0,-73.08
712351945.9,-75.29
713705583.8,-72.83
715059221.7,-73.24
716412859.6,-73.91
717766497.5,-74.24
719120135.4,-74.04
720473773.3,-74.01
721827411.2,-74.90
723181049.1,-74.95
724534687.0,-74.39
725888324.9,-74.57
727241962.8,-73.42
728595600.7,-73.23
729949238.6,-74.69
731302876.5,-74.36
