Frequency in Hz,Power in dBm
600000000.0,-69.22
601353637.9,-69.84
602707275.8,-68.94
604060913.7,-70.47
605414551.6,-69.04
606768189.5,-71.93
608121827.4,-69.49
609475465.3,-70.39
610829103.2,-71.23
612182741.1,-74.73
613536379.0,-71.87
614890016.9,-73.70
616243654.8,-72.55
617597292.7,-72.34
618950930.6,-72.18
620304568.5,-73.14
621658206.4,-73.12
623011844.3,-72.66
624365482.2,-71.44
625719120.1,-72.57
627072758.0,-72.57
628426395.9,-73.23
629780033.8,-72.67
631133671.7,-71.46
632487309.6,-71.26
633840947.5,-73.45
635194585.4,-73.48
636548223.4,-73.72
637901861.3,-73.56
639255499.2,-73.04
640609137.1,-72.82
641962775.0,-73.29
643316412.9,-74.12
644670050.8,-65.43
646023688.7,-60.79
647377326.6,-60.38
648730964.5,-62.18
650084602.4,-63.70
651438240.3,-67.69
652791878.2,-71.32
654145516.1,-73.71
655499154.0,-74.55
656852791.9,-73.13
658206429.8,-75.54
659560067.7,-74.64
660913705.6,-75.38
662267343.5,-75.34
663620981.4,-74.49
664974619.3,-75.52
666328257.2,-75.25
667681895.1,-75.26
669035533.0,-72.91
670389170.9,-72.61
671742808.8,-75.24
673096446.7,-75.08
674450084.6,-75.63
675803722.5,-75.28
677157360.4,-75.47
678510998.3,-73.99
679864636.2,-72.90
681218274.1,-75.63
682571912.0,-73.62
683925549.9,-75.13
685279187.8,-74.56
686632825.7,-74.88
687986463.6,-75.32
689340101.5,-74.93
690693739.4,-73.76
692047377.3,-74.67
693401015.2,-75.08
694754653.1,-74.68
696108291.0,-75.41
697461928.9,-74.38
698815566.8,-75.21
700169204.7,-74.68
701522842.6,-74.89
702876480.5,-73.88
704230118.4,-72.85
705583756.3,-75.03
706937394.2,-74.47
708291032.1,-74.63
709644670.1,-74.62
710998308.0,-73.45
712351945.9,-73.71
713705583.8,-74.47
715059221.7,-73.33
716412859.6,-75.30
717766497.5,-74.27
719120135.4,-73.38
720473773.3,-75.67
721827411.2,-74.86
723181049.1,-74.57
724534687.0,-74.55
725888324.9,-75.10
727241962.8,-74.16
728595600.7,-73.56
729949238.6,-73.79
731302876.5,-74.73
732656514.4,-74.05
734010152.3,-74.48
735363790.2,-74.24
736717428.1,-73.96
738071066.0,-74.52
739424703.9,-75.35
740778341.8,-74.94
742131979.7,-73.78
743485617.6,-74.34
744839255.5,-75.21
746192893.4,-74.10
747546531.3,-74.73
748900169.2,-73.76
750253807.1,-74.03
751607445.0,-73.56
752961082.9,-74.13
754314720.8,-73.04
755668358.7,-73.45
757021996.6,-73.57
758375634.5,-72.48
759729272.4,-74.71
761082910.3,-73.87
762436548.2,-74.39
763790186.1,-73.46
765143824.0,-75.05
766497461.9,-73.87
767851099.8,-68.10
769204737.7,-68.54
770558375.6,-66.24
771912013.5,-66.95
773265651.4,-66.76
774619289.3,-65.15
775972927.2,-68.19
777326565.1,-49.11
778680203.0,-45.99
780033840.9,-46.46
781387478.8,-51.18
782741116.8,-49.67
784094754.7,-49.12
785448392.6,-48.74
786802030.5,-48.63
788155668.4,-54.54
789509306.3,-64.78
790862944.2,-53.00
792216582.1,-51.46
793570220.0,-51.49
794923857.9,-52.62
796277495.8,-52.25
797631133.7,-51.76
798984771.6,-47.47
800338409.5,-50.04
801692047.4,-48.22
803045685.3,-47.41
804399323.2,-47.00
805752961.1,-50.08
807106599.0,-53.99
808460236.9,-53.52
809813874.8,-53.86
811167512.7,-51.53
812521150.6,-52.18
813874788.5,-51.65
815228426.4,-52.36
816582064.3,-53.40
817935702.2,-53.82
819289340.1,-52.46
820642978.0,-54.57
821996615.9,-65.09
823350253.8,-72.61
824703891.7,-73.75
826057529.6,-73.49
827411167.5,-73.23
828764805.4,-73.76
830118443.3,-74.12
831472081.2,-73.99
832825719.1,-73.18
834179357.0,-73.94
835532994.9,-73.24
836886632.8,-73.92
838240270.7,-74.12
839593908.6,-73.68
840947546.5,-73.90
842301184.4,-74.80
843654822.3,-74.75
845008460.2,-74.92
846362098.1,-74.07
847715736.0,-74.61
849069373.9,-73.21
850423011.8,-73.42
851776649.7,-72.90
853130287.6,-74.11
854483925.5,-74.53
855837563.5,-73.79
857191201.4,-73.79
858544839.3,-72.96
859898477.2,-73.88
861252115.1,-73.83
862605753.0,-73.86
863959390.9,-72.58
865313028.8,-70.27
866666666.7,-69.98
868020304.6,-72.77
869373942.5,-74.09
870727580.4,-75.27
872081218.3,-74.95
873434856.2,-74.61
874788494.1,-74.82
876142132.0,-75.63
877495769.9,-74.67
878849407.8,-73.39
880203045.7,-73.59
881556683.6,-74.53
882910321.5,-75.35
884263959.4,-75.26
885617597.3,-74.61
886971235.2,-75.29
888324873.1,-74.12
889678511.0,-75.08
891032148.9,-74.72
892385786.8,-73.64
893739424.7,-75.21
895093062.6,-74.88
896446700.5,-75.06
897800338.4,-74.42
899153976.3,-74.13
900507614.2,-75.69
901861252.1,-74.69
903214890.0,-59.93
904568527.9,-29.58
905922165.8,-21.57
907275803.7,-22.66
908629441.6,-32.98
909983079.5,-42.96
911336717.4,-72.15
912690355.3,-74.39
914043993.2,-75.14
915397631.1,-75.59
916751269.0,-74.41
918104906.9,-73.80
919458544.8,-75.15
920812182.7,-75.67
922165820.6,-72.41
923519458.5,-70.42
924873096.4,-54.22
926226734.3,-53.63
927580372.3,-52.22
928934010.2,-55.86
930287648.1,-51.77
931641286.0,-52.29
932994923.9,-50.56
934348561.8,-51.04
935702199.7,-51.29
937055837.6,-49.73
938409475.5,-50.98
939763113.4,-54.56
941116751.3,-52.53
942470389.2,-50.19
943824027.1,-45.99
945177665.0,-50.93
946531302.9,-57.81
947884940.8,-57.55
949238578.7,-56.59
950592216.6,-54.51
951945854.5,-54.31
953299492.4,-58.80
954653130.3,-66.48
956006768.2,-64.61
957360406.1,-65.26
958714044.0,-68.37
960067681.9,-70.39
961421319.8,-73.53
962774957.7,-73.99
964128595.6,-75.14
965482233.5,-74.98
966835871.4,-74.09
968189509.3,-75.36
969543147.2,-74.67
970896785.1,-75.05
972250423.0,-74.28
973604060.9,-74.06
974957698.8,-75.80
976311336.7,-76.16
977664974.6,-75.74
979018612.5,-75.87
980372250.4,-74.60
981725888.3,-75.86
983079526.2,-75.83
984433164.1,-76.22
985786802.0,-76.59
987140439.9,-75.56
988494077.8,-76.02
989847715.7,-74.53
991201353.6,-75.85
992554991.5,-75.11
993908629.4,-77.20
995262267.3,-76.05
996615905.2,-74.92
997969543.1,-73.39
999323181.0,-74.93
1000676819.0,-76.34
1002030456.9,-75.86
1003384094.8,-76.68
1004737732.7,-77.30
1006091370.6,-76.85
1007445008.5,-77.57
1008798646.4,-75.77
1010152284.3,-77.18
1011505922.2,-77.13
1012859560.1,-76.51
1014213198.0,-77.14
1015566835.9,-77.21
1016920473.8,-75.82
1018274111.7,-76.98
1019627749.6,-77.57
1020981387.5,-75.71
1022335025.4,-77.24
1023688663.3,-77.25
1025042301.2,-77.34
1026395939.1,-76.65
1027749577.0,-77.05
1029103214.9,-75.75
1030456852.8,-76.50
1031810490.7,-75.73
1033164128.6,-76.08
1034517766.5,-76.43
1035871404.4,-75.81
1037225042.3,-76.43
1038578680.2,-76.63
1039932318.1,-77.07
1041285956.0,-76.82
1042639593.9,-76.22
1043993231.8,-77.24
1045346869.7,-76.32
1046700507.6,-77.12
1048054145.5,-77.25
1049407783.4,-76.28
1050761421.3,-77.10
1052115059.2,-76.90
1053468697.1,-77.12
1054822335.0,-76.93
1056175972.9,-77.66
1057529610.8,-77.06
1058883248.7,-76.68
1060236886.6,-75.70
1061590524.5,-77.79
1062944162.4,-77.18
1064297800.3,-77.14
1065651438.2,-75.51
1067005076.1,-77.77
1068358714.0,-76.82
1069712351.9,-77.12
1071065989.8,-77.48
1072419627.7,-76.83
1073773265.7,-77.51
1075126903.6,-77.88
1076480541.5,-77.73
1077834179.4,-77.49
1079187817.3,-76.67
1080541455.2,-77.85
1081895093.1,-77.11
1083248731.0,-77.82
1084602368.9,-77.49
1085956006.8,-76.74
1087309644.7,-77.92
1088663282.6,-77.36
1090016920.5,-76.11
1091370558.4,-77.87
1092724196.3,-76.39
1094077834.2,-76.40
1095431472.1,-75.68
1096785110.0,-76.62
1098138747.9,-77.76
1099492385.8,-75.60
1100846023.7,-77.68
1102199661.6,-77.03
1103553299.5,-76.76
1104906937.4,-76.97
1106260575.3,-76.52
1107614213.2,-76.16
1108967851.1,-77.62
1110321489.0,-75.85
1111675126.9,-76.13
1113028764.8,-77.26
1114382402.7,-78.08
1115736040.6,-76.43
1117089678.5,-77.98
1118443316.4,-77.80
1119796954.3,-77.03
1121150592.2,-76.37
1122504230.1,-75.98
1123857868.0,-76.56
1125211505.9,-78.52
1126565143.8,-76.48
1127918781.7,-77.15
1129272419.6,-77.80
1130626057.5,-77.38
1131979695.4,-76.63
1133333333.3,-77.76
1134686971.2,-77.35
1136040609.1,-76.66
1137394247.0,-76.22
1138747884.9,-76.64
1140101522.8,-78.18
1141455160.7,-77.69
1142808798.6,-75.95
1144162436.5,-77.51
1145516074.5,-77.30
1146869712.4,-77.21
1148223350.3,-76.98
1149576988.2,-78.04
1150930626.1,-76.19
1152284264.0,-76.56
1153637901.9,-77.14
1154991539.8,-76.51
1156345177.7,-77.13
1157698815.6,-75.64
1159052453.5,-76.85
1160406091.4,-76.95
1161759729.3,-77.85
1163113367.2,-77.15
1164467005.1,-77.20
1165820643.0,-76.64
1167174280.9,-77.25
1168527918.8,-76.39
1169881556.7,-76.49
1171235194.6,-77.02
1172588832.5,-76.78
1173942470.4,-76.00
1175296108.3,-76.77
1176649746.2,-77.56
1178003384.1,-78.11
1179357022.0,-77.62
1180710659.9,-76.88
1182064297.8,-76.66
1183417935.7,-76.34
1184771573.6,-75.92
1186125211.5,-77.32
1187478849.4,-77.04
1188832487.3,-76.52
1190186125.2,-76.54
1191539763.1,-77.15
1192893401.0,-75.73
1194247038.9,-76.77
1195600676.8,-76.23
1196954314.7,-76.75
1198307952.6,-78.16
1199661590.5,-76.61
1201015228.4,-77.16
1202368866.3,-77.12
1203722504.2,-76.71
1205076142.1,-76.22
1206429780.0,-76.16
1207783417.9,-74.55
1209137055.8,-77.09
1210490693.7,-76.74
1211844331.6,-76.96
1213197969.5,-76.02
1214551607.4,-75.68
1215905245.3,-76.98
1217258883.2,-77.77
1218612521.2,-77.49
1219966159.1,-77.78
1221319797.0,-77.48
1222673434.9,-75.83
1224027072.8,-76.60
1225380710.7,-76.76
1226734348.6,-77.07
1228087986.5,-76.55
1229441624.4,-77.08
1230795262.3,-77.55
1232148900.2,-77.37
1233502538.1,-77.68
1234856176.0,-76.75
1236209813.9,-76.43
1237563451.8,-75.91
1238917089.7,-77.12
1240270727.6,-75.80
1241624365.5,-77.21
1242978003.4,-77.76
1244331641.3,-77.65
1245685279.2,-77.18
1247038917.1,-77.01
1248392555.0,-76.18
1249746192.9,-77.01
1251099830.8,-76.61
1252453468.7,-77.24
1253807106.6,-77.45
1255160744.5,-76.61
1256514382.4,-77.25
1257868020.3,-76.26
1259221658.2,-77.09
1260575296.1,-76.34
1261928934.0,-76.65
1263282571.9,-76.45
1264636209.8,-77.04
1265989847.7,-76.30
1267343485.6,-77.82
1268697123.5,-76.44
1270050761.4,-75.40
1271404399.3,-76.56
1272758037.2,-77.24
1274111675.1,-76.53
1275465313.0,-77.08
1276818950.9,-77.06
1278172588.8,-76.27
1279526226.7,-76.62
1280879864.6,-76.64
1282233502.5,-77.43
1283587140.4,-77.17
1284940778.3,-77.18
1286294416.2,-76.58
1287648054.1,-75.13
1289001692.0,-76.94
1290355329.9,-77.07
1291708967.9,-76.12
1293062605.8,-77.13
1294416243.7,-77.36
1295769881.6,-76.12
1297123519.5,-76.28
1298477157.4,-75.74
1299830795.3,-76.72
1301184433.2,-76.95
1302538071.1,-76.80
1303891709.0,-76.28
1305245346.9,-75.75
1306598984.8,-77.19
1307952622.7,-77.39
1309306260.6,-77.10
1310659898.5,-75.95
1312013536.4,-76.01
1313367174.3,-76.44
1314720812.2,-77.37
1316074450.1,-77.34
1317428088.0,-77.35
1318781725.9,-76.90
1320135363.8,-77.56
1321489001.7,-76.99
1322842639.6,-77.35
1324196277.5,-76.02
1325549915.4,-76.15
1326903553.3,-77.24
1328257191.2,-76.48
1329610829.1,-77.46
1330964467.0,-76.01
1332318104.9,-76.68
1333671742.8,-76.02
1335025380.7,-77.19
1336379018.6,-77.70
1337732656.5,-76.65
1339086294.4,-76.43
1340439932.3,-76.92
1341793570.2,-76.86
1343147208.1,-77.75
1344500846.0,-77.06
1345854483.9,-76.21
1347208121.8,-75.66
1348561759.7,-76.31
1349915397.6,-76.63
1351269035.5,-77.49
1352622673.4,-77.63
1353976311.3,-77.58
1355329949.2,-75.35
1356683587.1,-76.28
1358037225.0,-76.25
1359390862.9,-76.35
1360744500.8,-77.38
1362098138.7,-77.22
1363451776.6,-77.28
1364805414.6,-76.62
1366159052.5,-76.57
1367512690.4,-77.72
1368866328.3,-74.93
1370219966.2,-77.78
1371573604.1,-76.83
1372927242.0,-77.41
1374280879.9,-77.55
1375634517.8,-77.33
1376988155.7,-76.49
1378341793.6,-75.91
1379695431.5,-76.39
1381049069.4,-76.06
1382402707.3,-77.27
1383756345.2,-78.15
1385109983.1,-77.16
1386463621.0,-75.93
