Frequency in Hz,Power in dBm
600000000.0,-68.49
601353637.9,-72.51
602707275.8,-66.28
604060913.7,-73.37
605414551.6,-69.52
606768189.5,-67.54
608121827.4,-70.23
609475465.3,-69.75
610829103.2,-70.95
612182741.1,-70.63
613536379.0,-72.61
614890016.9,-73.63
616243654.8,-72.52
617597292.7,-74.12
618950930.6,-72.78
620304568.5,-73.47
621658206.4,-73.24
623011844.3,-72.83
624365482.2,-71.18
625719120.1,-69.77
627072758.0,-72.92
628426395.9,-73.29
629780033.8,-72.54
631133671.7,-73.26
632487309.6,-73.29
633840947.5,-73.14
635194585.4,-73.21
636548223.4,-73.46
637901861.3,-73.25
639255499.2,-72.94
640609137.1,-73.40
641962775.0,-73.86
643316412.9,-73.93
644670050.8,-65.58
646023688.7,-64.16
647377326.6,-62.59
648730964.5,-63.57
650084602.4,-66.50
651438240.3,-67.52
652791878.2,-69.63
654145516.1,-74.77
655499154.0,-74.51
656852791.9,-74.96
658206429.8,-74.25
659560067.7,-75.26
660913705.6,-75.67
662267343.5,-74.08
663620981.4,-75.36
664974619.3,-75.64
666328257.2,-75.14
667681895.1,-75.30
669035533.0,-73.86
670389170.9,-74.85
671742808.8,-75.06
673096446.7,-75.94
674450084.6,-74.63
675803722.5,-75.33
677157360.4,-75.10
678510998.3,-74.37
679864636.2,-74.76
681218274.1,-75.07
682571912.0,-75.69
683925549.9,-75.10
685279187.8,-75.53
686632825.7,-74.57
687986463.6,-75.05
689340101.5,-73.91
690693739.4,-74.43
692047377.3,-74.50
693401015.2,-75.08
694754653.1,-75.99
696108291.0,-74.61
697461928.9,-74.47
698815566.8,-75.79
700169204.7,-73.94
701522842.6,-75.43
702876480.5,-75.26
704230118.4,-75.14
705583756.3,-75.02
706937394.2,-74.69
708291032.1,-74.13
709644670.1,-73.95
710998308.0,-73.35
712351945.9,-75.30
713705583.8,-75.21
715059221.7,-74.84
716412859.6,-74.10
717766497.5,-73.93
719120135.4,-74.64
720473773.3,-75.24
721827411.2,-75.01
723181049.1,-74.13
724534687.0,-73.81
725888324.9,-74.59
727241962.8,-75.29
728595600.7,-74.09
729949238.6,-74.47
731302876.5,-74.14
732656514.4,-74.22
734010152.3,-74.80
735363790.2,-72.74
736717428.1,-73.08
738071066.0,-73.95
739424703.9,-74.52
740778341.8,-74.29
742131979.7,-73.88
743485617.6,-75.07
744839255.5,-72.71
746192893.4,-74.52
747546531.3,-75.24
748900169.2,-73.75
750253807.1,-74.25
751607445.0,-74.55
752961082.9,-74.42
754314720.8,-73.58
755668358.7,-74.78
757021996.6,-74.20
758375634.5,-73.09
759729272.4,-74.13
761082910.3,-74.75
762436548.2,-73.76
763790186.1,-73.61
765143824.0,-74.53
766497461.9,-73.53
767851099.8,-68.94
769204737.7,-67.95
770558375.6,-68.38
771912013.5,-69.04
773265651.4,-64.08
774619289.3,-65.20
775972927.2,-68.61
777326565.1,-54.36
778680203.0,-47.18
780033840.9,-50.00
781387478.8,-50.18
782741116.8,-48.96
784094754.7,-50.71
785448392.6,-49.77
786802030.5,-48.12
788155668.4,-53.70
789509306.3,-66.17
790862944.2,-53.80
792216582.1,-52.82
793570220.0,-55.18
794923857.9,-53.78
796277495.8,-54.69
797631133.7,-51.76
798984771.6,-47.50
800338409.5,-49.92
801692047.4,-49.26
803045685.3,-48.94
804399323.2,-50.51
805752961.1,-51.19
807106599.0,-49.52
808460236.9,-51.56
809813874.8,-53.72
811167512.7,-52.88
812521150.6,-51.46
813874788.5,-52.39
815228426.4,-52.88
816582064.3,-52.67
817935702.2,-54.47
819289340.1,-53.86
820642978.0,-56.28
821996615.9,-63.88
823350253.8,-73.56
824703891.7,-74.30
826057529.6,-74.98
827411167.5,-74.49
828764805.4,-74.02
830118443.3,-75.37
831472081.2,-72.92
832825719.1,-73.55
834179357.0,-73.79
835532994.9,-74.27
836886632.8,-74.16
838240270.7,-74.46
839593908.6,-73.28
840947546.5,-74.63
842301184.4,-74.19
843654822.3,-73.21
845008460.2,-74.61
846362098.1,-74.42
847715736.0,-73.42
849069373.9,-73.55
850423011.8,-73.84
851776649.7,-74.28
853130287.6,-73.19
854483925.5,-74.17
855837563.5,-74.15
857191201.4,-74.59
858544839.3,-74.36
859898477.2,-72.93
861252115.1,-74.22
862605753.0,-75.32
863959390.9,-72.00
865313028.8,-70.58
866666666.7,-69.82
868020304.6,-73.05
869373942.5,-75.20
870727580.4,-73.77
872081218.3,-72.79
873434856.2,-74.84
874788494.1,-74.19
876142132.0,-74.85
877495769.9,-75.04
878849407.8,-75.56
880203045.7,-74.88
881556683.6,-75.57
882910321.5,-74.16
884263959.4,-74.00
885617597.3,-74.62
886971235.2,-73.55
888324873.1,-75.16
889678511.0,-74.17
891032148.9,-74.68
892385786.8,-73.50
893739424.7,-74.29
895093062.6,-74.61
896446700.5,-73.92
897800338.4,-74.44
899153976.3,-75.00
900507614.2,-75.74
901861252.1,-75.12
903214890.0,-71.57
904568527.9,-45.48
905922165.8,-20.53
907275803.7,-20.02
908629441.6,-25.43
909983079.5,-35.75
911336717.4,-49.53
912690355.3,-73.27
914043993.2,-75.70
915397631.1,-74.47
916751269.0,-75.58
918104906.9,-74.01
919458544.8,-74.42
920812182.7,-74.80
922165820.6,-72.13
923519458.5,-70.04
924873096.4,-56.64
926226734.3,-54.28
927580372.3,-54.05
928934010.2,-53.22
930287648.1,-53.22
931641286.0,-51.29
932994923.9,-48.92
934348561.8,-51.88
935702199.7,-51.04
937055837.6,-51.00
938409475.5,-52.30
939763113.4,-51.55
941116751.3,-53.42
942470389.2,-51.78
943824027.1,-52.23
945177665.0,-56.13
946531302.9,-57.20
947884940.8,-53.06
949238578.7,-53.58
950592216.6,-55.29
951945854.5,-54.82
953299492.4,-60.18
954653130.3,-65.30
956006768.2,-67.19
957360406.1,-66.41
958714044.0,-66.71
960067681.9,-72.34
961421319.8,-74.57
962774957.7,-75.16
964128595.6,-75.04
965482233.5,-74.94
966835871.4,-75.05
968189509.3,-74.67
969543147.2,-74.89
970896785.1,-74.36
972250423.0,-74.25
973604060.9,-75.73
974957698.8,-75.22
976311336.7,-75.59
977664974.6,-75.33
979018612.5,-74.60
980372250.4,-74.20
981725888.3,-74.60
983079526.2,-74.88
984433164.1,-75.25
985786802.0,-76.01
987140439.9,-74.14
988494077.8,-75.13
989847715.7,-74.78
991201353.6,-76.31
992554991.5,-75.67
993908629.4,-75.98
995262267.3,-75.40
996615905.2,-74.67
997969543.1,-74.33
999323181.0,-72.76
1000676819.0,-76.28
1002030456.9,-76.58
1003384094.8,-77.29
1004737732.7,-75.79
1006091370.6,-75.46
1007445008.5,-76.67
1008798646.4,-75.71
1010152284.3,-76.67
1011505922.2,-76.38
1012859560.1,-77.15
1014213198.0,-76.09
1015566835.9,-77.54
1016920473.8,-77.70
1018274111.7,-76.28
1019627749.6,-76.12
1020981387.5,-76.79
1022335025.4,-77.51
1023688663.3,-76.71
1025042301.2,-76.07
1026395939.1,-76.05
1027749577.0,-76.93
1029103214.9,-75.88
1030456852.8,-75.67
1031810490.7,-76.71
1033164128.6,-76.85
1034517766.5,-76.85
1035871404.4,-75.54
1037225042.3,-76.24
1038578680.2,-76.72
1039932318.1,-75.13
1041285956.0,-76.49
1042639593.9,-74.56
1043993231.8,-75.75
1045346869.7,-76.12
1046700507.6,-77.38
1048054145.5,-76.95
1049407783.4,-77.52
1050761421.3,-76.09
1052115059.2,-77.33
1053468697.1,-77.05
1054822335.0,-76.69
1056175972.9,-77.14
1057529610.8,-76.48
1058883248.7,-76.28
1060236886.6,-77.52
1061590524.5,-76.14
1062944162.4,-76.64
1064297800.3,-77.13
1065651438.2,-77.13
1067005076.1,-76.02
1068358714.0,-76.62
1069712351.9,-76.70
1071065989.8,-76.48
1072419627.7,-76.28
1073773265.7,-77.03
1075126903.6,-75.93
1076480541.5,-76.36
1077834179.4,-76.95
1079187817.3,-75.43
1080541455.2,-76.01
1081895093.1,-76.73
