Frequency in Hz,Power in dBm
600000000.0,-67.83
601353637.9,-67.40
602707275.8,-68.08
604060913.7,-69.31
605414551.6,-69.02
606768189.5,-72.47
608121827.4,-70.08
609475465.3,-71.20
610829103.2,-69.34
612182741.1,-72.14
613536379.0,-71.22
614890016.9,-72.12
616243654.8,-70.93
617597292.7,-72.42
618950930.6,-72.61
620304568.5,-73.04
621658206.4,-72.35
623011844.3,-71.00
624365482.2,-71.59
625719120.1,-71.91
627072758.0,-73.00
628426395.9,-73.02
629780033.8,-72.07
631133671.7,-73.49
632487309.6,-74.09
633840947.5,-73.04
635194585.4,-72.80
636548223.4,-73.09
637901861.3,-72.17
639255499.2,-73.18
640609137.1,-73.54
641962775.0,-73.19
643316412.9,-72.54
644670050.8,-66.35
646023688.7,-62.12
647377326.6,-63.15
648730964.5,-62.87
650084602.4,-65.76
651438240.3,-69.44
652791878.2,-70.49
654145516.1,-73.90
655499154.0,-74.53
656852791.9,-74.16
658206429.8,-73.85
659560067.7,-75.04
660913705.6,-74.97
662267343.5,-75.08
663620981.4,-74.90
664974619.3,-75.00
666328257.2,-75.70
667681895.1,-75.49
669035533.0,-74.74
670389170.9,-74.62
671742808.8,-74.38
673096446.7,-75.52
674450084.6,-74.20
675803722.5,-75.02
677157360.4,-74.24
678510998.3,-74.87
679864636.2,-75.53
681218274.1,-75.10
682571912.0,-74.18
683925549.9,-74.40
685279187.8,-74.55
686632825.7,-75.18
687986463.6,-74.24
689340101.5,-74.29
690693739.4,-74.57
692047377.3,-75.13
693401015.2,-75.27
694754653.1,-73.66
696108291.0,-73.08
697461928.9,-74.17
698815566.8,-72.82
700169204.7,-74.98
701522842.6,-74.07
702876480.5,-74.26
704230118.4,-75.11
705583756.3,-73.26
706937394.2,-73.74
708291032.1,-74.67
709644670.1,-73.85
710998308.0,-73.74
712351945.9,-74.98
713705583.8,-73.90
715059221.7,-74.76
716412859.6,-73.25
717766497.5,-73.45
719120135.4,-75.07
720473773.3,-74.17
721827411.2,-74.31
723181049.1,-74.30
724534687.0,-74.33
725888324.9,-73.72
727241962.8,-73.31
728595600.7,-74.89
729949238.6,-74.78
731302876.5,-74.98
732656514.4,-73.50
734010152.3,-74.04
735363790.2,-73.16
736717428.1,-75.01
738071066.0,-75.46
739424703.9,-74.85
740778341.8,-74.68
742131979.7,-73.15
743485617.6,-74.26
744839255.5,-74.19
746192893.4,-74.73
747546531.3,-74.28
748900169.2,-74.62
750253807.1,-73.69
751607445.0,-74.20
752961082.9,-73.87
754314720.8,-74.57
755668358.7,-74.79
757021996.6,-72.96
758375634.5,-74.04
759729272.4,-73.77
761082910.3,-74.23
762436548.2,-74.14
763790186.1,-74.75
765143824.0,-73.19
766497461.9,-73.60
767851099.8,-64.31
769204737.7,-60.79
770558375.6,-62.31
771912013.5,-62.86
773265651.4,-64.43
774619289.3,-64.23
775972927.2,-66.92
777326565.1,-50.39
778680203.0,-48.47
780033840.9,-49.23
781387478.8,-49.73
782741116.8,-48.23
784094754.7,-46.94
785448392.6,-46.54
786802030.5,-46.08
788155668.4,-53.91
789509306.3,-64.47
790862944.2,-54.80
792216582.1,-51.91
793570220.0,-57.09
794923857.9,-55.56
796277495.8,-54.49
797631133.7,-50.42
798984771.6,-48.94
800338409.5,-51.61
801692047.4,-49.72
803045685.3,-49.27
804399323.2,-49.73
805752961.1,-50.06
807106599.0,-54.22
808460236.9,-53.41
809813874.8,-55.68
811167512.7,-52.60
812521150.6,-50.74
813874788.5,-49.94
815228426.4,-51.12
816582064.3,-52.86
817935702.2,-51.94
819289340.1,-52.34
820642978.0,-55.29
821996615.9,-64.37
823350253.8,-71.71
824703891.7,-73.77
826057529.6,-74.43
827411167.5,-74.27
828764805.4,-74.42
830118443.3,-74.99
831472081.2,-73.14
832825719.1,-73.65
834179357.0,-75.28
835532994.9,-73.64
836886632.8,-74.54
838240270.7,-72.44
839593908.6,-73.29
840947546.5,-73.31
842301184.4,-73.86
843654822.3,-74.68
845008460.2,-73.62
846362098.1,-73.86
847715736.0,-74.19
849069373.9,-74.14
850423011.8,-73.42
851776649.7,-74.35
853130287.6,-73.02
854483925.5,-74.58
855837563.5,-73.70
857191201.4,-74.60
858544839.3,-74.58
859898477.2,-73.59
861252115.1,-73.85
862605753.0,-74.41
863959390.9,-72.01
865313028.8,-71.42
866666666.7,-70.67
868020304.6,-72.78
869373942.5,-74.61
870727580.4,-74.82
872081218.3,-72.51
873434856.2,-74.90
874788494.1,-74.25
876142132.0,-75.25
877495769.9,-75.04
878849407.8,-74.17
880203045.7,-73.94
881556683.6,-74.27
882910321.5,-73.82
884263959.4,-75.42
885617597.3,-74.37
886971235.2,-74.30
888324873.1,-73.25
889678511.0,-74.35
891032148.9,-73.69
892385786.8,-74.88
893739424.7,-75.15
895093062.6,-74.64
896446700.5,-73.56
897800338.4,-75.03
899153976.3,-73.99
900507614.2,-73.27
901861252.1,-73.82
903214890.0,-54.22
904568527.9,-25.78
905922165.8,-18.70
907275803.7,-74.83
908629441.6,-74.82
909983079.5,-74.46
911336717.4,-75.31
912690355.3,-74.61
914043993.2,-74.74
915397631.1,-74.85
916751269.0,-74.83
918104906.9,-74.42
919458544.8,-74.16
920812182.7,-74.18
922165820.6,-73.74
923519458.5,-66.45
924873096.4,-56.55
926226734.3,-55.27
927580372.3,-55.40
928934010.2,-54.59
930287648.1,-48.84
931641286.0,-49.61
932994923.9,-47.51
934348561.8,-49.91
935702199.7,-48.62
937055837.6,-50.39
938409475.5,-51.85
939763113.4,-53.62
941116751.3,-51.40
942470389.2,-47.55
943824027.1,-46.10
945177665.0,-49.29
946531302.9,-58.18
947884940.8,-54.08
949238578.7,-54.93
950592216.6,-56.80
951945854.5,-55.59
953299492.4,-59.70
954653130.3,-65.63
956006768.2,-63.83
957360406.1,-65.67
958714044.0,-66.90
960067681.9,-72.29
961421319.8,-75.45
962774957.7,-74.22
964128595.6,-74.86
965482233.5,-73.35
966835871.4,-74.85
968189509.3,-74.98
969543147.2,-76.10
970896785.1,-74.59
972250423.0,-74.28
973604060.9,-75.30
974957698.8,-75.19
976311336.7,-74.88
977664974.6,-75.71
979018612.5,-75.40
980372250.4,-74.57
981725888.3,-75.08
983079526.2,-76.21
984433164.1,-76.04
985786802.0,-74.97
987140439.9,-75.48
988494077.8,-74.88
989847715.7,-74.89
991201353.6,-75.82
992554991.5,-74.58
993908629.4,-75.43
995262267.3,-75.59
996615905.2,-76.03
997969543.1,-74.37
999323181.0,-74.80
1000676819.0,-76.47
1002030456.9,-76.32
1003384094.8,-77.07
1004737732.7,-75.73
1006091370.6,-76.85
1007445008.5,-76.89
1008798646.4,-75.87
1010152284.3,-76.91
1011505922.2,-77.45
1012859560.1,-75.39
1014213198.0,-77.18
1015566835.9,-77.38
1016920473.8,-77.14
1018274111.7,-76.99
1019627749.6,-76.09
1020981387.5,-76.86
1022335025.4,-77.53
1023688663.3,-76.04
1025042301.2,-76.54
1026395939.1,-77.03
1027749577.0,-77.58
1029103214.9,-75.31
1030456852.8,-75.77
1031810490.7,-76.14
1033164128.6,-76.66
1034517766.5,-76.44
1035871404.4,-76.98
1037225042.3,-76.41
1038578680.2,-77.24
1039932318.1,-76.32
1041285956.0,-76.87
1042639593.9,-76.46
1043993231.8,-76.88
1045346869.7,-76.38
1046700507.6,-76.57
1048054145.5,-77.23
1049407783.4,-73.96
1050761421.3,-77.44
1052115059.2,-76.46
1053468697.1,-75.95
1054822335.0,-76.15
1056175972.9,-76.44
1057529610.8,-76.53
1058883248.7,-77.44
1060236886.6,-77.60
1061590524.5,-77.22
1062944162.4,-77.23
1064297800.3,-76.76
1065651438.2,-77.21
1067005076.1,-76.07
1068358714.0,-77.60
1069712351.9,-77.39
1071065989.8,-77.19
1072419627.7,-77.63
1073773265.7,-76.92
1075126903.6,-77.42
1076480541.5,-77.07
1077834179.4,-76.45
1079187817.3,-77.85
1080541455.2,-77.55
1081895093.1,-76.83
1083248731.0,-76.36
1084602368.9,-77.23
1085956006.8,-77.39
1087309644.7,-77.56
1088663282.6,-76.97
1090016920.5,-76.70
1091370558.4,-76.17
1092724196.3,-77.12
1094077834.2,-76.48
1095431472.1,-76.62
1096785110.0,-76.17
1098138747.9,-76.62
1099492385.8,-76.53
1100846023.7,-76.06
1102199661.6,-76.18
1103553299.5,-76.48
1104906937.4,-77.19
1106260575.3,-74.93
1107614213.2,-76.55
1108967851.1,-77.34
1110321489.0,-77.13
1111675126.9,-76.39
1113028764.8,-77.34
1114382402.7,-77.67
1115736040.6,-76.84
1117089678.5,-77.21
1118443316.4,-77.53
1119796954.3,-77.62
1121150592.2,-77.92
1122504230.1,-77.31
1123857868.0,-77.74
1125211505.9,-77.39
1126565143.8,-75.86
1127918781.7,-77.32
1129272419.6,-76.34
1130626057.5,-76.20
1131979695.4,-77.51
1133333333.3,-77.87
1134686971.2,-77.50
1136040609.1,-78.38
1137394247.0,-77.29
1138747884.9,-77.80
1140101522.8,-76.22
1141455160.7,-77.01
1142808798.6,-76.00
1144162436.5,-76.51
1145516074.5,-77.69
1146869712.4,-77.01
1148223350.3,-77.76
1149576988.2,-76.73
1150930626.1,-76.43
1152284264.0,-77.29
1153637901.9,-76.93
1154991539.8,-78.04
1156345177.7,-77.12
1157698815.6,-76.81
1159052453.5,-76.91
1160406091.4,-77.40
