Frequency in Hz,Power in dBm
600000000.0,-66.67
601353637.9,-73.12
602707275.8,-68.18
604060913.7,-68.95
605414551.6,-68.73
606768189.5,-68.06
608121827.4,-69.65
609475465.3,-69.74
610829103.2,-71.29
612182741.1,-70.81
613536379.0,-73.94
614890016.9,-73.34
616243654.8,-73.55
617597292.7,-72.82
618950930.6,-73.22
620304568.5,-73.16
621658206.4,-70.85
623011844.3,-72.37
624365482.2,-72.00
625719120.1,-72.59
627072758.0,-73.70
628426395.9,-73.73
629780033.8,-72.40
631133671.7,-72.21
632487309.6,-72.89
633840947.5,-73.15
635194585.4,-72.97
636548223.4,-73.79
637901861.3,-72.29
639255499.2,-74.11
640609137.1,-73.66
641962775.0,-74.03
643316412.9,-73.79
644670050.8,-70.46
646023688.7,-65.10
647377326.6,-64.44
648730964.5,-62.19
650084602.4,-64.25
651438240.3,-64.36
652791878.2,-65.95
654145516.1,-72.52
655499154.0,-75.12
656852791.9,-74.84
658206429.8,-74.22
659560067.7,-75.73
660913705.6,-73.61
662267343.5,-75.91
663620981.4,-74.86
664974619.3,-75.12
666328257.2,-75.12
667681895.1,-74.72
669035533.0,-74.31
670389170.9,-75.53
671742808.8,-75.56
673096446.7,-75.38
674450084.6,-74.34
675803722.5,-74.99
677157360.4,-75.71
678510998.3,-74.69
679864636.2,-75.69
681218274.1,-75.09
682571912.0,-75.16
683925549.9,-73.92
685279187.8,-75.90
686632825.7,-75.12
687986463.6,-75.71
689340101.5,-74.33
690693739.4,-75.08
692047377.3,-74.33
693401015.2,-74.01
694754653.1,-74.74
696108291.0,-75.36
697461928.9,-74.86
698815566.8,-75.01
700169204.7,-74.58
701522842.6,-76.11
702876480.5,-74.90
704230118.4,-75.03
705583756.3,-74.25
706937394.2,-73.16
708291032.1,-75.26
709644670.1,-74.25
710998308.0,-74.63
712351945.9,-74.47
713705583.8,-74.56
715059221.7,-74.73
716412859.6,-75.36
717766497.5,-75.01
719120135.4,-74.72
720473773.3,-74.93
721827411.2,-74.72
723181049.1,-74.58
724534687.0,-74.50
725888324.9,-74.34
727241962.8,-75.81
728595600.7,-74.97
729949238.6,-74.31
731302876.5,-73.38
732656514.4,-74.62
734010152.3,-75.09
735363790.2,-74.22
736717428.1,-74.18
738071066.0,-74.71
739424703.9,-74.77
740778341.8,-73.42
742131979.7,-73.61
743485617.6,-73.43
744839255.5,-73.54
746192893.4,-75.24
747546531.3,-75.66
748900169.2,-74.08
750253807.1,-74.83
751607445.0,-73.66
752961082.9,-73.89
754314720.8,-74.97
755668358.7,-73.74
757021996.6,-73.02
758375634.5,-73.28
759729272.4,-73.27
761082910.3,-73.19
762436548.2,-73.41
763790186.1,-74.46
765143824.0,-73.70
766497461.9,-74.33
767851099.8,-65.70
769204737.7,-60.59
770558375.6,-60.95
771912013.5,-65.22
773265651.4,-66.22
774619289.3,-69.22
775972927.2,-67.66
777326565.1,-48.05
778680203.0,-42.73
780033840.9,-42.01
781387478.8,-46.34
782741116.8,-47.27
784094754.7,-45.61
785448392.6,-45.60
786802030.5,-45.61
788155668.4,-53.30
789509306.3,-63.42
790862944.2,-51.37
792216582.1,-49.14
793570220.0,-51.43
794923857.9,-54.25
796277495.8,-50.96
797631133.7,-47.87
798984771.6,-47.01
800338409.5,-46.30
801692047.4,-52.56
803045685.3,-52.44
804399323.2,-52.20
805752961.1,-51.69
807106599.0,-51.97
808460236.9,-50.30
809813874.8,-53.43
811167512.7,-51.10
812521150.6,-50.84
813874788.5,-51.09
815228426.4,-52.42
816582064.3,-53.20
817935702.2,-52.48
819289340.1,-53.23
820642978.0,-57.04
821996615.9,-67.99
823350253.8,-73.01
824703891.7,-73.70
826057529.6,-74.36
827411167.5,-74.62
828764805.4,-73.84
830118443.3,-73.31
831472081.2,-74.43
832825719.1,-74.06
834179357.0,-74.18
835532994.9,-73.47
836886632.8,-74.70
838240270.7,-74.39
839593908.6,-73.85
840947546.5,-72.49
842301184.4,-74.04
843654822.3,-74.18
845008460.2,-74.21
846362098.1,-73.99
847715736.0,-73.77
849069373.9,-74.77
850423011.8,-72.81
851776649.7,-74.28
853130287.6,-75.33
854483925.5,-74.15
855837563.5,-73.97
857191201.4,-74.89
858544839.3,-73.94
859898477.2,-75.41
861252115.1,-74.92
862605753.0,-74.30
863959390.9,-72.79
865313028.8,-69.81
866666666.7,-69.92
868020304.6,-71.73
869373942.5,-73.60
870727580.4,-74.54
872081218.3,-74.43
873434856.2,-74.62
874788494.1,-74.87
876142132.0,-74.41
877495769.9,-74.99
878849407.8,-73.27
880203045.7,-74.41
881556683.6,-74.54
882910321.5,-74.38
884263959.4,-74.70
885617597.3,-74.40
886971235.2,-75.34
888324873.1,-75.18
889678511.0,-74.15
891032148.9,-74.35
892385786.8,-72.55
893739424.7,-74.18
895093062.6,-73.16
896446700.5,-74.50
897800338.4,-73.18
899153976.3,-73.55
900507614.2,-74.83
901861252.1,-74.87
903214890.0,-71.10
904568527.9,-39.78
905922165.8,-18.30
907275803.7,-17.11
908629441.6,-21.59
909983079.5,-32.94
911336717.4,-46.17
912690355.3,-74.88
914043993.2,-74.55
915397631.1,-73.56
916751269.0,-74.95
918104906.9,-74.16
919458544.8,-75.18
920812182.7,-73.63
922165820.6,-72.03
923519458.5,-71.27
924873096.4,-57.51
926226734.3,-55.60
927580372.3,-54.77
928934010.2,-55.18
930287648.1,-46.11
931641286.0,-45.26
932994923.9,-45.79
934348561.8,-46.65
935702199.7,-47.52
937055837.6,-46.38
938409475.5,-50.06
939763113.4,-54.25
941116751.3,-49.91
942470389.2,-48.96
943824027.1,-49.82
945177665.0,-53.33
946531302.9,-59.95
947884940.8,-55.70
949238578.7,-55.64
950592216.6,-56.53
951945854.5,-55.71
953299492.4,-60.14
954653130.3,-66.00
956006768.2,-69.03
957360406.1,-69.49
958714044.0,-71.45
960067681.9,-74.07
961421319.8,-75.45
962774957.7,-74.43
964128595.6,-74.34
965482233.5,-73.78
966835871.4,-73.63
968189509.3,-75.72
969543147.2,-74.57
970896785.1,-74.53
972250423.0,-74.36
973604060.9,-75.60
974957698.8,-75.45
976311336.7,-76.02
977664974.6,-74.83
979018612.5,-75.86
980372250.4,-74.08
981725888.3,-74.50
983079526.2,-75.44
984433164.1,-75.55
985786802.0,-76.90
987140439.9,-75.91
988494077.8,-75.69
989847715.7,-75.50
991201353.6,-74.91
992554991.5,-73.95
993908629.4,-76.17
995262267.3,-76.03
996615905.2,-76.41
