Frequency in Hz,Power in dBm
600000000.0,-68.97
601353637.9,-68.26
602707275.8,-70.61
604060913.7,-70.21
605414551.6,-67.62
606768189.5,-68.63
608121827.4,-69.12
609475465.3,-67.70
610829103.2,-72.49
612182741.1,-74.23
613536379.0,-72.80
614890016.9,-72.99
616243654.8,-73.34
617597292.7,-71.32
618950930.6,-72.98
620304568.5,-73.43
621658206.4,-72.28
623011844.3,-73.32
624365482.2,-71.53
625719120.1,-73.01
627072758.0,-73.49
628426395.9,-73.49
629780033.8,-72.65
631133671.7,-72.77
632487309.6,-73.91
633840947.5,-73.01
635194585.4,-73.13
636548223.4,-73.98
637901861.3,-72.74
639255499.2,-73.08
640609137.1,-73.57
641962775.0,-73.56
643316412.9,-74.24
644670050.8,-69.13
646023688.7,-65.67
647377326.6,-64.70
648730964.5,-65.36
650084602.4,-65.86
651438240.3,-66.01
652791878.2,-68.98
654145516.1,-73.23
655499154.0,-74.09
656852791.9,-75.30
658206429.8,-74.92
659560067.7,-75.03
660913705.6,-74.31
662267343.5,-76.36
663620981.4,-75.55
664974619.3,-75.25
666328257.2,-75.45
667681895.1,-74.67
669035533.0,-75.05
670389170.9,-76.09
671742808.8,-75.14
673096446.7,-74.88
674450084.6,-75.00
675803722.5,-75.48
677157360.4,-74.77
678510998.3,-74.30
679864636.2,-74.97
681218274.1,-75.81
682571912.0,-75.10
683925549.9,-74.86
685279187.8,-74.21
686632825.7,-74.96
687986463.6,-74.64
689340101.5,-74.89
690693739.4,-74.75
692047377.3,-75.06
693401015.2,-75.39
694754653.1,-74.40
696108291.0,-74.02
697461928.9,-74.79
698815566.8,-74.43
700169204.7,-72.74
701522842.6,-74.57
702876480.5,-73.25
704230118.4,-75.43
705583756.3,-74.99
706937394.2,-75.29
708291032.1,-74.71
709644670.1,-75.51
710998308.0,-74.47
712351945.9,-74.20
713705583.8,-74.62
715059221.7,-74.78
716412859.6,-74.45
717766497.5,-75.44
719120135.4,-75.76
720473773.3,-74.79
721827411.2,-74.73
723181049.1,-73.12
724534687.0,-73.52
725888324.9,-74.18
727241962.8,-75.21
728595600.7,-74.42
729949238.6,-74.39
731302876.5,-72.90
732656514.4,-73.46
734010152.3,-74.84
735363790.2,-73.88
736717428.1,-74.00
738071066.0,-75.00
739424703.9,-74.71
740778341.8,-75.32
742131979.7,-73.45
743485617.6,-75.39
744839255.5,-75.15
746192893.4,-75.05
747546531.3,-73.94
748900169.2,-73.93
750253807.1,-75.27
751607445.0,-75.49
752961082.9,-73.90
754314720.8,-73.35
755668358.7,-73.90
757021996.6,-74.01
758375634.5,-75.03
759729272.4,-73.74
761082910.3,-72.87
762436548.2,-74.68
763790186.1,-74.14
765143824.0,-74.05
766497461.9,-73.09
767851099.8,-65.94
769204737.7,-65.99
770558375.6,-67.72
771912013.5,-64.56
773265651.4,-63.42
774619289.3,-67.62
775972927.2,-67.10
777326565.1,-49.34
778680203.0,-44.78
780033840.9,-43.51
781387478.8,-45.56
782741116.8,-46.76
784094754.7,-48.19
785448392.6,-46.58
786802030.5,-50.28
788155668.4,-57.87
789509306.3,-65.39
790862944.2,-55.00
792216582.1,-54.37
793570220.0,-56.03
794923857.9,-52.39
796277495.8,-50.51
797631133.7,-46.76
798984771.6,-45.54
800338409.5,-45.31
801692047.4,-51.79
803045685.3,-52.98
804399323.2,-54.03
805752961.1,-53.78
807106599.0,-53.55
808460236.9,-52.30
809813874.8,-52.42
811167512.7,-53.34
812521150.6,-50.99
813874788.5,-48.70
815228426.4,-49.61
816582064.3,-50.78
817935702.2,-50.31
819289340.1,-50.46
820642978.0,-53.57
821996615.9,-64.03
823350253.8,-71.26
824703891.7,-72.79
826057529.6,-74.26
827411167.5,-73.94
828764805.4,-74.34
830118443.3,-73.73
831472081.2,-74.87
832825719.1,-74.67
834179357.0,-73.89
835532994.9,-74.33
836886632.8,-72.91
838240270.7,-74.30
839593908.6,-73.02
840947546.5,-74.09
842301184.4,-72.95
843654822.3,-74.64
845008460.2,-73.81
846362098.1,-73.30
847715736.0,-71.81
849069373.9,-74.07
850423011.8,-73.15
851776649.7,-73.39
853130287.6,-74.73
854483925.5,-73.52
855837563.5,-75.27
857191201.4,-74.74
858544839.3,-74.80
859898477.2,-74.78
861252115.1,-74.69
862605753.0,-74.39
863959390.9,-72.71
865313028.8,-68.14
866666666.7,-68.35
868020304.6,-71.97
869373942.5,-72.74
870727580.4,-74.62
872081218.3,-75.33
873434856.2,-73.40
874788494.1,-75.46
876142132.0,-74.18
877495769.9,-73.87
878849407.8,-74.19
880203045.7,-73.72
881556683.6,-74.99
882910321.5,-75.42
884263959.4,-75.83
885617597.3,-74.27
886971235.2,-72.77
888324873.1,-75.11
889678511.0,-75.21
891032148.9,-73.20
892385786.8,-75.34
893739424.7,-75.21
895093062.6,-75.49
896446700.5,-75.14
897800338.4,-75.41
899153976.3,-74.51
900507614.2,-74.96
901861252.1,-74.38
903214890.0,-69.83
904568527.9,-38.41
905922165.8,-16.52
907275803.7,-15.63
908629441.6,-20.07
