Frequency in Hz,Power in dBm
600000000.0,-67.55
601353637.9,-69.66
602707275.8,-69.13
604060913.7,-68.41
605414551.6,-70.52
606768189.5,-67.26
608121827.4,-71.75
609475465.3,-72.00
610829103.2,-71.67
612182741.1,-73.24
613536379.0,-75.13
614890016.9,-74.58
616243654.8,-74.10
617597292.7,-73.65
618950930.6,-73.20
620304568.5,-73.70
621658206.4,-73.14
623011844.3,-72.57
624365482.2,-72.61
625719120.1,-73.45
627072758.0,-73.75
628426395.9,-73.68
629780033.8,-73.81
631133671.7,-72.31
632487309.6,-74.10
633840947.5,-73.90
635194585.4,-73.85
636548223.4,-74.37
637901861.3,-74.19
639255499.2,-72.05
640609137.1,-74.56
641962775.0,-73.66
643316412.9,-73.15
644670050.8,-68.16
646023688.7,-62.47
647377326.6,-62.62
648730964.5,-62.12
650084602.4,-64.00
651438240.3,-65.07
652791878.2,-67.29
654145516.1,-74.03
655499154.0,-74.60
656852791.9,-74.12
658206429.8,-74.49
659560067.7,-74.60
660913705.6,-74.12
662267343.5,-74.51
663620981.4,-75.08
664974619.3,-75.73
666328257.2,-75.58
667681895.1,-75.79
669035533.0,-75.16
670389170.9,-75.49
671742808.8,-74.54
673096446.7,-75.27
674450084.6,-74.68
675803722.5,-73.98
677157360.4,-74.86
678510998.3,-75.58
679864636.2,-74.88
681218274.1,-75.54
682571912.0,-74.94
683925549.9,-74.20
685279187.8,-74.90
686632825.7,-75.00
687986463.6,-75.35
689340101.5,-74.75
690693739.4,-74.16
692047377.3,-74.10
693401015.2,-73.71
694754653.1,-73.45
696108291.0,-73.80
697461928.9,-75.18
698815566.8,-75.19
700169204.7,-73.50
701522842.6,-75.28
702876480.5,-74.32
704230118.4,-74.22
705583756.3,-74.63
706937394.2,-73.29
708291032.1,-71.81
709644670.1,-73.61
710998308.0,-73.16
712351945.9,-72.99
713705583.8,-73.48
715059221.7,-72.57
716412859.6,-74.80
717766497.5,-72.59
719120135.4,-75.14
720473773.3,-74.08
721827411.2,-74.66
723181049.1,-73.30
724534687.0,-72.32
725888324.9,-73.57
727241962.8,-74.75
728595600.7,-73.06
729949238.6,-73.95
731302876.5,-73.08
732656514.4,-74.24
734010152.3,-74.32
735363790.2,-74.09
736717428.1,-73.49
738071066.0,-74.92
739424703.9,-74.95
740778341.8,-74.81
742131979.7,-73.55
743485617.6,-74.67
744839255.5,-74.36
746192893.4,-74.11
747546531.3,-73.87
748900169.2,-74.46
750253807.1,-73.98
751607445.0,-73.39
752961082.9,-74.83
754314720.8,-73.77
755668358.7,-73.69
757021996.6,-74.24
758375634.5,-73.77
759729272.4,-73.78
761082910.3,-73.60
762436548.2,-73.90
763790186.1,-73.44
765143824.0,-73.92
766497461.9,-73.76
767851099.8,-69.31
769204737.7,-66.41
770558375.6,-64.71
771912013.5,-65.49
773265651.4,-64.43
774619289.3,-65.57
775972927.2,-67.90
777326565.1,-50.08
778680203.0,-47.68
780033840.9,-48.25
781387478.8,-50.22
782741116.8,-47.77
784094754.7,-47.80
785448392.6,-44.54
786802030.5,-45.20
788155668.4,-50.77
789509306.3,-65.21
790862944.2,-54.03
792216582.1,-52.29
793570220.0,-54.73
794923857.9,-57.06
796277495.8,-55.80
797631133.7,-49.89
798984771.6,-50.92
800338409.5,-51.80
801692047.4,-47.52
803045685.3,-45.46
804399323.2,-45.87
805752961.1,-47.45
807106599.0,-50.47
808460236.9,-52.38
809813874.8,-54.62
811167512.7,-50.58
812521150.6,-50.14
813874788.5,-49.96
815228426.4,-48.65
816582064.3,-48.37
817935702.2,-50.14
819289340.1,-49.69
820642978.0,-56.54
821996615.9,-65.30
823350253.8,-74.06
824703891.7,-73.19
826057529.6,-74.73
827411167.5,-73.96
828764805.4,-73.38
830118443.3,-74.47
831472081.2,-74.75
832825719.1,-74.25
834179357.0,-75.13
835532994.9,-74.61
836886632.8,-74.19
838240270.7,-74.60
839593908.6,-73.58
840947546.5,-73.98
842301184.4,-74.45
843654822.3,-74.01
845008460.2,-74.53
846362098.1,-74.84
847715736.0,-73.27
849069373.9,-74.43
850423011.8,-74.46
851776649.7,-73.91
853130287.6,-74.00
854483925.5,-74.56
855837563.5,-74.90
857191201.4,-74.24
858544839.3,-74.57
859898477.2,-74.08
861252115.1,-72.72
862605753.0,-73.22
863959390.9,-73.58
865313028.8,-70.19
866666666.7,-70.23
868020304.6,-72.05
869373942.5,-74.89
870727580.4,-73.93
872081218.3,-74.54
873434856.2,-73.85
874788494.1,-73.86
876142132.0,-73.84
877495769.9,-73.58
878849407.8,-75.45
880203045.7,-73.97
881556683.6,-74.24
882910321.5,-74.09
884263959.4,-75.15
885617597.3,-74.31
886971235.2,-75.01
888324873.1,-74.65
889678511.0,-74.64
891032148.9,-75.20
892385786.8,-74.55
893739424.7,-74.75
895093062.6,-74.13
896446700.5,-75.63
897800338.4,-74.86
899153976.3,-74.18
900507614.2,-75.05
901861252.1,-74.48
903214890.0,-73.96
904568527.9,-47.20
905922165.8,-23.53
907275803.7,-22.88
908629441.6,-33.39
909983079.5,-74.38
911336717.4,-75.16
912690355.3,-74.64
914043993.2,-74.92
915397631.1,-74.85
916751269.0,-74.39
918104906.9,-74.55
919458544.8,-74.93
920812182.7,-73.71
922165820.6,-72.58
923519458.5,-69.85
924873096.4,-57.93
926226734.3,-55.10
927580372.3,-53.56
928934010.2,-53.44
930287648.1,-44.80
931641286.0,-43.40
932994923.9,-46.30
934348561.8,-45.59
935702199.7,-46.85
937055837.6,-46.52
938409475.5,-49.15
939763113.4,-51.23
941116751.3,-55.79
942470389.2,-53.21
943824027.1,-52.68
945177665.0,-57.63
946531302.9,-58.13
947884940.8,-53.31
949238578.7,-54.60
950592216.6,-57.00
951945854.5,-55.48
953299492.4,-60.26
954653130.3,-66.71
956006768.2,-63.89
957360406.1,-67.55
958714044.0,-70.02
960067681.9,-74.13
961421319.8,-74.14
962774957.7,-75.20
964128595.6,-75.15
965482233.5,-73.63
966835871.4,-74.35
968189509.3,-75.37
969543147.2,-75.48
970896785.1,-74.71
972250423.0,-75.81
973604060.9,-74.69
974957698.8,-75.43
976311336.7,-74.61
977664974.6,-74.64
979018612.5,-74.86
980372250.4,-75.79
981725888.3,-74.01
983079526.2,-74.29
984433164.1,-75.00
985786802.0,-75.30
987140439.9,-74.83
988494077.8,-74.87
989847715.7,-75.55
991201353.6,-75.25
992554991.5,-75.05
993908629.4,-75.76
995262267.3,-75.88
996615905.2,-76.49
997969543.1,-74.79
999323181.0,-75.81
1000676819.0,-76.72
1002030456.9,-75.93
1003384094.8,-76.29
1004737732.7,-77.19
1006091370.6,-76.96
1007445008.5,-76.12
1008798646.4,-77.07
1010152284.3,-75.62
1011505922.2,-76.77
1012859560.1,-76.98
1014213198.0,-76.40
1015566835.9,-77.20
