Frequency in Hz,Power in dBm
600000000.0,-66.83
601353637.9,-71.10
602707275.8,-69.45
604060913.7,-69.44
605414551.6,-68.40
606768189.5,-73.03
608121827.4,-70.05
609475465.3,-73.55
610829103.2,-70.32
612182741.1,-74.27
613536379.0,-73.34
614890016.9,-74.95
616243654.8,-73.33
617597292.7,-72.67
618950930.6,-73.58
620304568.5,-72.35
621658206.4,-73.76
623011844.3,-72.49
624365482.2,-71.90
625719120.1,-72.46
627072758.0,-72.83
628426395.9,-73.41
629780033.8,-73.19
631133671.7,-72.05
632487309.6,-73.45
633840947.5,-73.84
635194585.4,-73.37
636548223.4,-72.87
637901861.3,-73.11
639255499.2,-73.42
640609137.1,-73.50
641962775.0,-73.32
643316412.9,-74.21
644670050.8,-67.08
646023688.7,-64.14
647377326.6,-62.22
648730964.5,-62.53
650084602.4,-64.38
651438240.3,-68.93
652791878.2,-70.66
654145516.1,-72.60
655499154.0,-75.53
656852791.9,-75.10
658206429.8,-75.82
659560067.7,-74.86
660913705.6,-74.74
662267343.5,-75.00
663620981.4,-75.51
664974619.3,-75.42
666328257.2,-75.20
667681895.1,-75.36
669035533.0,-74.67
670389170.9,-74.60
671742808.8,-75.18
673096446.7,-73.70
674450084.6,-75.43
675803722.5,-75.87
677157360.4,-75.10
678510998.3,-75.20
679864636.2,-74.23
681218274.1,-73.57
682571912.0,-75.33
683925549.9,-75.53
685279187.8,-74.66
686632825.7,-74.77
687986463.6,-74.70
689340101.5,-74.67
690693739.4,-75.09
692047377.3,-75.11
693401015.2,-74.61
694754653.1,-74.24
696108291.0,-74.86
697461928.9,-75.04
698815566.8,-74.62
700169204.7,-74.39
701522842.6,-74.64
702876480.5,-73.85
704230118.4,-74.69
705583756.3,-74.93
706937394.2,-74.17
708291032.1,-73.21
709644670.1,-74.17
710998308.0,-75.12
712351945.9,-74.65
713705583.8,-74.41
715059221.7,-73.55
716412859.6,-75.29
717766497.5,-74.91
719120135.4,-74.66
720473773.3,-75.07
721827411.2,-75.27
723181049.1,-72.34
724534687.0,-73.82
725888324.9,-74.36
727241962.8,-74.48
728595600.7,-73.37
729949238.6,-74.39
731302876.5,-74.18
732656514.4,-74.74
734010152.3,-74.67
735363790.2,-74.32
736717428.1,-74.87
738071066.0,-74.76
739424703.9,-73.81
740778341.8,-74.77
742131979.7,-74.02
743485617.6,-73.82
744839255.5,-73.46
746192893.4,-74.51
747546531.3,-75.17
748900169.2,-73.11
750253807.1,-74.63
751607445.0,-74.98
752961082.9,-74.17
754314720.8,-73.08
755668358.7,-72.14
757021996.6,-74.37
758375634.5,-74.51
759729272.4,-74.35
761082910.3,-74.25
762436548.2,-74.02
763790186.1,-74.27
765143824.0,-73.85
766497461.9,-72.92
767851099.8,-67.34
769204737.7,-65.12
770558375.6,-67.40
771912013.5,-68.85
773265651.4,-69.84
774619289.3,-69.62
