Frequency in Hz,Power in dBm
600000000.0,-70.42
601353637.9,-68.66
602707275.8,-68.14
604060913.7,-69.31
605414551.6,-70.47
606768189.5,-69.93
608121827.4,-74.47
609475465.3,-71.72
610829103.2,-72.41
612182741.1,-72.86
613536379.0,-73.56
614890016.9,-73.75
616243654.8,-70.83
617597292.7,-72.62
618950930.6,-72.37
620304568.5,-73.17
621658206.4,-72.78
623011844.3,-72.79
624365482.2,-72.20
625719120.1,-73.02
627072758.0,-73.45
628426395.9,-73.54
629780033.8,-72.74
631133671.7,-73.64
632487309.6,-72.44
633840947.5,-72.59
635194585.4,-73.42
636548223.4,-73.48
637901861.3,-72.41
639255499.2,-73.32
640609137.1,-73.76
641962775.0,-73.75
643316412.9,-73.73
644670050.8,-67.19
646023688.7,-61.22
647377326.6,-60.91
648730964.5,-61.84
650084602.4,-62.43
651438240.3,-64.95
652791878.2,-71.67
654145516.1,-74.85
655499154.0,-75.40
656852791.9,-74.55
658206429.8,-73.35
659560067.7,-74.56
660913705.6,-75.06
662267343.5,-74.86
663620981.4,-74.60
664974619.3,-75.45
666328257.2,-75.95
667681895.1,-75.85
669035533.0,-75.54
670389170.9,-75.27
671742808.8,-75.83
673096446.7,-76.05
674450084.6,-75.63
675803722.5,-74.61
677157360.4,-74.95
678510998.3,-73.71
679864636.2,-74.66
681218274.1,-75.12
682571912.0,-75.04
683925549.9,-75.52
685279187.8,-74.72
686632825.7,-74.48
687986463.6,-74.57
689340101.5,-74.81
690693739.4,-74.22
692047377.3,-75.14
693401015.2,-76.10
694754653.1,-74.93
696108291.0,-75.25
697461928.9,-73.47
698815566.8,-74.95
700169204.7,-74.59
701522842.6,-74.12
702876480.5,-74.56
704230118.4,-74.78
705583756.3,-74.71
706937394.2,-74.57
708291032.1,-74.63
709644670.1,-74.30
710998308.0,-74.51
712351945.9,-75.33
713705583.8,-74.86
715059221.7,-74.80
716412859.6,-75.80
717766497.5,-74.26
719120135.4,-74.72
720473773.3,-74.46
721827411.2,-74.62
723181049.1,-74.25
724534687.0,-71.18
725888324.9,-74.85
727241962.8,-74.82
728595600.7,-73.14
729949238.6,-74.78
731302876.5,-73.98
732656514.4,-74.29
734010152.3,-73.66
735363790.2,-74.89
736717428.1,-74.95
738071066.0,-74.26
739424703.9,-74.19
740778341.8,-73.54
742131979.7,-74.65
743485617.6,-75.13
744839255.5,-74.11
746192893.4,-74.68
747546531.3,-74.27
748900169.2,-74.25
750253807.1,-75.27
751607445.0,-72.72
752961082.9,-74.72
754314720.8,-74.36
755668358.7,-73.90
757021996.6,-73.94
758375634.5,-74.89
759729272.4,-74.67
761082910.3,-73.62
762436548.2,-73.59
763790186.1,-73.85
765143824.0,-75.04
766497461.9,-73.45
767851099.8,-67.20
769204737.7,-68.23
770558375.6,-68.26
771912013.5,-66.60
773265651.4,-64.68
774619289.3,-68.64
775972927.2,-68.67
777326565.1,-50.57
778680203.0,-48.13
780033840.9,-48.82
781387478.8,-48.45
782741116.8,-48.44
784094754.7,-49.91
785448392.6,-49.57
786802030.5,-52.15
788155668.4,-58.75
789509306.3,-63.46
790862944.2,-54.08
792216582.1,-50.83
793570220.0,-52.64
794923857.9,-52.43
796277495.8,-51.71
797631133.7,-50.17
798984771.6,-48.69
800338409.5,-51.17
801692047.4,-46.82
803045685.3,-49.17
804399323.2,-48.71
805752961.1,-50.34
807106599.0,-53.45
808460236.9,-52.74
809813874.8,-54.56
811167512.7,-51.76
812521150.6,-48.24
813874788.5,-50.23
815228426.4,-51.06
816582064.3,-49.94
817935702.2,-51.49
819289340.1,-51.98
820642978.0,-55.92
821996615.9,-66.47
823350253.8,-74.24
824703891.7,-74.47
826057529.6,-74.08
827411167.5,-73.35
828764805.4,-74.82
830118443.3,-73.07
831472081.2,-73.80
832825719.1,-73.96
834179357.0,-73.23
835532994.9,-74.09
836886632.8,-74.15
838240270.7,-74.41
839593908.6,-73.51
840947546.5,-73.80
842301184.4,-74.40
843654822.3,-74.72
845008460.2,-73.57
846362098.1,-73.55
847715736.0,-73.92
849069373.9,-73.38
850423011.8,-73.13
851776649.7,-73.35
853130287.6,-74.06
854483925.5,-73.73
855837563.5,-75.29
857191201.4,-73.83
858544839.3,-75.28
859898477.2,-73.85
861252115.1,-74.57
862605753.0,-74.97
863959390.9,-71.07
865313028.8,-67.24
866666666.7,-68.43
868020304.6,-72.91
869373942.5,-74.30
870727580.4,-72.32
872081218.3,-72.33
873434856.2,-73.25
874788494.1,-74.08
876142132.0,-73.50
877495769.9,-74.71
878849407.8,-74.38
880203045.7,-74.04
881556683.6,-74.71
882910321.5,-74.79
884263959.4,-73.86
885617597.3,-74.79
886971235.2,-74.70
888324873.1,-73.43
889678511.0,-74.08
891032148.9,-75.07
892385786.8,-73.49
893739424.7,-74.89
895093062.6,-74.47
896446700.5,-74.15
897800338.4,-74.53
899153976.3,-74.25
900507614.2,-74.45
901861252.1,-74.35
903214890.0,-55.13
904568527.9,-26.12
905922165.8,-19.86
907275803.7,-21.12
908629441.6,-31.89
909983079.5,-41.07
911336717.4,-66.39
912690355.3,-75.00
914043993.2,-74.54
915397631.1,-75.63
916751269.0,-74.73
918104906.9,-74.76
919458544.8,-75.10
920812182.7,-74.43
922165820.6,-73.14
923519458.5,-68.60
924873096.4,-56.66
926226734.3,-54.65
927580372.3,-54.96
928934010.2,-53.63
930287648.1,-50.89
931641286.0,-49.49
932994923.9,-49.09
934348561.8,-50.72
935702199.7,-51.00
937055837.6,-50.93
938409475.5,-49.87
939763113.4,-52.79
941116751.3,-53.38
942470389.2,-49.41
943824027.1,-52.41
945177665.0,-55.22
946531302.9,-59.15
947884940.8,-54.15
949238578.7,-54.69
950592216.6,-55.04
951945854.5,-53.70
953299492.4,-57.33
954653130.3,-62.21
956006768.2,-67.79
957360406.1,-68.57
958714044.0,-68.03
960067681.9,-67.39
961421319.8,-73.94
962774957.7,-75.54
964128595.6,-74.28
965482233.5,-74.58
966835871.4,-74.96
968189509.3,-75.63
969543147.2,-75.39
970896785.1,-76.01
972250423.0,-75.51
973604060.9,-75.90
974957698.8,-75.17
976311336.7,-75.70
977664974.6,-75.26
979018612.5,-76.11
980372250.4,-74.51
981725888.3,-75.39
983079526.2,-74.51
984433164.1,-75.60
985786802.0,-76.27
987140439.9,-75.16
988494077.8,-74.96
989847715.7,-74.67
991201353.6,-75.85
992554991.5,-74.95
993908629.4,-76.27
995262267.3,-75.97
996615905.2,-74.64
997969543.1,-74.80
999323181.0,-76.02
1000676819.0,-75.79
1002030456.9,-75.99
1003384094.8,-77.09
1004737732.7,-76.93
1006091370.6,-76.80
1007445008.5,-77.47
1008798646.4,-77.57
1010152284.3,-77.44
1011505922.2,-76.74
1012859560.1,-76.92
1014213198.0,-76.52
1015566835.9,-77.68
1016920473.8,-76.14
1018274111.7,-76.99
1019627749.6,-76.16
1020981387.5,-77.16
1022335025.4,-77.03
1023688663.3,-76.93
1025042301.2,-76.02
1026395939.1,-76.32
1027749577.0,-77.10
1029103214.9,-76.26
1030456852.8,-75.62
1031810490.7,-77.41
1033164128.6,-76.26
1034517766.5,-76.40
1035871404.4,-77.34
1037225042.3,-76.64
1038578680.2,-76.13
1039932318.1,-75.75
1041285956.0,-76.09
1042639593.9,-77.16
1043993231.8,-77.14
1045346869.7,-76.64
1046700507.6,-76.17
1048054145.5,-76.28
1049407783.4,-75.45
1050761421.3,-76.34
1052115059.2,-76.96
1053468697.1,-77.05
1054822335.0,-76.61
1056175972.9,-75.77
1057529610.8,-76.63
1058883248.7,-76.72
1060236886.6,-76.89
1061590524.5,-76.17
1062944162.4,-76.50
1064297800.3,-77.34
1065651438.2,-76.30
1067005076.1,-77.30
1068358714.0,-76.36
1069712351.9,-76.44
1071065989.8,-77.08
1072419627.7,-76.97
1073773265.7,-75.39
1075126903.6,-77.70
1076480541.5,-77.38
1077834179.4,-76.44
1079187817.3,-77.46
1080541455.2,-77.16
1081895093.1,-77.88
1083248731.0,-76.95
1084602368.9,-76.14
1085956006.8,-76.02
1087309644.7,-75.01
1088663282.6,-76.87
1090016920.5,-76.10
