Frequency in Hz,Power in dBm
600000000.0,-69.32
601353637.9,-69.64
602707275.8,-67.98
604060913.7,-69.68
605414551.6,-71.28
606768189.5,-72.85
608121827.4,-69.03
609475465.3,-70.13
610829103.2,-73.28
612182741.1,-73.36
613536379.0,-71.54
614890016.9,-71.56
616243654.8,-71.31
617597292.7,-74.00
618950930.6,-72.06
620304568.5,-72.46
621658206.4,-72.43
623011844.3,-71.89
624365482.2,-71.45
625719120.1,-73.24
627072758.0,-72.39
628426395.9,-73.66
629780033.8,-73.13
631133671.7,-73.38
632487309.6,-74.37
633840947.5,-73.60
635194585.4,-73.69
636548223.4,-73.64
637901861.3,-74.00
639255499.2,-73.07
640609137.1,-72.35
641962775.0,-74.04
643316412.9,-73.14
644670050.8,-65.17
646023688.7,-63.10
647377326.6,-61.22
648730964.5,-61.30
650084602.4,-63.67
651438240.3,-65.29
652791878.2,-66.67
654145516.1,-72.32
655499154.0,-74.26
656852791.9,-75.93
658206429.8,-74.47
659560067.7,-75.64
660913705.6,-73.20
662267343.5,-74.77
663620981.4,-75.45
664974619.3,-76.61
666328257.2,-75.59
667681895.1,-74.42
669035533.0,-75.30
670389170.9,-75.88
671742808.8,-75.99
673096446.7,-76.21
674450084.6,-74.64
675803722.5,-76.08
677157360.4,-75.76
678510998.3,-74.99
679864636.2,-75.54
681218274.1,-74.60
682571912.0,-76.16
683925549.9,-75.06
685279187.8,-74.87
686632825.7,-73.88
687986463.6,-75.09
689340101.5,-74.66
690693739.4,-75.26
692047377.3,-75.93
693401015.2,-74.86
694754653.1,-74.04
696108291.0,-74.26
697461928.9,-75.10
698815566.8,-75.19
700169204.7,-75.52
701522842.6,-74.81
702876480.5,-74.12
704230118.4,-74.35
705583756.3,-74.79
706937394.2,-75.77
708291032.1,-75.15
709644670.1,-75.17
710998308.0,-75.10
712351945.9,-74.83
713705583.8,-73.50
715059221.7,-74.99
716412859.6,-75.25
717766497.5,-75.18
719120135.4,-73.81
720473773.3,-72.52
721827411.2,-74.75
723181049.1,-73.94
724534687.0,-73.62
725888324.9,-74.21
727241962.8,-75.13
728595600.7,-74.42
729949238.6,-74.84
731302876.5,-75.15
732656514.4,-73.94
734010152.3,-75.03
735363790.2,-75.24
736717428.1,-75.03
738071066.0,-73.89
739424703.9,-73.55
740778341.8,-73.97
742131979.7,-74.77
743485617.6,-73.70
744839255.5,-74.70
746192893.4,-75.78
747546531.3,-74.92
748900169.2,-74.55
750253807.1,-74.15
751607445.0,-75.03
752961082.9,-73.15
754314720.8,-73.93
755668358.7,-73.86
757021996.6,-73.83
758375634.5,-73.42
759729272.4,-74.47
761082910.3,-75.27
762436548.2,-74.19
763790186.1,-73.84
765143824.0,-74.28
766497461.9,-74.89
767851099.8,-66.39
769204737.7,-64.19
770558375.6,-67.07
771912013.5,-67.78
773265651.4,-64.94
774619289.3,-64.79
775972927.2,-66.29
777326565.1,-50.63
778680203.0,-44.04
780033840.9,-45.21
781387478.8,-49.29
782741116.8,-48.96
784094754.7,-48.06
785448392.6,-47.19
786802030.5,-45.20
788155668.4,-55.17
789509306.3,-64.88
790862944.2,-53.54
792216582.1,-50.03
793570220.0,-52.02
794923857.9,-51.44
796277495.8,-52.65
797631133.7,-47.89
798984771.6,-47.61
800338409.5,-50.10
801692047.4,-49.17
803045685.3,-49.35
804399323.2,-49.28
805752961.1,-52.06
807106599.0,-53.91
808460236.9,-54.11
809813874.8,-52.64
811167512.7,-52.62
812521150.6,-48.55
813874788.5,-48.75
815228426.4,-49.10
816582064.3,-47.16
817935702.2,-48.27
819289340.1,-48.05
820642978.0,-53.48
821996615.9,-61.84
823350253.8,-69.75
824703891.7,-74.31
826057529.6,-74.31
827411167.5,-74.61
828764805.4,-74.87
830118443.3,-73.97
831472081.2,-74.90
832825719.1,-74.05
834179357.0,-74.67
835532994.9,-73.76
836886632.8,-73.60
838240270.7,-74.20
839593908.6,-72.94
840947546.5,-74.52
842301184.4,-74.54
843654822.3,-72.90
845008460.2,-74.11
846362098.1,-73.83
847715736.0,-74.02
849069373.9,-72.86
850423011.8,-75.19
851776649.7,-74.43
853130287.6,-73.72
854483925.5,-72.72
855837563.5,-73.93
857191201.4,-74.37
858544839.3,-75.00
859898477.2,-74.48
861252115.1,-74.91
862605753.0,-74.23
863959390.9,-73.82
865313028.8,-70.47
866666666.7,-71.33
868020304.6,-72.53
869373942.5,-75.09
870727580.4,-75.12
872081218.3,-74.24
873434856.2,-74.78
874788494.1,-74.86
876142132.0,-75.02
877495769.9,-73.48
878849407.8,-73.95
880203045.7,-74.75
881556683.6,-75.31
882910321.5,-74.63
884263959.4,-74.31
885617597.3,-75.39
886971235.2,-74.41
888324873.1,-75.55
889678511.0,-74.31
891032148.9,-74.18
892385786.8,-75.19
893739424.7,-75.34
895093062.6,-74.41
896446700.5,-74.93
897800338.4,-74.68
899153976.3,-73.15
900507614.2,-74.23
901861252.1,-73.43
903214890.0,-52.72
904568527.9,-21.92
905922165.8,-14.77
907275803.7,-16.23
908629441.6,-27.18
909983079.5,-35.35
911336717.4,-63.47
912690355.3,-74.88
914043993.2,-75.38
915397631.1,-75.95
916751269.0,-74.84
918104906.9,-75.91
919458544.8,-75.38
920812182.7,-74.12
922165820.6,-70.89
923519458.5,-70.07
924873096.4,-58.10
926226734.3,-51.66
927580372.3,-51.82
928934010.2,-53.81
930287648.1,-49.25
931641286.0,-50.09
932994923.9,-44.76
934348561.8,-48.94
935702199.7,-48.56
937055837.6,-46.41
938409475.5,-49.32
939763113.4,-49.99
941116751.3,-56.29
942470389.2,-51.48
943824027.1,-52.56
945177665.0,-54.85
946531302.9,-58.09
947884940.8,-55.86
949238578.7,-55.02
950592216.6,-53.46
951945854.5,-52.30
953299492.4,-57.53
954653130.3,-63.75
956006768.2,-65.15
957360406.1,-66.84
958714044.0,-68.99
960067681.9,-69.70
961421319.8,-75.28
962774957.7,-74.47
964128595.6,-73.82
965482233.5,-72.94
966835871.4,-73.83
968189509.3,-74.36
969543147.2,-75.31
970896785.1,-74.36
972250423.0,-75.68
973604060.9,-75.73
974957698.8,-75.55
976311336.7,-75.06
977664974.6,-75.98
979018612.5,-76.31
980372250.4,-75.93
981725888.3,-75.89
983079526.2,-74.95
984433164.1,-75.27
985786802.0,-76.35
987140439.9,-75.70
988494077.8,-75.63
989847715.7,-75.19
991201353.6,-75.99
