Frequency in Hz,Power in dBm
600000000.0,-72.82
601353637.9,-68.29
602707275.8,-71.85
604060913.7,-68.81
605414551.6,-70.31
606768189.5,-69.29
608121827.4,-69.80
609475465.3,-74.00
610829103.2,-74.54
612182741.1,-73.41
613536379.0,-74.13
614890016.9,-71.48
616243654.8,-72.45
617597292.7,-72.01
618950930.6,-72.88
620304568.5,-73.68
621658206.4,-71.75
623011844.3,-72.74
624365482.2,-71.99
625719120.1,-72.93
627072758.0,-72.69
628426395.9,-72.14
629780033.8,-72.85
631133671.7,-73.06
632487309.6,-74.57
633840947.5,-72.65
635194585.4,-73.48
636548223.4,-72.94
637901861.3,-72.52
639255499.2,-73.43
640609137.1,-72.22
641962775.0,-74.18
643316412.9,-73.22
644670050.8,-67.69
646023688.7,-60.73
647377326.6,-61.03
648730964.5,-62.87
650084602.4,-63.88
651438240.3,-65.45
652791878.2,-67.86
654145516.1,-72.94
655499154.0,-74.01
656852791.9,-74.83
658206429.8,-74.44
659560067.7,-74.74
660913705.6,-75.43
662267343.5,-75.36
663620981.4,-75.87
664974619.3,-75.96
666328257.2,-75.38
667681895.1,-74.31
669035533.0,-75.26
670389170.9,-74.84
671742808.8,-74.91
673096446.7,-74.82
674450084.6,-75.28
675803722.5,-74.40
677157360.4,-74.10
678510998.3,-75.27
679864636.2,-75.23
681218274.1,-73.81
682571912.0,-74.62
683925549.9,-76.03
685279187.8,-75.05
686632825.7,-74.79
687986463.6,-76.33
689340101.5,-76.12
690693739.4,-75.08
692047377.3,-74.66
693401015.2,-74.79
694754653.1,-74.83
696108291.0,-75.65
697461928.9,-75.53
698815566.8,-75.24
700169204.7,-75.66
701522842.6,-74.36
702876480.5,-74.40
704230118.4,-75.39
705583756.3,-72.91
706937394.2,-75.66
708291032.1,-74.67
709644670.1,-75.12
710998308.0,-75.53
712351945.9,-73.70
713705583.8,-74.00
715059221.7,-74.06
716412859.6,-74.07
717766497.5,-74.30
719120135.4,-74.03
720473773.3,-75.05
721827411.2,-75.30
723181049.1,-72.87
724534687.0,-74.26
725888324.9,-74.85
727241962.8,-73.05
728595600.7,-74.39
729949238.6,-75.18
731302876.5,-74.36
732656514.4,-74.69
734010152.3,-75.15
735363790.2,-72.13
736717428.1,-74.69
738071066.0,-74.80
739424703.9,-73.08
740778341.8,-74.55
742131979.7,-74.25
743485617.6,-74.27
744839255.5,-74.03
746192893.4,-73.09
747546531.3,-74.77
748900169.2,-73.13
750253807.1,-75.32
751607445.0,-74.05
752961082.9,-73.37
754314720.8,-74.96
755668358.7,-74.68
757021996.6,-75.67
758375634.5,-74.23
759729272.4,-74.90
761082910.3,-74.53
762436548.2,-74.94
763790186.1,-74.76
765143824.0,-73.72
