Frequency in Hz,Power in dBm
600000000.0,-71.68
601353637.9,-69.58
602707275.8,-73.12
604060913.7,-69.74
605414551.6,-72.81
606768189.5,-69.13
608121827.4,-72.16
609475465.3,-69.18
610829103.2,-71.32
612182741.1,-74.40
613536379.0,-74.57
614890016.9,-73.48
616243654.8,-72.20
617597292.7,-72.73
618950930.6,-73.81
620304568.5,-73.30
621658206.4,-72.47
623011844.3,-72.83
624365482.2,-71.88
625719120.1,-72.65
627072758.0,-73.90
628426395.9,-72.18
629780033.8,-73.47
631133671.7,-72.81
632487309.6,-72.49
633840947.5,-74.09
635194585.4,-72.26
636548223.4,-73.81
637901861.3,-72.71
639255499.2,-73.87
640609137.1,-74.50
641962775.0,-73.58
643316412.9,-73.62
644670050.8,-66.31
646023688.7,-60.63
647377326.6,-61.24
648730964.5,-61.03
650084602.4,-64.10
651438240.3,-64.56
652791878.2,-66.92
654145516.1,-72.06
655499154.0,-74.54
656852791.9,-74.92
658206429.8,-75.38
659560067.7,-75.79
660913705.6,-74.51
662267343.5,-75.30
663620981.4,-75.65
664974619.3,-75.33
666328257.2,-75.50
667681895.1,-76.23
669035533.0,-75.79
670389170.9,-75.22
671742808.8,-76.21
673096446.7,-75.79
674450084.6,-74.68
675803722.5,-75.28
677157360.4,-75.64
678510998.3,-74.26
679864636.2,-75.53
681218274.1,-74.01
682571912.0,-75.28
683925549.9,-75.70
685279187.8,-75.46
686632825.7,-75.31
687986463.6,-75.48
689340101.5,-75.85
690693739.4,-75.65
692047377.3,-75.05
693401015.2,-73.87
694754653.1,-74.70
696108291.0,-75.19
697461928.9,-75.32
698815566.8,-74.62
700169204.7,-75.03
701522842.6,-75.33
702876480.5,-75.52
704230118.4,-75.83
705583756.3,-74.57
706937394.2,-75.69
708291032.1,-75.09
709644670.1,-73.91
710998308.0,-75.65
712351945.9,-75.16
713705583.8,-74.79
715059221.7,-75.36
716412859.6,-74.32
717766497.5,-75.46
719120135.4,-74.93
720473773.3,-74.49
721827411.2,-75.53
723181049.1,-74.34
724534687.0,-74.43
725888324.9,-73.78
727241962.8,-74.52
728595600.7,-75.18
729949238.6,-75.27
731302876.5,-74.32
732656514.4,-74.90
734010152.3,-74.47
735363790.2,-74.19
736717428.1,-74.70
738071066.0,-74.02
739424703.9,-73.58
740778341.8,-74.47
742131979.7,-74.18
743485617.6,-74.39
744839255.5,-74.57
746192893.4,-74.54
747546531.3,-75.61
748900169.2,-73.72
750253807.1,-74.74
751607445.0,-73.88
752961082.9,-73.75
754314720.8,-74.06
755668358.7,-74.14
757021996.6,-75.26
758375634.5,-74.86
759729272.4,-73.26
761082910.3,-74.46
762436548.2,-74.44
763790186.1,-74.02
765143824.0,-73.33
766497461.9,-74.69
767851099.8,-63.97
769204737.7,-62.80
770558375.6,-61.64
771912013.5,-62.74
773265651.4,-63.07
774619289.3,-66.77
775972927.2,-65.32
777326565.1,-49.79
778680203.0,-46.54
780033840.9,-47.67
781387478.8,-49.34
782741116.8,-49.42
784094754.7,-49.49
785448392.6,-45.98
786802030.5,-50.31
788155668.4,-57.84
789509306.3,-63.71
790862944.2,-52.13
792216582.1,-50.86
793570220.0,-49.49
794923857.9,-52.75
796277495.8,-52.12
797631133.7,-49.44
798984771.6,-45.59
800338409.5,-47.65
801692047.4,-51.42
803045685.3,-52.44
804399323.2,-52.15
805752961.1,-54.84
807106599.0,-55.53
808460236.9,-53.93
809813874.8,-55.69
811167512.7,-52.50
812521150.6,-48.39
813874788.5,-49.28
