Frequency in Hz,Power in dBm
600000000.0,-68.11
601353637.9,-73.28
602707275.8,-69.72
604060913.7,-73.52
605414551.6,-68.62
606768189.5,-70.27
608121827.4,-70.84
609475465.3,-74.88
610829103.2,-71.87
612182741.1,-72.28
613536379.0,-73.26
614890016.9,-74.86
616243654.8,-70.81
617597292.7,-73.47
618950930.6,-74.28
620304568.5,-72.92
621658206.4,-72.42
623011844.3,-72.53
624365482.2,-71.33
625719120.1,-72.91
627072758.0,-73.71
628426395.9,-73.15
629780033.8,-72.36
631133671.7,-73.30
632487309.6,-74.14
633840947.5,-73.57
635194585.4,-73.66
636548223.4,-72.11
637901861.3,-72.57
639255499.2,-73.88
640609137.1,-73.35
641962775.0,-74.01
643316412.9,-73.72
644670050.8,-66.15
646023688.7,-60.83
647377326.6,-59.43
648730964.5,-60.54
650084602.4,-60.04
651438240.3,-63.04
652791878.2,-67.79
654145516.1,-73.03
655499154.0,-74.51
656852791.9,-75.57
658206429.8,-75.60
659560067.7,-74.59
660913705.6,-75.82
662267343.5,-74.22
663620981.4,-74.77
664974619.3,-73.66
666328257.2,-75.06
667681895.1,-75.02
669035533.0,-75.31
670389170.9,-74.99
671742808.8,-74.29
673096446.7,-73.11
674450084.6,-75.11
675803722.5,-74.00
677157360.4,-74.89
678510998.3,-74.38
679864636.2,-74.87
681218274.1,-75.27
682571912.0,-75.20
683925549.9,-75.33
685279187.8,-74.41
686632825.7,-75.02
687986463.6,-74.49
689340101.5,-74.36
690693739.4,-74.05
692047377.3,-75.00
693401015.2,-74.76
694754653.1,-74.49
696108291.0,-74.79
697461928.9,-73.56
698815566.8,-75.14
700169204.7,-74.80
701522842.6,-73.46
702876480.5,-74.42
704230118.4,-74.23
705583756.3,-73.65
706937394.2,-74.28
708291032.1,-73.91
709644670.1,-74.74
710998308.0,-75.34
712351945.9,-73.45
713705583.8,-74.74
715059221.7,-74.26
716412859.6,-73.49
717766497.5,-74.49
719120135.4,-74.29
720473773.3,-74.57
721827411.2,-74.82
723181049.1,-73.62
724534687.0,-72.99
725888324.9,-75.27
727241962.8,-74.54
728595600.7,-73.31
729949238.6,-74.27
731302876.5,-74.51
732656514.4,-74.33
734010152.3,-74.43
735363790.2,-74.21
736717428.1,-73.88
738071066.0,-73.12
739424703.9,-73.50
740778341.8,-72.99
742131979.7,-73.63
743485617.6,-72.61
744839255.5,-74.29
746192893.4,-74.34
747546531.3,-74.15
748900169.2,-73.33
750253807.1,-74.09
751607445.0,-73.79
752961082.9,-73.95
754314720.8,-73.54
755668358.7,-74.66
757021996.6,-74.66
758375634.5,-74.51
759729272.4,-72.97
761082910.3,-74.28
762436548.2,-74.21
763790186.1,-73.70
765143824.0,-73.99
766497461.9,-73.42
767851099.8,-65.97
769204737.7,-65.85
770558375.6,-67.79
771912013.5,-68.04
773265651.4,-68.13
774619289.3,-68.90
775972927.2,-66.51
777326565.1,-50.76
778680203.0,-43.98
780033840.9,-47.39
781387478.8,-47.13
782741116.8,-47.45
784094754.7,-46.65
785448392.6,-45.79
786802030.5,-47.43
788155668.4,-53.77
789509306.3,-62.63
790862944.2,-52.09
792216582.1,-50.15
793570220.0,-49.43
794923857.9,-50.33
796277495.8,-50.60
797631133.7,-47.86
798984771.6,-43.23
800338409.5,-49.35
801692047.4,-49.03
803045685.3,-50.16
804399323.2,-49.06
805752961.1,-51.08
807106599.0,-54.60
808460236.9,-54.03
809813874.8,-55.25
811167512.7,-52.71
812521150.6,-48.32
813874788.5,-45.83
815228426.4,-50.09
