Frequency in Hz,Power in dBm
600000000.0,-77.92
601353637.9,-78.86
602707275.8,-79.57
604060913.7,-78.07
605414551.6,-77.78
606768189.5,-75.29
608121827.4,-78.39
609475465.3,-77.67
610829103.2,-77.00
612182741.1,-77.22
613536379.0,-79.06
614890016.9,-78.43
616243654.8,-77.29
617597292.7,-75.45
618950930.6,-79.44
620304568.5,-76.81
621658206.4,-77.74
623011844.3,-78.56
624365482.2,-79.11
625719120.1,-77.93
627072758.0,-74.00
628426395.9,-78.11
629780033.8,-78.55
631133671.7,-77.26
632487309.6,-76.99
633840947.5,-77.75
635194585.4,-76.46
636548223.4,-78.17
637901861.3,-75.95
639255499.2,-77.80
640609137.1,-75.56
641962775.0,-76.60
643316412.9,-76.86
644670050.8,-67.07
646023688.7,-65.19
647377326.6,-62.39
648730964.5,-63.08
650084602.4,-65.08
651438240.3,-66.85
652791878.2,-66.78
654145516.1,-73.80
655499154.0,-78.80
656852791.9,-74.97
658206429.8,-79.60
659560067.7,-77.75
660913705.6,-77.32
662267343.5,-80.08
663620981.4,-78.06
664974619.3,-77.46
666328257.2,-77.46
667681895.1,-78.63
669035533.0,-77.45
670389170.9,-80.15
671742808.8,-78.46
673096446.7,-79.28
674450084.6,-76.28
675803722.5,-77.71
677157360.4,-79.98
678510998.3,-77.29
679864636.2,-78.91
681218274.1,-78.77
682571912.0,-77.97
683925549.9,-79.73
685279187.8,-79.65
686632825.7,-78.80
687986463.6,-76.97
689340101.5,-75.20
690693739.4,-78.76
692047377.3,-78.82
693401015.2,-77.05
694754653.1,-77.11
696108291.0,-79.75
697461928.9,-75.94
698815566.8,-76.40
700169204.7,-77.15
701522842.6,-77.02
702876480.5,-78.18
704230118.4,-76.43
705583756.3,-75.82
706937394.2,-75.28
708291032.1,-78.12
709644670.1,-77.63
710998308.0,-76.74
712351945.9,-77.52
713705583.8,-78.78
715059221.7,-76.57
716412859.6,-77.54
717766497.5,-78.48
719120135.4,-77.98
720473773.3,-78.42
721827411.2,-77.51
723181049.1,-77.33
724534687.0,-74.64
725888324.9,-78.44
727241962.8,-77.34
728595600.7,-76.93
729949238.6,-78.14
731302876.5,-78.29
732656514.4,-79.72
734010152.3,-77.72
735363790.2,-79.67
736717428.1,-78.31
738071066.0,-77.33
739424703.9,-77.69
740778341.8,-78.84
742131979.7,-78.06
743485617.6,-74.32
744839255.5,-76.87
746192893.4,-78.21
747546531.3,-77.60
748900169.2,-77.31
750253807.1,-77.39
751607445.0,-78.80
752961082.9,-78.22
754314720.8,-74.89
755668358.7,-74.30
757021996.6,-78.70
758375634.5,-76.60
759729272.4,-76.82
761082910.3,-76.22
762436548.2,-78.12
763790186.1,-76.61
765143824.0,-76.70
766497461.9,-78.77
767851099.8,-70.42
769204737.7,-66.11
770558375.6,-63.90
771912013.5,-63.52
773265651.4,-68.00
774619289.3,-74.09
775972927.2,-70.70
777326565.1,-50.85
778680203.0,-45.04
780033840.9,-46.79
781387478.8,-47.52
782741116.8,-45.76
784094754.7,-43.76
785448392.6,-46.69
786802030.5,-47.79
788155668.4,-56.88
789509306.3,-64.72
790862944.2,-68.74
792216582.1,-68.02
793570220.0,-63.79
794923857.9,-60.00
796277495.8,-62.52
797631133.7,-64.44
798984771.6,-67.41
800338409.5,-60.28
801692047.4,-53.32
803045685.3,-50.25
804399323.2,-52.23
805752961.1,-51.45
807106599.0,-54.78
808460236.9,-56.85
809813874.8,-58.99
811167512.7,-56.97
812521150.6,-55.72
813874788.5,-61.22
815228426.4,-51.29
816582064.3,-55.00
817935702.2,-64.51
819289340.1,-72.13
820642978.0,-75.68
821996615.9,-76.85
823350253.8,-78.59
824703891.7,-75.72
826057529.6,-76.77
827411167.5,-79.99
828764805.4,-78.72
830118443.3,-78.22
831472081.2,-77.69
832825719.1,-76.87
834179357.0,-77.66
835532994.9,-77.02
836886632.8,-77.42
838240270.7,-78.79
839593908.6,-78.07
840947546.5,-76.22
842301184.4,-76.26
843654822.3,-76.68
845008460.2,-77.13
846362098.1,-77.89
847715736.0,-76.30
849069373.9,-75.43
850423011.8,-77.78
851776649.7,-75.47
853130287.6,-77.72
854483925.5,-76.40
855837563.5,-77.34
857191201.4,-79.06
858544839.3,-77.06
859898477.2,-76.60
861252115.1,-76.88
862605753.0,-79.42
863959390.9,-78.41
865313028.8,-71.57
866666666.7,-73.10
868020304.6,-76.41
869373942.5,-76.54
870727580.4,-76.81
872081218.3,-76.91
873434856.2,-76.98
874788494.1,-77.27
876142132.0,-78.50
877495769.9,-77.89
878849407.8,-77.09
880203045.7,-78.42
881556683.6,-77.48
882910321.5,-78.12
884263959.4,-78.57
885617597.3,-78.80
886971235.2,-76.71
888324873.1,-75.39
889678511.0,-78.30
891032148.9,-79.09
892385786.8,-79.80
893739424.7,-76.05
895093062.6,-79.23
896446700.5,-73.01
897800338.4,-79.86
899153976.3,-75.65
900507614.2,-77.41
901861252.1,-76.94
903214890.0,-78.67
904568527.9,-78.56
905922165.8,-78.33
907275803.7,-77.35
908629441.6,-76.16
909983079.5,-77.82
911336717.4,-77.39
912690355.3,-76.66
914043993.2,-79.23
915397631.1,-76.75
916751269.0,-79.27
918104906.9,-76.53
919458544.8,-78.29
920812182.7,-79.44
922165820.6,-75.94
923519458.5,-75.91
924873096.4,-60.85
926226734.3,-54.83
927580372.3,-54.10
928934010.2,-62.27
930287648.1,-59.96
931641286.0,-53.19
932994923.9,-56.61
934348561.8,-57.90
935702199.7,-74.87
937055837.6,-76.70
938409475.5,-73.20
939763113.4,-68.44
941116751.3,-67.42
942470389.2,-66.44
943824027.1,-64.10
945177665.0,-69.68
946531302.9,-60.42
947884940.8,-53.69
949238578.7,-55.10
950592216.6,-63.14
951945854.5,-60.40
953299492.4,-65.58
954653130.3,-73.18
956006768.2,-77.17
957360406.1,-75.81
958714044.0,-78.29
960067681.9,-76.21
961421319.8,-76.79
962774957.7,-79.50
964128595.6,-77.29
965482233.5,-78.95
966835871.4,-76.31
968189509.3,-79.18
969543147.2,-77.82
970896785.1,-78.21
972250423.0,-78.95
973604060.9,-78.71
974957698.8,-78.82
976311336.7,-78.02
977664974.6,-78.03
979018612.5,-80.43
980372250.4,-79.21
981725888.3,-79.45
983079526.2,-78.59
984433164.1,-77.32
985786802.0,-80.63
987140439.9,-79.17
988494077.8,-77.50
989847715.7,-79.80
991201353.6,-79.37
992554991.5,-79.75
993908629.4,-81.10
995262267.3,-79.80
996615905.2,-78.13
997969543.1,-79.55
999323181.0,-79.03
1000676819.0,-80.75
1002030456.9,-78.45
1003384094.8,-78.96
1004737732.7,-79.22
1006091370.6,-77.52
1007445008.5,-80.11
1008798646.4,-79.72
1010152284.3,-81.71
1011505922.2,-77.02
1012859560.1,-78.94
1014213198.0,-80.30
1015566835.9,-82.05
1016920473.8,-81.75
1018274111.7,-79.08
1019627749.6,-78.24
1020981387.5,-79.84
1022335025.4,-80.13
1023688663.3,-79.62
1025042301.2,-81.04
1026395939.1,-80.93
1027749577.0,-79.49
1029103214.9,-79.13
1030456852.8,-79.24
1031810490.7,-80.72
1033164128.6,-77.80
1034517766.5,-82.03
1035871404.4,-79.93
1037225042.3,-78.41
1038578680.2,-81.22
1039932318.1,-80.70
1041285956.0,-81.12
1042639593.9,-79.45
1043993231.8,-80.91
1045346869.7,-79.75
1046700507.6,-80.34
1048054145.5,-80.55
1049407783.4,-81.19
1050761421.3,-80.39
1052115059.2,-79.40
1053468697.1,-79.39
1054822335.0,-80.43
1056175972.9,-79.64
1057529610.8,-81.17
1058883248.7,-78.58
1060236886.6,-79.68
1061590524.5,-81.14
1062944162.4,-81.00
1064297800.3,-79.12
1065651438.2,-80.96
1067005076.1,-80.59
1068358714.0,-80.21
1069712351.9,-81.22
1071065989.8,-80.07
1072419627.7,-81.65
1073773265.7,-81.06
1075126903.6,-80.52
1076480541.5,-79.76
1077834179.4,-78.50
1079187817.3,-80.60
1080541455.2,-78.71
1081895093.1,-79.18
1083248731.0,-79.08
1084602368.9,-79.48
1085956006.8,-81.84
1087309644.7,-79.99
1088663282.6,-80.43
1090016920.5,-80.06
1091370558.4,-80.68
1092724196.3,-78.30
1094077834.2,-81.71
1095431472.1,-80.97
1096785110.0,-80.90
1098138747.9,-79.45
1099492385.8,-79.55
1100846023.7,-78.68
1102199661.6,-80.04
1103553299.5,-79.54
1104906937.4,-81.95
1106260575.3,-80.16
1107614213.2,-79.71
1108967851.1,-82.26
1110321489.0,-81.44
1111675126.9,-80.34
1113028764.8,-80.39
1114382402.7,-79.30
1115736040.6,-81.46
1117089678.5,-80.63
1118443316.4,-78.50
1119796954.3,-79.66
1121150592.2,-80.40
1122504230.1,-81.29
1123857868.0,-81.67
1125211505.9,-79.33
1126565143.8,-81.45
1127918781.7,-78.49
1129272419.6,-79.29
1130626057.5,-78.40
1131979695.4,-80.00
1133333333.3,-80.43
1134686971.2,-77.71
1136040609.1,-80.40
1137394247.0,-79.21
1138747884.9,-81.35
1140101522.8,-80.45
1141455160.7,-78.33
1142808798.6,-79.46
1144162436.5,-80.38
1145516074.5,-82.04
1146869712.4,-80.43
1148223350.3,-79.31
1149576988.2,-79.92
1150930626.1,-80.19
1152284264.0,-79.77
1153637901.9,-80.40
1154991539.8,-78.93
1156345177.7,-80.84
1157698815.6,-81.40
1159052453.5,-80.40
1160406091.4,-80.15
1161759729.3,-80.17
1163113367.2,-80.92
1164467005.1,-79.81
1165820643.0,-78.78
1167174280.9,-80.10
1168527918.8,-80.92
1169881556.7,-79.88
1171235194.6,-80.24
1172588832.5,-81.01
1173942470.4,-79.59
1175296108.3,-80.77
1176649746.2,-80.22
1178003384.1,-83.73
1179357022.0,-79.60
1180710659.9,-79.40
1182064297.8,-80.23
1183417935.7,-79.71
1184771573.6,-80.23
1186125211.5,-79.48
1187478849.4,-80.53
1188832487.3,-80.65
1190186125.2,-80.30
1191539763.1,-81.47
1192893401.0,-80.35
1194247038.9,-83.36
1195600676.8,-79.11
1196954314.7,-79.17
1198307952.6,-79.39
1199661590.5,-79.22
1201015228.4,-80.62
1202368866.3,-79.03
1203722504.2,-79.57
1205076142.1,-81.31
1206429780.0,-80.05
1207783417.9,-77.92
1209137055.8,-78.86
1210490693.7,-78.99
1211844331.6,-79.78
1213197969.5,-80.68
1214551607.4,-80.83
1215905245.3,-81.22
1217258883.2,-78.37
1218612521.2,-79.83
1219966159.1,-80.25
1221319797.0,-79.41
1222673434.9,-81.08
1224027072.8,-80.49
1225380710.7,-80.40
1226734348.6,-79.67
