Frequency in Hz,Power in dBm
600000000.0,-79.81
601353637.9,-78.84
602707275.8,-77.38
604060913.7,-78.13
605414551.6,-79.26
606768189.5,-78.24
608121827.4,-77.90
609475465.3,-76.64
610829103.2,-77.72
612182741.1,-78.25
613536379.0,-78.21
614890016.9,-79.25
616243654.8,-77.39
617597292.7,-79.11
618950930.6,-78.08
620304568.5,-78.07
621658206.4,-74.96
623011844.3,-78.80
624365482.2,-74.16
625719120.1,-77.59
627072758.0,-75.90
628426395.9,-78.08
629780033.8,-77.22
631133671.7,-77.34
632487309.6,-75.77
633840947.5,-75.74
635194585.4,-77.94
636548223.4,-80.19
637901861.3,-76.95
639255499.2,-77.21
640609137.1,-76.69
641962775.0,-76.29
643316412.9,-78.43
644670050.8,-71.18
646023688.7,-63.99
647377326.6,-64.34
648730964.5,-63.31
650084602.4,-63.43
651438240.3,-67.39
652791878.2,-70.70
654145516.1,-75.68
655499154.0,-78.39
656852791.9,-78.80
658206429.8,-78.27
659560067.7,-74.40
660913705.6,-77.12
662267343.5,-78.42
663620981.4,-79.82
664974619.3,-79.21
666328257.2,-77.73
667681895.1,-77.51
669035533.0,-76.57
670389170.9,-79.37
671742808.8,-80.97
673096446.7,-76.70
674450084.6,-78.49
675803722.5,-76.12
677157360.4,-74.24
678510998.3,-80.20
679864636.2,-79.57
681218274.1,-77.99
682571912.0,-77.59
683925549.9,-78.53
685279187.8,-77.07
686632825.7,-77.79
687986463.6,-76.17
689340101.5,-77.58
690693739.4,-77.59
692047377.3,-78.88
693401015.2,-78.23
694754653.1,-76.64
696108291.0,-76.78
697461928.9,-77.83
698815566.8,-74.80
700169204.7,-77.11
701522842.6,-78.43
702876480.5,-79.21
704230118.4,-75.14
705583756.3,-78.57
706937394.2,-77.39
708291032.1,-78.07
709644670.1,-79.64
710998308.0,-75.47
712351945.9,-77.50
713705583.8,-79.75
715059221.7,-74.93
716412859.6,-78.27
717766497.5,-77.81
719120135.4,-78.74
720473773.3,-77.78
721827411.2,-76.82
723181049.1,-78.20
724534687.0,-77.88
725888324.9,-79.66
727241962.8,-75.50
728595600.7,-77.36
729949238.6,-78.77
731302876.5,-77.75
732656514.4,-77.85
734010152.3,-78.79
735363790.2,-77.01
736717428.1,-77.19
738071066.0,-78.23
739424703.9,-77.93
740778341.8,-76.64
742131979.7,-76.66
743485617.6,-77.00
744839255.5,-77.70
746192893.4,-79.39
747546531.3,-76.62
748900169.2,-77.46
750253807.1,-80.67
751607445.0,-76.35
752961082.9,-76.70
754314720.8,-76.72
755668358.7,-77.19
757021996.6,-78.12
758375634.5,-78.25
759729272.4,-75.72
761082910.3,-77.48
762436548.2,-75.14
763790186.1,-78.12
765143824.0,-76.36
766497461.9,-77.59
767851099.8,-67.62
769204737.7,-67.56
770558375.6,-69.46
771912013.5,-70.27
773265651.4,-74.83
774619289.3,-76.66
775972927.2,-74.14
777326565.1,-52.18
778680203.0,-45.83
780033840.9,-47.12
781387478.8,-47.19
782741116.8,-47.31
784094754.7,-49.12
785448392.6,-47.13
786802030.5,-47.66
788155668.4,-60.19
789509306.3,-71.84
790862944.2,-66.50
792216582.1,-59.09
793570220.0,-59.26
794923857.9,-62.58
796277495.8,-59.66
797631133.7,-60.28
798984771.6,-62.46
800338409.5,-60.22
801692047.4,-60.54
803045685.3,-57.01
804399323.2,-58.72
805752961.1,-57.56
807106599.0,-54.79
808460236.9,-53.86
809813874.8,-57.32
