Frequency in Hz,Power in dBm
600000000.0,-78.06
601353637.9,-79.25
602707275.8,-78.40
604060913.7,-77.71
605414551.6,-77.78
606768189.5,-76.79
608121827.4,-78.39
609475465.3,-78.67
610829103.2,-80.19
612182741.1,-77.06
613536379.0,-78.89
614890016.9,-78.67
616243654.8,-78.85
617597292.7,-77.92
618950930.6,-77.72
620304568.5,-75.81
621658206.4,-77.58
623011844.3,-79.27
624365482.2,-75.62
625719120.1,-76.36
627072758.0,-76.10
628426395.9,-78.89
629780033.8,-78.39
631133671.7,-76.55
632487309.6,-77.87
633840947.5,-76.91
635194585.4,-77.95
636548223.4,-77.73
637901861.3,-77.00
639255499.2,-74.77
640609137.1,-77.01
641962775.0,-78.31
643316412.9,-78.16
644670050.8,-70.46
646023688.7,-65.88
647377326.6,-63.21
648730964.5,-61.65
650084602.4,-63.49
651438240.3,-65.32
652791878.2,-68.24
654145516.1,-72.26
655499154.0,-77.37
656852791.9,-75.95
658206429.8,-77.60
659560067.7,-78.94
660913705.6,-79.54
662267343.5,-78.49
663620981.4,-77.08
664974619.3,-77.60
666328257.2,-76.40
667681895.1,-79.36
669035533.0,-79.53
670389170.9,-77.12
671742808.8,-79.96
673096446.7,-76.28
674450084.6,-79.18
675803722.5,-80.53
677157360.4,-78.81
678510998.3,-75.29
679864636.2,-76.42
681218274.1,-79.61
682571912.0,-77.85
683925549.9,-78.32
685279187.8,-77.70
686632825.7,-78.29
687986463.6,-79.01
689340101.5,-75.28
690693739.4,-75.87
692047377.3,-79.40
693401015.2,-78.60
694754653.1,-77.95
696108291.0,-79.21
697461928.9,-78.85
698815566.8,-77.44
700169204.7,-76.79
701522842.6,-78.84
702876480.5,-78.44
704230118.4,-78.57
705583756.3,-79.55
706937394.2,-74.44
708291032.1,-75.54
709644670.1,-78.76
710998308.0,-76.71
712351945.9,-78.02
713705583.8,-78.03
715059221.7,-78.02
716412859.6,-77.73
717766497.5,-78.18
719120135.4,-79.11
720473773.3,-75.54
721827411.2,-78.65
723181049.1,-77.58
724534687.0,-76.13
725888324.9,-77.82
727241962.8,-79.51
728595600.7,-77.10
729949238.6,-77.92
731302876.5,-78.53
732656514.4,-77.80
734010152.3,-77.09
735363790.2,-77.83
736717428.1,-75.85
738071066.0,-76.68
739424703.9,-77.53
740778341.8,-77.58
742131979.7,-76.98
743485617.6,-78.08
744839255.5,-76.72
746192893.4,-78.36
747546531.3,-77.64
748900169.2,-78.07
750253807.1,-80.40
751607445.0,-79.33
752961082.9,-76.05
754314720.8,-78.90
755668358.7,-77.09
757021996.6,-77.68
758375634.5,-78.39
759729272.4,-75.42
761082910.3,-77.13
762436548.2,-77.13
763790186.1,-76.77
765143824.0,-75.34
766497461.9,-72.38
767851099.8,-62.02
769204737.7,-60.12
770558375.6,-62.76
771912013.5,-64.70
773265651.4,-64.62
774619289.3,-61.05
775972927.2,-62.12
777326565.1,-51.11
778680203.0,-45.17
780033840.9,-49.56
781387478.8,-50.65
782741116.8,-55.15
784094754.7,-57.46
785448392.6,-57.05
786802030.5,-60.26
788155668.4,-66.53
789509306.3,-76.15
790862944.2,-65.22
792216582.1,-61.10
793570220.0,-56.67
794923857.9,-55.29
796277495.8,-56.80
797631133.7,-52.62
798984771.6,-51.86
800338409.5,-51.29
801692047.4,-51.45
803045685.3,-51.71
804399323.2,-54.91
805752961.1,-57.08
807106599.0,-57.06
808460236.9,-55.10
809813874.8,-56.48
811167512.7,-52.88
812521150.6,-55.89
813874788.5,-59.36
815228426.4,-55.55
816582064.3,-53.43
817935702.2,-51.05
819289340.1,-52.98
820642978.0,-61.33
821996615.9,-74.73
823350253.8,-75.96
824703891.7,-76.74
826057529.6,-76.17
827411167.5,-76.15
828764805.4,-77.40
830118443.3,-76.71
831472081.2,-76.78
832825719.1,-78.02
834179357.0,-76.52
835532994.9,-76.43
836886632.8,-78.45
838240270.7,-76.89
839593908.6,-77.75
840947546.5,-78.66
842301184.4,-78.71
843654822.3,-74.83
845008460.2,-78.37
846362098.1,-78.46
847715736.0,-78.56
849069373.9,-76.78
850423011.8,-77.05
851776649.7,-77.07
853130287.6,-76.10
854483925.5,-77.94
855837563.5,-75.22
857191201.4,-78.22
858544839.3,-78.29
859898477.2,-77.61
861252115.1,-73.85
862605753.0,-76.99
863959390.9,-77.03
865313028.8,-70.75
866666666.7,-74.14
868020304.6,-74.76
869373942.5,-77.60
870727580.4,-79.09
872081218.3,-76.16
873434856.2,-76.76
874788494.1,-78.66
876142132.0,-78.25
877495769.9,-75.36
878849407.8,-77.69
880203045.7,-79.46
881556683.6,-76.90
882910321.5,-79.17
884263959.4,-77.71
885617597.3,-78.61
886971235.2,-78.86
888324873.1,-78.68
889678511.0,-77.92
891032148.9,-78.28
892385786.8,-76.99
893739424.7,-77.48
895093062.6,-77.72
896446700.5,-77.51
897800338.4,-76.74
899153976.3,-79.57
900507614.2,-78.59
901861252.1,-74.89
903214890.0,-77.52
904568527.9,-79.49
905922165.8,-77.73
907275803.7,-77.09
908629441.6,-77.90
909983079.5,-76.37
911336717.4,-79.27
912690355.3,-78.56
914043993.2,-76.44
915397631.1,-76.02
916751269.0,-76.97
918104906.9,-75.98
919458544.8,-78.21
920812182.7,-76.79
922165820.6,-74.94
923519458.5,-74.24
924873096.4,-69.13
