Frequency in Hz,Power in dBm
600000000.0,-78.77
601353637.9,-77.59
602707275.8,-78.91
604060913.7,-78.12
605414551.6,-75.82
606768189.5,-77.30
608121827.4,-77.49
609475465.3,-79.18
610829103.2,-76.86
612182741.1,-77.96
613536379.0,-75.63
614890016.9,-79.23
616243654.8,-78.24
617597292.7,-78.53
618950930.6,-78.37
620304568.5,-78.19
621658206.4,-77.23
623011844.3,-76.78
624365482.2,-77.01
625719120.1,-77.03
627072758.0,-76.27
628426395.9,-77.42
629780033.8,-76.86
631133671.7,-77.69
632487309.6,-78.90
633840947.5,-77.60
635194585.4,-78.58
636548223.4,-77.57
637901861.3,-77.13
639255499.2,-75.58
640609137.1,-76.56
641962775.0,-77.14
643316412.9,-75.43
644670050.8,-65.58
646023688.7,-63.45
647377326.6,-62.30
648730964.5,-61.58
650084602.4,-66.41
651438240.3,-68.89
652791878.2,-73.31
654145516.1,-76.20
655499154.0,-78.49
656852791.9,-78.79
658206429.8,-76.81
659560067.7,-78.84
660913705.6,-75.97
662267343.5,-79.52
663620981.4,-76.89
664974619.3,-76.34
666328257.2,-76.75
667681895.1,-78.80
669035533.0,-76.74
670389170.9,-78.14
671742808.8,-78.27
673096446.7,-78.84
674450084.6,-77.70
675803722.5,-78.92
677157360.4,-77.41
678510998.3,-80.37
679864636.2,-78.73
681218274.1,-76.08
682571912.0,-77.32
683925549.9,-80.24
685279187.8,-77.09
686632825.7,-80.11
687986463.6,-78.57
689340101.5,-77.78
690693739.4,-77.95
692047377.3,-78.84
693401015.2,-79.26
694754653.1,-77.72
696108291.0,-77.14
697461928.9,-78.90
698815566.8,-77.04
700169204.7,-77.32
701522842.6,-78.14
702876480.5,-76.56
704230118.4,-77.48
705583756.3,-77.40
706937394.2,-79.15
708291032.1,-78.82
709644670.1,-78.11
710998308.0,-78.49
712351945.9,-76.65
713705583.8,-76.59
715059221.7,-78.73
716412859.6,-78.93
717766497.5,-76.81
719120135.4,-77.85
720473773.3,-79.37
721827411.2,-78.58
723181049.1,-80.22
724534687.0,-77.96
725888324.9,-78.51
727241962.8,-77.93
728595600.7,-77.15
729949238.6,-78.39
731302876.5,-77.65
732656514.4,-76.08
734010152.3,-77.36
735363790.2,-77.61
736717428.1,-77.08
738071066.0,-79.05
739424703.9,-76.06
740778341.8,-76.81
742131979.7,-77.50
743485617.6,-75.69
744839255.5,-78.64
746192893.4,-78.08
747546531.3,-77.49
748900169.2,-77.46
750253807.1,-78.53
751607445.0,-76.72
752961082.9,-77.35
754314720.8,-76.17
755668358.7,-77.25
757021996.6,-76.05
758375634.5,-77.88
759729272.4,-75.79
761082910.3,-78.31
762436548.2,-75.86
763790186.1,-76.86
765143824.0,-76.60
766497461.9,-76.04
767851099.8,-70.18
769204737.7,-69.07
770558375.6,-70.66
771912013.5,-77.30
773265651.4,-77.32
774619289.3,-78.49
775972927.2,-76.63
777326565.1,-61.99
778680203.0,-58.50
780033840.9,-55.89
781387478.8,-54.32
782741116.8,-49.50
784094754.7,-49.83
785448392.6,-48.16
786802030.5,-49.24
788155668.4,-56.69
789509306.3,-74.19
790862944.2,-60.15
792216582.1,-56.67
793570220.0,-55.03
794923857.9,-57.48
796277495.8,-53.63
797631133.7,-50.67
798984771.6,-50.10
800338409.5,-54.51
801692047.4,-56.48
803045685.3,-64.55
804399323.2,-60.22
805752961.1,-61.30
807106599.0,-60.96
808460236.9,-63.32
809813874.8,-65.82
811167512.7,-59.51
812521150.6,-60.54
813874788.5,-60.48
815228426.4,-60.82
816582064.3,-60.76
817935702.2,-63.11
819289340.1,-64.64
820642978.0,-73.32
821996615.9,-74.97
823350253.8,-76.37
824703891.7,-75.49
826057529.6,-77.70
827411167.5,-75.98
828764805.4,-78.19
830118443.3,-77.24
831472081.2,-76.49
832825719.1,-76.02
834179357.0,-78.89
835532994.9,-78.39
836886632.8,-75.94
838240270.7,-75.66
839593908.6,-75.90
840947546.5,-77.86
842301184.4,-75.83
843654822.3,-78.24
845008460.2,-80.11
846362098.1,-76.99
847715736.0,-77.19
849069373.9,-76.97
850423011.8,-77.13
851776649.7,-77.17
853130287.6,-78.92
854483925.5,-76.25
855837563.5,-77.65
857191201.4,-77.25
858544839.3,-78.42
859898477.2,-78.49
861252115.1,-78.31
862605753.0,-78.45
863959390.9,-76.78
865313028.8,-78.35
866666666.7,-72.99
868020304.6,-73.37
869373942.5,-76.25
870727580.4,-77.22
872081218.3,-76.43
873434856.2,-76.71
874788494.1,-77.61
876142132.0,-79.25
877495769.9,-77.42
878849407.8,-77.86
880203045.7,-77.48
881556683.6,-77.36
882910321.5,-78.36
884263959.4,-78.08
885617597.3,-77.54
886971235.2,-76.27
888324873.1,-77.34
889678511.0,-76.81
891032148.9,-78.79
892385786.8,-79.34
893739424.7,-79.14
895093062.6,-76.91
896446700.5,-75.67
897800338.4,-79.56
899153976.3,-77.80
900507614.2,-77.98
901861252.1,-79.09
903214890.0,-76.38
904568527.9,-77.07
905922165.8,-77.32
907275803.7,-78.82
908629441.6,-78.54
909983079.5,-77.84
911336717.4,-79.00
912690355.3,-79.00
914043993.2,-78.45
915397631.1,-78.39
916751269.0,-77.69
918104906.9,-77.31
919458544.8,-75.84
920812182.7,-77.20
922165820.6,-77.54
923519458.5,-75.18
924873096.4,-62.47
926226734.3,-63.72
927580372.3,-58.53
928934010.2,-58.57
930287648.1,-58.04
931641286.0,-56.71
932994923.9,-76.76
934348561.8,-76.22
935702199.7,-79.72
937055837.6,-77.43
938409475.5,-76.82
939763113.4,-68.05
941116751.3,-62.42
942470389.2,-58.56
943824027.1,-56.74
945177665.0,-58.19
946531302.9,-59.87
947884940.8,-53.18
949238578.7,-54.49
950592216.6,-58.33
951945854.5,-57.10
953299492.4,-62.81
954653130.3,-71.40
956006768.2,-78.49
957360406.1,-78.79
958714044.0,-78.61
960067681.9,-78.08
961421319.8,-76.32
962774957.7,-78.03
964128595.6,-77.65
965482233.5,-76.61
966835871.4,-77.18
968189509.3,-78.09
969543147.2,-79.32
970896785.1,-79.73
972250423.0,-79.28
973604060.9,-78.42
974957698.8,-77.85
976311336.7,-77.89
977664974.6,-80.46
979018612.5,-76.02
980372250.4,-76.31
981725888.3,-78.62
983079526.2,-78.06
984433164.1,-80.19
985786802.0,-77.74
987140439.9,-78.73
988494077.8,-78.24
989847715.7,-79.59
991201353.6,-79.92
992554991.5,-79.73
993908629.4,-81.18
995262267.3,-79.83
996615905.2,-78.23
997969543.1,-77.67
999323181.0,-79.99
1000676819.0,-79.84
1002030456.9,-82.03
1003384094.8,-81.12
1004737732.7,-81.36
1006091370.6,-79.43
1007445008.5,-79.96
1008798646.4,-78.21
1010152284.3,-81.24
1011505922.2,-77.16
1012859560.1,-78.65
1014213198.0,-79.46
1015566835.9,-79.47
1016920473.8,-81.20
1018274111.7,-79.70
1019627749.6,-80.31
1020981387.5,-76.46
1022335025.4,-78.05
1023688663.3,-79.67
1025042301.2,-80.78
1026395939.1,-80.30
1027749577.0,-79.10
1029103214.9,-79.57
1030456852.8,-79.96
1031810490.7,-79.15
1033164128.6,-79.87
1034517766.5,-80.81
1035871404.4,-79.98
1037225042.3,-79.49
1038578680.2,-77.79
1039932318.1,-79.32
1041285956.0,-81.50
1042639593.9,-80.75
1043993231.8,-79.43
1045346869.7,-77.03
1046700507.6,-80.56
1048054145.5,-79.53
1049407783.4,-81.21
1050761421.3,-77.72
1052115059.2,-77.25
1053468697.1,-80.20
1054822335.0,-78.63
1056175972.9,-80.91
1057529610.8,-78.69
1058883248.7,-79.23
1060236886.6,-78.28
1061590524.5,-77.20
1062944162.4,-80.31
1064297800.3,-81.21
1065651438.2,-80.76
1067005076.1,-77.09
1068358714.0,-80.18
1069712351.9,-79.86
1071065989.8,-77.83
1072419627.7,-80.70
1073773265.7,-80.23
1075126903.6,-77.97
1076480541.5,-80.71
1077834179.4,-81.75
1079187817.3,-79.72
1080541455.2,-80.97
1081895093.1,-80.07
1083248731.0,-79.14
1084602368.9,-79.49
1085956006.8,-78.71
1087309644.7,-80.06
1088663282.6,-80.46
1090016920.5,-80.57
1091370558.4,-80.36
1092724196.3,-82.54
1094077834.2,-79.04
1095431472.1,-80.18
1096785110.0,-80.42
1098138747.9,-80.70
1099492385.8,-81.58
1100846023.7,-81.91
1102199661.6,-79.99
1103553299.5,-81.27
1104906937.4,-81.55
1106260575.3,-79.50
1107614213.2,-78.93
1108967851.1,-80.21
1110321489.0,-79.33
1111675126.9,-80.88
1113028764.8,-80.58
1114382402.7,-81.97
1115736040.6,-80.83
1117089678.5,-80.85
1118443316.4,-80.37
1119796954.3,-81.07
1121150592.2,-78.10
1122504230.1,-80.84
1123857868.0,-79.42
1125211505.9,-79.95
1126565143.8,-79.91
1127918781.7,-80.74
1129272419.6,-80.90
1130626057.5,-79.00
1131979695.4,-79.88
1133333333.3,-80.51
1134686971.2,-81.50
1136040609.1,-81.69
1137394247.0,-79.03
1138747884.9,-79.98
1140101522.8,-80.22
1141455160.7,-79.13
1142808798.6,-80.77
1144162436.5,-79.72
1145516074.5,-78.48
1146869712.4,-81.13
1148223350.3,-79.11
1149576988.2,-80.52
1150930626.1,-79.93
1152284264.0,-78.63
1153637901.9,-80.33
1154991539.8,-80.51
1156345177.7,-80.28
1157698815.6,-79.90
1159052453.5,-79.98
1160406091.4,-80.18
1161759729.3,-80.26
1163113367.2,-81.06
1164467005.1,-81.00
1165820643.0,-79.41
1167174280.9,-78.05
1168527918.8,-81.04
1169881556.7,-80.84
1171235194.6,-79.46
1172588832.5,-77.96
1173942470.4,-81.03
1175296108.3,-79.54
1176649746.2,-79.75
1178003384.1,-81.87
1179357022.0,-78.38
1180710659.9,-80.32
1182064297.8,-79.65
1183417935.7,-76.99
