Frequency in Hz,Power in dBm
600000000.0,-79.18
601353637.9,-77.65
602707275.8,-77.84
604060913.7,-79.71
605414551.6,-76.73
606768189.5,-79.22
608121827.4,-78.83
609475465.3,-78.98
610829103.2,-78.70
612182741.1,-79.56
613536379.0,-79.44
614890016.9,-76.91
616243654.8,-79.89
617597292.7,-77.01
618950930.6,-75.67
620304568.5,-78.20
621658206.4,-79.76
623011844.3,-77.77
624365482.2,-77.97
625719120.1,-76.19
627072758.0,-78.18
628426395.9,-75.95
629780033.8,-77.21
631133671.7,-78.44
632487309.6,-77.37
633840947.5,-75.48
635194585.4,-76.72
636548223.4,-78.34
637901861.3,-79.29
639255499.2,-78.61
640609137.1,-77.95
641962775.0,-76.62
643316412.9,-75.79
644670050.8,-68.15
646023688.7,-63.42
647377326.6,-61.59
648730964.5,-62.93
650084602.4,-64.62
651438240.3,-66.01
652791878.2,-70.23
654145516.1,-75.29
655499154.0,-76.85
656852791.9,-76.71
658206429.8,-78.03
659560067.7,-77.50
660913705.6,-78.08
662267343.5,-78.96
663620981.4,-75.46
664974619.3,-78.56
666328257.2,-76.88
667681895.1,-77.89
669035533.0,-77.94
670389170.9,-79.35
671742808.8,-77.93
673096446.7,-79.22
674450084.6,-78.01
675803722.5,-76.53
677157360.4,-79.61
678510998.3,-76.38
679864636.2,-79.45
681218274.1,-79.07
682571912.0,-78.85
683925549.9,-78.07
685279187.8,-77.84
686632825.7,-78.86
687986463.6,-76.69
689340101.5,-79.13
690693739.4,-76.43
692047377.3,-75.40
693401015.2,-79.22
694754653.1,-78.11
696108291.0,-77.66
697461928.9,-76.81
698815566.8,-76.61
700169204.7,-75.77
701522842.6,-79.06
702876480.5,-78.54
704230118.4,-78.40
705583756.3,-76.70
706937394.2,-76.41
708291032.1,-79.28
709644670.1,-79.59
710998308.0,-78.00
712351945.9,-77.20
713705583.8,-78.67
715059221.7,-79.14
716412859.6,-79.53
717766497.5,-75.02
719120135.4,-79.50
720473773.3,-78.78
721827411.2,-77.52
723181049.1,-77.63
724534687.0,-76.97
725888324.9,-76.12
727241962.8,-78.82
728595600.7,-76.86
729949238.6,-77.79
731302876.5,-77.83
732656514.4,-78.87
734010152.3,-76.81
735363790.2,-75.02
736717428.1,-77.52
738071066.0,-78.25
739424703.9,-76.44
740778341.8,-76.37
742131979.7,-77.22
743485617.6,-77.81
744839255.5,-78.54
746192893.4,-77.23
747546531.3,-78.50
748900169.2,-78.99
750253807.1,-76.55
751607445.0,-77.77
752961082.9,-74.31
754314720.8,-76.28
755668358.7,-76.84
757021996.6,-76.91
758375634.5,-75.05
759729272.4,-76.43
761082910.3,-76.16
762436548.2,-78.20
763790186.1,-77.40
765143824.0,-76.13
766497461.9,-78.11
767851099.8,-77.04
769204737.7,-77.55
770558375.6,-75.16
771912013.5,-69.52
773265651.4,-69.92
774619289.3,-70.73
775972927.2,-68.63
777326565.1,-57.29
778680203.0,-51.71
780033840.9,-61.78
781387478.8,-65.35
782741116.8,-66.26
784094754.7,-50.38
785448392.6,-46.27
786802030.5,-44.38
788155668.4,-53.26
789509306.3,-65.92
790862944.2,-70.26
792216582.1,-73.79
793570220.0,-73.99
794923857.9,-64.50
796277495.8,-65.02
797631133.7,-60.82
798984771.6,-55.87
800338409.5,-62.68
801692047.4,-65.73
803045685.3,-60.97
804399323.2,-55.43
805752961.1,-54.99
807106599.0,-58.97
808460236.9,-58.35
809813874.8,-58.38
811167512.7,-59.26
812521150.6,-55.74
813874788.5,-54.81
815228426.4,-52.27
816582064.3,-54.84
817935702.2,-55.31
819289340.1,-53.93
820642978.0,-59.23
821996615.9,-69.72
823350253.8,-75.23
824703891.7,-79.08
826057529.6,-77.27
827411167.5,-78.65
828764805.4,-77.89
830118443.3,-77.39
831472081.2,-77.33
832825719.1,-75.96
834179357.0,-76.49
835532994.9,-76.54
836886632.8,-78.44
838240270.7,-77.63
839593908.6,-77.90
840947546.5,-76.04
842301184.4,-78.01
843654822.3,-77.33
845008460.2,-77.48
846362098.1,-76.53
847715736.0,-77.46
849069373.9,-78.93
850423011.8,-76.25
851776649.7,-73.54
853130287.6,-77.54
854483925.5,-78.10
855837563.5,-76.87
857191201.4,-76.75
858544839.3,-76.96
859898477.2,-77.64
861252115.1,-76.67
862605753.0,-76.94
863959390.9,-78.77
865313028.8,-76.82
866666666.7,-74.86
868020304.6,-76.50
869373942.5,-77.20
870727580.4,-76.85
872081218.3,-77.92
873434856.2,-78.41
874788494.1,-75.50
876142132.0,-78.63
877495769.9,-76.85
878849407.8,-78.42
880203045.7,-76.03
881556683.6,-76.43
882910321.5,-77.05
884263959.4,-78.80
885617597.3,-78.37
886971235.2,-76.92
888324873.1,-77.40
889678511.0,-77.00
891032148.9,-78.88
892385786.8,-76.81
893739424.7,-77.18
895093062.6,-78.72
896446700.5,-77.32
897800338.4,-78.61
899153976.3,-76.30
900507614.2,-77.26
901861252.1,-77.71
903214890.0,-75.93
904568527.9,-78.00
905922165.8,-76.78
907275803.7,-75.29
908629441.6,-78.20
909983079.5,-78.32
911336717.4,-77.70
912690355.3,-76.75
914043993.2,-75.31
915397631.1,-76.25
916751269.0,-79.78
918104906.9,-79.35
919458544.8,-77.55
920812182.7,-75.57
922165820.6,-75.20
923519458.5,-75.59
924873096.4,-64.23
926226734.3,-58.97
927580372.3,-58.25
928934010.2,-60.80
930287648.1,-69.07
931641286.0,-74.03
932994923.9,-51.72
934348561.8,-51.18
935702199.7,-55.22
937055837.6,-52.07
938409475.5,-55.71
939763113.4,-77.51
941116751.3,-68.46
942470389.2,-60.73
943824027.1,-59.94
945177665.0,-61.12
946531302.9,-61.51
947884940.8,-55.90
949238578.7,-58.34
950592216.6,-61.32
951945854.5,-60.00
953299492.4,-65.08
954653130.3,-73.36
956006768.2,-74.74
957360406.1,-74.73
958714044.0,-77.96
960067681.9,-77.18
961421319.8,-78.37
962774957.7,-78.43
964128595.6,-79.43
965482233.5,-78.56
966835871.4,-79.45
968189509.3,-77.51
969543147.2,-78.87
970896785.1,-79.02
972250423.0,-80.65
973604060.9,-77.82
974957698.8,-76.90
976311336.7,-77.41
977664974.6,-76.68
979018612.5,-78.38
980372250.4,-78.31
981725888.3,-80.08
983079526.2,-78.11
984433164.1,-77.83
985786802.0,-79.77
987140439.9,-78.04
988494077.8,-77.54
989847715.7,-78.31
991201353.6,-80.12
992554991.5,-77.72
993908629.4,-80.99
995262267.3,-77.94
996615905.2,-77.41
997969543.1,-79.21
999323181.0,-80.25
1000676819.0,-79.94
1002030456.9,-80.00
1003384094.8,-78.98
1004737732.7,-80.66
1006091370.6,-78.48
1007445008.5,-80.22
1008798646.4,-80.70
1010152284.3,-80.63
1011505922.2,-77.55
1012859560.1,-80.14
1014213198.0,-80.12
1015566835.9,-80.51
1016920473.8,-82.75
1018274111.7,-80.09
1019627749.6,-78.89
1020981387.5,-77.85
1022335025.4,-80.15
1023688663.3,-80.86
1025042301.2,-79.69
1026395939.1,-78.49
1027749577.0,-78.66
1029103214.9,-78.73
1030456852.8,-79.00
1031810490.7,-79.97
1033164128.6,-78.25
1034517766.5,-82.32
1035871404.4,-79.26
1037225042.3,-79.92
1038578680.2,-79.91
1039932318.1,-80.53
1041285956.0,-76.60
1042639593.9,-78.22
1043993231.8,-81.74
1045346869.7,-79.54
1046700507.6,-80.58
1048054145.5,-80.46
1049407783.4,-78.09
1050761421.3,-80.60
