Frequency in Hz,Power in dBm
600000000.0,-79.69
601353637.9,-78.07
602707275.8,-78.03
604060913.7,-76.88
605414551.6,-77.34
606768189.5,-78.41
608121827.4,-79.97
609475465.3,-79.57
610829103.2,-79.01
612182741.1,-78.74
613536379.0,-77.43
614890016.9,-79.40
616243654.8,-77.28
617597292.7,-78.42
618950930.6,-78.47
620304568.5,-78.24
621658206.4,-81.09
623011844.3,-78.73
624365482.2,-77.04
625719120.1,-78.67
627072758.0,-78.62
628426395.9,-78.30
629780033.8,-77.19
631133671.7,-77.90
632487309.6,-78.16
633840947.5,-77.71
635194585.4,-77.11
636548223.4,-75.05
637901861.3,-77.32
639255499.2,-76.02
640609137.1,-77.87
641962775.0,-77.74
643316412.9,-77.16
644670050.8,-68.82
646023688.7,-64.94
647377326.6,-63.12
648730964.5,-64.34
650084602.4,-65.03
651438240.3,-67.95
652791878.2,-68.02
654145516.1,-75.78
655499154.0,-76.97
656852791.9,-77.78
658206429.8,-76.50
659560067.7,-78.71
660913705.6,-78.39
662267343.5,-77.17
663620981.4,-77.32
664974619.3,-77.54
666328257.2,-78.02
667681895.1,-77.92
669035533.0,-78.82
670389170.9,-78.99
671742808.8,-77.21
673096446.7,-77.56
674450084.6,-79.89
675803722.5,-76.57
677157360.4,-76.60
678510998.3,-79.21
679864636.2,-78.41
681218274.1,-77.27
682571912.0,-78.25
683925549.9,-78.72
685279187.8,-78.27
686632825.7,-77.43
687986463.6,-78.50
689340101.5,-78.57
690693739.4,-78.15
692047377.3,-77.34
693401015.2,-77.74
694754653.1,-78.48
696108291.0,-78.10
697461928.9,-76.57
698815566.8,-78.21
700169204.7,-77.57
701522842.6,-78.73
702876480.5,-76.83
704230118.4,-76.67
705583756.3,-77.74
706937394.2,-76.89
708291032.1,-77.14
709644670.1,-78.04
710998308.0,-76.61
712351945.9,-78.52
713705583.8,-76.47
715059221.7,-79.83
716412859.6,-78.84
717766497.5,-75.97
719120135.4,-77.00
720473773.3,-78.70
721827411.2,-76.60
723181049.1,-79.14
724534687.0,-78.04
725888324.9,-76.41
727241962.8,-79.27
728595600.7,-77.91
729949238.6,-77.97
731302876.5,-77.77
732656514.4,-78.34
734010152.3,-79.00
735363790.2,-78.65
736717428.1,-78.00
738071066.0,-78.80
739424703.9,-79.35
740778341.8,-77.33
742131979.7,-76.79
743485617.6,-78.19
744839255.5,-78.31
746192893.4,-74.90
747546531.3,-77.68
748900169.2,-76.74
750253807.1,-77.06
751607445.0,-78.53
752961082.9,-76.11
754314720.8,-76.52
755668358.7,-78.16
757021996.6,-78.72
758375634.5,-76.59
759729272.4,-78.20
761082910.3,-78.23
762436548.2,-77.47
763790186.1,-77.70
765143824.0,-77.98
766497461.9,-77.90
767851099.8,-72.02
769204737.7,-75.61
770558375.6,-78.29
771912013.5,-78.16
773265651.4,-76.84
774619289.3,-75.39
775972927.2,-79.32
777326565.1,-66.88
778680203.0,-65.19
780033840.9,-61.99
781387478.8,-64.11
782741116.8,-63.20
784094754.7,-62.52
785448392.6,-51.66
786802030.5,-48.02
788155668.4,-60.39
789509306.3,-68.44
790862944.2,-67.40
792216582.1,-63.59
793570220.0,-64.77
794923857.9,-67.73
796277495.8,-57.77
797631133.7,-54.54
798984771.6,-59.90
800338409.5,-62.95
801692047.4,-61.82
803045685.3,-59.88
804399323.2,-58.26
805752961.1,-62.52
807106599.0,-64.43
808460236.9,-64.96
809813874.8,-66.67
811167512.7,-56.86
812521150.6,-56.08
813874788.5,-56.48
815228426.4,-49.08
816582064.3,-49.14
817935702.2,-51.85
819289340.1,-52.61
820642978.0,-54.82
821996615.9,-63.90
823350253.8,-73.42
824703891.7,-77.31
826057529.6,-76.50
827411167.5,-78.55
828764805.4,-79.20
830118443.3,-77.25
831472081.2,-75.24
832825719.1,-77.45
834179357.0,-76.64
835532994.9,-76.12
836886632.8,-78.35
838240270.7,-77.91
839593908.6,-75.61
840947546.5,-76.35
842301184.4,-76.62
843654822.3,-79.17
845008460.2,-78.54
846362098.1,-78.96
847715736.0,-75.44
849069373.9,-77.30
850423011.8,-75.77
851776649.7,-76.89
853130287.6,-77.63
854483925.5,-76.68
855837563.5,-76.16
857191201.4,-78.27
858544839.3,-76.74
859898477.2,-74.41
861252115.1,-77.26
862605753.0,-76.38
863959390.9,-78.03
865313028.8,-78.08
866666666.7,-76.57
868020304.6,-73.21
869373942.5,-77.65
870727580.4,-78.26
872081218.3,-79.42
873434856.2,-75.90
874788494.1,-78.15
876142132.0,-78.67
877495769.9,-76.25
878849407.8,-79.05
880203045.7,-77.03
881556683.6,-79.91
882910321.5,-77.08
884263959.4,-78.30
885617597.3,-76.72
886971235.2,-77.57
888324873.1,-76.38
889678511.0,-76.25
891032148.9,-75.56
892385786.8,-79.27
893739424.7,-79.66
895093062.6,-77.43
896446700.5,-78.59
897800338.4,-77.95
899153976.3,-78.54
900507614.2,-79.03
901861252.1,-77.42
903214890.0,-79.60
904568527.9,-78.05
905922165.8,-75.61
907275803.7,-75.32
908629441.6,-78.95
909983079.5,-77.45
911336717.4,-78.65
912690355.3,-79.20
914043993.2,-76.60
915397631.1,-76.87
916751269.0,-77.05
918104906.9,-79.25
919458544.8,-78.19
920812182.7,-77.31
922165820.6,-76.13
923519458.5,-75.18
924873096.4,-64.01
926226734.3,-60.13
927580372.3,-56.93
928934010.2,-55.88
930287648.1,-62.74
931641286.0,-71.26
932994923.9,-65.32
934348561.8,-68.74
935702199.7,-72.38
937055837.6,-75.32
938409475.5,-75.81
939763113.4,-75.63
941116751.3,-73.68
942470389.2,-67.18
943824027.1,-61.42
945177665.0,-63.59
946531302.9,-61.60
947884940.8,-55.71
949238578.7,-58.06
950592216.6,-63.58
951945854.5,-61.44
953299492.4,-66.26
954653130.3,-72.91
956006768.2,-72.29
957360406.1,-73.84
958714044.0,-76.88
960067681.9,-79.13
961421319.8,-79.85
962774957.7,-79.91
964128595.6,-78.73
965482233.5,-79.27
966835871.4,-77.02
968189509.3,-77.33
969543147.2,-78.66
970896785.1,-78.14
972250423.0,-78.99
973604060.9,-79.14
974957698.8,-77.87
976311336.7,-78.10
977664974.6,-78.49
979018612.5,-78.92
980372250.4,-76.41
981725888.3,-76.37
983079526.2,-78.88
984433164.1,-78.59
985786802.0,-80.97
987140439.9,-80.15
988494077.8,-76.93
989847715.7,-78.97
991201353.6,-76.06
992554991.5,-77.57
993908629.4,-79.29
995262267.3,-80.99
996615905.2,-80.85
997969543.1,-78.02
999323181.0,-76.99
1000676819.0,-77.47
1002030456.9,-79.71
1003384094.8,-79.83
1004737732.7,-80.13
1006091370.6,-79.32
1007445008.5,-80.79
1008798646.4,-77.28
1010152284.3,-79.13
1011505922.2,-78.70
1012859560.1,-80.26
1014213198.0,-80.58
1015566835.9,-79.83
1016920473.8,-80.07
1018274111.7,-80.36
1019627749.6,-80.54
1020981387.5,-79.56
1022335025.4,-78.80
1023688663.3,-78.93
1025042301.2,-80.34
1026395939.1,-78.25
1027749577.0,-78.93
1029103214.9,-79.61
1030456852.8,-80.31
1031810490.7,-78.35
1033164128.6,-79.06
1034517766.5,-79.55
1035871404.4,-78.86
1037225042.3,-78.90
1038578680.2,-78.86
1039932318.1,-80.63
1041285956.0,-79.03
1042639593.9,-80.46
1043993231.8,-80.10
1045346869.7,-78.37
1046700507.6,-81.36
1048054145.5,-79.84
1049407783.4,-79.95
1050761421.3,-80.23
1052115059.2,-81.13
1053468697.1,-80.49
1054822335.0,-79.93
1056175972.9,-77.50
1057529610.8,-79.83
1058883248.7,-80.87
1060236886.6,-80.30
1061590524.5,-79.28
1062944162.4,-78.46
1064297800.3,-77.99
1065651438.2,-78.91
1067005076.1,-79.08
1068358714.0,-79.30
1069712351.9,-80.01
1071065989.8,-81.42
1072419627.7,-79.40
1073773265.7,-79.31
1075126903.6,-80.69
1076480541.5,-78.89
1077834179.4,-80.32
1079187817.3,-80.59
1080541455.2,-80.10
1081895093.1,-79.90
1083248731.0,-80.03
1084602368.9,-80.81
1085956006.8,-79.84
1087309644.7,-76.99
1088663282.6,-79.14
1090016920.5,-78.49
1091370558.4,-80.47
1092724196.3,-79.12
1094077834.2,-82.09
1095431472.1,-78.92
1096785110.0,-80.58
1098138747.9,-80.60
1099492385.8,-79.86
1100846023.7,-81.10
1102199661.6,-80.27
1103553299.5,-80.09
1104906937.4,-77.92
1106260575.3,-81.28
1107614213.2,-80.53
1108967851.1,-78.16
1110321489.0,-79.55
1111675126.9,-80.51
1113028764.8,-78.87
1114382402.7,-81.14
1115736040.6,-81.51
1117089678.5,-79.98
1118443316.4,-81.04
1119796954.3,-80.88
1121150592.2,-80.49
1122504230.1,-80.19
1123857868.0,-79.99
1125211505.9,-80.27
1126565143.8,-81.34
1127918781.7,-78.36
1129272419.6,-80.81
1130626057.5,-80.39
1131979695.4,-78.92
1133333333.3,-78.98
1134686971.2,-76.69
1136040609.1,-77.71
1137394247.0,-81.01
1138747884.9,-80.19
1140101522.8,-78.63
1141455160.7,-80.66
1142808798.6,-80.99
1144162436.5,-79.44
1145516074.5,-79.43
1146869712.4,-76.93
1148223350.3,-80.53
1149576988.2,-80.75
1150930626.1,-80.60
1152284264.0,-79.82
1153637901.9,-80.93
1154991539.8,-79.31
1156345177.7,-81.08
1157698815.6,-81.18
1159052453.5,-77.93
1160406091.4,-78.43
1161759729.3,-79.95
1163113367.2,-79.77
1164467005.1,-77.52
1165820643.0,-80.33
1167174280.9,-81.10
1168527918.8,-81.97
1169881556.7,-82.42
1171235194.6,-77.98
1172588832.5,-78.63
1173942470.4,-80.54
1175296108.3,-80.28
1176649746.2,-80.86
1178003384.1,-81.95
1179357022.0,-79.91
1180710659.9,-80.44
1182064297.8,-79.40
1183417935.7,-81.00
1184771573.6,-79.67
1186125211.5,-79.71
1187478849.4,-80.51
1188832487.3,-79.96
1190186125.2,-79.80
1191539763.1,-79.75
1192893401.0,-80.01
1194247038.9,-80.82
1195600676.8,-81.13
1196954314.7,-80.62
1198307952.6,-79.13
1199661590.5,-80.38
1201015228.4,-78.04
1202368866.3,-77.91
1203722504.2,-81.35
1205076142.1,-80.63
1206429780.0,-81.07
1207783417.9,-81.39
1209137055.8,-80.99
1210490693.7,-78.33
1211844331.6,-78.46
1213197969.5,-80.93
1214551607.4,-80.08
1215905245.3,-78.46
1217258883.2,-79.35
1218612521.2,-80.03
1219966159.1,-80.39
1221319797.0,-78.72
1222673434.9,-79.81
1224027072.8,-80.10
1225380710.7,-79.83
1226734348.6,-79.36
1228087986.5,-79.83
1229441624.4,-81.34
1230795262.3,-81.39
1232148900.2,-79.38
1233502538.1,-80.03
1234856176.0,-79.00
1236209813.9,-79.97
1237563451.8,-79.34
1238917089.7,-79.61
1240270727.6,-80.59
1241624365.5,-81.17
1242978003.4,-81.00
1244331641.3,-82.58
1245685279.2,-80.36
1247038917.1,-81.04
1248392555.0,-79.07
1249746192.9,-76.71
1251099830.8,-76.90
1252453468.7,-80.79
1253807106.6,-81.85
1255160744.5,-79.83
1256514382.4,-79.57
1257868020.3,-78.95
1259221658.2,-81.38
1260575296.1,-81.14
1261928934.0,-79.75
1263282571.9,-79.06
1264636209.8,-82.49
1265989847.7,-80.05
1267343485.6,-79.13
1268697123.5,-77.81
1270050761.4,-80.69
1271404399.3,-79.77
1272758037.2,-80.89
1274111675.1,-79.98
1275465313.0,-78.85
1276818950.9,-79.64
1278172588.8,-80.22
1279526226.7,-80.39
1280879864.6,-80.56
1282233502.5,-80.41
1283587140.4,-80.11
1284940778.3,-79.28
1286294416.2,-79.27
1287648054.1,-79.70
1289001692.0,-79.05
1290355329.9,-79.64
1291708967.9,-79.42
1293062605.8,-78.60
1294416243.7,-77.71
1295769881.6,-79.77
1297123519.5,-81.91
1298477157.4,-80.55
1299830795.3,-77.97
1301184433.2,-81.42
1302538071.1,-79.35
1303891709.0,-78.14
1305245346.9,-78.33
1306598984.8,-79.32
1307952622.7,-82.12
1309306260.6,-80.88
1310659898.5,-80.77
1312013536.4,-80.28
1313367174.3,-78.49
1314720812.2,-80.52
1316074450.1,-77.68
1317428088.0,-80.11
1318781725.9,-80.05
1320135363.8,-81.28
1321489001.7,-78.91
1322842639.6,-80.75
1324196277.5,-79.60
1325549915.4,-78.78
1326903553.3,-81.27
1328257191.2,-77.96
1329610829.1,-77.32
1330964467.0,-79.79
1332318104.9,-81.23
1333671742.8,-80.73
1335025380.7,-75.89
1336379018.6,-78.61
1337732656.5,-81.68
1339086294.4,-79.82
1340439932.3,-79.31
1341793570.2,-78.18
1343147208.1,-81.25
1344500846.0,-81.42
1345854483.9,-81.52
1347208121.8,-80.45
1348561759.7,-80.01
1349915397.6,-79.04
1351269035.5,-80.51
1352622673.4,-80.62
1353976311.3,-80.34
1355329949.2,-81.29
1356683587.1,-79.19
1358037225.0,-79.01
1359390862.9,-78.37
1360744500.8,-82.94
1362098138.7,-81.31
1363451776.6,-79.14
1364805414.6,-78.85
1366159052.5,-79.32
1367512690.4,-80.32
1368866328.3,-79.12
1370219966.2,-79.69
1371573604.1,-80.18
1372927242.0,-80.35
1374280879.9,-79.27
1375634517.8,-79.13
1376988155.7,-79.12
1378341793.6,-79.08
1379695431.5,-79.79
1381049069.4,-79.28
1382402707.3,-79.24
1383756345.2,-80.53
1385109983.1,-79.84
1386463621.0,-80.69
1387817258.9,-79.62
1389170896.8,-79.64
1390524534.7,-80.01
1391878172.6,-79.22
1393231810.5,-81.09
1394585448.4,-79.54
1395939086.3,-80.62
1397292724.2,-80.56
1398646362.1,-80.42
1400000000.0,-79.46
1401353637.9,-77.34
1402707275.8,-79.09
1404060913.7,-79.94
1405414551.6,-78.92
1406768189.5,-81.07
1408121827.4,-79.62
1409475465.3,-79.65
1410829103.2,-80.33
1412182741.1,-81.40
1413536379.0,-79.27
1414890016.9,-79.34
1416243654.8,-80.06
1417597292.7,-78.64
1418950930.6,-80.60
1420304568.5,-79.82
1421658206.4,-79.69
1423011844.3,-80.81
