Frequency in Hz,Power in dBm
600000000.0,-76.95
601353637.9,-79.98
602707275.8,-78.21
604060913.7,-78.44
605414551.6,-79.36
606768189.5,-78.84
608121827.4,-79.09
609475465.3,-78.57
610829103.2,-78.75
612182741.1,-77.02
613536379.0,-79.58
614890016.9,-79.89
616243654.8,-77.92
617597292.7,-78.18
618950930.6,-78.12
620304568.5,-77.51
621658206.4,-77.51
623011844.3,-77.14
624365482.2,-75.16
625719120.1,-78.64
627072758.0,-80.18
628426395.9,-78.85
629780033.8,-79.07
631133671.7,-76.24
632487309.6,-77.32
633840947.5,-78.26
635194585.4,-76.60
636548223.4,-76.48
637901861.3,-75.47
639255499.2,-76.18
640609137.1,-77.09
641962775.0,-77.99
643316412.9,-78.36
644670050.8,-71.43
646023688.7,-65.09
647377326.6,-63.82
648730964.5,-63.73
650084602.4,-66.76
651438240.3,-68.17
652791878.2,-69.86
654145516.1,-74.77
655499154.0,-74.87
656852791.9,-79.50
658206429.8,-77.19
659560067.7,-78.68
660913705.6,-77.46
662267343.5,-77.18
663620981.4,-76.31
664974619.3,-75.93
666328257.2,-78.98
667681895.1,-79.40
669035533.0,-75.80
670389170.9,-76.50
671742808.8,-78.41
673096446.7,-78.95
674450084.6,-78.83
675803722.5,-80.58
677157360.4,-79.45
678510998.3,-77.78
679864636.2,-77.35
681218274.1,-77.59
682571912.0,-79.75
683925549.9,-78.96
685279187.8,-76.95
686632825.7,-78.10
687986463.6,-77.42
689340101.5,-78.62
690693739.4,-78.24
692047377.3,-80.03
693401015.2,-75.98
694754653.1,-79.44
696108291.0,-76.71
697461928.9,-78.30
698815566.8,-78.84
700169204.7,-78.71
701522842.6,-79.03
702876480.5,-78.01
704230118.4,-79.11
705583756.3,-78.25
706937394.2,-75.33
708291032.1,-77.64
709644670.1,-77.95
710998308.0,-76.65
712351945.9,-78.49
713705583.8,-77.58
715059221.7,-77.37
716412859.6,-78.45
717766497.5,-77.02
719120135.4,-77.86
720473773.3,-77.42
721827411.2,-78.24
723181049.1,-77.38
724534687.0,-78.02
725888324.9,-74.49
727241962.8,-75.98
728595600.7,-78.01
729949238.6,-77.29
731302876.5,-80.02
732656514.4,-76.75
734010152.3,-79.12
735363790.2,-76.96
736717428.1,-80.07
738071066.0,-77.03
739424703.9,-79.79
740778341.8,-77.53
742131979.7,-74.99
743485617.6,-78.71
744839255.5,-76.95
746192893.4,-76.74
747546531.3,-76.34
748900169.2,-79.00
750253807.1,-79.42
751607445.0,-77.36
752961082.9,-77.34
754314720.8,-76.96
755668358.7,-78.23
757021996.6,-78.08
758375634.5,-77.03
759729272.4,-78.89
761082910.3,-77.31
762436548.2,-76.13
763790186.1,-77.23
765143824.0,-76.39
766497461.9,-75.93
767851099.8,-76.55
769204737.7,-78.42
770558375.6,-79.18
771912013.5,-78.74
773265651.4,-78.40
774619289.3,-70.36
775972927.2,-68.80
777326565.1,-51.45
778680203.0,-44.25
780033840.9,-47.49
781387478.8,-49.73
782741116.8,-66.28
784094754.7,-63.30
785448392.6,-53.41
786802030.5,-53.46
788155668.4,-63.42
789509306.3,-72.32
790862944.2,-61.28
792216582.1,-56.48
793570220.0,-58.26
794923857.9,-54.54
796277495.8,-54.86
797631133.7,-53.03
798984771.6,-53.50
800338409.5,-54.80
801692047.4,-61.79
803045685.3,-64.90
804399323.2,-66.40
805752961.1,-62.98
807106599.0,-61.50
808460236.9,-59.63
809813874.8,-59.75
811167512.7,-68.20
812521150.6,-64.20
813874788.5,-62.04
815228426.4,-54.94
816582064.3,-54.22
817935702.2,-52.60
819289340.1,-56.59
820642978.0,-57.36
821996615.9,-73.35
823350253.8,-76.71
824703891.7,-76.15
826057529.6,-77.29
827411167.5,-77.60
828764805.4,-78.71
830118443.3,-75.97
831472081.2,-76.11
832825719.1,-76.75
834179357.0,-76.01
835532994.9,-78.90
836886632.8,-77.12
838240270.7,-77.61
839593908.6,-75.10
840947546.5,-77.58
842301184.4,-77.36
843654822.3,-75.62
845008460.2,-77.59
846362098.1,-77.48
847715736.0,-79.93
849069373.9,-77.12
850423011.8,-76.57
851776649.7,-76.74
853130287.6,-77.15
854483925.5,-77.93
855837563.5,-77.76
857191201.4,-77.14
858544839.3,-77.92
859898477.2,-78.90
861252115.1,-75.54
862605753.0,-76.76
863959390.9,-79.19
865313028.8,-77.35
866666666.7,-77.64
868020304.6,-75.26
869373942.5,-76.59
870727580.4,-78.33
