Frequency in Hz,Power in dBm
600000000.0,-80.56
601353637.9,-79.60
602707275.8,-79.10
604060913.7,-78.12
605414551.6,-77.85
606768189.5,-78.25
608121827.4,-78.75
609475465.3,-78.22
610829103.2,-76.88
612182741.1,-76.98
613536379.0,-79.19
614890016.9,-77.12
616243654.8,-79.63
617597292.7,-80.56
618950930.6,-77.88
620304568.5,-77.87
621658206.4,-78.99
623011844.3,-78.28
624365482.2,-78.79
625719120.1,-78.47
627072758.0,-77.14
628426395.9,-75.68
629780033.8,-77.34
631133671.7,-77.13
632487309.6,-75.32
633840947.5,-77.68
635194585.4,-76.97
636548223.4,-76.81
637901861.3,-75.72
639255499.2,-79.07
640609137.1,-74.21
641962775.0,-77.74
643316412.9,-77.99
644670050.8,-71.09
646023688.7,-62.18
647377326.6,-63.94
648730964.5,-60.38
650084602.4,-64.91
651438240.3,-65.53
652791878.2,-70.54
654145516.1,-76.79
655499154.0,-79.21
656852791.9,-79.52
658206429.8,-78.58
659560067.7,-78.14
660913705.6,-79.35
662267343.5,-78.55
663620981.4,-78.40
664974619.3,-77.36
666328257.2,-77.93
667681895.1,-80.24
669035533.0,-79.25
670389170.9,-76.50
671742808.8,-75.76
673096446.7,-78.04
674450084.6,-77.72
675803722.5,-78.17
677157360.4,-80.14
678510998.3,-79.71
679864636.2,-77.96
681218274.1,-79.63
682571912.0,-75.53
683925549.9,-78.77
685279187.8,-80.73
686632825.7,-77.52
687986463.6,-78.78
689340101.5,-77.43
690693739.4,-77.40
692047377.3,-76.56
693401015.2,-80.86
694754653.1,-78.58
696108291.0,-79.15
697461928.9,-77.15
698815566.8,-75.93
700169204.7,-76.86
701522842.6,-77.79
702876480.5,-75.93
704230118.4,-78.80
705583756.3,-77.11
706937394.2,-77.51
708291032.1,-74.84
709644670.1,-77.98
710998308.0,-79.56
712351945.9,-78.39
713705583.8,-75.85
715059221.7,-78.30
716412859.6,-76.49
717766497.5,-78.08
719120135.4,-79.67
720473773.3,-78.33
721827411.2,-76.84
723181049.1,-75.38
724534687.0,-76.44
725888324.9,-77.95
727241962.8,-78.67
728595600.7,-76.15
729949238.6,-77.42
731302876.5,-77.94
732656514.4,-76.39
734010152.3,-77.38
735363790.2,-77.15
736717428.1,-77.91
738071066.0,-77.72
739424703.9,-77.00
740778341.8,-79.37
742131979.7,-77.72
743485617.6,-78.86
744839255.5,-77.02
746192893.4,-76.42
747546531.3,-74.80
748900169.2,-75.37
750253807.1,-76.36
751607445.0,-76.27
752961082.9,-75.69
754314720.8,-78.33
755668358.7,-78.01
757021996.6,-76.95
758375634.5,-77.07
759729272.4,-77.69
761082910.3,-78.69
762436548.2,-76.39
763790186.1,-75.70
765143824.0,-77.50
766497461.9,-76.67
767851099.8,-76.39
769204737.7,-77.11
770558375.6,-77.81
771912013.5,-78.48
773265651.4,-76.36
774619289.3,-75.41
775972927.2,-69.05
777326565.1,-54.75
778680203.0,-46.71
780033840.9,-47.06
781387478.8,-48.60
782741116.8,-48.91
784094754.7,-49.18
785448392.6,-48.04
786802030.5,-50.07
788155668.4,-52.16
789509306.3,-66.73
790862944.2,-69.03
792216582.1,-67.29
793570220.0,-62.30
794923857.9,-61.00
796277495.8,-64.11
797631133.7,-66.22
798984771.6,-60.19
800338409.5,-58.64
801692047.4,-62.88
803045685.3,-64.60
804399323.2,-64.92
805752961.1,-61.73
807106599.0,-64.25
808460236.9,-62.61
809813874.8,-63.59
811167512.7,-63.23
812521150.6,-61.48
813874788.5,-61.19
815228426.4,-63.13
816582064.3,-58.93
817935702.2,-55.84
819289340.1,-53.42
820642978.0,-61.09
821996615.9,-67.61
823350253.8,-76.68
824703891.7,-77.75
826057529.6,-76.66
827411167.5,-76.79
828764805.4,-75.95
830118443.3,-76.88
831472081.2,-78.18
832825719.1,-78.72
834179357.0,-77.44
835532994.9,-77.70
836886632.8,-77.73
838240270.7,-76.01
839593908.6,-77.41
840947546.5,-76.67
842301184.4,-77.33
843654822.3,-77.20
845008460.2,-76.30
846362098.1,-78.91
847715736.0,-78.15
849069373.9,-78.40
850423011.8,-76.88
851776649.7,-77.55
853130287.6,-76.13
854483925.5,-77.00
855837563.5,-75.16
857191201.4,-77.67
858544839.3,-77.33
859898477.2,-77.75
861252115.1,-78.70
862605753.0,-77.60
863959390.9,-76.20
865313028.8,-73.04
866666666.7,-74.65
868020304.6,-76.62
869373942.5,-76.73
870727580.4,-78.47
872081218.3,-78.60
873434856.2,-77.30
874788494.1,-76.25
876142132.0,-75.11
877495769.9,-79.47
878849407.8,-78.55
880203045.7,-77.91
881556683.6,-78.00
882910321.5,-78.69
884263959.4,-77.64
885617597.3,-78.73
886971235.2,-75.93
888324873.1,-78.48
889678511.0,-78.78
891032148.9,-77.07
892385786.8,-77.20
893739424.7,-76.13
895093062.6,-77.74
896446700.5,-77.29
897800338.4,-76.60
899153976.3,-77.74
900507614.2,-78.34
901861252.1,-78.23
903214890.0,-79.34
904568527.9,-79.01
905922165.8,-76.76
907275803.7,-78.77
908629441.6,-75.76
909983079.5,-77.93
911336717.4,-77.46
912690355.3,-76.92
914043993.2,-78.65
915397631.1,-79.25
916751269.0,-80.13
918104906.9,-78.05
919458544.8,-79.35
920812182.7,-77.36
922165820.6,-77.51
923519458.5,-74.76
924873096.4,-62.40
926226734.3,-61.59
927580372.3,-64.07
928934010.2,-57.92
930287648.1,-52.42
931641286.0,-48.69
932994923.9,-49.36
934348561.8,-55.94
935702199.7,-52.35
937055837.6,-49.84
938409475.5,-50.66
939763113.4,-54.72
941116751.3,-62.23
942470389.2,-60.20
943824027.1,-53.68
945177665.0,-60.12
946531302.9,-59.81
947884940.8,-54.02
949238578.7,-57.22
950592216.6,-57.89
951945854.5,-57.24
953299492.4,-61.51
954653130.3,-74.26
956006768.2,-78.69
957360406.1,-76.86
958714044.0,-77.44
960067681.9,-78.88
961421319.8,-78.12
962774957.7,-78.26
964128595.6,-77.30
965482233.5,-78.68
966835871.4,-81.13
968189509.3,-78.18
969543147.2,-78.08
970896785.1,-78.61
972250423.0,-79.76
973604060.9,-79.38
974957698.8,-75.46
976311336.7,-79.52
977664974.6,-79.84
979018612.5,-80.04
980372250.4,-79.33
981725888.3,-78.99
983079526.2,-79.34
984433164.1,-78.26
985786802.0,-78.65
987140439.9,-78.41
988494077.8,-77.18
989847715.7,-80.86
991201353.6,-78.10
992554991.5,-79.86
993908629.4,-82.69
995262267.3,-79.12
996615905.2,-76.12
997969543.1,-77.19
999323181.0,-78.69
1000676819.0,-82.15
1002030456.9,-79.71
1003384094.8,-80.39
1004737732.7,-79.85
1006091370.6,-79.56
1007445008.5,-79.91
1008798646.4,-81.02
1010152284.3,-78.57
1011505922.2,-80.27
1012859560.1,-77.67
1014213198.0,-79.61
1015566835.9,-79.96
1016920473.8,-80.86
1018274111.7,-78.45
1019627749.6,-79.29
1020981387.5,-79.48
1022335025.4,-78.88
1023688663.3,-80.15
1025042301.2,-79.63
1026395939.1,-78.64
1027749577.0,-79.05
1029103214.9,-79.21
1030456852.8,-79.32
1031810490.7,-79.44
1033164128.6,-79.79
1034517766.5,-78.31
1035871404.4,-78.40
1037225042.3,-80.09
1038578680.2,-79.81
1039932318.1,-77.74
1041285956.0,-79.74
1042639593.9,-79.68
1043993231.8,-79.02
1045346869.7,-79.96
1046700507.6,-78.82
1048054145.5,-79.21
1049407783.4,-79.08
1050761421.3,-80.26
1052115059.2,-79.54
1053468697.1,-79.77
1054822335.0,-80.63
1056175972.9,-80.05
1057529610.8,-78.19
1058883248.7,-79.25
1060236886.6,-81.36
1061590524.5,-79.68
1062944162.4,-79.06
1064297800.3,-78.80
1065651438.2,-80.85
1067005076.1,-79.84
1068358714.0,-80.84
1069712351.9,-79.51
1071065989.8,-79.67
