Frequency in Hz,Power in dBm
600000000.0,-77.83
601353637.9,-80.33
602707275.8,-79.28
604060913.7,-78.67
605414551.6,-74.55
606768189.5,-77.85
608121827.4,-79.04
609475465.3,-77.94
610829103.2,-76.02
612182741.1,-79.55
613536379.0,-78.16
614890016.9,-77.95
616243654.8,-78.57
617597292.7,-78.82
618950930.6,-79.46
620304568.5,-77.85
621658206.4,-79.73
623011844.3,-79.20
624365482.2,-76.58
625719120.1,-79.83
627072758.0,-78.86
628426395.9,-77.63
629780033.8,-78.77
631133671.7,-77.33
632487309.6,-78.60
633840947.5,-77.41
635194585.4,-76.56
636548223.4,-78.49
637901861.3,-76.68
639255499.2,-77.12
640609137.1,-77.01
641962775.0,-78.76
643316412.9,-76.29
644670050.8,-70.80
646023688.7,-61.63
647377326.6,-63.54
648730964.5,-63.68
650084602.4,-65.69
651438240.3,-69.84
652791878.2,-74.25
654145516.1,-76.69
655499154.0,-77.57
656852791.9,-80.34
658206429.8,-78.71
659560067.7,-78.98
660913705.6,-79.35
662267343.5,-78.87
663620981.4,-77.64
664974619.3,-78.11
666328257.2,-75.93
667681895.1,-78.39
669035533.0,-78.82
670389170.9,-77.44
671742808.8,-78.78
673096446.7,-76.42
674450084.6,-78.22
675803722.5,-77.85
677157360.4,-78.04
678510998.3,-78.22
679864636.2,-80.37
681218274.1,-77.70
682571912.0,-77.14
683925549.9,-77.47
685279187.8,-78.76
686632825.7,-78.72
687986463.6,-78.06
689340101.5,-77.97
690693739.4,-78.56
692047377.3,-78.34
693401015.2,-77.72
694754653.1,-76.91
696108291.0,-77.81
697461928.9,-77.72
698815566.8,-75.67
700169204.7,-79.00
701522842.6,-77.35
702876480.5,-79.22
704230118.4,-79.85
705583756.3,-76.06
706937394.2,-77.85
708291032.1,-78.22
709644670.1,-77.54
710998308.0,-78.83
712351945.9,-76.56
713705583.8,-77.41
715059221.7,-77.29
716412859.6,-78.74
717766497.5,-76.43
719120135.4,-78.51
720473773.3,-79.38
721827411.2,-78.52
723181049.1,-77.04
724534687.0,-78.17
725888324.9,-76.40
727241962.8,-78.06
728595600.7,-77.85
729949238.6,-79.03
731302876.5,-78.49
732656514.4,-79.73
734010152.3,-74.91
735363790.2,-77.19
736717428.1,-77.47
738071066.0,-77.39
739424703.9,-77.89
740778341.8,-77.49
742131979.7,-78.49
743485617.6,-76.56
744839255.5,-77.92
746192893.4,-78.14
747546531.3,-79.40
748900169.2,-78.11
750253807.1,-77.40
751607445.0,-76.45
752961082.9,-78.34
754314720.8,-77.53
755668358.7,-77.68
757021996.6,-75.17
758375634.5,-77.98
759729272.4,-77.80
761082910.3,-76.94
762436548.2,-77.35
763790186.1,-77.67
765143824.0,-74.52
766497461.9,-78.00
767851099.8,-77.82
769204737.7,-77.30
770558375.6,-74.31
771912013.5,-78.17
773265651.4,-75.32
774619289.3,-77.73
775972927.2,-76.12
777326565.1,-59.55
778680203.0,-58.54
780033840.9,-59.96
781387478.8,-46.46
782741116.8,-49.97
784094754.7,-47.44
785448392.6,-47.11
786802030.5,-49.11
788155668.4,-63.52
789509306.3,-69.50
790862944.2,-56.41
792216582.1,-59.04
793570220.0,-55.13
794923857.9,-55.90
796277495.8,-53.78
797631133.7,-53.24
798984771.6,-52.85
800338409.5,-56.50
801692047.4,-61.39
803045685.3,-56.30
804399323.2,-59.42
805752961.1,-60.27
807106599.0,-67.18
808460236.9,-67.07
809813874.8,-68.21
811167512.7,-72.18
812521150.6,-67.90
813874788.5,-68.28
815228426.4,-70.05
816582064.3,-67.30
817935702.2,-65.12
819289340.1,-69.58
