Frequency in Hz,Power in dBm
600000000.0,-75.08
601353637.9,-76.54
602707275.8,-75.35
604060913.7,-74.90
605414551.6,-74.02
606768189.5,-73.44
608121827.4,-75.56
609475465.3,-75.10
610829103.2,-74.81
612182741.1,-75.59
613536379.0,-75.63
614890016.9,-75.30
616243654.8,-76.19
617597292.7,-74.41
618950930.6,-75.09
620304568.5,-74.85
621658206.4,-74.88
623011844.3,-75.26
624365482.2,-73.83
625719120.1,-75.12
627072758.0,-73.87
628426395.9,-75.71
629780033.8,-73.78
631133671.7,-75.63
632487309.6,-74.18
633840947.5,-73.73
635194585.4,-74.04
636548223.4,-75.08
637901861.3,-74.51
639255499.2,-73.98
640609137.1,-73.79
641962775.0,-73.80
643316412.9,-72.95
644670050.8,-68.27
646023688.7,-65.17
647377326.6,-64.91
648730964.5,-62.35
650084602.4,-65.39
651438240.3,-67.78
652791878.2,-69.18
654145516.1,-74.58
655499154.0,-74.62
656852791.9,-74.98
658206429.8,-75.56
659560067.7,-74.71
660913705.6,-74.05
662267343.5,-76.07
663620981.4,-74.94
664974619.3,-75.70
666328257.2,-74.20
667681895.1,-75.76
669035533.0,-74.39
670389170.9,-75.44
671742808.8,-74.83
673096446.7,-75.62
674450084.6,-75.21
675803722.5,-73.18
677157360.4,-75.42
678510998.3,-75.12
679864636.2,-75.54
681218274.1,-74.53
682571912.0,-75.72
683925549.9,-75.76
685279187.8,-75.03
686632825.7,-76.09
687986463.6,-75.47
689340101.5,-73.31
690693739.4,-75.06
692047377.3,-74.89
693401015.2,-72.25
694754653.1,-76.18
696108291.0,-75.61
697461928.9,-74.58
698815566.8,-74.38
700169204.7,-76.19
701522842.6,-75.68
702876480.5,-75.08
704230118.4,-74.89
705583756.3,-76.05
706937394.2,-75.09
708291032.1,-75.12
709644670.1,-74.24
710998308.0,-74.74
712351945.9,-74.82
713705583.8,-74.90
715059221.7,-75.11
716412859.6,-74.90
717766497.5,-74.40
719120135.4,-72.95
720473773.3,-75.77
721827411.2,-75.18
723181049.1,-75.22
724534687.0,-75.40
725888324.9,-74.97
727241962.8,-74.92
728595600.7,-75.50
729949238.6,-74.82
731302876.5,-72.50
732656514.4,-73.76
734010152.3,-74.40
735363790.2,-75.09
736717428.1,-74.29
738071066.0,-75.10
739424703.9,-75.40
740778341.8,-74.23
742131979.7,-74.44
743485617.6,-72.22
744839255.5,-74.45
746192893.4,-74.49
747546531.3,-74.12
748900169.2,-74.77
750253807.1,-73.47
751607445.0,-74.57
752961082.9,-73.55
754314720.8,-73.99
755668358.7,-74.59
757021996.6,-74.45
758375634.5,-73.67
759729272.4,-75.46
761082910.3,-74.52
762436548.2,-74.23
763790186.1,-75.35
765143824.0,-74.56
766497461.9,-73.03
767851099.8,-62.06
769204737.7,-58.35
770558375.6,-61.04
771912013.5,-65.34
773265651.4,-67.27
774619289.3,-64.05
775972927.2,-65.37
777326565.1,-49.11
778680203.0,-45.64
780033840.9,-48.31
781387478.8,-48.70
782741116.8,-49.04
784094754.7,-49.40
785448392.6,-46.70
786802030.5,-47.05
788155668.4,-53.99
789509306.3,-61.37
790862944.2,-55.92
792216582.1,-52.83
793570220.0,-54.32
794923857.9,-55.63
796277495.8,-53.86
797631133.7,-51.87
798984771.6,-48.08
800338409.5,-48.98
801692047.4,-51.74
803045685.3,-53.64
804399323.2,-53.90
805752961.1,-52.76
807106599.0,-53.95
808460236.9,-54.54
809813874.8,-56.15
811167512.7,-52.76
812521150.6,-49.84
813874788.5,-48.75
815228426.4,-47.33
816582064.3,-48.28
817935702.2,-50.47
819289340.1,-50.61
820642978.0,-54.54
821996615.9,-64.22
823350253.8,-72.32
824703891.7,-73.65
826057529.6,-75.47
827411167.5,-73.82
828764805.4,-74.86
830118443.3,-72.71
831472081.2,-75.32
832825719.1,-74.06
834179357.0,-74.44
835532994.9,-74.96
836886632.8,-75.05
838240270.7,-72.23
839593908.6,-73.80
840947546.5,-75.13
842301184.4,-73.37
843654822.3,-74.94
845008460.2,-74.53
846362098.1,-75.46
847715736.0,-74.73
849069373.9,-75.15
850423011.8,-75.30
851776649.7,-73.64
853130287.6,-75.04
854483925.5,-75.25
855837563.5,-74.30
857191201.4,-73.87
858544839.3,-74.67
859898477.2,-74.96
861252115.1,-75.53
862605753.0,-73.60
863959390.9,-74.37
865313028.8,-71.33
866666666.7,-72.98
868020304.6,-73.99
869373942.5,-74.04
870727580.4,-74.92
872081218.3,-75.02
873434856.2,-74.87
874788494.1,-73.77
876142132.0,-75.13
877495769.9,-74.09
878849407.8,-74.31
880203045.7,-75.12
881556683.6,-74.50
882910321.5,-72.84
884263959.4,-75.69
885617597.3,-75.57
886971235.2,-75.04
888324873.1,-74.81
889678511.0,-74.05
891032148.9,-74.19
892385786.8,-75.24
893739424.7,-74.31
895093062.6,-75.50
896446700.5,-74.16
897800338.4,-73.93
899153976.3,-69.12
900507614.2,-74.98
901861252.1,-74.68
903214890.0,-55.37
904568527.9,-25.91
905922165.8,-18.42
907275803.7,-19.24
908629441.6,-29.75
909983079.5,-39.73
911336717.4,-64.80
912690355.3,-74.75
914043993.2,-72.77
915397631.1,-75.87
916751269.0,-73.66
918104906.9,-75.36
919458544.8,-75.74
920812182.7,-75.26
922165820.6,-71.50
923519458.5,-71.53
924873096.4,-56.59
926226734.3,-52.96
927580372.3,-53.73
928934010.2,-56.26
930287648.1,-54.42
931641286.0,-50.35
932994923.9,-51.05
934348561.8,-52.83
935702199.7,-51.87
937055837.6,-51.79
938409475.5,-52.11
939763113.4,-50.69
941116751.3,-52.12
942470389.2,-59.53
943824027.1,-56.75
945177665.0,-56.29
946531302.9,-58.41
947884940.8,-53.89
949238578.7,-54.52
950592216.6,-55.28
951945854.5,-54.73
953299492.4,-59.56
954653130.3,-66.63
956006768.2,-66.61
957360406.1,-72.33
958714044.0,-73.13
960067681.9,-74.64
961421319.8,-75.77
962774957.7,-76.55
964128595.6,-76.12
965482233.5,-76.44
966835871.4,-75.30
968189509.3,-75.73
969543147.2,-74.57
970896785.1,-75.44
972250423.0,-76.51
973604060.9,-76.99
974957698.8,-75.54
976311336.7,-76.70
977664974.6,-76.50
979018612.5,-75.74
980372250.4,-75.95
981725888.3,-75.97
983079526.2,-75.76
984433164.1,-75.20
985786802.0,-74.46
987140439.9,-75.39
988494077.8,-76.14
989847715.7,-76.14
991201353.6,-76.64
992554991.5,-75.61
993908629.4,-77.66
995262267.3,-76.27
996615905.2,-76.16
997969543.1,-75.12
999323181.0,-77.18
1000676819.0,-77.39
1002030456.9,-76.79
1003384094.8,-77.19
1004737732.7,-76.89
1006091370.6,-77.39
1007445008.5,-77.09
1008798646.4,-76.43
1010152284.3,-76.92
1011505922.2,-77.43
1012859560.1,-76.95
1014213198.0,-77.83
1015566835.9,-76.83
1016920473.8,-77.08
1018274111.7,-76.17
1019627749.6,-76.73
1020981387.5,-76.50
1022335025.4,-77.17
1023688663.3,-76.76
1025042301.2,-77.28
1026395939.1,-77.44
1027749577.0,-77.12
1029103214.9,-76.25
1030456852.8,-77.06
1031810490.7,-76.79
1033164128.6,-76.73
1034517766.5,-77.16
