Frequency in Hz,Power in dBm
600000000.0,-76.01
601353637.9,-74.70
602707275.8,-75.52
604060913.7,-73.80
605414551.6,-75.70
606768189.5,-74.08
608121827.4,-74.69
609475465.3,-74.29
610829103.2,-75.81
612182741.1,-74.68
613536379.0,-75.83
614890016.9,-74.03
616243654.8,-74.82
617597292.7,-76.62
618950930.6,-74.55
620304568.5,-74.85
621658206.4,-74.68
623011844.3,-74.78
624365482.2,-73.20
625719120.1,-74.55
627072758.0,-74.47
628426395.9,-73.91
629780033.8,-74.01
631133671.7,-75.38
632487309.6,-75.13
633840947.5,-73.62
635194585.4,-73.56
636548223.4,-74.76
637901861.3,-74.62
639255499.2,-74.20
640609137.1,-73.98
641962775.0,-74.90
643316412.9,-74.81
644670050.8,-66.41
646023688.7,-64.58
647377326.6,-61.81
648730964.5,-61.75
650084602.4,-63.77
651438240.3,-63.90
652791878.2,-68.83
654145516.1,-73.67
655499154.0,-75.93
656852791.9,-74.33
658206429.8,-74.99
659560067.7,-74.97
660913705.6,-74.88
662267343.5,-75.57
663620981.4,-74.43
664974619.3,-75.43
666328257.2,-75.72
667681895.1,-74.40
669035533.0,-75.73
670389170.9,-76.30
671742808.8,-75.62
673096446.7,-75.05
674450084.6,-75.42
675803722.5,-75.86
677157360.4,-76.74
678510998.3,-73.61
679864636.2,-75.54
681218274.1,-75.29
682571912.0,-74.87
683925549.9,-75.78
685279187.8,-75.08
686632825.7,-74.96
687986463.6,-74.54
689340101.5,-75.01
690693739.4,-75.47
692047377.3,-75.85
693401015.2,-75.88
694754653.1,-73.72
696108291.0,-75.74
697461928.9,-74.87
698815566.8,-75.36
700169204.7,-75.45
701522842.6,-75.51
702876480.5,-75.12
704230118.4,-75.53
705583756.3,-75.40
706937394.2,-74.17
708291032.1,-74.63
709644670.1,-75.43
710998308.0,-75.22
712351945.9,-74.68
713705583.8,-74.87
715059221.7,-74.99
716412859.6,-75.76
717766497.5,-75.17
719120135.4,-73.04
720473773.3,-75.06
721827411.2,-73.54
723181049.1,-74.96
724534687.0,-73.55
725888324.9,-75.00
727241962.8,-74.82
728595600.7,-75.43
729949238.6,-75.14
731302876.5,-76.09
732656514.4,-75.29
734010152.3,-75.52
735363790.2,-75.51
736717428.1,-75.49
738071066.0,-74.06
739424703.9,-75.10
740778341.8,-74.84
742131979.7,-74.40
743485617.6,-72.67
744839255.5,-74.25
746192893.4,-74.30
747546531.3,-75.15
748900169.2,-73.83
750253807.1,-75.50
751607445.0,-74.92
752961082.9,-73.95
754314720.8,-74.62
755668358.7,-74.33
757021996.6,-74.87
758375634.5,-74.30
759729272.4,-73.78
761082910.3,-74.58
762436548.2,-75.24
763790186.1,-74.25
765143824.0,-74.19
766497461.9,-72.84
767851099.8,-61.27
769204737.7,-59.67
770558375.6,-61.58
771912013.5,-64.91
