Frequency in Hz,Power in dBm
600000000.0,-74.20
601353637.9,-74.73
602707275.8,-75.09
604060913.7,-76.04
605414551.6,-75.22
606768189.5,-75.33
608121827.4,-75.98
609475465.3,-76.42
610829103.2,-75.90
612182741.1,-75.85
613536379.0,-76.25
614890016.9,-74.49
616243654.8,-75.81
617597292.7,-75.32
618950930.6,-76.10
620304568.5,-75.73
621658206.4,-75.50
623011844.3,-76.01
624365482.2,-73.68
625719120.1,-75.47
627072758.0,-75.71
628426395.9,-74.95
629780033.8,-75.33
631133671.7,-76.16
632487309.6,-74.88
633840947.5,-74.86
635194585.4,-73.55
636548223.4,-74.55
637901861.3,-75.05
639255499.2,-73.93
640609137.1,-74.47
641962775.0,-75.09
643316412.9,-74.54
644670050.8,-69.19
646023688.7,-64.37
647377326.6,-63.14
648730964.5,-63.83
650084602.4,-64.21
651438240.3,-66.08
652791878.2,-69.20
654145516.1,-73.20
655499154.0,-75.11
656852791.9,-73.93
658206429.8,-75.78
659560067.7,-74.79
660913705.6,-75.33
662267343.5,-75.82
663620981.4,-74.96
664974619.3,-75.84
666328257.2,-75.61
667681895.1,-75.53
669035533.0,-75.15
670389170.9,-75.60
671742808.8,-75.16
673096446.7,-74.62
674450084.6,-75.96
675803722.5,-75.04
677157360.4,-75.29
678510998.3,-75.36
679864636.2,-75.64
681218274.1,-75.26
682571912.0,-75.00
683925549.9,-74.78
685279187.8,-75.19
686632825.7,-75.66
687986463.6,-74.40
689340101.5,-75.95
690693739.4,-75.62
692047377.3,-74.28
693401015.2,-75.28
694754653.1,-75.74
696108291.0,-74.85
697461928.9,-74.09
698815566.8,-75.41
700169204.7,-75.08
701522842.6,-75.84
702876480.5,-76.07
704230118.4,-76.20
705583756.3,-75.18
706937394.2,-74.59
708291032.1,-74.23
709644670.1,-75.57
710998308.0,-74.66
712351945.9,-73.85
713705583.8,-75.33
715059221.7,-75.26
716412859.6,-74.32
717766497.5,-74.98
719120135.4,-74.89
720473773.3,-75.44
721827411.2,-75.38
723181049.1,-74.20
724534687.0,-74.74
725888324.9,-74.18
727241962.8,-74.79
728595600.7,-74.97
729949238.6,-75.36
731302876.5,-74.56
732656514.4,-75.01
734010152.3,-73.60
735363790.2,-75.54
736717428.1,-73.49
738071066.0,-74.94
739424703.9,-74.79
740778341.8,-74.88
742131979.7,-74.55
743485617.6,-75.34
744839255.5,-75.25
746192893.4,-74.50
747546531.3,-75.16
748900169.2,-74.97
750253807.1,-75.49
751607445.0,-73.94
752961082.9,-74.66
754314720.8,-75.44
755668358.7,-73.06
757021996.6,-75.04
758375634.5,-72.58
759729272.4,-74.57
761082910.3,-74.83
762436548.2,-74.84
763790186.1,-75.18
765143824.0,-74.99
766497461.9,-73.97
767851099.8,-67.45
769204737.7,-64.47
770558375.6,-65.95
771912013.5,-65.68
773265651.4,-68.01
774619289.3,-64.98
775972927.2,-65.34
777326565.1,-48.13
778680203.0,-45.73
780033840.9,-48.44
781387478.8,-49.39
782741116.8,-48.79
784094754.7,-52.10
785448392.6,-48.53
786802030.5,-48.82
788155668.4,-52.71
789509306.3,-65.44
790862944.2,-54.45
792216582.1,-53.03
793570220.0,-54.94
794923857.9,-52.52
796277495.8,-50.57
797631133.7,-47.50
798984771.6,-47.24
800338409.5,-47.69
801692047.4,-51.89
803045685.3,-52.40
804399323.2,-51.17
805752961.1,-53.09
807106599.0,-56.06
808460236.9,-54.26
809813874.8,-53.12
811167512.7,-55.58
812521150.6,-52.80
813874788.5,-50.28
815228426.4,-52.83
816582064.3,-53.18
817935702.2,-50.43
819289340.1,-53.98
820642978.0,-57.25
821996615.9,-66.93
823350253.8,-74.54
824703891.7,-74.11
826057529.6,-74.10
827411167.5,-73.79
828764805.4,-75.02
830118443.3,-75.29
831472081.2,-74.32
832825719.1,-74.47
834179357.0,-74.17
835532994.9,-73.61
836886632.8,-74.73
838240270.7,-75.68
839593908.6,-74.52
840947546.5,-71.32
842301184.4,-74.60
843654822.3,-74.76
845008460.2,-73.83
846362098.1,-52.19
847715736.0,-44.60
849069373.9,-39.61
850423011.8,-43.82
851776649.7,-48.35
853130287.6,-60.65
854483925.5,-72.72
855837563.5,-74.73
857191201.4,-75.43
858544839.3,-74.24
859898477.2,-75.50
861252115.1,-75.60
862605753.0,-74.67
863959390.9,-74.90
865313028.8,-71.67
866666666.7,-73.36
868020304.6,-74.22
869373942.5,-74.82
870727580.4,-74.58
872081218.3,-74.81
873434856.2,-75.97
874788494.1,-73.76
876142132.0,-74.69
877495769.9,-75.08
878849407.8,-74.00
880203045.7,-74.37
881556683.6,-74.32
882910321.5,-73.44
884263959.4,-75.97
885617597.3,-75.02
886971235.2,-75.27
888324873.1,-75.94
889678511.0,-73.99
891032148.9,-75.14
892385786.8,-73.81
893739424.7,-74.87
895093062.6,-74.91
896446700.5,-75.23
897800338.4,-74.16
899153976.3,-75.08
900507614.2,-74.53
901861252.1,-72.72
903214890.0,-51.04
904568527.9,-21.08
905922165.8,-13.69
907275803.7,-14.99
908629441.6,-25.59
909983079.5,-34.24
911336717.4,-63.97
912690355.3,-74.91
914043993.2,-75.36
915397631.1,-75.34
916751269.0,-75.77
918104906.9,-75.30
919458544.8,-74.61
920812182.7,-75.30
922165820.6,-72.13
923519458.5,-69.17
924873096.4,-57.27
926226734.3,-53.75
927580372.3,-53.75
928934010.2,-53.96
930287648.1,-51.10
931641286.0,-49.27
932994923.9,-49.39
934348561.8,-51.54
935702199.7,-50.38
937055837.6,-50.85
938409475.5,-50.32
939763113.4,-55.42
