Frequency in Hz,Power in dBm
600000000.0,-75.44
601353637.9,-76.05
602707275.8,-75.21
604060913.7,-74.44
605414551.6,-76.00
606768189.5,-75.66
608121827.4,-76.14
609475465.3,-74.67
610829103.2,-75.57
612182741.1,-75.09
613536379.0,-76.09
614890016.9,-75.88
616243654.8,-75.78
617597292.7,-76.21
618950930.6,-76.51
620304568.5,-73.80
621658206.4,-74.54
623011844.3,-76.34
624365482.2,-74.28
625719120.1,-76.08
627072758.0,-74.77
628426395.9,-76.08
629780033.8,-75.63
631133671.7,-74.43
632487309.6,-75.45
633840947.5,-74.80
635194585.4,-74.64
636548223.4,-74.58
637901861.3,-74.89
639255499.2,-74.73
640609137.1,-74.40
641962775.0,-74.35
643316412.9,-74.07
644670050.8,-66.54
646023688.7,-61.57
647377326.6,-61.67
648730964.5,-61.05
650084602.4,-63.03
651438240.3,-62.69
652791878.2,-64.93
654145516.1,-68.77
655499154.0,-75.22
656852791.9,-73.32
658206429.8,-74.08
659560067.7,-75.25
660913705.6,-74.57
662267343.5,-75.42
663620981.4,-75.62
664974619.3,-74.34
666328257.2,-76.12
667681895.1,-75.26
669035533.0,-75.64
670389170.9,-74.77
671742808.8,-75.50
673096446.7,-74.85
674450084.6,-75.06
675803722.5,-76.33
677157360.4,-75.95
678510998.3,-73.98
679864636.2,-75.52
681218274.1,-74.94
682571912.0,-74.85
683925549.9,-75.85
685279187.8,-74.65
686632825.7,-75.64
687986463.6,-75.71
689340101.5,-74.51
690693739.4,-75.81
692047377.3,-75.00
693401015.2,-75.05
694754653.1,-74.13
696108291.0,-74.22
697461928.9,-75.74
698815566.8,-74.59
700169204.7,-75.10
701522842.6,-75.30
702876480.5,-75.06
704230118.4,-75.06
705583756.3,-73.64
706937394.2,-74.90
708291032.1,-74.97
709644670.1,-74.04
710998308.0,-74.37
712351945.9,-74.75
713705583.8,-75.61
715059221.7,-74.73
716412859.6,-73.31
717766497.5,-74.18
719120135.4,-75.02
720473773.3,-75.45
721827411.2,-70.82
723181049.1,-51.76
724534687.0,-51.58
725888324.9,-59.73
727241962.8,-68.48
728595600.7,-71.40
729949238.6,-46.39
731302876.5,-43.27
732656514.4,-51.69
734010152.3,-63.47
735363790.2,-74.58
736717428.1,-75.95
738071066.0,-74.25
739424703.9,-74.23
740778341.8,-73.44
742131979.7,-74.80
743485617.6,-74.43
744839255.5,-75.71
746192893.4,-75.23
747546531.3,-74.65
748900169.2,-75.11
750253807.1,-74.79
751607445.0,-75.75
752961082.9,-74.76
754314720.8,-74.20
755668358.7,-72.91
757021996.6,-73.47
758375634.5,-74.87
759729272.4,-73.84
761082910.3,-75.58
762436548.2,-74.24
763790186.1,-74.88
765143824.0,-74.65
766497461.9,-73.40
767851099.8,-59.37
769204737.7,-57.96
770558375.6,-60.75
771912013.5,-64.81
773265651.4,-65.56
774619289.3,-66.07
775972927.2,-64.93
777326565.1,-50.79
778680203.0,-47.02
780033840.9,-47.18
781387478.8,-49.17
782741116.8,-52.35
784094754.7,-52.15
785448392.6,-48.94
786802030.5,-49.56
788155668.4,-53.79
789509306.3,-65.94
790862944.2,-56.69
792216582.1,-54.23
793570220.0,-57.40
794923857.9,-56.75
796277495.8,-52.31
797631133.7,-52.19
798984771.6,-49.99
800338409.5,-52.48
801692047.4,-49.38
803045685.3,-48.95
804399323.2,-49.95
805752961.1,-49.22
807106599.0,-53.40
808460236.9,-57.10
809813874.8,-57.72
811167512.7,-53.87
812521150.6,-53.97
813874788.5,-48.32
815228426.4,-48.12
816582064.3,-50.08
817935702.2,-50.13
819289340.1,-49.11
820642978.0,-50.08
821996615.9,-61.22
823350253.8,-70.13
824703891.7,-74.95
826057529.6,-74.33
827411167.5,-74.39
