Frequency in Hz,Power in dBm
600000000.0,-75.69
601353637.9,-76.28
602707275.8,-74.36
604060913.7,-76.11
605414551.6,-74.81
606768189.5,-75.85
608121827.4,-74.69
609475465.3,-75.97
610829103.2,-75.91
612182741.1,-76.19
613536379.0,-75.57
614890016.9,-76.54
616243654.8,-74.14
617597292.7,-75.33
618950930.6,-75.54
620304568.5,-75.25
621658206.4,-75.90
623011844.3,-74.80
624365482.2,-72.51
625719120.1,-73.40
627072758.0,-75.68
628426395.9,-75.33
629780033.8,-75.71
631133671.7,-72.89
632487309.6,-75.02
633840947.5,-73.31
635194585.4,-75.52
636548223.4,-75.03
637901861.3,-74.26
639255499.2,-73.57
640609137.1,-75.05
641962775.0,-74.54
643316412.9,-74.03
644670050.8,-64.84
646023688.7,-60.95
647377326.6,-60.81
648730964.5,-62.84
650084602.4,-61.51
651438240.3,-62.97
652791878.2,-64.04
654145516.1,-67.53
655499154.0,-74.09
656852791.9,-74.87
658206429.8,-75.35
659560067.7,-75.30
660913705.6,-76.14
662267343.5,-75.86
663620981.4,-75.80
664974619.3,-75.42
666328257.2,-75.47
667681895.1,-75.25
669035533.0,-75.13
670389170.9,-76.07
671742808.8,-75.07
673096446.7,-75.15
674450084.6,-75.99
675803722.5,-76.17
677157360.4,-74.74
678510998.3,-74.24
679864636.2,-74.51
681218274.1,-75.12
682571912.0,-74.31
683925549.9,-75.46
685279187.8,-75.25
686632825.7,-75.37
687986463.6,-75.44
689340101.5,-76.46
690693739.4,-74.10
692047377.3,-74.91
693401015.2,-75.18
694754653.1,-74.94
696108291.0,-75.11
697461928.9,-75.49
698815566.8,-74.10
700169204.7,-76.02
701522842.6,-73.48
702876480.5,-75.03
704230118.4,-75.59
705583756.3,-74.84
706937394.2,-74.88
708291032.1,-75.31
709644670.1,-75.53
710998308.0,-74.35
712351945.9,-75.74
713705583.8,-75.27
715059221.7,-73.97
716412859.6,-75.24
717766497.5,-75.59
719120135.4,-74.73
720473773.3,-74.94
721827411.2,-73.23
723181049.1,-73.40
724534687.0,-75.16
725888324.9,-75.06
727241962.8,-75.18
728595600.7,-75.58
729949238.6,-73.95
731302876.5,-74.84
732656514.4,-74.75
734010152.3,-74.50
735363790.2,-74.38
736717428.1,-75.96
738071066.0,-73.72
739424703.9,-75.63
740778341.8,-75.17
742131979.7,-73.71
743485617.6,-74.46
744839255.5,-75.14
746192893.4,-75.05
747546531.3,-74.70
748900169.2,-75.42
750253807.1,-75.06
751607445.0,-75.26
752961082.9,-74.28
754314720.8,-74.86
755668358.7,-74.29
757021996.6,-73.99
758375634.5,-74.78
759729272.4,-74.00
761082910.3,-74.39
762436548.2,-75.38
763790186.1,-73.57
765143824.0,-73.83
766497461.9,-74.13
767851099.8,-59.73
769204737.7,-59.76
770558375.6,-61.10
771912013.5,-65.00
773265651.4,-62.90
774619289.3,-66.21
775972927.2,-61.53
777326565.1,-47.55
778680203.0,-43.50
780033840.9,-44.55
781387478.8,-46.22
782741116.8,-44.75
784094754.7,-46.80
785448392.6,-46.58
786802030.5,-46.00
788155668.4,-49.47
789509306.3,-63.33
790862944.2,-54.51
792216582.1,-51.70
793570220.0,-53.71
794923857.9,-55.10
796277495.8,-53.06
797631133.7,-51.48
798984771.6,-50.32
800338409.5,-52.34
801692047.4,-52.37
803045685.3,-52.21
804399323.2,-54.11
805752961.1,-52.36
807106599.0,-56.14
808460236.9,-58.09
809813874.8,-54.94
811167512.7,-53.53
812521150.6,-52.82
813874788.5,-51.55
815228426.4,-50.33
816582064.3,-53.67
817935702.2,-54.54
819289340.1,-54.69
820642978.0,-56.36
821996615.9,-65.72
823350253.8,-74.69
824703891.7,-74.39
826057529.6,-74.74
827411167.5,-73.17
828764805.4,-73.75
830118443.3,-73.15
831472081.2,-74.00
832825719.1,-73.71
834179357.0,-75.23
835532994.9,-75.16
836886632.8,-68.62
838240270.7,-68.24
839593908.6,-73.68
840947546.5,-75.56
842301184.4,-74.44
843654822.3,-74.80
845008460.2,-74.14
846362098.1,-74.73
847715736.0,-74.91
849069373.9,-73.64
850423011.8,-74.61
851776649.7,-73.89
853130287.6,-75.39
854483925.5,-75.26
855837563.5,-74.82
857191201.4,-74.66
858544839.3,-75.47
859898477.2,-74.42
861252115.1,-74.54
862605753.0,-75.06
863959390.9,-75.32
865313028.8,-71.69
866666666.7,-70.50
868020304.6,-73.76
869373942.5,-74.34
870727580.4,-74.51
872081218.3,-74.66
873434856.2,-75.52
874788494.1,-74.32
876142132.0,-75.42
877495769.9,-75.24
878849407.8,-74.60
880203045.7,-75.55
881556683.6,-74.90
882910321.5,-74.05
884263959.4,-74.67
885617597.3,-74.18
886971235.2,-75.12
888324873.1,-75.23
889678511.0,-74.67
891032148.9,-74.65
892385786.8,-74.97
893739424.7,-75.79
895093062.6,-74.82
896446700.5,-74.90
897800338.4,-74.37
899153976.3,-74.71
900507614.2,-74.18
901861252.1,-75.21
903214890.0,-51.64
904568527.9,-22.30
905922165.8,-14.13
907275803.7,-14.76
908629441.6,-24.34
909983079.5,-33.35
911336717.4,-62.91
912690355.3,-74.72
914043993.2,-75.76
915397631.1,-74.78
916751269.0,-74.41
918104906.9,-72.96
919458544.8,-75.25
920812182.7,-75.40
922165820.6,-73.53
923519458.5,-69.54
924873096.4,-56.35
926226734.3,-52.70
927580372.3,-51.65
928934010.2,-53.89
930287648.1,-48.63
931641286.0,-48.39
932994923.9,-47.44
934348561.8,-49.80
935702199.7,-49.14
937055837.6,-48.67
938409475.5,-47.30
939763113.4,-49.99
941116751.3,-50.71
942470389.2,-52.54
943824027.1,-49.01
945177665.0,-59.35
946531302.9,-57.01
947884940.8,-52.53
949238578.7,-54.70
950592216.6,-56.39
951945854.5,-55.83
953299492.4,-60.18
954653130.3,-66.26
956006768.2,-70.18
957360406.1,-71.66
958714044.0,-70.54
960067681.9,-72.39
961421319.8,-75.63
962774957.7,-75.31
964128595.6,-75.32
965482233.5,-74.34
966835871.4,-74.38
968189509.3,-75.13
969543147.2,-75.30
970896785.1,-75.92
972250423.0,-76.24
973604060.9,-75.25
974957698.8,-75.01
976311336.7,-73.61
977664974.6,-76.23
979018612.5,-76.55
980372250.4,-75.17
981725888.3,-75.34
983079526.2,-74.48
984433164.1,-75.62
985786802.0,-77.18
987140439.9,-76.47
988494077.8,-76.24
989847715.7,-76.33
991201353.6,-75.76
992554991.5,-76.17
993908629.4,-76.67
995262267.3,-75.95
996615905.2,-76.00
997969543.1,-75.12
999323181.0,-76.80
1000676819.0,-76.99
1002030456.9,-75.99
1003384094.8,-76.13
1004737732.7,-77.66
1006091370.6,-77.35
1007445008.5,-77.79
1008798646.4,-76.01
1010152284.3,-77.56
1011505922.2,-76.20
1012859560.1,-77.15
1014213198.0,-78.09
1015566835.9,-77.09
1016920473.8,-78.18
1018274111.7,-77.90
1019627749.6,-76.84
1020981387.5,-76.91
1022335025.4,-75.92
1023688663.3,-77.57
1025042301.2,-76.19
1026395939.1,-77.67
1027749577.0,-76.96
1029103214.9,-76.87
1030456852.8,-77.59
1031810490.7,-76.56
1033164128.6,-76.93
1034517766.5,-77.16
1035871404.4,-77.06
1037225042.3,-75.40
1038578680.2,-77.76
1039932318.1,-75.99
1041285956.0,-75.18
1042639593.9,-77.32
1043993231.8,-77.85
1045346869.7,-77.70
1046700507.6,-76.64
1048054145.5,-77.58
1049407783.4,-76.73
1050761421.3,-78.53
1052115059.2,-77.62
1053468697.1,-77.53
1054822335.0,-76.87
1056175972.9,-76.15
1057529610.8,-77.54
1058883248.7,-77.53
1060236886.6,-76.58
1061590524.5,-76.37
1062944162.4,-76.13
1064297800.3,-77.72
1065651438.2,-76.94
1067005076.1,-78.11
1068358714.0,-77.73
1069712351.9,-77.56
1071065989.8,-78.27
1072419627.7,-77.43
1073773265.7,-77.03
1075126903.6,-77.29
1076480541.5,-77.56
1077834179.4,-77.56
1079187817.3,-78.10
1080541455.2,-77.85
1081895093.1,-77.69
1083248731.0,-76.80
1084602368.9,-76.75
1085956006.8,-77.08
1087309644.7,-77.35
1088663282.6,-76.44
1090016920.5,-77.84
1091370558.4,-77.57
1092724196.3,-76.76
1094077834.2,-76.82
1095431472.1,-76.71
1096785110.0,-78.10
1098138747.9,-76.44
1099492385.8,-77.21
1100846023.7,-78.09
1102199661.6,-76.86
1103553299.5,-76.94
1104906937.4,-78.08
1106260575.3,-76.67
1107614213.2,-76.27
1108967851.1,-77.21
1110321489.0,-78.13
1111675126.9,-77.59
1113028764.8,-77.53
1114382402.7,-76.21
1115736040.6,-77.45
1117089678.5,-77.51
1118443316.4,-77.41
1119796954.3,-77.62
1121150592.2,-77.88
1122504230.1,-77.38
1123857868.0,-77.96
1125211505.9,-77.25
1126565143.8,-77.57
1127918781.7,-77.91
1129272419.6,-77.44
1130626057.5,-78.04
1131979695.4,-76.41
1133333333.3,-76.58
1134686971.2,-78.16
1136040609.1,-77.91
1137394247.0,-77.65
1138747884.9,-77.21
1140101522.8,-78.27
1141455160.7,-77.08
1142808798.6,-77.40
1144162436.5,-77.75
1145516074.5,-76.08
1146869712.4,-77.90
1148223350.3,-77.43
1149576988.2,-78.29
1150930626.1,-77.69
1152284264.0,-78.25
1153637901.9,-78.30
1154991539.8,-76.89
1156345177.7,-78.37
1157698815.6,-77.99
1159052453.5,-77.47
1160406091.4,-76.80
1161759729.3,-77.38
1163113367.2,-77.99
1164467005.1,-78.33
1165820643.0,-77.26
1167174280.9,-77.33
1168527918.8,-77.30
1169881556.7,-77.84
1171235194.6,-77.64
1172588832.5,-76.38
1173942470.4,-77.25
1175296108.3,-78.13
1176649746.2,-78.20
1178003384.1,-78.68
1179357022.0,-77.97
1180710659.9,-76.64
1182064297.8,-76.11
1183417935.7,-77.97
1184771573.6,-77.69
1186125211.5,-76.51
1187478849.4,-77.66
1188832487.3,-76.48
1190186125.2,-76.84
1191539763.1,-77.29
1192893401.0,-76.64
1194247038.9,-77.65
1195600676.8,-77.60
1196954314.7,-76.86
1198307952.6,-75.70
1199661590.5,-77.73
1201015228.4,-77.02
1202368866.3,-78.07
1203722504.2,-76.67
1205076142.1,-76.65
1206429780.0,-77.75
1207783417.9,-78.04
1209137055.8,-78.23
1210490693.7,-76.15
1211844331.6,-77.35
1213197969.5,-77.53
1214551607.4,-78.04
1215905245.3,-77.16
1217258883.2,-77.48
1218612521.2,-78.13
1219966159.1,-76.87
1221319797.0,-78.20
1222673434.9,-77.54
1224027072.8,-77.72
1225380710.7,-76.70
1226734348.6,-77.27
1228087986.5,-77.41
1229441624.4,-78.09
1230795262.3,-76.49
1232148900.2,-75.90
1233502538.1,-76.44
1234856176.0,-77.88
1236209813.9,-77.40
1237563451.8,-76.00
1238917089.7,-76.67
1240270727.6,-77.83
1241624365.5,-77.68
1242978003.4,-77.10
1244331641.3,-77.86
1245685279.2,-77.85
1247038917.1,-77.13
1248392555.0,-76.83
1249746192.9,-76.01
1251099830.8,-76.83
1252453468.7,-76.24
1253807106.6,-76.45
1255160744.5,-76.89
1256514382.4,-77.23
1257868020.3,-78.22
1259221658.2,-78.06
1260575296.1,-77.43
1261928934.0,-77.50
1263282571.9,-76.70
1264636209.8,-77.53
1265989847.7,-76.95
1267343485.6,-78.16
1268697123.5,-77.06
1270050761.4,-77.31
1271404399.3,-77.38
1272758037.2,-77.37
1274111675.1,-77.10
