Frequency in Hz,Power in dBm
600000000.0,-76.70
601353637.9,-74.78
602707275.8,-76.55
604060913.7,-76.22
605414551.6,-76.96
606768189.5,-75.75
608121827.4,-75.45
609475465.3,-76.76
610829103.2,-76.26
612182741.1,-74.72
613536379.0,-76.43
614890016.9,-76.29
616243654.8,-75.53
617597292.7,-76.44
618950930.6,-75.74
620304568.5,-75.11
621658206.4,-74.15
623011844.3,-73.87
624365482.2,-74.22
625719120.1,-74.23
627072758.0,-74.27
628426395.9,-74.30
629780033.8,-75.04
631133671.7,-75.64
632487309.6,-75.68
633840947.5,-74.87
635194585.4,-75.54
636548223.4,-74.13
637901861.3,-73.85
639255499.2,-74.33
640609137.1,-74.04
641962775.0,-73.93
643316412.9,-73.99
644670050.8,-64.78
646023688.7,-62.22
647377326.6,-61.03
648730964.5,-61.94
650084602.4,-63.92
651438240.3,-65.23
652791878.2,-66.32
654145516.1,-70.94
655499154.0,-75.54
656852791.9,-75.40
658206429.8,-74.63
659560067.7,-74.52
660913705.6,-75.13
662267343.5,-75.58
663620981.4,-75.51
664974619.3,-74.92
666328257.2,-75.90
667681895.1,-74.28
669035533.0,-74.38
670389170.9,-74.79
671742808.8,-75.76
673096446.7,-76.18
674450084.6,-75.74
675803722.5,-74.42
677157360.4,-73.65
678510998.3,-75.21
679864636.2,-74.79
681218274.1,-75.51
682571912.0,-75.35
683925549.9,-75.63
685279187.8,-75.09
686632825.7,-76.26
687986463.6,-75.12
689340101.5,-74.94
690693739.4,-75.50
692047377.3,-76.19
693401015.2,-74.92
694754653.1,-75.90
696108291.0,-75.71
697461928.9,-75.21
698815566.8,-74.65
700169204.7,-75.46
701522842.6,-75.60
702876480.5,-74.90
704230118.4,-74.50
705583756.3,-75.13
706937394.2,-73.91
708291032.1,-74.52
709644670.1,-76.27
710998308.0,-74.18
712351945.9,-74.40
713705583.8,-74.90
715059221.7,-75.40
716412859.6,-76.01
717766497.5,-74.05
719120135.4,-73.87
720473773.3,-74.27
721827411.2,-74.44
723181049.1,-74.31
724534687.0,-74.65
725888324.9,-73.84
727241962.8,-74.22
728595600.7,-75.41
729949238.6,-74.08
731302876.5,-76.10
732656514.4,-75.54
734010152.3,-73.84
735363790.2,-75.67
736717428.1,-74.50
738071066.0,-74.75
739424703.9,-75.61
740778341.8,-74.12
742131979.7,-74.59
743485617.6,-74.68
744839255.5,-75.31
746192893.4,-74.52
747546531.3,-74.78
748900169.2,-74.86
750253807.1,-75.68
751607445.0,-74.75
752961082.9,-75.13
754314720.8,-74.96
755668358.7,-74.81
757021996.6,-73.27
758375634.5,-75.02
759729272.4,-74.02
761082910.3,-73.10
762436548.2,-74.84
763790186.1,-74.08
765143824.0,-73.73
766497461.9,-72.31
767851099.8,-62.16
769204737.7,-62.26
770558375.6,-61.41
771912013.5,-62.72
773265651.4,-64.96
774619289.3,-64.73
775972927.2,-65.49
777326565.1,-48.06
778680203.0,-43.97
780033840.9,-43.96
781387478.8,-45.39
782741116.8,-48.73
784094754.7,-49.74
785448392.6,-48.38
786802030.5,-47.33
788155668.4,-55.41
789509306.3,-64.14
790862944.2,-52.00
792216582.1,-50.13
793570220.0,-52.68
794923857.9,-54.08
796277495.8,-52.70
797631133.7,-52.04
798984771.6,-49.29
800338409.5,-50.69
801692047.4,-51.52
803045685.3,-49.43
804399323.2,-52.48
805752961.1,-51.48
807106599.0,-52.58
808460236.9,-58.36
809813874.8,-57.94
811167512.7,-51.31
812521150.6,-52.22
813874788.5,-51.66
815228426.4,-52.08
816582064.3,-54.33
817935702.2,-52.80
819289340.1,-55.65
820642978.0,-57.03
821996615.9,-69.19
823350253.8,-73.69
824703891.7,-74.47
826057529.6,-74.19
827411167.5,-73.68
828764805.4,-74.80
830118443.3,-74.70
831472081.2,-74.33
832825719.1,-74.89
834179357.0,-74.67
835532994.9,-74.75
836886632.8,-73.95
838240270.7,-69.32
839593908.6,-73.36
840947546.5,-74.17
842301184.4,-75.18
843654822.3,-74.74
845008460.2,-73.74
846362098.1,-75.46
847715736.0,-75.05
849069373.9,-74.73
850423011.8,-73.91
851776649.7,-74.62
853130287.6,-75.32
854483925.5,-74.68
855837563.5,-75.46
857191201.4,-74.81
858544839.3,-75.77
859898477.2,-74.40
861252115.1,-75.22
862605753.0,-74.74
863959390.9,-71.89
865313028.8,-69.91
866666666.7,-70.95
868020304.6,-72.03
869373942.5,-75.24
870727580.4,-75.02
872081218.3,-74.35
873434856.2,-75.22
874788494.1,-73.67
876142132.0,-74.89
877495769.9,-74.82
878849407.8,-74.98
880203045.7,-74.66
881556683.6,-74.42
882910321.5,-74.43
884263959.4,-75.10
885617597.3,-74.81
886971235.2,-74.28
888324873.1,-74.96
889678511.0,-74.28
891032148.9,-75.20
892385786.8,-74.55
893739424.7,-75.28
895093062.6,-74.43
896446700.5,-74.90
897800338.4,-74.98
899153976.3,-74.77
900507614.2,-74.53
901861252.1,-73.74
903214890.0,-47.10
904568527.9,-18.04
905922165.8,-10.47
907275803.7,-11.96
908629441.6,-22.74
909983079.5,-32.02
911336717.4,-57.79
912690355.3,-74.48
914043993.2,-73.17
915397631.1,-75.64
916751269.0,-75.45
918104906.9,-74.84
919458544.8,-75.25
920812182.7,-74.27
922165820.6,-74.30
923519458.5,-69.32
924873096.4,-55.00
926226734.3,-51.94
927580372.3,-51.99
928934010.2,-52.82
930287648.1,-49.28
931641286.0,-51.86
932994923.9,-49.97
934348561.8,-50.86
935702199.7,-49.06
937055837.6,-49.26
938409475.5,-49.75
939763113.4,-50.03
941116751.3,-50.76
942470389.2,-51.59
943824027.1,-52.66
945177665.0,-53.57
946531302.9,-56.05
947884940.8,-51.18
949238578.7,-53.41
950592216.6,-54.86
951945854.5,-54.89
953299492.4,-59.78
954653130.3,-68.03
956006768.2,-69.08
957360406.1,-68.62
958714044.0,-73.37
960067681.9,-76.14
961421319.8,-76.30
962774957.7,-75.72
964128595.6,-75.78
965482233.5,-75.70
966835871.4,-75.10
968189509.3,-76.32
969543147.2,-75.77
970896785.1,-75.11
972250423.0,-76.15
973604060.9,-73.92
974957698.8,-74.81
976311336.7,-75.25
977664974.6,-75.57
979018612.5,-75.12
980372250.4,-75.21
981725888.3,-75.59
983079526.2,-75.72
984433164.1,-76.40
985786802.0,-76.42
987140439.9,-76.30
988494077.8,-76.76
989847715.7,-76.10
991201353.6,-75.77
992554991.5,-75.51
993908629.4,-76.36
995262267.3,-76.36
996615905.2,-75.92
997969543.1,-75.56
999323181.0,-74.36
1000676819.0,-76.91
1002030456.9,-77.97
1003384094.8,-77.95
1004737732.7,-75.55
1006091370.6,-76.87
1007445008.5,-76.01
1008798646.4,-76.78
1010152284.3,-77.24
1011505922.2,-78.21
1012859560.1,-76.55
1014213198.0,-76.96
1015566835.9,-75.48
1016920473.8,-76.36
1018274111.7,-76.93
1019627749.6,-77.68
1020981387.5,-76.92
1022335025.4,-76.77
1023688663.3,-77.08
1025042301.2,-75.16
1026395939.1,-76.81
1027749577.0,-77.36
1029103214.9,-76.18
1030456852.8,-76.49
1031810490.7,-76.16
1033164128.6,-77.28
1034517766.5,-77.52
1035871404.4,-76.81
1037225042.3,-76.10
1038578680.2,-76.92
1039932318.1,-76.88
1041285956.0,-77.38
1042639593.9,-76.45
1043993231.8,-77.05
1045346869.7,-76.98
1046700507.6,-76.98
1048054145.5,-76.21
1049407783.4,-77.40
1050761421.3,-77.23
1052115059.2,-77.43
1053468697.1,-75.62
1054822335.0,-76.66
1056175972.9,-77.16
1057529610.8,-77.69
1058883248.7,-77.09
1060236886.6,-77.15
1061590524.5,-77.43
1062944162.4,-77.33
1064297800.3,-77.40
1065651438.2,-77.48
1067005076.1,-77.07
1068358714.0,-77.37
1069712351.9,-77.20
1071065989.8,-77.21
1072419627.7,-77.12
1073773265.7,-76.57
1075126903.6,-77.63
1076480541.5,-78.56
1077834179.4,-77.99
1079187817.3,-76.71
1080541455.2,-77.83
1081895093.1,-77.68
1083248731.0,-77.81
1084602368.9,-78.41
1085956006.8,-77.32
1087309644.7,-76.96
1088663282.6,-77.04
1090016920.5,-76.67
1091370558.4,-77.01
1092724196.3,-77.06
1094077834.2,-77.77
1095431472.1,-77.78
1096785110.0,-76.98
1098138747.9,-77.46
1099492385.8,-77.80
1100846023.7,-77.61
1102199661.6,-76.59
1103553299.5,-78.10
1104906937.4,-76.92
1106260575.3,-76.70
1107614213.2,-77.64
1108967851.1,-76.91
1110321489.0,-76.41
1111675126.9,-77.02
1113028764.8,-77.67
1114382402.7,-77.73
1115736040.6,-77.68
1117089678.5,-77.76
1118443316.4,-77.35
1119796954.3,-77.73
1121150592.2,-77.24
1122504230.1,-77.83
1123857868.0,-76.96
1125211505.9,-77.18
1126565143.8,-77.16
1127918781.7,-77.09
1129272419.6,-77.62
1130626057.5,-77.59
1131979695.4,-77.35
1133333333.3,-77.26
1134686971.2,-77.78
1136040609.1,-77.23
1137394247.0,-77.46
1138747884.9,-76.89
1140101522.8,-77.26
1141455160.7,-76.37
1142808798.6,-77.34
1144162436.5,-77.21
1145516074.5,-77.43
1146869712.4,-78.10
1148223350.3,-78.32
1149576988.2,-78.20
1150930626.1,-77.37
1152284264.0,-77.67
1153637901.9,-77.08
1154991539.8,-77.80
1156345177.7,-77.57
1157698815.6,-77.17
1159052453.5,-77.33
1160406091.4,-76.66
1161759729.3,-77.97
1163113367.2,-77.53
1164467005.1,-76.75
1165820643.0,-77.56
1167174280.9,-77.15
1168527918.8,-76.36
1169881556.7,-78.53
1171235194.6,-76.82
1172588832.5,-75.06
1173942470.4,-76.61
1175296108.3,-77.29
1176649746.2,-77.86
1178003384.1,-77.98
1179357022.0,-76.91
1180710659.9,-77.63
1182064297.8,-76.44
1183417935.7,-76.57
1184771573.6,-76.52
1186125211.5,-77.48
1187478849.4,-76.87
1188832487.3,-76.50
1190186125.2,-76.91
1191539763.1,-77.78
1192893401.0,-77.18
1194247038.9,-78.53
1195600676.8,-77.62
1196954314.7,-76.10
1198307952.6,-77.95
1199661590.5,-77.61
1201015228.4,-76.70
1202368866.3,-77.84
1203722504.2,-76.46
1205076142.1,-78.24
1206429780.0,-76.71
1207783417.9,-76.32
1209137055.8,-77.42
1210490693.7,-76.50
1211844331.6,-77.63
1213197969.5,-77.54
1214551607.4,-78.06
1215905245.3,-77.51
1217258883.2,-78.24
1218612521.2,-77.31
1219966159.1,-77.37
1221319797.0,-77.11
1222673434.9,-78.28
1224027072.8,-77.14
1225380710.7,-77.75
1226734348.6,-77.21
1228087986.5,-77.59
1229441624.4,-76.80
1230795262.3,-77.45
1232148900.2,-76.90
1233502538.1,-77.69
1234856176.0,-77.87
1236209813.9,-77.00
1237563451.8,-77.52
1238917089.7,-78.16
1240270727.6,-76.28
1241624365.5,-77.68
1242978003.4,-77.14
1244331641.3,-77.46
1245685279.2,-77.61
1247038917.1,-78.24
1248392555.0,-77.14
1249746192.9,-76.05
1251099830.8,-77.23
1252453468.7,-77.65
1253807106.6,-77.95
1255160744.5,-77.44
1256514382.4,-77.70
1257868020.3,-78.32
1259221658.2,-77.04
1260575296.1,-76.88
1261928934.0,-76.73
1263282571.9,-77.52
1264636209.8,-76.57
1265989847.7,-78.06
1267343485.6,-77.16
1268697123.5,-77.64
1270050761.4,-77.48
1271404399.3,-77.14
1272758037.2,-78.25
1274111675.1,-76.60
1275465313.0,-77.69
1276818950.9,-76.76
1278172588.8,-77.12
1279526226.7,-76.73
1280879864.6,-78.56
1282233502.5,-77.70
1283587140.4,-77.54
1284940778.3,-77.80
1286294416.2,-76.73
1287648054.1,-77.77
1289001692.0,-77.40
1290355329.9,-77.92
1291708967.9,-77.19
1293062605.8,-77.05
1294416243.7,-77.47
1295769881.6,-76.58
1297123519.5,-78.43
1298477157.4,-76.55
1299830795.3,-76.47
1301184433.2,-77.08
1302538071.1,-77.51
1303891709.0,-77.08
1305245346.9,-77.21
1306598984.8,-77.03
1307952622.7,-76.25
1309306260.6,-76.80
1310659898.5,-75.53
1312013536.4,-76.77
1313367174.3,-76.87
1314720812.2,-76.37
1316074450.1,-77.35
1317428088.0,-77.80
1318781725.9,-77.78
1320135363.8,-76.62
1321489001.7,-77.80
1322842639.6,-77.10
1324196277.5,-76.17
1325549915.4,-76.98
1326903553.3,-77.71
1328257191.2,-77.82
1329610829.1,-77.22
1330964467.0,-77.22
1332318104.9,-77.59
1333671742.8,-77.16
1335025380.7,-77.10
1336379018.6,-77.24
1337732656.5,-77.24
1339086294.4,-76.55
1340439932.3,-76.14
1341793570.2,-76.06
1343147208.1,-77.24
1344500846.0,-76.75
1345854483.9,-77.08
1347208121.8,-77.42
1348561759.7,-77.41
1349915397.6,-77.05
1351269035.5,-77.00
1352622673.4,-76.79
1353976311.3,-77.19
1355329949.2,-76.75
1356683587.1,-76.93
1358037225.0,-76.95
1359390862.9,-76.17
1360744500.8,-77.31
1362098138.7,-76.42
1363451776.6,-77.58
1364805414.6,-77.13
1366159052.5,-77.53
1367512690.4,-76.54
1368866328.3,-77.28
1370219966.2,-75.97
1371573604.1,-76.72
1372927242.0,-77.21
1374280879.9,-77.15
1375634517.8,-77.01
1376988155.7,-76.94
1378341793.6,-75.72
1379695431.5,-77.29
1381049069.4,-76.78
1382402707.3,-76.89
1383756345.2,-77.78
1385109983.1,-78.12
1386463621.0,-77.20
1387817258.9,-77.50
1389170896.8,-77.42
1390524534.7,-77.99
1391878172.6,-77.03
1393231810.5,-76.82
1394585448.4,-75.75
1395939086.3,-77.71
1397292724.2,-76.67
1398646362.1,-76.42
1400000000.0,-77.37
1401353637.9,-77.05
1402707275.8,-78.05
1404060913.7,-76.48
1405414551.6,-76.69
1406768189.5,-76.87
1408121827.4,-77.23
1409475465.3,-77.35
1410829103.2,-77.76
1412182741.1,-76.99
1413536379.0,-77.44
1414890016.9,-76.87
1416243654.8,-77.38
1417597292.7,-77.04
1418950930.6,-76.42
1420304568.5,-77.01
1421658206.4,-76.29
1423011844.3,-76.02
1424365482.2,-75.99
1425719120.1,-77.56
1427072758.0,-76.31
1428426395.9,-76.84
1429780033.8,-77.63
1431133671.7,-76.97
1432487309.6,-75.35
1433840947.5,-77.94
1435194585.4,-76.10
1436548223.4,-76.90
1437901861.3,-77.16
1439255499.2,-76.65
1440609137.1,-77.26
1441962775.0,-77.29
1443316412.9,-76.67
1444670050.8,-77.13
1446023688.7,-76.32
1447377326.6,-77.63
1448730964.5,-76.27
1450084602.4,-75.82
1451438240.3,-77.62
1452791878.2,-76.80
1454145516.1,-76.21
1455499154.0,-77.74
1456852791.9,-76.64
1458206429.8,-77.32
1459560067.7,-77.15
1460913705.6,-76.50
1462267343.5,-77.21
1463620981.4,-77.53
1464974619.3,-78.01
1466328257.2,-77.51
1467681895.1,-76.57
1469035533.0,-77.24
1470389170.9,-76.72
1471742808.8,-77.26
1473096446.7,-77.94
1474450084.6,-76.78
1475803722.5,-77.99
1477157360.4,-78.15
1478510998.3,-76.66
1479864636.2,-77.56
1481218274.1,-77.12
1482571912.0,-76.30
1483925549.9,-77.31
1485279187.8,-77.66
1486632825.7,-76.53
1487986463.6,-77.14
1489340101.5,-77.35
1490693739.4,-77.06
1492047377.3,-77.41
1493401015.2,-77.30
1494754653.1,-77.89
1496108291.0,-76.27
1497461928.9,-77.73
1498815566.8,-77.26
1500169204.7,-77.66
1501522842.6,-76.56
1502876480.5,-76.99
1504230118.4,-76.96
1505583756.3,-77.95
1506937394.2,-77.71
1508291032.1,-76.30
1509644670.1,-76.75
1510998308.0,-77.61
1512351945.9,-75.92
1513705583.8,-77.38
1515059221.7,-77.35
1516412859.6,-76.67
1517766497.5,-76.14
1519120135.4,-77.06
1520473773.3,-76.08
1521827411.2,-77.26
1523181049.1,-77.35
1524534687.0,-77.44
1525888324.9,-77.34
1527241962.8,-76.35
1528595600.7,-77.73
1529949238.6,-77.60
1531302876.5,-76.60
1532656514.4,-77.76
1534010152.3,-77.89
1535363790.2,-76.50
1536717428.1,-77.08
1538071066.0,-77.49
1539424703.9,-76.60
1540778341.8,-76.58
1542131979.7,-77.26
1543485617.6,-75.97
1544839255.5,-77.76
1546192893.4,-77.53
1547546531.3,-77.28
1548900169.2,-75.30
1550253807.1,-76.06
1551607445.0,-76.94
1552961082.9,-76.54
1554314720.8,-76.11
1555668358.7,-76.07
1557021996.6,-77.22
1558375634.5,-77.38
1559729272.4,-76.03
1561082910.3,-77.00
1562436548.2,-75.99
1563790186.1,-76.07
1565143824.0,-76.93
1566497461.9,-76.74
1567851099.8,-76.75
1569204737.7,-76.79
1570558375.6,-76.74
1571912013.5,-76.77
1573265651.4,-76.22
1574619289.3,-77.03
1575972927.2,-76.67
1577326565.1,-77.52
1578680203.0,-77.00
1580033840.9,-76.73
1581387478.8,-77.07
1582741116.8,-75.89
