Frequency in Hz,Power in dBm
600000000.0,-75.65
601353637.9,-76.11
602707275.8,-76.41
604060913.7,-75.73
605414551.6,-75.67
606768189.5,-75.84
608121827.4,-76.06
609475465.3,-76.03
610829103.2,-75.27
612182741.1,-75.50
613536379.0,-75.20
614890016.9,-75.65
616243654.8,-74.95
617597292.7,-75.28
618950930.6,-75.13
620304568.5,-74.81
621658206.4,-75.09
623011844.3,-76.00
624365482.2,-74.04
625719120.1,-74.92
627072758.0,-76.31
628426395.9,-75.13
629780033.8,-74.46
631133671.7,-74.24
632487309.6,-74.89
633840947.5,-75.54
635194585.4,-75.57
636548223.4,-74.50
637901861.3,-74.68
639255499.2,-73.78
640609137.1,-73.92
641962775.0,-74.02
643316412.9,-74.07
644670050.8,-69.01
646023688.7,-65.50
647377326.6,-63.18
648730964.5,-63.34
650084602.4,-63.27
651438240.3,-66.34
652791878.2,-69.07
654145516.1,-72.61
655499154.0,-76.03
656852791.9,-75.61
658206429.8,-75.88
659560067.7,-75.20
660913705.6,-75.69
662267343.5,-74.50
663620981.4,-74.75
664974619.3,-75.23
666328257.2,-75.06
667681895.1,-74.48
669035533.0,-75.68
670389170.9,-74.17
671742808.8,-76.42
673096446.7,-75.64
674450084.6,-75.41
675803722.5,-75.81
677157360.4,-75.83
678510998.3,-73.21
679864636.2,-74.79
681218274.1,-74.92
682571912.0,-75.06
683925549.9,-75.36
685279187.8,-74.17
686632825.7,-74.77
687986463.6,-73.75
689340101.5,-74.48
690693739.4,-74.95
692047377.3,-73.42
693401015.2,-74.95
694754653.1,-73.82
696108291.0,-75.03
697461928.9,-75.06
698815566.8,-74.75
700169204.7,-75.23
701522842.6,-74.65
702876480.5,-75.04
704230118.4,-74.37
705583756.3,-74.55
706937394.2,-74.62
708291032.1,-74.44
709644670.1,-74.54
710998308.0,-75.75
712351945.9,-74.01
713705583.8,-75.04
715059221.7,-75.22
716412859.6,-74.40
717766497.5,-73.25
719120135.4,-76.23
720473773.3,-74.83
721827411.2,-75.74
723181049.1,-75.03
724534687.0,-73.68
725888324.9,-75.70
727241962.8,-75.50
728595600.7,-75.36
729949238.6,-73.90
731302876.5,-75.40
732656514.4,-75.76
734010152.3,-74.33
735363790.2,-74.43
736717428.1,-75.54
738071066.0,-75.01
739424703.9,-75.45
740778341.8,-74.48
742131979.7,-72.82
743485617.6,-74.72
744839255.5,-74.89
746192893.4,-75.53
747546531.3,-74.55
748900169.2,-75.36
750253807.1,-76.05
751607445.0,-74.47
752961082.9,-74.48
754314720.8,-74.63
755668358.7,-74.92
757021996.6,-74.73
758375634.5,-74.58
759729272.4,-74.32
761082910.3,-75.59
762436548.2,-72.55
763790186.1,-74.29
765143824.0,-74.69
766497461.9,-73.88
767851099.8,-64.81
769204737.7,-63.33
