Frequency in Hz,Power in dBm
600000000.0,-76.44
601353637.9,-76.03
602707275.8,-76.19
604060913.7,-75.25
605414551.6,-76.15
606768189.5,-75.83
608121827.4,-75.92
609475465.3,-74.53
610829103.2,-76.07
612182741.1,-75.52
613536379.0,-74.79
614890016.9,-76.46
616243654.8,-75.99
617597292.7,-75.27
618950930.6,-75.01
620304568.5,-75.68
621658206.4,-75.87
623011844.3,-75.35
624365482.2,-73.22
625719120.1,-75.85
627072758.0,-75.02
628426395.9,-75.96
629780033.8,-75.58
631133671.7,-74.64
632487309.6,-75.40
633840947.5,-76.28
635194585.4,-75.17
636548223.4,-73.77
637901861.3,-74.40
639255499.2,-74.54
640609137.1,-75.29
641962775.0,-74.74
643316412.9,-74.85
644670050.8,-66.69
646023688.7,-62.15
647377326.6,-60.94
648730964.5,-60.49
650084602.4,-63.83
651438240.3,-64.92
652791878.2,-65.48
654145516.1,-70.16
655499154.0,-73.91
656852791.9,-74.73
658206429.8,-76.08
659560067.7,-75.76
660913705.6,-75.37
662267343.5,-74.47
663620981.4,-74.31
664974619.3,-75.22
666328257.2,-75.49
667681895.1,-75.28
669035533.0,-75.34
670389170.9,-74.66
671742808.8,-76.26
673096446.7,-75.84
674450084.6,-74.93
675803722.5,-75.04
677157360.4,-76.23
678510998.3,-74.78
679864636.2,-75.38
681218274.1,-75.71
682571912.0,-74.75
683925549.9,-74.90
685279187.8,-73.92
686632825.7,-74.14
687986463.6,-76.56
689340101.5,-74.27
690693739.4,-74.77
692047377.3,-74.96
693401015.2,-74.35
694754653.1,-74.69
696108291.0,-74.33
697461928.9,-75.66
698815566.8,-75.08
700169204.7,-75.27
701522842.6,-73.73
702876480.5,-74.09
704230118.4,-74.90
705583756.3,-75.31
706937394.2,-75.24
708291032.1,-74.19
709644670.1,-75.60
710998308.0,-75.08
712351945.9,-74.24
713705583.8,-75.04
715059221.7,-75.02
716412859.6,-74.20
717766497.5,-74.64
719120135.4,-74.32
720473773.3,-75.15
721827411.2,-74.08
723181049.1,-74.72
724534687.0,-74.24
725888324.9,-75.33
727241962.8,-72.91
728595600.7,-75.83
729949238.6,-74.85
731302876.5,-75.71
732656514.4,-74.93
734010152.3,-74.20
735363790.2,-75.25
736717428.1,-74.58
738071066.0,-73.76
739424703.9,-74.94
740778341.8,-74.29
742131979.7,-75.05
743485617.6,-74.72
744839255.5,-74.47
746192893.4,-74.98
747546531.3,-75.21
748900169.2,-74.70
750253807.1,-74.30
751607445.0,-74.62
752961082.9,-75.65
754314720.8,-74.04
755668358.7,-74.37
757021996.6,-75.05
758375634.5,-73.63
759729272.4,-74.15
761082910.3,-74.18
762436548.2,-75.55
763790186.1,-74.33
765143824.0,-74.31
766497461.9,-73.61
767851099.8,-62.94
769204737.7,-61.31
770558375.6,-61.90
771912013.5,-64.28
773265651.4,-63.70
774619289.3,-65.40
775972927.2,-64.29
777326565.1,-51.57
778680203.0,-45.42
780033840.9,-46.24
781387478.8,-48.24
782741116.8,-50.89
784094754.7,-50.13
785448392.6,-47.03
786802030.5,-45.55
788155668.4,-50.93
789509306.3,-62.58
790862944.2,-52.81
792216582.1,-52.90
793570220.0,-54.33
794923857.9,-54.51
796277495.8,-54.50
797631133.7,-52.53
798984771.6,-49.32
800338409.5,-47.77
801692047.4,-50.51
803045685.3,-51.72
804399323.2,-50.77
805752961.1,-52.86
807106599.0,-57.21
808460236.9,-57.98
809813874.8,-56.08
811167512.7,-56.03
812521150.6,-53.29
813874788.5,-50.31
815228426.4,-52.09
816582064.3,-48.78
817935702.2,-48.49
819289340.1,-49.54
820642978.0,-53.15
821996615.9,-64.39
823350253.8,-73.35
824703891.7,-75.22
826057529.6,-73.15
827411167.5,-74.88
828764805.4,-74.80
830118443.3,-74.40
831472081.2,-73.66
832825719.1,-74.84
834179357.0,-74.31
835532994.9,-75.52
836886632.8,-74.59
838240270.7,-74.78
839593908.6,-75.33
840947546.5,-74.50
842301184.4,-75.35
843654822.3,-75.05
845008460.2,-74.76
846362098.1,-75.20
847715736.0,-74.38
849069373.9,-73.37
850423011.8,-74.17
851776649.7,-74.42
853130287.6,-75.42
854483925.5,-74.50
855837563.5,-75.84
857191201.4,-74.64
858544839.3,-75.09
859898477.2,-75.80
861252115.1,-74.90
862605753.0,-74.07
863959390.9,-73.48
865313028.8,-71.83
866666666.7,-72.53
868020304.6,-74.83
869373942.5,-74.84
870727580.4,-75.68
872081218.3,-75.20
873434856.2,-74.45
874788494.1,-74.35
876142132.0,-73.95
877495769.9,-74.79
878849407.8,-73.91
880203045.7,-74.60
881556683.6,-76.06
882910321.5,-74.84
884263959.4,-74.41
885617597.3,-74.53
886971235.2,-75.72
888324873.1,-75.85
889678511.0,-73.76
891032148.9,-74.07
892385786.8,-73.23
893739424.7,-75.33
895093062.6,-75.08
896446700.5,-75.39
897800338.4,-74.22
899153976.3,-74.15
900507614.2,-74.91
901861252.1,-75.27
903214890.0,-51.22
904568527.9,-19.03
905922165.8,-13.14
907275803.7,-14.03
908629441.6,-24.46
909983079.5,-33.95
911336717.4,-64.05
912690355.3,-75.03
914043993.2,-75.73
915397631.1,-75.71
916751269.0,-74.37
918104906.9,-74.20
919458544.8,-73.59
920812182.7,-74.78
922165820.6,-74.32
923519458.5,-71.89
924873096.4,-55.31
926226734.3,-52.08
927580372.3,-52.59
928934010.2,-51.63
930287648.1,-48.65
931641286.0,-45.89
932994923.9,-45.71
934348561.8,-47.91
935702199.7,-45.95
937055837.6,-48.59
938409475.5,-48.50
939763113.4,-51.88
941116751.3,-56.41
942470389.2,-59.65
943824027.1,-52.88
945177665.0,-52.55
946531302.9,-58.05
947884940.8,-52.71
949238578.7,-54.92
950592216.6,-55.08
951945854.5,-53.82
953299492.4,-60.58
954653130.3,-64.50
956006768.2,-71.05
957360406.1,-70.38
958714044.0,-67.16
960067681.9,-68.10
961421319.8,-74.90
962774957.7,-75.91
964128595.6,-75.93
965482233.5,-75.50
966835871.4,-75.60
968189509.3,-75.47
969543147.2,-73.22
970896785.1,-76.08
972250423.0,-76.21
973604060.9,-76.99
974957698.8,-75.07
976311336.7,-75.44
977664974.6,-75.58
979018612.5,-75.59
980372250.4,-74.96
981725888.3,-75.86
983079526.2,-76.02
984433164.1,-74.94
985786802.0,-77.53
987140439.9,-76.04
988494077.8,-76.18
989847715.7,-76.59
991201353.6,-76.00
992554991.5,-76.08
993908629.4,-75.87
995262267.3,-74.85
996615905.2,-76.39
997969543.1,-76.96
999323181.0,-76.07
1000676819.0,-76.36
1002030456.9,-77.13
1003384094.8,-77.39
1004737732.7,-77.65
1006091370.6,-77.06
1007445008.5,-76.49
1008798646.4,-77.08
1010152284.3,-76.16
1011505922.2,-77.37
1012859560.1,-77.37
1014213198.0,-76.53
1015566835.9,-77.27
1016920473.8,-76.83
1018274111.7,-77.52
1019627749.6,-76.49
1020981387.5,-75.49
1022335025.4,-77.09
1023688663.3,-77.00
1025042301.2,-77.14
1026395939.1,-76.11
1027749577.0,-77.86
1029103214.9,-76.49
1030456852.8,-75.48
1031810490.7,-76.56
1033164128.6,-76.68
1034517766.5,-77.13
1035871404.4,-76.25
1037225042.3,-77.10
1038578680.2,-77.42
1039932318.1,-77.27
1041285956.0,-76.23
1042639593.9,-77.67
1043993231.8,-75.79
1045346869.7,-76.48
1046700507.6,-76.89
1048054145.5,-77.12
1049407783.4,-77.23
1050761421.3,-77.44
1052115059.2,-77.56
1053468697.1,-76.36
1054822335.0,-75.83
1056175972.9,-78.08
1057529610.8,-75.94
1058883248.7,-77.42
1060236886.6,-76.38
1061590524.5,-76.67
1062944162.4,-77.52
1064297800.3,-77.70
1065651438.2,-76.87
1067005076.1,-76.05
1068358714.0,-77.88
1069712351.9,-77.87
1071065989.8,-77.57
1072419627.7,-77.85
1073773265.7,-77.10
1075126903.6,-78.08
1076480541.5,-76.70
1077834179.4,-77.73
1079187817.3,-77.18
1080541455.2,-77.21
1081895093.1,-76.22
1083248731.0,-76.80
1084602368.9,-76.84
1085956006.8,-77.55
1087309644.7,-76.79
1088663282.6,-76.20
1090016920.5,-77.05
1091370558.4,-76.70
1092724196.3,-76.42
1094077834.2,-77.57
1095431472.1,-77.84
1096785110.0,-78.68
1098138747.9,-77.64
1099492385.8,-77.92
1100846023.7,-77.87
1102199661.6,-77.78
1103553299.5,-77.71
1104906937.4,-76.76
1106260575.3,-77.42
1107614213.2,-77.30
1108967851.1,-78.02
1110321489.0,-77.67
1111675126.9,-78.24
1113028764.8,-78.28
1114382402.7,-78.21
1115736040.6,-77.78
1117089678.5,-77.22
1118443316.4,-77.32
1119796954.3,-77.34
1121150592.2,-77.67
1122504230.1,-77.90
1123857868.0,-77.08
1125211505.9,-76.97
1126565143.8,-77.32
1127918781.7,-77.58
1129272419.6,-76.89
1130626057.5,-77.78
1131979695.4,-78.02
1133333333.3,-76.63
1134686971.2,-77.20
1136040609.1,-77.95
1137394247.0,-77.56
1138747884.9,-77.94
1140101522.8,-76.83
1141455160.7,-77.71
1142808798.6,-78.01
1144162436.5,-75.91
1145516074.5,-77.61
1146869712.4,-77.56
1148223350.3,-77.85
1149576988.2,-78.70
1150930626.1,-78.56
1152284264.0,-77.94
1153637901.9,-77.34
1154991539.8,-77.02
1156345177.7,-77.59
1157698815.6,-78.25
1159052453.5,-77.34
1160406091.4,-77.68
1161759729.3,-78.59
1163113367.2,-77.59
1164467005.1,-77.73
1165820643.0,-78.21
1167174280.9,-78.02
1168527918.8,-77.66
1169881556.7,-77.82
1171235194.6,-77.64
1172588832.5,-76.12
1173942470.4,-78.02
1175296108.3,-78.60
1176649746.2,-77.94
1178003384.1,-78.51
1179357022.0,-76.76
1180710659.9,-77.97
1182064297.8,-77.10
1183417935.7,-77.61
1184771573.6,-76.38
1186125211.5,-77.23
1187478849.4,-76.53
1188832487.3,-77.47
1190186125.2,-76.79
1191539763.1,-76.36
1192893401.0,-77.85
1194247038.9,-78.88
1195600676.8,-77.68
1196954314.7,-74.95
1198307952.6,-78.33
1199661590.5,-77.99
1201015228.4,-77.47
1202368866.3,-76.63
1203722504.2,-77.06
1205076142.1,-75.59
1206429780.0,-75.65
1207783417.9,-76.49
1209137055.8,-75.64
1210490693.7,-77.76
1211844331.6,-77.74
1213197969.5,-78.19
1214551607.4,-77.49
1215905245.3,-75.75
1217258883.2,-75.91
1218612521.2,-77.68
1219966159.1,-77.96
1221319797.0,-77.89
1222673434.9,-76.90
1224027072.8,-77.78
1225380710.7,-77.25
1226734348.6,-77.62
1228087986.5,-77.17
1229441624.4,-77.69
1230795262.3,-78.02
1232148900.2,-76.70
1233502538.1,-77.25
1234856176.0,-77.10
1236209813.9,-77.73
1237563451.8,-76.86
1238917089.7,-77.56
1240270727.6,-77.60
1241624365.5,-77.52
1242978003.4,-76.78
1244331641.3,-78.19
1245685279.2,-77.13
1247038917.1,-76.22
1248392555.0,-77.26
1249746192.9,-75.25
1251099830.8,-77.57
1252453468.7,-76.31
1253807106.6,-77.23
1255160744.5,-77.39
1256514382.4,-77.48
1257868020.3,-77.97
1259221658.2,-78.54
1260575296.1,-78.13
1261928934.0,-77.87
1263282571.9,-77.36
1264636209.8,-76.80
1265989847.7,-77.60
1267343485.6,-78.07
1268697123.5,-76.85
1270050761.4,-77.26
1271404399.3,-77.38
1272758037.2,-78.29
1274111675.1,-77.75
1275465313.0,-77.44
1276818950.9,-77.93
1278172588.8,-77.98
1279526226.7,-77.77
1280879864.6,-78.03
1282233502.5,-78.46
1283587140.4,-76.75
1284940778.3,-77.39
1286294416.2,-77.63
1287648054.1,-77.88
1289001692.0,-77.54
1290355329.9,-78.22
1291708967.9,-77.82
1293062605.8,-77.64
1294416243.7,-77.07
1295769881.6,-77.45
1297123519.5,-77.89
1298477157.4,-77.52
1299830795.3,-77.46
1301184433.2,-77.22
1302538071.1,-77.14
1303891709.0,-77.16
1305245346.9,-77.79
1306598984.8,-77.31
1307952622.7,-76.15
1309306260.6,-77.39
1310659898.5,-77.44
1312013536.4,-76.84
1313367174.3,-77.00
1314720812.2,-76.18
1316074450.1,-76.91
1317428088.0,-77.42
1318781725.9,-77.02
1320135363.8,-76.33
1321489001.7,-74.84
1322842639.6,-76.40
1324196277.5,-77.54
1325549915.4,-77.32
1326903553.3,-75.86
1328257191.2,-75.75
1329610829.1,-76.85
1330964467.0,-76.65
1332318104.9,-77.67
1333671742.8,-77.38
1335025380.7,-76.56
1336379018.6,-77.69
1337732656.5,-76.89
1339086294.4,-77.04
1340439932.3,-77.43
1341793570.2,-77.60
1343147208.1,-77.41
1344500846.0,-77.46
1345854483.9,-76.87
1347208121.8,-76.11
1348561759.7,-77.28
1349915397.6,-77.84
1351269035.5,-77.74
1352622673.4,-77.31
1353976311.3,-75.45
1355329949.2,-76.67
1356683587.1,-77.39
1358037225.0,-76.91
1359390862.9,-77.02
1360744500.8,-77.30
1362098138.7,-76.61
1363451776.6,-76.25
1364805414.6,-77.06
1366159052.5,-76.28
1367512690.4,-77.12
