Frequency in Hz,Power in dBm
600000000.0,-75.06
601353637.9,-75.61
602707275.8,-76.61
604060913.7,-76.21
605414551.6,-75.38
606768189.5,-75.56
608121827.4,-75.73
609475465.3,-74.62
610829103.2,-75.61
612182741.1,-75.17
613536379.0,-75.59
614890016.9,-76.52
616243654.8,-75.81
617597292.7,-75.87
618950930.6,-75.83
620304568.5,-74.77
621658206.4,-76.48
623011844.3,-74.96
624365482.2,-74.05
625719120.1,-75.74
627072758.0,-76.22
628426395.9,-75.35
629780033.8,-75.30
631133671.7,-76.00
632487309.6,-74.99
633840947.5,-75.60
635194585.4,-75.89
636548223.4,-74.89
637901861.3,-73.66
639255499.2,-74.75
640609137.1,-73.94
641962775.0,-74.88
643316412.9,-74.21
644670050.8,-66.67
646023688.7,-63.41
647377326.6,-60.70
648730964.5,-61.20
650084602.4,-62.99
651438240.3,-63.04
652791878.2,-68.65
654145516.1,-70.93
655499154.0,-75.64
656852791.9,-76.21
658206429.8,-75.55
659560067.7,-73.61
660913705.6,-72.67
662267343.5,-75.17
663620981.4,-75.76
664974619.3,-75.63
666328257.2,-75.27
667681895.1,-74.60
669035533.0,-75.24
670389170.9,-75.57
671742808.8,-75.90
673096446.7,-74.49
674450084.6,-75.27
675803722.5,-75.87
677157360.4,-75.55
678510998.3,-75.46
679864636.2,-75.48
681218274.1,-75.29
682571912.0,-76.07
683925549.9,-76.16
685279187.8,-75.32
686632825.7,-75.17
687986463.6,-75.85
689340101.5,-74.93
690693739.4,-74.94
692047377.3,-74.98
693401015.2,-74.92
694754653.1,-74.56
696108291.0,-75.39
697461928.9,-75.79
698815566.8,-75.19
700169204.7,-75.25
701522842.6,-75.10
702876480.5,-74.45
704230118.4,-75.41
705583756.3,-75.76
706937394.2,-75.83
708291032.1,-74.91
709644670.1,-74.59
710998308.0,-74.97
712351945.9,-75.01
713705583.8,-74.92
715059221.7,-75.79
716412859.6,-74.69
717766497.5,-73.99
719120135.4,-75.38
720473773.3,-74.30
721827411.2,-75.88
723181049.1,-74.31
724534687.0,-75.53
725888324.9,-75.16
727241962.8,-75.17
728595600.7,-74.87
729949238.6,-75.24
731302876.5,-74.46
732656514.4,-75.26
734010152.3,-75.56
735363790.2,-74.74
736717428.1,-74.73
738071066.0,-75.13
739424703.9,-76.21
740778341.8,-74.75
742131979.7,-74.75
743485617.6,-75.80
744839255.5,-74.57
746192893.4,-75.42
747546531.3,-74.98
748900169.2,-73.97
750253807.1,-75.55
751607445.0,-74.20
752961082.9,-75.19
754314720.8,-74.33
755668358.7,-74.02
757021996.6,-73.35
758375634.5,-75.27
759729272.4,-74.64
761082910.3,-75.20
762436548.2,-73.49
763790186.1,-75.00
765143824.0,-73.79
766497461.9,-74.57
767851099.8,-65.32
769204737.7,-62.96
770558375.6,-64.64
771912013.5,-60.69
773265651.4,-64.47
774619289.3,-64.90
775972927.2,-63.04
777326565.1,-51.27
778680203.0,-45.25
780033840.9,-47.40
781387478.8,-47.01
782741116.8,-50.51
784094754.7,-51.17
785448392.6,-47.25
786802030.5,-46.04
788155668.4,-55.27
789509306.3,-63.79
790862944.2,-54.97
792216582.1,-52.06
793570220.0,-54.52
794923857.9,-56.10
796277495.8,-54.53
797631133.7,-49.98
798984771.6,-47.83
800338409.5,-50.93
801692047.4,-51.76
803045685.3,-52.10
804399323.2,-51.74
805752961.1,-52.36
807106599.0,-57.61
808460236.9,-55.57
809813874.8,-56.40
811167512.7,-50.71
812521150.6,-48.61
813874788.5,-46.54
815228426.4,-48.28
816582064.3,-46.15
817935702.2,-48.48
819289340.1,-47.25
820642978.0,-52.93
821996615.9,-62.13
823350253.8,-71.15
824703891.7,-75.01
826057529.6,-75.36
827411167.5,-74.17
828764805.4,-74.95
830118443.3,-73.57
831472081.2,-74.84
832825719.1,-74.06
834179357.0,-74.61
835532994.9,-75.69
836886632.8,-74.80
838240270.7,-74.68
839593908.6,-74.28
840947546.5,-75.67
842301184.4,-75.47
843654822.3,-74.03
845008460.2,-60.58
846362098.1,-45.28
847715736.0,-44.47
849069373.9,-52.16
850423011.8,-62.64
851776649.7,-75.06
853130287.6,-74.36
854483925.5,-74.67
855837563.5,-75.09
857191201.4,-74.35
858544839.3,-75.22
859898477.2,-75.26
861252115.1,-73.47
862605753.0,-73.69
863959390.9,-73.12
865313028.8,-70.93
866666666.7,-71.62
868020304.6,-74.59
869373942.5,-73.74
870727580.4,-74.81
872081218.3,-75.54
873434856.2,-74.83
874788494.1,-74.24
876142132.0,-75.45
877495769.9,-74.65
878849407.8,-75.17
880203045.7,-73.99
881556683.6,-74.76
882910321.5,-75.51
884263959.4,-74.61
885617597.3,-74.43
886971235.2,-68.93
888324873.1,-59.70
889678511.0,-61.07
891032148.9,-65.10
892385786.8,-75.15
893739424.7,-75.57
895093062.6,-76.01
896446700.5,-74.90
897800338.4,-76.01
899153976.3,-74.85
900507614.2,-75.34
901861252.1,-75.21
903214890.0,-53.01
904568527.9,-22.92
905922165.8,-14.74
907275803.7,-16.06
908629441.6,-27.10
909983079.5,-35.56
911336717.4,-65.79
912690355.3,-74.96
914043993.2,-75.28
915397631.1,-75.22
916751269.0,-74.56
918104906.9,-74.79
919458544.8,-74.99
920812182.7,-75.37
922165820.6,-74.17
923519458.5,-69.27
924873096.4,-55.92
926226734.3,-54.09
927580372.3,-51.56
928934010.2,-53.66
930287648.1,-47.87
931641286.0,-45.91
932994923.9,-48.48
934348561.8,-48.78
935702199.7,-45.73
937055837.6,-49.47
938409475.5,-48.85
939763113.4,-51.30
941116751.3,-59.02
942470389.2,-59.27
943824027.1,-56.17
945177665.0,-60.95
946531302.9,-58.29
947884940.8,-53.16
949238578.7,-53.60
950592216.6,-54.25
951945854.5,-54.85
953299492.4,-59.58
954653130.3,-65.06
956006768.2,-67.91
957360406.1,-69.88
958714044.0,-66.38
960067681.9,-67.74
961421319.8,-73.58
962774957.7,-76.29
964128595.6,-74.86
965482233.5,-75.35
966835871.4,-74.14
968189509.3,-74.91
969543147.2,-75.40
970896785.1,-75.45
972250423.0,-75.23
973604060.9,-76.39
974957698.8,-76.16
976311336.7,-74.75
977664974.6,-75.75
979018612.5,-75.77
980372250.4,-76.82
981725888.3,-76.64
983079526.2,-76.59
984433164.1,-75.40
985786802.0,-75.84
987140439.9,-74.14
988494077.8,-76.55
989847715.7,-76.18
991201353.6,-76.24
992554991.5,-74.64
993908629.4,-76.14
995262267.3,-76.83
996615905.2,-76.65
997969543.1,-76.18
999323181.0,-76.08
1000676819.0,-76.33
1002030456.9,-77.22
1003384094.8,-75.71
1004737732.7,-78.08
1006091370.6,-77.54
1007445008.5,-77.05
1008798646.4,-77.40
1010152284.3,-77.68
1011505922.2,-76.36
1012859560.1,-76.78
1014213198.0,-76.92
1015566835.9,-76.53
1016920473.8,-76.89
1018274111.7,-76.74
1019627749.6,-76.29
1020981387.5,-77.23
1022335025.4,-76.32
1023688663.3,-77.39
1025042301.2,-77.71
1026395939.1,-76.21
1027749577.0,-77.03
1029103214.9,-77.01
1030456852.8,-77.43
1031810490.7,-76.66
1033164128.6,-77.21
1034517766.5,-76.85
1035871404.4,-77.94
1037225042.3,-77.46
1038578680.2,-77.09
1039932318.1,-76.94
1041285956.0,-77.31
1042639593.9,-77.83
1043993231.8,-78.04
1045346869.7,-77.31
1046700507.6,-78.40
1048054145.5,-77.53
1049407783.4,-77.50
1050761421.3,-77.04
1052115059.2,-76.50
1053468697.1,-76.97
1054822335.0,-77.46
1056175972.9,-77.36
1057529610.8,-76.95
1058883248.7,-78.06
1060236886.6,-77.32
1061590524.5,-76.43
1062944162.4,-77.15
1064297800.3,-77.96
1065651438.2,-76.89
