Frequency in Hz,Power in dBm
600000000.0,-74.86
601353637.9,-76.24
602707275.8,-75.14
604060913.7,-75.56
605414551.6,-74.02
606768189.5,-75.24
608121827.4,-75.26
609475465.3,-75.78
610829103.2,-75.37
612182741.1,-75.35
613536379.0,-75.70
614890016.9,-75.97
616243654.8,-75.96
617597292.7,-74.95
618950930.6,-76.25
620304568.5,-73.54
621658206.4,-75.07
623011844.3,-74.94
624365482.2,-74.77
625719120.1,-74.45
627072758.0,-75.58
628426395.9,-76.18
629780033.8,-75.89
631133671.7,-75.61
632487309.6,-74.07
633840947.5,-74.67
635194585.4,-75.13
636548223.4,-74.65
637901861.3,-74.33
639255499.2,-74.67
640609137.1,-74.97
641962775.0,-74.51
643316412.9,-73.37
644670050.8,-66.07
646023688.7,-62.15
647377326.6,-61.72
648730964.5,-62.46
650084602.4,-62.58
651438240.3,-64.07
652791878.2,-63.19
654145516.1,-71.00
655499154.0,-75.18
656852791.9,-75.08
658206429.8,-75.05
659560067.7,-73.93
660913705.6,-74.17
662267343.5,-75.63
663620981.4,-75.17
664974619.3,-74.48
666328257.2,-75.32
667681895.1,-75.75
669035533.0,-75.88
670389170.9,-74.79
671742808.8,-75.46
673096446.7,-75.20
674450084.6,-75.67
675803722.5,-75.88
677157360.4,-75.75
678510998.3,-73.81
679864636.2,-74.80
681218274.1,-75.46
682571912.0,-75.45
683925549.9,-75.90
685279187.8,-74.99
686632825.7,-75.46
687986463.6,-75.48
689340101.5,-75.39
690693739.4,-74.56
692047377.3,-75.48
693401015.2,-74.77
694754653.1,-75.65
696108291.0,-75.45
697461928.9,-75.02
698815566.8,-75.17
700169204.7,-75.85
701522842.6,-74.54
702876480.5,-75.60
704230118.4,-74.93
705583756.3,-73.70
706937394.2,-74.89
708291032.1,-75.43
709644670.1,-74.37
710998308.0,-75.66
712351945.9,-74.83
713705583.8,-75.73
715059221.7,-75.34
716412859.6,-75.45
717766497.5,-74.44
719120135.4,-76.06
720473773.3,-74.88
721827411.2,-74.65
723181049.1,-74.72
724534687.0,-74.65
725888324.9,-74.34
727241962.8,-74.91
728595600.7,-74.19
729949238.6,-75.08
731302876.5,-75.05
732656514.4,-75.28
