Frequency in Hz,Power in dBm
600000000.0,-75.77
601353637.9,-75.10
602707275.8,-75.06
604060913.7,-75.57
605414551.6,-75.98
606768189.5,-75.61
608121827.4,-75.01
609475465.3,-75.64
610829103.2,-74.91
612182741.1,-76.19
613536379.0,-75.25
614890016.9,-75.64
616243654.8,-75.48
617597292.7,-75.98
618950930.6,-75.66
620304568.5,-75.12
621658206.4,-76.04
623011844.3,-75.52
624365482.2,-74.19
625719120.1,-75.30
627072758.0,-75.05
628426395.9,-74.33
629780033.8,-75.16
631133671.7,-75.06
632487309.6,-74.76
633840947.5,-75.14
635194585.4,-75.25
636548223.4,-74.23
637901861.3,-73.17
639255499.2,-74.25
640609137.1,-74.48
641962775.0,-74.42
643316412.9,-74.05
644670050.8,-66.57
646023688.7,-62.04
647377326.6,-61.56
648730964.5,-59.68
650084602.4,-60.98
651438240.3,-62.38
652791878.2,-64.97
654145516.1,-71.08
655499154.0,-74.88
656852791.9,-72.39
658206429.8,-73.48
659560067.7,-75.12
660913705.6,-74.92
662267343.5,-74.49
663620981.4,-75.68
664974619.3,-75.12
666328257.2,-75.58
667681895.1,-75.48
669035533.0,-75.98
670389170.9,-74.71
671742808.8,-75.49
673096446.7,-75.83
674450084.6,-75.01
675803722.5,-75.87
677157360.4,-75.52
678510998.3,-75.72
679864636.2,-75.86
681218274.1,-73.63
682571912.0,-75.88
683925549.9,-75.84
685279187.8,-75.68
686632825.7,-76.12
687986463.6,-74.85
689340101.5,-75.33
690693739.4,-75.99
692047377.3,-75.72
693401015.2,-75.91
694754653.1,-75.43
696108291.0,-74.75
697461928.9,-75.37
698815566.8,-74.49
700169204.7,-73.94
701522842.6,-74.06
702876480.5,-75.60
704230118.4,-75.53
705583756.3,-73.47
706937394.2,-74.15
708291032.1,-75.39
709644670.1,-74.28
710998308.0,-74.82
712351945.9,-75.05
713705583.8,-75.61
715059221.7,-74.77
716412859.6,-75.56
717766497.5,-75.10
719120135.4,-75.53
720473773.3,-75.05
721827411.2,-74.40
723181049.1,-75.51
724534687.0,-75.49
725888324.9,-75.10
727241962.8,-76.37
728595600.7,-74.76
729949238.6,-74.01
731302876.5,-74.47
732656514.4,-75.29
734010152.3,-75.40
735363790.2,-75.32
736717428.1,-75.21
738071066.0,-73.98
739424703.9,-75.21
740778341.8,-73.95
742131979.7,-74.77
743485617.6,-73.90
744839255.5,-74.93
746192893.4,-74.23
747546531.3,-75.08
748900169.2,-74.86
750253807.1,-75.67
751607445.0,-74.12
752961082.9,-73.80
754314720.8,-74.36
755668358.7,-74.69
757021996.6,-74.71
758375634.5,-73.89
759729272.4,-73.09
761082910.3,-75.84
762436548.2,-73.33
763790186.1,-74.21
765143824.0,-74.80
766497461.9,-74.56
767851099.8,-60.58
769204737.7,-59.56
770558375.6,-62.63
771912013.5,-63.45
773265651.4,-66.45
774619289.3,-67.45
775972927.2,-64.16
777326565.1,-49.74
778680203.0,-42.33
780033840.9,-43.98
781387478.8,-45.67
782741116.8,-46.96
784094754.7,-47.86
785448392.6,-45.28
786802030.5,-46.21
788155668.4,-53.06
789509306.3,-61.58
790862944.2,-53.90
792216582.1,-50.95
793570220.0,-54.57
794923857.9,-54.93
796277495.8,-54.03
797631133.7,-52.89
798984771.6,-49.65
800338409.5,-52.98
801692047.4,-51.57
803045685.3,-51.53
804399323.2,-51.31
805752961.1,-52.02
807106599.0,-51.16
808460236.9,-52.97
809813874.8,-56.19
811167512.7,-53.33
812521150.6,-54.08
813874788.5,-48.67
815228426.4,-47.93
816582064.3,-51.51
817935702.2,-51.90
819289340.1,-49.13
820642978.0,-54.86
821996615.9,-62.44
823350253.8,-72.53
824703891.7,-74.67
826057529.6,-75.06
827411167.5,-74.06
828764805.4,-75.28
830118443.3,-73.57
831472081.2,-74.39
832825719.1,-74.11
834179357.0,-74.30
835532994.9,-74.08
836886632.8,-74.44
838240270.7,-74.46
839593908.6,-74.15
840947546.5,-75.10
842301184.4,-74.28
843654822.3,-73.83
845008460.2,-74.90
846362098.1,-74.10
847715736.0,-75.80
849069373.9,-75.00
850423011.8,-74.95
851776649.7,-74.00
853130287.6,-75.44
854483925.5,-75.22
855837563.5,-74.57
857191201.4,-75.65
858544839.3,-74.09
859898477.2,-75.22
861252115.1,-74.53
862605753.0,-74.59
863959390.9,-74.99
865313028.8,-73.53
866666666.7,-72.94
868020304.6,-74.93
869373942.5,-74.44
870727580.4,-75.19
872081218.3,-75.01
873434856.2,-76.38
874788494.1,-74.81
876142132.0,-74.66
877495769.9,-74.80
878849407.8,-75.12
880203045.7,-75.30
881556683.6,-74.16
882910321.5,-74.81
884263959.4,-75.80
885617597.3,-76.07
886971235.2,-75.05
888324873.1,-75.14
889678511.0,-75.51
891032148.9,-75.73
892385786.8,-75.43
893739424.7,-75.68
895093062.6,-74.79
896446700.5,-74.96
897800338.4,-74.99
899153976.3,-73.20
900507614.2,-74.27
901861252.1,-73.70
903214890.0,-46.46
904568527.9,-16.26
905922165.8,-10.30
907275803.7,-11.63
908629441.6,-21.61
909983079.5,-30.81
911336717.4,-60.82
912690355.3,-75.09
914043993.2,-73.32
915397631.1,-75.03
916751269.0,-74.64
918104906.9,-75.34
919458544.8,-74.03
920812182.7,-75.40
922165820.6,-74.30
923519458.5,-67.99
924873096.4,-55.26
926226734.3,-53.84
927580372.3,-54.14
928934010.2,-56.95
930287648.1,-51.69
931641286.0,-49.46
932994923.9,-47.75
934348561.8,-49.35
935702199.7,-49.75
937055837.6,-48.04
938409475.5,-47.40
939763113.4,-51.35
941116751.3,-53.30
942470389.2,-52.97
943824027.1,-53.46
945177665.0,-54.58
946531302.9,-56.33
947884940.8,-52.72
949238578.7,-53.89
950592216.6,-56.97
951945854.5,-55.47
953299492.4,-60.33
954653130.3,-65.19
956006768.2,-68.68
957360406.1,-69.16
958714044.0,-69.30
960067681.9,-71.83
961421319.8,-75.15
962774957.7,-75.46
964128595.6,-74.55
965482233.5,-74.74
966835871.4,-75.70
968189509.3,-75.97
969543147.2,-75.21
970896785.1,-75.91
972250423.0,-76.48
973604060.9,-75.56
974957698.8,-75.97
976311336.7,-76.53
977664974.6,-75.04
979018612.5,-75.19
980372250.4,-76.24
981725888.3,-75.47
983079526.2,-75.64
984433164.1,-75.01
985786802.0,-75.55
987140439.9,-76.58
988494077.8,-76.91
989847715.7,-75.28
991201353.6,-75.35
992554991.5,-75.28
993908629.4,-75.01
995262267.3,-75.97
996615905.2,-74.77
997969543.1,-76.62
999323181.0,-76.98
1000676819.0,-76.96
1002030456.9,-77.49
1003384094.8,-77.67
1004737732.7,-77.61
1006091370.6,-78.11
1007445008.5,-77.60
1008798646.4,-77.02
1010152284.3,-77.00
1011505922.2,-77.25
1012859560.1,-77.65
