Frequency in Hz,Power in dBm
600000000.0,-76.14
601353637.9,-75.47
602707275.8,-74.79
604060913.7,-75.96
605414551.6,-75.01
606768189.5,-75.73
608121827.4,-75.01
609475465.3,-76.75
610829103.2,-74.22
612182741.1,-75.05
613536379.0,-74.03
614890016.9,-75.75
616243654.8,-75.28
617597292.7,-75.50
618950930.6,-75.70
620304568.5,-75.15
621658206.4,-75.30
623011844.3,-74.92
624365482.2,-74.19
625719120.1,-74.66
627072758.0,-75.02
628426395.9,-75.86
629780033.8,-73.56
631133671.7,-75.53
632487309.6,-74.40
633840947.5,-74.05
635194585.4,-75.47
636548223.4,-74.81
637901861.3,-71.53
639255499.2,-74.61
640609137.1,-73.72
641962775.0,-74.06
643316412.9,-73.94
644670050.8,-70.02
646023688.7,-64.22
647377326.6,-63.27
648730964.5,-62.73
650084602.4,-63.69
651438240.3,-67.87
652791878.2,-70.63
654145516.1,-72.93
655499154.0,-74.51
656852791.9,-75.57
658206429.8,-74.17
659560067.7,-75.86
660913705.6,-74.68
662267343.5,-75.25
663620981.4,-75.83
664974619.3,-74.98
666328257.2,-75.76
667681895.1,-76.34
669035533.0,-76.28
670389170.9,-75.05
671742808.8,-75.80
673096446.7,-74.52
674450084.6,-75.73
675803722.5,-76.47
677157360.4,-76.69
678510998.3,-76.44
679864636.2,-74.41
681218274.1,-76.20
682571912.0,-74.19
683925549.9,-74.90
685279187.8,-75.42
686632825.7,-75.36
687986463.6,-75.83
689340101.5,-75.08
690693739.4,-75.83
692047377.3,-75.13
693401015.2,-75.69
694754653.1,-75.16
696108291.0,-76.35
697461928.9,-74.86
698815566.8,-74.64
700169204.7,-75.43
701522842.6,-74.59
702876480.5,-75.06
704230118.4,-75.29
705583756.3,-75.60
706937394.2,-75.57
708291032.1,-72.77
709644670.1,-75.45
710998308.0,-75.38
712351945.9,-75.03
713705583.8,-74.64
715059221.7,-74.42
716412859.6,-75.46
717766497.5,-74.89
719120135.4,-73.99
720473773.3,-74.93
721827411.2,-75.38
723181049.1,-74.07
724534687.0,-74.41
725888324.9,-74.67
727241962.8,-75.55
728595600.7,-75.42
729949238.6,-75.24
731302876.5,-73.48
732656514.4,-74.70
734010152.3,-74.78
735363790.2,-75.42
736717428.1,-73.70
738071066.0,-73.69
739424703.9,-74.88
740778341.8,-75.08
742131979.7,-73.87
743485617.6,-74.89
744839255.5,-73.32
746192893.4,-74.70
747546531.3,-75.55
748900169.2,-74.17
750253807.1,-75.64
751607445.0,-74.69
752961082.9,-75.52
754314720.8,-75.42
755668358.7,-74.23
757021996.6,-74.88
758375634.5,-74.86
759729272.4,-74.91
761082910.3,-74.93
762436548.2,-73.45
763790186.1,-73.73
765143824.0,-75.58
766497461.9,-72.00
767851099.8,-60.75
769204737.7,-59.25
770558375.6,-60.52
771912013.5,-62.54
773265651.4,-64.51
774619289.3,-63.73
775972927.2,-61.63
777326565.1,-53.31
778680203.0,-45.37
780033840.9,-46.26
781387478.8,-47.18
782741116.8,-49.12
784094754.7,-48.04
785448392.6,-46.70
786802030.5,-47.08
788155668.4,-54.50
789509306.3,-66.51
790862944.2,-51.63
792216582.1,-53.20
793570220.0,-55.52
794923857.9,-55.83
796277495.8,-53.85
797631133.7,-50.72
798984771.6,-48.71
800338409.5,-50.51
801692047.4,-50.46
803045685.3,-48.89
804399323.2,-49.61
805752961.1,-50.64
807106599.0,-50.67
808460236.9,-54.42
809813874.8,-56.83
811167512.7,-51.67
812521150.6,-49.49
813874788.5,-46.70
815228426.4,-45.61
816582064.3,-49.36
817935702.2,-51.74
819289340.1,-47.68
820642978.0,-53.60
821996615.9,-61.96
823350253.8,-71.05
824703891.7,-74.47
826057529.6,-75.04
827411167.5,-75.14
828764805.4,-74.98
830118443.3,-73.49
831472081.2,-74.73
832825719.1,-71.68
834179357.0,-74.17
835532994.9,-74.10
836886632.8,-74.53
838240270.7,-75.56
839593908.6,-75.51
840947546.5,-74.38
842301184.4,-74.35
843654822.3,-74.42
845008460.2,-74.08
846362098.1,-75.57
847715736.0,-74.95
849069373.9,-75.49
850423011.8,-74.56
851776649.7,-74.41
853130287.6,-74.25
854483925.5,-73.45
855837563.5,-73.90
857191201.4,-74.95
858544839.3,-74.70
859898477.2,-73.95
861252115.1,-75.00
862605753.0,-74.86
863959390.9,-73.04
865313028.8,-71.30
866666666.7,-72.66
868020304.6,-74.50
869373942.5,-74.30
870727580.4,-74.97
872081218.3,-74.44
873434856.2,-74.45
874788494.1,-74.75
876142132.0,-74.49
877495769.9,-75.43
878849407.8,-74.97
880203045.7,-75.46
881556683.6,-74.65
882910321.5,-75.20
884263959.4,-75.10
885617597.3,-75.21
886971235.2,-74.56
888324873.1,-75.87
889678511.0,-74.27
891032148.9,-75.40
892385786.8,-74.87
893739424.7,-74.74
895093062.6,-75.00
896446700.5,-74.76
897800338.4,-75.74
899153976.3,-75.09
900507614.2,-72.98
901861252.1,-73.61
903214890.0,-49.38
904568527.9,-17.88
905922165.8,-12.05
907275803.7,-13.21
908629441.6,-23.66
909983079.5,-32.49
911336717.4,-63.25
912690355.3,-75.25
914043993.2,-75.58
915397631.1,-75.34
916751269.0,-75.54
918104906.9,-75.25
919458544.8,-74.56
920812182.7,-75.58
922165820.6,-72.45
923519458.5,-69.92
924873096.4,-56.67
926226734.3,-54.10
927580372.3,-53.80
928934010.2,-53.05
930287648.1,-52.42
931641286.0,-52.85
932994923.9,-50.79
934348561.8,-51.57
935702199.7,-50.88
937055837.6,-50.23
938409475.5,-52.25
939763113.4,-54.80
941116751.3,-53.24
942470389.2,-54.41
943824027.1,-53.05
945177665.0,-52.08
946531302.9,-53.91
947884940.8,-50.22
949238578.7,-52.08
950592216.6,-54.97
951945854.5,-54.52
953299492.4,-59.92
954653130.3,-68.94
956006768.2,-71.18
957360406.1,-72.09
958714044.0,-72.74
960067681.9,-74.21
961421319.8,-75.73
962774957.7,-74.86
964128595.6,-75.26
965482233.5,-75.27
966835871.4,-76.07
968189509.3,-75.63
969543147.2,-75.96
970896785.1,-75.45
972250423.0,-74.86
973604060.9,-74.91
974957698.8,-75.87
976311336.7,-75.08
977664974.6,-75.23
979018612.5,-76.15
980372250.4,-77.04
981725888.3,-75.40
983079526.2,-75.99
984433164.1,-74.21
985786802.0,-78.00
987140439.9,-76.43
988494077.8,-74.89
989847715.7,-76.38
991201353.6,-75.72
992554991.5,-77.09
993908629.4,-75.99
995262267.3,-75.49
996615905.2,-75.88
997969543.1,-76.13
999323181.0,-75.62
1000676819.0,-76.95
1002030456.9,-75.87
1003384094.8,-76.65
1004737732.7,-77.04
1006091370.6,-77.53
1007445008.5,-76.37
1008798646.4,-76.74
1010152284.3,-77.22
1011505922.2,-76.63
1012859560.1,-76.87
1014213198.0,-77.65
1015566835.9,-76.60
1016920473.8,-77.91
1018274111.7,-77.03
1019627749.6,-76.80
1020981387.5,-77.79
1022335025.4,-76.93
1023688663.3,-76.36
