Frequency in Hz,Power in dBm
600000000.0,-76.26
601353637.9,-75.75
602707275.8,-75.22
604060913.7,-75.47
605414551.6,-76.79
606768189.5,-75.54
608121827.4,-74.72
609475465.3,-76.11
610829103.2,-75.37
612182741.1,-75.59
613536379.0,-75.74
614890016.9,-75.81
616243654.8,-75.90
617597292.7,-76.65
618950930.6,-75.48
620304568.5,-75.78
621658206.4,-76.29
623011844.3,-74.88
624365482.2,-75.01
625719120.1,-73.98
627072758.0,-74.91
628426395.9,-74.54
629780033.8,-75.27
631133671.7,-73.35
632487309.6,-75.71
633840947.5,-75.11
635194585.4,-74.99
636548223.4,-74.56
637901861.3,-74.88
639255499.2,-75.21
640609137.1,-74.50
641962775.0,-73.17
643316412.9,-74.44
644670050.8,-67.89
646023688.7,-61.83
647377326.6,-60.71
648730964.5,-61.61
650084602.4,-63.12
651438240.3,-65.05
652791878.2,-67.17
654145516.1,-70.79
655499154.0,-75.35
656852791.9,-76.13
658206429.8,-75.27
659560067.7,-76.05
660913705.6,-74.67
662267343.5,-74.26
663620981.4,-75.13
664974619.3,-74.02
666328257.2,-75.13
667681895.1,-75.75
669035533.0,-75.76
670389170.9,-75.85
671742808.8,-75.65
673096446.7,-75.31
674450084.6,-75.01
675803722.5,-75.55
677157360.4,-73.06
678510998.3,-75.34
679864636.2,-76.16
681218274.1,-76.28
682571912.0,-75.28
683925549.9,-73.33
685279187.8,-75.80
686632825.7,-74.95
687986463.6,-75.11
689340101.5,-74.65
690693739.4,-75.61
692047377.3,-76.48
693401015.2,-75.70
694754653.1,-74.66
696108291.0,-74.09
697461928.9,-75.24
698815566.8,-73.81
700169204.7,-74.86
701522842.6,-75.40
702876480.5,-74.17
704230118.4,-75.31
705583756.3,-75.35
706937394.2,-74.35
708291032.1,-76.04
709644670.1,-75.49
710998308.0,-75.49
712351945.9,-74.50
713705583.8,-73.05
715059221.7,-75.19
716412859.6,-75.00
717766497.5,-74.69
719120135.4,-74.89
720473773.3,-75.15
721827411.2,-74.88
723181049.1,-73.85
724534687.0,-74.22
725888324.9,-74.38
727241962.8,-74.59
728595600.7,-75.44
729949238.6,-75.34
731302876.5,-74.45
732656514.4,-74.48
734010152.3,-74.58
735363790.2,-74.13
736717428.1,-74.89
738071066.0,-75.00
739424703.9,-73.72
740778341.8,-75.64
742131979.7,-75.39
743485617.6,-74.70
744839255.5,-74.86
746192893.4,-75.11
747546531.3,-75.57
748900169.2,-74.57
750253807.1,-74.35
751607445.0,-75.57
752961082.9,-74.96
